Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
5082,3.792506019434392,[ 0.          0.          0.         -2.97151646],-2.9715164614634437,0.0,-2.9715164614634437
5083,3.791759903750852,[0. 0. 0. 0.],0.0,0.0,0.0
5084,3.7893496674569005,[ 0.          0.          0.         -8.46188141],-8.461881414696508,0.0,-8.461881414696508
5085,3.7883209817278187,[ 0.          0.          0.         -1.44151726],-1.441517264923431,0.0,-1.441517264923431
5086,3.7870224908002843,[ 0.          0.          0.         -2.81580388],-2.8158038757136836,0.0,-2.8158038757136836
5087,3.7842994967876757,[  0.           0.           0.         -10.06484805],-10.06484805133707,0.0,-10.06484805133707
5088,3.7835557272324896,[0. 0. 0. 0.],0.0,0.0,0.0
5089,3.781340526821017,[ 0.          0.          0.         -7.48959917],-7.489599166752756,0.0,-7.489599166752756
5090,3.7798925492114757,[ 0.          0.          0.         -3.58886551],-3.588865505744586,0.0,-3.588865505744586
5091,3.7791500835761953,[0. 0. 0. 0.],0.0,0.0,0.0
5092,3.782335639333545,[ 10.  10.  10. -10.],20.0,30.0,-10.0
5093,3.7814792244555213,[ 0.          0.          0.         -0.57938533],-0.5793853344403488,0.0,-0.5793853344403488
5094,3.7807368845999156,[0. 0. 0. 0.],0.0,0.0,0.0
5095,3.7799948361436644,[0. 0. 0. 0.],0.0,0.0,0.0
5096,3.778341832957575,[ 0.         0.         0.        -4.6437094],-4.643709400165005,0.0,-4.643709400165005
5097,3.777600545566373,[0. 0. 0. 0.],0.0,0.0,0.0
5098,3.7869524831261887,[ 30.          30.          30.         -38.54622177],51.45377822550245,90.0,-38.54622177449755
5099,3.784927251775471,[ 0.          0.          0.         -6.53970217],-6.539702174182428,0.0,-6.539702174182428
5100,3.7840104253790865,[ 0.          0.          0.         -0.89088737],-0.8908873697830633,0.0,-0.8908873697830633
5101,3.7832686080049682,[0. 0. 0. 0.],0.0,0.0,0.0
5102,3.8087125097812016,[ 70.          70.          70.         -76.40194453],133.5980554703493,210.0,-76.40194452965073
5103,3.8065506573637005,[ 0.          0.          0.         -7.22322038],-7.223220376730462,0.0,-7.223220376730462
5104,3.8097233551189187,[ 10.  10.  10. -10.],20.0,30.0,-10.0
5105,3.80897708217962,[0. 0. 0. 0.],0.0,0.0,0.0
5106,3.806222348741696,[  0.           0.           0.         -10.25669185],-10.256691851860325,0.0,-10.256691851860325
5107,3.805477053588232,[0. 0. 0. 0.],0.0,0.0,0.0
5108,3.804060287841675,[ 0.          0.          0.         -3.43136238],-3.4313623798250594,0.0,-3.4313623798250594
5109,3.8025795323848373,[ 0.          0.          0.         -3.76111934],-3.7611193411406525,0.0,-3.7611193411406525
5110,3.81749096496167,[ 40.  40.  40. -40.],80.0,120.0,-40.0
5111,3.8167440483181636,[0. 0. 0. 0.],0.0,0.0,0.0
5112,3.815111567185649,[ 0.         0.         0.        -4.5284995],-4.528499501095153,0.0,-4.528499501095153
5113,3.813575351687039,[ 0.          0.          0.         -4.03955828],-4.039558277205956,0.0,-4.039558277205956
5114,3.8104205888287583,[  0.           0.           0.         -12.31988191],-12.319881905562218,0.0,-12.319881905562218
5115,3.817495775419408,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5116,3.8167495878167066,[0. 0. 0. 0.],0.0,0.0,0.0
5117,3.8238207721849267,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5118,3.821197938912543,[ 0.          0.          0.         -9.59983992],-9.599839915872858,0.0,-9.599839915872858
5119,3.8204514653944903,[0. 0. 0. 0.],0.0,0.0,0.0
5120,3.8172697463324665,[  0.           0.           0.         -12.46995013],-12.46995013216877,0.0,-12.46995013216877
5121,3.8159780283077214,[ 0.          0.          0.         -2.79761826],-2.7976182583840714,0.0,-2.7976182583840714
5122,3.8139177724318523,[ 0.          0.          0.         -6.73665257],-6.736652567898847,0.0,-6.736652567898847
5123,3.820981227873501,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5124,3.8202355250577567,[0. 0. 0. 0.],0.0,0.0,0.0
5125,3.8189706701781536,[ 0.          0.          0.         -2.66214573],-2.662145732906967,0.0,-2.662145732906967
5126,3.822127328260444,[ 10.  10.  10. -10.],20.0,30.0,-10.0
5127,3.8286481181228265,[ 20.          20.          20.         -22.74578305],37.25421695268935,60.0,-22.74578304731066
5128,3.8274808758545653,[ 0.          0.          0.         -2.15697023],-2.1569702335134666,0.0,-2.1569702335134666
5129,3.824209249650962,[  0.           0.           0.         -12.95268992],-12.952689922430173,0.0,-12.952689922430173
5130,3.822045197246756,[ 0.          0.          0.         -7.27737958],-7.277379583925089,0.0,-7.277379583925089
5131,3.819823649521911,[ 0.          0.          0.         -7.57671618],-7.576716178932866,0.0,-7.576716178932866
5132,3.81907933470322,[0. 0. 0. 0.],0.0,0.0,0.0
5133,3.8293716325624945,[ 30.          30.          30.         -33.35055575],56.64944424635709,90.0,-33.35055575364291
5134,3.826256049538131,[  0.           0.           0.         -12.16603161],-12.166031614518943,0.0,-12.166031614518943
5135,3.8252194382012337,[ 0.          0.          0.         -1.49674317],-1.496743165430121,0.0,-1.496743165430121
5136,3.822710659626782,[ 0.          0.          0.         -9.05986732],-9.059867320183624,0.0,-9.059867320183624
5137,3.8255298875118227,[ 10.          10.          10.         -11.69491569],18.305084305078807,30.0,-11.694915694921194
5138,3.8271797520246142,[ 10.          10.          10.         -17.69746625],12.302533754238423,30.0,-17.697466245761582
5139,3.8374839135440704,[ 30.         30.         30.        -33.2197342],56.78026580050681,90.0,-33.21973419949319
5140,3.8365890932322464,[ 0.          0.          0.         -0.76189249],-0.7618924892286594,0.0,-0.7618924892286594
5141,3.835842820310007,[0. 0. 0. 0.],0.0,0.0,0.0
5142,3.835096837653393,[0. 0. 0. 0.],0.0,0.0,0.0
5143,3.838239925960285,[ 10.  10.  10. -10.],20.0,30.0,-10.0
5144,3.8371065618756903,[ 0.          0.          0.         -1.99178493],-1.9917849251972388,0.0,-1.9917849251972388
5145,3.8363607685692034,[0. 0. 0. 0.],0.0,0.0,0.0
5146,3.8388636106791316,[ 10.          10.          10.         -13.28401373],16.71598626625831,30.0,-13.284013733741693
5147,3.838117765796544,[0. 0. 0. 0.],0.0,0.0,0.0
5148,3.8353948130362356,[  0.           0.           0.         -10.17964304],-10.179643044265532,0.0,-10.179643044265532
5149,3.834649931542152,[0. 0. 0. 0.],0.0,0.0,0.0
5150,3.8333441306534066,[ 0.          0.          0.         -2.89022465],-2.890224645496607,0.0,-2.890224645496607
5151,3.8359036041221786,[ 10.          10.          10.         -12.98280803],17.01719196829434,30.0,-12.982808031705657
5152,3.834206085760611,[ 0.          0.          0.         -4.90971099],-4.9097109946727695,0.0,-4.9097109946727695
5153,3.833462013164888,[0. 0. 0. 0.],0.0,0.0,0.0
5154,3.8327182293051356,[0. 0. 0. 0.],0.0,0.0,0.0
5155,3.831909880980264,[ 0.          0.          0.         -0.33431739],-0.3343173854065562,0.0,-0.3343173854065562
5156,3.8302559500650624,[ 0.          0.          0.         -4.69575792],-4.695757917800458,0.0,-4.695757917800458
5157,3.8289555755584437,[ 0.          0.          0.         -2.87577538],-2.8757753805694737,0.0,-2.8757753805694737
5158,3.828213242178149,[0. 0. 0. 0.],0.0,0.0,0.0
5159,3.8274711965797428,[0. 0. 0. 0.],0.0,0.0,0.0
5160,3.8258169179476553,[ 0.          0.          0.         -4.70860654],-4.70860654498892,0.0,-4.70860654498892
5161,3.825075624222031,[0. 0. 0. 0.],0.0,0.0,0.0
5162,3.8233684375563413,[ 0.          0.          0.         -4.98742194],-4.987421944067049,0.0,-4.987421944067049
5163,3.8226279052229004,[0. 0. 0. 0.],0.0,0.0,0.0
5164,3.8218876596951654,[0. 0. 0. 0.],0.0,0.0,0.0
5165,3.820848705589178,[ 0.         0.         0.        -1.5443103],-1.544310297729935,0.0,-1.544310297729935
5166,3.8201090910507363,[0. 0. 0. 0.],0.0,0.0,0.0
5167,3.819369762796227,[0. 0. 0. 0.],0.0,0.0,0.0
5168,3.818630720659463,[0. 0. 0. 0.],0.0,0.0,0.0
5169,3.8200845640312906,[ 10.          10.          10.         -18.66645289],11.333547109633022,30.0,-18.666452890366983
5170,3.819345669531478,[0. 0. 0. 0.],0.0,0.0,0.0
5171,3.817879428179684,[ 0.          0.          0.         -3.76258836],-3.762588360591919,0.0,-3.762588360591919
5172,3.8163078147017466,[ 0.          0.          0.         -4.31050548],-4.310505479715246,0.0,-4.310505479715246
5173,3.8269329528564295,[ 30.          30.          30.         -31.21985251],58.780147488876324,90.0,-31.219852511123683
5174,3.8261933059772537,[0. 0. 0. 0.],0.0,0.0,0.0
5175,3.824569665965214,[ 0.          0.          0.         -4.57614376],-4.576143756324082,0.0,-4.576143756324082
5176,3.8238307614702443,[0. 0. 0. 0.],0.0,0.0,0.0
5177,3.823092142431907,[0. 0. 0. 0.],0.0,0.0,0.0
5178,3.820744356301147,[ 0.          0.          0.         -8.33374444],-8.333744442643843,0.0,-8.333744442643843
5179,3.8200066184451322,[0. 0. 0. 0.],0.0,0.0,0.0
5180,3.8192691654299886,[0. 0. 0. 0.],0.0,0.0,0.0
5181,3.8185319970907816,[0. 0. 0. 0.],0.0,0.0,0.0
5182,3.8173120961175937,[ 0.          0.          0.         -2.50299485],-2.5029948459684723,0.0,-2.5029948459684723
5183,3.816575589828549,[0. 0. 0. 0.],0.0,0.0,0.0
5184,3.8156431126187726,[ 0.          0.          0.         -1.01738627],-1.0173862656547328,0.0,-1.0173862656547328
5185,3.8149072123077565,[0. 0. 0. 0.],0.0,0.0,0.0
5186,3.8137584666231112,[ 0.          0.          0.         -2.14248791],-2.142487908259948,0.0,-2.142487908259948
5187,3.8123617334522812,[ 0.          0.          0.         -3.43109649],-3.4310964904759333,0.0,-3.4310964904759333
5188,3.8116268911752087,[0. 0. 0. 0.],0.0,0.0,0.0
5189,3.818600946505489,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5190,3.817242691139452,[ 0.         0.         0.        -3.2307444],-3.230744403226745,0.0,-3.230744403226745
5191,3.824212977656281,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5192,3.823476418916363,[0. 0. 0. 0.],0.0,0.0,0.0
5193,3.8302385371554966,[ 20.          20.          20.         -21.06084357],38.93915643474064,60.0,-21.06084356525936
5194,3.829041928614901,[ 0.          0.          0.         -2.38494622],-2.3849462226971467,0.0,-2.3849462226971467
5195,3.828304865683503,[0. 0. 0. 0.],0.0,0.0,0.0
5196,3.8249308576930168,[  0.           0.           0.         -13.70304065],-13.7030406528848,0.0,-13.7030406528848
5197,3.82419486945794,[0. 0. 0. 0.],0.0,0.0,0.0
5198,3.8272704649946303,[ 10.          10.          10.         -10.18885953],19.811140469174852,30.0,-10.188859530825148
5199,3.8261639414374256,[ 0.          0.          0.         -1.92554551],-1.9255455089102924,0.0,-1.9255455089102924
5200,3.829274294525611,[ 10.  10.  10. -10.],20.0,30.0,-10.0
5201,3.8282349353663965,[ 0.          0.          0.         -1.57643269],-1.576432692550761,0.0,-1.576432692550761
5202,3.827019381924764,[ 0.          0.          0.         -2.49507407],-2.495074068004052,0.0,-2.495074068004052
5203,3.824694480688191,[ 0.          0.          0.         -8.26944175],-8.269441751963653,0.0,-8.269441751963653
5204,3.8232777928216404,[ 0.          0.          0.         -3.54774918],-3.5477491768424914,0.0,-3.5477491768424914
5205,3.8256530098767447,[ 10.          10.          10.         -13.81371744],16.186282564638162,30.0,-13.813717435361838
5206,3.824918155283991,[0. 0. 0. 0.],0.0,0.0,0.0
5207,3.8241835829476583,[0. 0. 0. 0.],0.0,0.0,0.0
5208,3.8234492927051558,[0. 0. 0. 0.],0.0,0.0,0.0
5209,3.8221740470811207,[ 0.          0.          0.         -2.81930516],-2.8193051628975105,0.0,-2.8193051628975105
5210,3.8199940253554443,[ 0.          0.          0.         -7.53573914],-7.535739143692304,0.0,-7.535739143692304
5211,3.817383044177108,[ 0.          0.          0.         -9.78582889],-9.78582889495183,0.0,-9.78582889495183
5212,3.8150205228542613,[ 0.          0.          0.         -8.49607809],-8.496078090502525,0.0,-8.496078090502525
5213,3.813846444253119,[ 0.          0.          0.         -2.30545122],-2.30545122490021,0.0,-2.30545122490021
5214,3.8131149815672245,[0. 0. 0. 0.],0.0,0.0,0.0
5215,3.8109238472596334,[ 0.          0.          0.         -7.61365043],-7.613650432523623,0.0,-7.613650432523623
5216,3.810193225356401,[0. 0. 0. 0.],0.0,0.0,0.0
5217,3.8132773403946123,[ 10.          10.          10.         -10.09997862],19.900021379706324,30.0,-10.099978620293674
5218,3.8125465474968747,[0. 0. 0. 0.],0.0,0.0,0.0
5219,3.8118160346500654,[0. 0. 0. 0.],0.0,0.0,0.0
5220,3.8082413052528667,[  0.           0.           0.         -14.84827142],-14.8482714187277,0.0,-14.8482714187277
5221,3.80751189684351,[0. 0. 0. 0.],0.0,0.0,0.0
5222,3.822102568636531,[ 40.  40.  40. -40.],80.0,120.0,-40.0
5223,3.821370785644259,[0. 0. 0. 0.],0.0,0.0,0.0
5224,3.820639282813929,[0. 0. 0. 0.],0.0,0.0,0.0
5225,3.819292717339962,[ 0.          0.          0.         -3.21516532],-3.2151653186639226,0.0,-3.2151653186639226
5226,3.826215929602239,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5227,3.824763370243368,[ 0.          0.          0.         -3.76631184],-3.7663118392189547,0.0,-3.7663118392189547
5228,3.8316828875788222,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5229,3.830950112117438,[0. 0. 0. 0.],0.0,0.0,0.0
5230,3.8266449505683005,[  0.           0.           0.         -18.68504479],-18.685044789871924,0.0,-18.685044789871924
5231,3.8335601398341064,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5232,3.831924658862922,[ 0.         0.         0.        -4.7232763],-4.723276301406358,0.0,-4.723276301406358
5233,3.829614934444886,[ 0.          0.          0.         -8.25486322],-8.254863220716638,0.0,-8.254863220716638
5234,3.8283226352677544,[ 0.          0.          0.         -2.93427896],-2.934278958663411,0.0,-2.934278958663411
5235,3.82759134154564,[0. 0. 0. 0.],0.0,0.0,0.0
5236,3.8268603271564987,[0. 0. 0. 0.],0.0,0.0,0.0
5237,3.8261295919403144,[0. 0. 0. 0.],0.0,0.0,0.0
5238,3.824605682015624,[ 0.          0.          0.         -4.15611059],-4.156110593585886,0.0,-4.156110593585886
5239,3.8238756561171674,[0. 0. 0. 0.],0.0,0.0,0.0
5240,3.821307783243316,[ 0.         0.         0.        -9.6317782],-9.631778202865895,0.0,-9.631778202865895
5241,3.8183098210658666,[  0.           0.           0.         -11.89101199],-11.891011988768174,0.0,-11.891011988768174
5242,3.8175530132018247,[ 0.        0.        0.       -0.148877],-0.1488770022430841,0.0,-0.1488770022430841
5243,3.8162857832843127,[ 0.          0.          0.         -2.82653344],-2.826533444311851,0.0,-2.826533444311851
5244,3.8152860723810877,[ 0.          0.          0.         -1.42619819],-1.4261981932276535,0.0,-1.4261981932276535
5245,3.8194710852644147,[ 20.          20.          20.         -34.23432135],25.765678645430665,60.0,-34.234321354569346
5246,3.8147064675436666,[  0.           0.           0.         -21.17571348],-21.175713477780366,0.0,-21.175713477780366
5247,3.8139794413444017,[0. 0. 0. 0.],0.0,0.0,0.0
5248,3.813252692213047,[0. 0. 0. 0.],0.0,0.0,0.0
5249,3.8304599648923423,[ 50.          50.          50.         -55.86577301],94.13422698583086,150.0,-55.86577301416915
5250,3.828818835899569,[ 0.          0.          0.         -4.78546725],-4.785467247162947,0.0,-4.785467247162947
5251,3.827485599191945,[ 0.          0.          0.         -3.17200712],-3.17200711583603,0.0,-3.17200711583603
5252,3.8267568319415277,[0. 0. 0. 0.],0.0,0.0,0.0
5253,3.8252410114197435,[ 0.          0.          0.         -4.13584837],-4.135848368992793,0.0,-4.135848368992793
5254,3.8397394428983467,[ 40.  40.  40. -40.],80.0,120.0,-40.0
5255,3.8381202487048016,[ 0.          0.          0.         -4.66912604],-4.669126044177449,0.0,-4.669126044177449
5256,3.8450003628127347,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5257,3.844268956998998,[0. 0. 0. 0.],0.0,0.0,0.0
5258,3.850324609393366,[ 20.          20.          20.         -24.31511075],35.6848892465854,60.0,-24.315110753414604
5259,3.847498401338133,[  0.           0.           0.         -11.01270355],-11.012703553079604,0.0,-11.012703553079604
5260,3.846766937763734,[0. 0. 0. 0.],0.0,0.0,0.0
5261,3.849837310898544,[ 10.  10.  10. -10.],20.0,30.0,-10.0
5262,3.848119048150269,[ 0.          0.          0.         -5.19166127],-5.191661270523416,0.0,-5.191661270523416
5263,3.8473878835961837,[0. 0. 0. 0.],0.0,0.0,0.0
5264,3.84658099729615,[ 0.         0.         0.        -0.4000616],-0.40006159978386746,0.0,-0.40006159978386746
5265,3.844910176648294,[ 0.          0.          0.         -4.95028971],-4.950289713665408,0.0,-4.950289713665408
5266,3.842830074738937,[ 0.          0.          0.         -7.10890648],-7.108906478024259,0.0,-7.108906478024259
5267,3.841196643359583,[ 0.        0.        0.       -4.760453],-4.7604530003201635,0.0,-4.7604530003201635
5268,3.8390172751962712,[ 0.          0.          0.         -7.63971484],-7.639714840966954,0.0,-7.639714840966954
5269,3.8361607658890087,[  0.           0.           0.         -11.21193026],-11.211930264766206,0.0,-11.211930264766206
5270,3.8347882368959167,[ 0.          0.          0.         -3.39706703],-3.397067027708449,0.0,-3.397067027708449
5271,3.8340607111442764,[0. 0. 0. 0.],0.0,0.0,0.0
5272,3.833333461388748,[0. 0. 0. 0.],0.0,0.0,0.0
5273,3.831972991946454,[ 0.          0.          0.         -3.34042191],-3.3404219078250144,0.0,-3.3404219078250144
5274,3.8335651363046765,[ 10.          10.          10.         -17.77105766],12.22894233720994,30.0,-17.77105766279006
5275,3.8328383940987423,[0. 0. 0. 0.],0.0,0.0,0.0
5276,3.8307705735813937,[ 0.          0.          0.         -7.07698266],-7.076982655429717,0.0,-7.076982655429717
5277,3.829428235354181,[ 0.          0.          0.         -3.25274825],-3.252748251421125,0.0,-3.252748251421125
5278,3.836281318295569,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5279,3.835554612230349,[0. 0. 0. 0.],0.0,0.0,0.0
5280,3.838616060220457,[ 10.  10.  10. -10.],20.0,30.0,-10.0
5281,3.837628314340485,[ 0.          0.          0.         -1.37766993],-1.3776699319128793,0.0,-1.3776699319128793
5282,3.8362418526836977,[ 0.          0.          0.         -3.48566216],-3.4856621568125945,0.0,-3.4856621568125945
5283,3.8340665159707465,[ 0.        0.        0.       -7.656062],-7.656062001835689,0.0,-7.656062001835689
5284,3.8333409167058012,[0. 0. 0. 0.],0.0,0.0,0.0
5285,3.8439684775541068,[ 30.  30.  30. -30.],60.0,90.0,-30.0
5286,3.854592017380525,[ 30.  30.  30. -30.],60.0,90.0,-30.0
5287,3.8591714167842586,[ 20.          20.          20.         -31.93412334],28.06587666492516,60.0,-31.93412333507484
5288,3.857178894576693,[ 0.          0.          0.         -6.67728602],-6.677286016826015,0.0,-6.677286016826015
5289,3.855340492073582,[ 0.          0.          0.         -5.86613194],-5.866131944378944,0.0,-5.866131944378944
5290,3.854483838546119,[ 0.          0.          0.         -0.67635667],-0.6763566682058564,0.0,-0.6763566682058564
5291,3.8519125107479244,[ 0.          0.          0.         -9.75041154],-9.750411541701522,0.0,-9.750411541701522
5292,3.8511846361238224,[0. 0. 0. 0.],0.0,0.0,0.0
5293,3.850457036532641,[0. 0. 0. 0.],0.0,0.0,0.0
5294,3.8569946970189086,[ 20.          20.          20.         -21.53916835],38.460831650837854,60.0,-21.539168349162146
5295,3.8548889243616316,[ 0.          0.          0.         -7.29307152],-7.293071523265482,0.0,-7.293071523265482
5296,3.85793747252546,[ 10.  10.  10. -10.],20.0,30.0,-10.0
5297,3.8566497470474377,[ 0.          0.          0.         -2.96314438],-2.9631443845576957,0.0,-2.9631443845576957
5298,3.8548356511144624,[ 0.          0.          0.         -5.75443051],-5.754430505857405,0.0,-5.754430505857405
5299,3.861656780449976,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5300,3.8609281659630987,[0. 0. 0. 0.],0.0,0.0,0.0
5301,3.8596120599700745,[ 0.         0.         0.        -3.1157497],-3.115749703056415,0.0,-3.115749703056415
5302,3.8588841059791332,[0. 0. 0. 0.],0.0,0.0,0.0
5303,3.8570411854253814,[ 0.          0.          0.         -5.91412359],-5.914123590566592,0.0,-5.914123590566592
5304,3.866381017678299,[ 30.          30.          30.         -36.60448855],53.39551145489666,90.0,-36.60448854510334
5305,3.8656521993903294,[0. 0. 0. 0.],0.0,0.0,0.0
5306,3.8642678350292052,[ 0.         0.         0.        -3.4797851],-3.4797851007332348,0.0,-3.4797851007332348
5307,3.862832525188002,[ 0.          0.          0.         -3.75292149],-3.752921492235017,0.0,-3.752921492235017
5308,3.8621047873347263,[0. 0. 0. 0.],0.0,0.0,0.0
5309,3.861377323633966,[0. 0. 0. 0.],0.0,0.0,0.0
5310,3.8598109398303047,[ 0.          0.          0.         -4.45612067],-4.456120673807609,0.0,-4.456120673807609
5311,3.85800260377248,[ 0.          0.          0.         -5.74426186],-5.744261863276112,0.0,-5.744261863276112
5312,3.8567876085162163,[ 0.         0.         0.        -2.5960522],-2.5960521975044237,0.0,-2.5960521975044237
5313,3.873344784447807,[ 50.          50.          50.         -58.17493667],91.82506333305746,150.0,-58.174936666942536
5314,3.872615890058562,[0. 0. 0. 0.],0.0,0.0,0.0
5315,3.870372082657279,[ 0.          0.          0.         -8.05322045],-8.05322044776106,0.0,-8.05322044776106
5316,3.869644021693649,[0. 0. 0. 0.],0.0,0.0,0.0
5317,3.872659247761696,[ 10.          10.          10.         -10.09839897],19.901601025499875,30.0,-10.098398974500125
5318,3.8719310305281947,[0. 0. 0. 0.],0.0,0.0,0.0
5319,3.8706380302823606,[ 0.          0.          0.         -3.00553728],-3.005537277062304,0.0,-3.005537277062304
5320,3.869910466742834,[0. 0. 0. 0.],0.0,0.0,0.0
5321,3.8681744716014896,[ 0.          0.          0.         -5.36731968],-5.367319680347682,0.0,-5.367319680347682
5322,3.8674476443802193,[0. 0. 0. 0.],0.0,0.0,0.0
5323,3.866721090248267,[0. 0. 0. 0.],0.0,0.0,0.0
5324,3.865438278492197,[ 0.         0.         0.        -2.9629687],-2.9629686990705144,0.0,-2.9629686990705144
5325,3.8637819511515317,[ 0.          0.          0.         -4.95450481],-4.954504810549615,0.0,-4.954504810549615
5326,3.86305649453284,[0. 0. 0. 0.],0.0,0.0,0.0
5327,3.860691408228603,[ 0.          0.          0.         -8.73575825],-8.735758248138698,0.0,-8.735758248138698
5328,3.8674743114928245,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5329,3.86496409272398,[ 0.          0.          0.         -9.50948151],-9.509481507678746,0.0,-9.509481507678746
5330,3.864238958747859,[0. 0. 0. 0.],0.0,0.0,0.0
5331,3.863514096815999,[0. 0. 0. 0.],0.0,0.0,0.0
5332,3.8627895067753357,[0. 0. 0. 0.],0.0,0.0,0.0
5333,3.860731363205128,[ 0.          0.          0.         -7.11329015],-7.113290153140413,0.0,-7.113290153140413
5334,3.8600075665491094,[0. 0. 0. 0.],0.0,0.0,0.0
5335,3.859284041232043,[0. 0. 0. 0.],0.0,0.0,0.0
5336,3.8581774210603066,[ 0.         0.         0.        -2.0456412],-2.0456411951536086,0.0,-2.0456411951536086
5337,3.8558717781850325,[ 0.         0.         0.        -8.4470386],-8.447038604280158,0.0,-8.447038604280158
5338,3.855022849139025,[ 0.          0.          0.         -0.67571147],-0.6757114694007693,0.0,-0.6757114694007693
5339,3.854300799532518,[0. 0. 0. 0.],0.0,0.0,0.0
5340,3.8573243387086356,[ 10.  10.  10. -10.],20.0,30.0,-10.0
5341,3.8566021285721988,[0. 0. 0. 0.],0.0,0.0,0.0
5342,3.8545795761715658,[ 0.         0.         0.        -6.9478728],-6.947872795607935,0.0,-6.947872795607935
5343,3.853750676324895,[ 0.         0.         0.        -0.5742323],-0.574232304593626,0.0,-0.574232304593626
5344,3.8525674029460992,[ 0.          0.          0.         -2.46966226],-2.4696622599575013,0.0,-2.4696622599575013
5345,3.8508260111123533,[ 0.          0.          0.         -5.45517195],-5.455171948427798,0.0,-5.455171948427798
5346,3.8488771783947517,[ 0.         0.         0.        -6.5676337],-6.5676336971859754,0.0,-6.5676336971859754
5347,3.848071391963934,[ 0.          0.          0.         -0.45966287],-0.45966286718302163,0.0,-0.45966286718302163
5348,3.8473518572982717,[0. 0. 0. 0.],0.0,0.0,0.0
5349,3.8456903670852216,[ 0.          0.          0.         -5.03995929],-5.039959292308978,0.0,-5.039959292308978
5350,3.8449715464558603,[0. 0. 0. 0.],0.0,0.0,0.0
5351,3.8442529944942723,[0. 0. 0. 0.],0.0,0.0,0.0
5352,3.8435347110498603,[0. 0. 0. 0.],0.0,0.0,0.0
5353,3.8428166959721373,[0. 0. 0. 0.],0.0,0.0,0.0
5354,3.8415638994959607,[ 0.          0.          0.         -2.86465564],-2.8646556374738315,0.0,-2.8646556374738315
5355,3.8408362359289634,[ 0.         0.         0.        -0.0550745],-0.05507450177553275,0.0,-0.05507450177553275
5356,3.839355952736486,[ 0.          0.          0.         -4.08756054],-4.087560542981699,0.0,-4.087560542981699
5357,3.838178323468116,[ 0.          0.          0.         -2.46920404],-2.4692040379214784,0.0,-2.4692040379214784
5358,3.8447634707396463,[ 20.         20.         20.        -20.8786026],39.121397404328356,60.0,-20.878602595671644
5359,3.8440460302711372,[0. 0. 0. 0.],0.0,0.0,0.0
5360,3.861985573922206,[ 50.  50.  50. -50.],100.0,150.0,-50.0
5361,3.8612651886258207,[0. 0. 0. 0.],0.0,0.0,0.0
5362,3.8605450720296575,[0. 0. 0. 0.],0.0,0.0,0.0
5363,3.859131395361333,[ 0.         0.         0.        -3.7210029],-3.721002900191723,0.0,-3.721002900191723
5364,3.858289684397734,[ 0.          0.          0.         -0.65580621],-0.655806213388348,0.0,-0.655806213388348
5365,3.86502625668396,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5366,3.8632707178134993,[ 0.          0.          0.         -5.55519532],-5.5551953222064245,0.0,-5.5551953222064245
5367,3.865540954510713,[ 10.          10.          10.         -13.95236893],16.047631071757948,30.0,-13.952368928242052
5368,3.86451859663678,[ 0.          0.          0.         -1.62247611],-1.6224761127613918,0.0,-1.6224761127613918
5369,3.8637988129532936,[0. 0. 0. 0.],0.0,0.0,0.0
5370,3.870528086917362,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5371,3.8693911222546737,[ 0.          0.          0.         -2.23610912],-2.236109116382657,0.0,-2.236109116382657
5372,3.8686708335126307,[0. 0. 0. 0.],0.0,0.0,0.0
5373,3.871673128164871,[ 10.  10.  10. -10.],20.0,30.0,-10.0
5374,3.8697678034077594,[ 0.          0.          0.         -6.36754212],-6.367542116552428,0.0,-6.367542116552428
5375,3.8690478466071254,[0. 0. 0. 0.],0.0,0.0,0.0
5376,3.865169759662869,[  0.           0.           0.         -16.97954757],-16.979547565715915,0.0,-16.979547565715915
5377,3.8639471794379623,[ 0.          0.          0.         -2.70864411],-2.708644109662261,0.0,-2.708644109662261
5378,3.8706664157378063,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5379,3.8699468272611863,[0. 0. 0. 0.],0.0,0.0,0.0
5380,3.8798085453512283,[ 30.          30.          30.         -33.07400985],56.9259901516879,90.0,-33.0740098483121
5381,3.879087525365101,[0. 0. 0. 0.],0.0,0.0,0.0
5382,3.878366773316538,[0. 0. 0. 0.],0.0,0.0,0.0
5383,3.877091473060683,[ 0.         0.         0.        -2.9865745],-2.9865745039509424,0.0,-2.9865745039509424
5384,3.887229109893799,[ 30.          30.          30.         -31.54187182],58.45812818255383,90.0,-31.541871817446168
