Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
4412,4.354879850240506,[ 0.          0.          0.         -6.46671872],-6.466718718096092,0.0,-6.466718718096092
4413,4.3523687617101094,[ 0.          0.          0.         -6.72655383],-6.726553834401324,0.0,-6.726553834401324
4414,4.3513827243830345,[0. 0. 0. 0.],0.0,0.0,0.0
4415,4.3549271450570135,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4416,4.35394097496076,[0. 0. 0. 0.],0.0,0.0,0.0
4417,4.350408397344757,[  0.           0.           0.         -11.24945435],-11.2494543549204,0.0,-11.2494543549204
4418,4.367531437544543,[ 40.  40.  40. -40.],80.0,120.0,-40.0
4419,4.389172638848561,[ 50.  50.  50. -50.],100.0,150.0,-50.0
4420,4.387537244784393,[ 0.          0.          0.         -2.83926912],-2.8392691247767647,0.0,-2.8392691247767647
4421,4.391068677210363,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4422,4.3900756720820935,[0. 0. 0. 0.],0.0,0.0,0.0
4423,4.396316651258035,[ 20.          20.          20.         -28.00607343],31.99392656727093,60.0,-28.00607343272907
4424,4.399843704456213,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4425,4.412408711528652,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4426,4.424968040784972,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4427,4.423968499777341,[0. 0. 0. 0.],0.0,0.0,0.0
4428,4.422238038456728,[ 0.          0.          0.         -3.23851423],-3.2385142278938366,0.0,-3.2385142278938366
4429,4.421215895394044,[ 0.          0.          0.         -0.10483359],-0.10483358617132899,0.0,-0.10483358617132899
4430,4.418160125040864,[ 0.          0.          0.         -9.11584677],-9.115846769191403,0.0,-9.115846769191403
4431,4.417163022778386,[0. 0. 0. 0.],0.0,0.0,0.0
4432,4.416166370471803,[0. 0. 0. 0.],0.0,0.0,0.0
4433,4.413500093989326,[ 0.          0.          0.         -7.40343728],-7.403437276350467,0.0,-7.403437276350467
4434,4.412504717333035,[0. 0. 0. 0.],0.0,0.0,0.0
4435,4.419924061780781,[ 20.          20.          20.         -22.68270266],37.3172973430844,60.0,-22.682702656915602
4436,4.4189276857524264,[0. 0. 0. 0.],0.0,0.0,0.0
4437,4.4179317588455636,[0. 0. 0. 0.],0.0,0.0,0.0
4438,4.425949349706571,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4439,4.424952289704384,[0. 0. 0. 0.],0.0,0.0,0.0
4440,4.423127895613673,[ 0.          0.          0.         -3.67535747],-3.6753574730548184,0.0,-3.6753574730548184
4441,4.422131919956025,[0. 0. 0. 0.],0.0,0.0,0.0
4442,4.420458264508983,[ 0.          0.          0.         -3.01224558],-3.0122455758120266,0.0,-3.0122455758120266
4443,4.418310480440038,[ 0.          0.          0.         -5.12214635],-5.122146353808049,0.0,-5.122146353808049
4444,4.415643146277969,[ 0.          0.          0.         -7.43532254],-7.435322535799695,0.0,-7.435322535799695
4445,4.4146497507444975,[0. 0. 0. 0.],0.0,0.0,0.0
4446,4.4136568020826115,[0. 0. 0. 0.],0.0,0.0,0.0
4447,4.412664299990846,[0. 0. 0. 0.],0.0,0.0,0.0
4448,4.411672244168005,[0. 0. 0. 0.],0.0,0.0,0.0
4449,4.41402120813479,[ 10.          10.          10.         -15.13778707],14.862212932393703,30.0,-15.137787067606297
4450,4.4130292932565585,[0. 0. 0. 0.],0.0,0.0,0.0
4451,4.412037824082607,[0. 0. 0. 0.],0.0,0.0,0.0
4452,4.410070260859095,[ 0.          0.          0.         -4.34755365],-4.347553646991663,0.0,-4.347553646991663
4453,4.408894924292285,[ 0.          0.          0.         -0.82370347],-0.8237034711498636,0.0,-0.8237034711498636
4454,4.407308286042586,[ 0.          0.          0.         -2.65799184],-2.6579918398621256,0.0,-2.6579918398621256
4455,4.4329700435053985,[ 60.          60.          60.         -61.26956222],118.73043778287258,180.0,-61.26956221712742
4456,4.434587652355142,[ 10.          10.          10.         -18.35896492],11.641035077961881,30.0,-18.35896492203812
4457,4.433404333153475,[ 0.          0.          0.         -0.83946603],-0.8394660294732836,0.0,-0.8394660294732836
4458,4.43224290920869,[ 0.          0.          0.         -0.74422361],-0.744223612695315,0.0,-0.744223612695315
4459,4.439277026219112,[ 20.          20.          20.         -24.20262934],35.79737065867645,60.0,-24.20262934132355
4460,4.43828167262579,[0. 0. 0. 0.],0.0,0.0,0.0
4461,4.437286765279314,[0. 0. 0. 0.],0.0,0.0,0.0
4462,4.436292303879655,[0. 0. 0. 0.],0.0,0.0,0.0
4463,4.444208283289567,[ 20.          20.          20.         -20.23469159],39.76530841031291,60.0,-20.234691589687095
4464,4.443202092629348,[ 0.          0.          0.         -0.04742682],-0.04742682392559372,0.0,-0.04742682392559372
4465,4.440650902231079,[ 0.          0.          0.         -6.94786304],-6.94786303564234,0.0,-6.94786303564234
4466,4.4389936126911325,[ 0.          0.          0.         -2.96080418],-2.9608041831644307,0.0,-2.9608041831644307
4467,4.437104033454001,[ 0.          0.          0.         -4.00175684],-4.001756839578813,0.0,-4.001756839578813
4468,4.436110948397274,[0. 0. 0. 0.],0.0,0.0,0.0
4469,4.435118307773332,[0. 0. 0. 0.],0.0,0.0,0.0
4470,4.433311411247326,[ 0.          0.          0.         -3.64170916],-3.6417091634779437,0.0,-3.6417091634779437
4471,4.4319843208840455,[ 0.         0.         0.        -1.5001096],-1.5001096029755545,0.0,-1.5001096029755545
4472,4.430211355790021,[ 0.          0.          0.         -3.49671558],-3.4967155795936016,0.0,-3.4967155795936016
4473,4.427590584861278,[ 0.          0.          0.         -7.29249701],-7.292497008479411,0.0,-7.292497008479411
4474,4.4259512488489925,[ 0.          0.          0.         -2.90679873],-2.906798734104176,0.0,-2.906798734104176
4475,4.424111805127551,[ 0.         0.         0.        -3.8055594],-3.8055594046004426,0.0,-3.8055594046004426
4476,4.4220606166642495,[ 0.          0.          0.         -4.75700776],-4.757007756608413,0.0,-4.757007756608413
4477,4.428391681687867,[ 20.          20.          20.         -27.23376127],32.76623872739657,60.0,-27.23376127260343
4478,4.431869039507945,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4479,4.430639418013299,[ 0.          0.          0.         -1.07560564],-1.0756056350106413,0.0,-1.0756056350106413
4480,4.42965043600035,[0. 0. 0. 0.],0.0,0.0,0.0
4481,4.440935478580889,[ 30.          30.          30.         -35.00207376],54.99792623939549,90.0,-35.00207376060451
4482,4.439944640678483,[0. 0. 0. 0.],0.0,0.0,0.0
4483,4.437973718243255,[ 0.          0.          0.         -4.39570064],-4.395700636455642,0.0,-4.395700636455642
4484,4.454825196004574,[ 40.  40.  40. -40.],80.0,120.0,-40.0
4485,4.464941667518733,[ 30.          30.          30.         -40.17280006],49.82719993700608,90.0,-40.17280006299392
4486,4.462324261477462,[ 0.          0.          0.         -7.27674183],-7.276741833620046,0.0,-7.276741833620046
4487,4.461329760862022,[0. 0. 0. 0.],0.0,0.0,0.0
4488,4.460335703428675,[0. 0. 0. 0.],0.0,0.0,0.0
4489,4.4587430310013465,[ 0.          0.          0.         -2.68917082],-2.68917082284944,0.0,-2.68917082284944
4490,4.457699905084747,[ 0.          0.          0.         -0.22489233],-0.22489233453409585,0.0,-0.22489233453409585
4491,4.453864162628046,[  0.           0.           0.         -12.76861947],-12.768619467956963,0.0,-12.768619467956963
4492,4.457325012102083,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4493,4.456332952228479,[0. 0. 0. 0.],0.0,0.0,0.0
4494,4.4531394667085,[ 0.          0.          0.         -9.89519097],-9.895190974558234,0.0,-9.895190974558234
4495,4.451055641272271,[ 0.          0.          0.         -4.91365587],-4.913655869137305,0.0,-4.913655869137305
4496,4.450065637793341,[0. 0. 0. 0.],0.0,0.0,0.0
4497,4.456833875319041,[ 20.          20.          20.         -25.11317021],34.886829790864,60.0,-25.113170209136
4498,4.455843027414345,[0. 0. 0. 0.],0.0,0.0,0.0
4499,4.453598306725762,[ 0.          0.          0.         -5.64315535],-5.643155350523458,0.0,-5.643155350523458
4500,4.45258566900907,[ 0.          0.          0.         -0.10327142],-0.10327141838628151,0.0,-0.10327141838628151
4501,4.450041035104491,[ 0.          0.          0.         -7.00081154],-7.000811535499769,0.0,-7.000811535499769
4502,4.455144115185283,[ 20.          20.          20.         -32.57589244],27.424107558831423,60.0,-32.57589244116858
4503,4.452266949407359,[ 0.          0.          0.         -8.50073338],-8.50073338281167,0.0,-8.50073338281167
4504,4.449681716417632,[ 0.          0.          0.         -7.19162244],-7.191622436323021,0.0,-7.191622436323021
4505,4.447882114736099,[ 0.          0.          0.         -3.65752386],-3.657523858886308,0.0,-3.657523858886308
4506,4.446124868776086,[ 0.          0.          0.         -3.47026818],-3.470268181083945,0.0,-3.470268181083945
4507,4.445138375572452,[0. 0. 0. 0.],0.0,0.0,0.0
4508,4.442803376738642,[ 0.          0.          0.         -6.08103637],-6.081036367245562,0.0,-6.081036367245562
4509,4.441818057737369,[0. 0. 0. 0.],0.0,0.0,0.0
4510,4.44003891035152,[ 0.          0.          0.         -3.58213665],-3.5821366524448397,0.0,-3.5821366524448397
4511,4.438215013844417,[ 0.          0.          0.         -3.78755823],-3.7875582331906195,0.0,-3.7875582331906195
4512,4.436251322587837,[ 0.          0.          0.         -4.42195994],-4.4219599358370125,0.0,-4.4219599358370125
4513,4.439699970643989,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4514,4.438716430553018,[0. 0. 0. 0.],0.0,0.0,0.0
4515,4.446592683835287,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4516,4.445608053037272,[0. 0. 0. 0.],0.0,0.0,0.0
4517,4.461112406895379,[ 40.          40.          40.         -45.52122557],74.4787744301019,120.0,-45.52122556989811
4518,4.460124998217447,[0. 0. 0. 0.],0.0,0.0,0.0
4519,4.458426930404405,[ 0.          0.          0.         -3.21344345],-3.213443448917284,0.0,-3.213443448917284
4520,4.457440552764935,[0. 0. 0. 0.],0.0,0.0,0.0
4521,4.45645461147921,[0. 0. 0. 0.],0.0,0.0,0.0
4522,4.463584575536485,[ 20.          20.          20.         -23.30184792],36.69815207847495,60.0,-23.301847921525052
4523,4.460694132779029,[ 0.          0.          0.         -8.60988802],-8.60988801643272,0.0,-8.60988801643272
4524,4.467465835470656,[ 20.          20.          20.         -24.90412289],35.0958771096957,60.0,-24.9041228903043
4525,4.466478550203148,[0. 0. 0. 0.],0.0,0.0,0.0
4526,4.465233338353062,[ 0.          0.          0.         -1.16935028],-1.169350283287036,0.0,-1.169350283287036
4527,4.46424698241351,[0. 0. 0. 0.],0.0,0.0,0.0
4528,4.463261062143541,[0. 0. 0. 0.],0.0,0.0,0.0
4529,4.464574657156566,[ 10.          10.          10.         -19.58746712],10.41253287612999,30.0,-19.587467123870006
4530,4.4610683627779695,[  0.           0.           0.         -11.41893888],-11.418938877885573,0.0,-11.418938877885573
4531,4.460083796818407,[0. 0. 0. 0.],0.0,0.0,0.0
4532,4.467925790684951,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4533,4.462163199099784,[  0.           0.           0.         -21.65390186],-21.653901864878787,0.0,-21.653901864878787
4534,4.460368484608736,[ 0.         0.         0.        -3.6750723],-3.675072303313374,0.0,-3.675072303313374
4535,4.459384941392726,[0. 0. 0. 0.],0.0,0.0,0.0
4536,4.455913619542484,[  0.           0.           0.         -11.28653097],-11.286530971304364,0.0,-11.286530971304364
4537,4.459140783966627,[ 10.          10.          10.         -10.90244139],19.097558611882363,30.0,-10.902441388117635
4538,4.456909375718428,[ 0.          0.          0.         -5.66698985],-5.666989846361866,0.0,-5.666989846361866
4539,4.45520237323702,[ 0.          0.          0.         -3.29117489],-3.291174887389902,0.0,-3.291174887389902
4540,4.453358482897714,[ 0.          0.          0.         -3.91605977],-3.916059767209812,0.0,-3.916059767209812
4541,4.452377782945524,[0. 0. 0. 0.],0.0,0.0,0.0
4542,4.450569397040429,[ 0.        0.        0.       -3.761311],-3.761310997998862,0.0,-3.761310997998862
4543,4.449589742759768,[0. 0. 0. 0.],0.0,0.0,0.0
4544,4.447308035168069,[ 0.          0.          0.         -5.91848955],-5.918489553916676,0.0,-5.918489553916676
4545,4.444849472205937,[ 0.          0.          0.         -6.72686063],-6.726860627724295,0.0,-6.726860627724295
4546,4.443871722651998,[0. 0. 0. 0.],0.0,0.0,0.0
4547,4.451691412178576,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4548,4.4538883256719926,[ 10.          10.          10.         -15.55674602],14.443253980236285,30.0,-15.556746019763716
4549,4.452513477436551,[ 0.         0.         0.        -1.8002963],-1.8002962973454795,0.0,-1.8002962973454795
4550,4.450101728582419,[ 0.          0.          0.         -6.52094381],-6.520943808865184,0.0,-6.520943808865184
4551,4.449123899154034,[0. 0. 0. 0.],0.0,0.0,0.0
4552,4.4465639470362825,[ 0.          0.          0.         -7.20377814],-7.20377814085227,0.0,-7.20377814085227
4553,4.4441367884415515,[ 0.          0.          0.         -6.60428913],-6.604289134775192,0.0,-6.604289134775192
4554,4.443160912993935,[0. 0. 0. 0.],0.0,0.0,0.0
4555,4.4419848942256435,[ 0.          0.          0.         -0.91360458],-0.913604576577246,0.0,-0.913604576577246
4556,4.440581879694103,[ 0.          0.          0.         -1.95014931],-1.9501493114738866,0.0,-1.9501493114738866
4557,4.439395932680861,[ 0.          0.          0.         -0.96377866],-0.963778659649025,0.0,-0.963778659649025
4558,4.4384219537575,[0. 0. 0. 0.],0.0,0.0,0.0
4559,4.436168298669933,[ 0.          0.          0.         -5.83599159],-5.835991590455873,0.0,-5.835991590455873
4560,4.433947209591588,[ 0.         0.         0.        -5.6919979],-5.6919978985838835,0.0,-5.6919978985838835
4561,4.432975065936778,[0. 0. 0. 0.],0.0,0.0,0.0
4562,4.445155474734249,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4563,4.444181300841035,[0. 0. 0. 0.],0.0,0.0,0.0
4564,4.442148420337236,[ 0.          0.          0.         -4.83388532],-4.83388531850046,0.0,-4.83388531850046
4565,4.43744801972842,[  0.           0.           0.         -17.01518036],-17.01518035890853,0.0,-17.01518035890853
4566,4.4358225663898825,[ 0.          0.          0.         -2.98437192],-2.98437192403252,0.0,-2.98437192403252
4567,4.433970345097546,[ 0.          0.          0.         -4.02327208],-4.023272075714088,0.0,-4.023272075714088
4568,4.445155186751722,[ 30.          30.          30.         -34.47367298],55.52632702137687,90.0,-34.47367297862313
4569,4.44855961765854,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4570,4.44758619104636,[0. 0. 0. 0.],0.0,0.0,0.0
4571,4.4520860216355755,[ 20.          20.          20.         -34.98368819],25.016311814349276,60.0,-34.98368818565073
4572,4.4554867027332055,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4573,4.45451239993357,[0. 0. 0. 0.],0.0,0.0,0.0
4574,4.457230931514701,[ 10.          10.          10.         -13.11092415],16.88907585202452,30.0,-13.110924147975483
4575,4.4562566733875935,[0. 0. 0. 0.],0.0,0.0,0.0
4576,4.454465237236729,[ 0.          0.          0.         -3.74135515],-3.741355152970305,0.0,-3.741355152970305
4577,4.452166557072782,[ 0.          0.          0.         -6.06659387],-6.066593873147372,0.0,-6.066593873147372
4578,4.451194043626502,[0. 0. 0. 0.],0.0,0.0,0.0
4579,4.463325252614571,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4580,4.461578822513861,[ 0.          0.          0.         -3.53532461],-3.535324608636208,0.0,-3.535324608636208
4581,4.460604891314884,[0. 0. 0. 0.],0.0,0.0,0.0
4582,4.459631385227736,[0. 0. 0. 0.],0.0,0.0,0.0
4583,4.456739696995127,[ 0.          0.          0.         -8.79297578],-8.792975784819047,0.0,-8.792975784819047
4584,4.455051521915817,[ 0.          0.          0.         -3.28185487],-3.281854866560188,0.0,-3.281854866560188
4585,4.454079864004822,[0. 0. 0. 0.],0.0,0.0,0.0
4586,4.4529008444790215,[ 0.          0.          0.         -0.95290368],-0.9529036813157421,0.0,-0.9529036813157421
4587,4.450712208274067,[ 0.          0.          0.         -5.58637343],-5.586373427647749,0.0,-5.586373427647749
4588,4.449742131506787,[0. 0. 0. 0.],0.0,0.0,0.0
4589,4.45225195846136,[ 10.          10.          10.         -14.03266197],15.967338026033136,30.0,-14.032661973966864
4590,4.450133212658219,[ 0.          0.          0.         -5.27279128],-5.2727912779495885,0.0,-5.2727912779495885
4591,4.4649007512671925,[ 40.          40.          40.         -47.75209703],72.24790296645568,120.0,-47.75209703354433
4592,4.461960990975899,[ 0.          0.          0.         -9.03447851],-9.03447850635203,0.0,-9.03447850635203
4593,4.460989521132447,[0. 0. 0. 0.],0.0,0.0,0.0
4594,4.4579338985932395,[ 0.          0.          0.         -9.57654042],-9.576540423983953,0.0,-9.576540423983953
4595,4.453948337120495,[  0.           0.           0.         -13.85572107],-13.855721068674482,0.0,-13.855721068674482
4596,4.451381903407724,[ 0.          0.          0.         -7.34138101],-7.341381006772835,0.0,-7.341381006772835
4597,4.45041358017444,[0. 0. 0. 0.],0.0,0.0,0.0
4598,4.447279145018791,[ 0.          0.          0.         -9.96171927],-9.961719265499706,0.0,-9.961719265499706
4599,4.4440155409693745,[  0.           0.           0.         -10.56203588],-10.56203587824435,0.0,-10.56203587824435
4600,4.4412410375841915,[ 0.          0.          0.         -8.31870003],-8.3187000308721,0.0,-8.3187000308721
4601,4.440275760245008,[0. 0. 0. 0.],0.0,0.0,0.0
4602,4.439310902409232,[0. 0. 0. 0.],0.0,0.0,0.0
4603,4.438346463803451,[0. 0. 0. 0.],0.0,0.0,0.0
4604,4.436580808565461,[ 0.          0.          0.         -3.69073025],-3.6907302518996996,0.0,-3.6907302518996996
4605,4.439561742727416,[ 10.          10.          10.         -11.83621738],18.163782624370732,30.0,-11.836217375629266
4606,4.438597877824523,[0. 0. 0. 0.],0.0,0.0,0.0
4607,4.435817920364286,[ 0.          0.          0.         -8.36866614],-8.36866614148699,0.0,-8.36866614148699
4608,4.433398047944643,[ 0.          0.          0.         -6.71495419],-6.714954189350687,0.0,-6.714954189350687
4609,4.43243614773897,[0. 0. 0. 0.],0.0,0.0,0.0
4610,4.4314746648435825,[0. 0. 0. 0.],0.0,0.0,0.0
4611,4.43051359898697,[0. 0. 0. 0.],0.0,0.0,0.0
4612,4.433889463341049,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4613,4.432897708278255,[ 0.          0.          0.         -0.14107664],-0.1410766413215525,0.0,-0.1410766413215525
4614,4.43193695888331,[0. 0. 0. 0.],0.0,0.0,0.0
4615,4.430405737640199,[ 0.          0.          0.         -2.63464908],-2.6346490780730494,0.0,-2.6346490780730494
4616,4.429243545765865,[ 0.          0.          0.         -0.93427195],-0.9342719542867783,0.0,-0.9342719542867783
4617,4.427195423244018,[ 0.          0.          0.         -5.02693814],-5.026938137602858,0.0,-5.026938137602858
4618,4.425370861088904,[ 0.          0.          0.         -3.99863261],-3.9986326090744377,0.0,-3.9986326090744377
4619,4.421812408271284,[  0.          0.          0.        -12.0111227],-12.011122703490834,0.0,-12.011122703490834
4620,4.427390925190438,[ 20.          20.          20.         -29.80543943],30.1945605747582,60.0,-29.805439425241794
4621,4.426432822847831,[0. 0. 0. 0.],0.0,0.0,0.0
4622,4.424580336552258,[ 0.          0.          0.         -4.13575884],-4.135758835291607,0.0,-4.135758835291607
4623,4.4230620603587605,[ 0.          0.          0.         -2.59441051],-2.594410505982321,0.0,-2.594410505982321
4624,4.4221055157955345,[0. 0. 0. 0.],0.0,0.0,0.0
4625,4.428216073732334,[ 20.          20.          20.         -27.31656403],32.68343597349342,60.0,-27.316564026506565
4626,4.426442727996458,[ 0.         0.         0.        -3.7752813],-3.775281300427636,0.0,-3.775281300427636
4627,4.424089726180761,[ 0.          0.          0.         -6.46089667],-6.46089667323487,0.0,-6.46089667323487
4628,4.427455307484525,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4629,4.42523071146961,[ 0.          0.          0.         -5.87019965],-5.87019964555525,0.0,-5.87019964555525
4630,4.422210936912918,[ 0.          0.          0.         -9.55632549],-9.55632548601464,0.0,-9.55632548601464
4631,4.421256022005357,[0. 0. 0. 0.],0.0,0.0,0.0
4632,4.420301519409933,[0. 0. 0. 0.],0.0,0.0,0.0
4633,4.419314823830845,[ 0.         0.         0.        -0.1510591],-0.15105909850591237,0.0,-0.15105909850591237
4634,4.417635819096092,[ 0.          0.          0.         -3.36119312],-3.3611931170144658,0.0,-3.3611931170144658
4635,4.416586128468293,[ 0.          0.          0.         -0.44768024],-0.4476802407552105,0.0,-0.4476802407552105
4636,4.412963235466903,[  0.           0.           0.         -12.37914583],-12.379145825970859,0.0,-12.379145825970859
4637,4.410017143974343,[ 0.          0.          0.         -9.24806302],-9.248063015536884,0.0,-9.248063015536884
4638,4.409066299398239,[0. 0. 0. 0.],0.0,0.0,0.0
4639,4.408115864757282,[0. 0. 0. 0.],0.0,0.0,0.0
4640,4.410903682714318,[ 10.          10.          10.         -12.65640881],17.34359118540814,30.0,-12.656408814591854
4641,4.425718023972399,[ 40.          40.          40.         -46.83573854],73.16426146146631,120.0,-46.83573853853369
4642,4.424764616384296,[0. 0. 0. 0.],0.0,0.0,0.0
4643,4.42381161948221,[0. 0. 0. 0.],0.0,0.0,0.0
4644,4.422801644098361,[ 0.          0.          0.         -0.26651406],-0.2665140631153884,0.0,-0.2665140631153884
4645,4.421167884300481,[ 0.          0.          0.         -3.16601262],-3.166012617053802,0.0,-3.166012617053802
4646,4.419744678219868,[ 0.          0.          0.         -2.19104757],-2.191047566226266,0.0,-2.191047566226266
4647,4.418793581882829,[0. 0. 0. 0.],0.0,0.0,0.0
4648,4.4178428947955055,[0. 0. 0. 0.],0.0,0.0,0.0
4649,4.420153716325419,[ 10.          10.          10.         -14.83914781],15.160852187368661,30.0,-14.839147812631335
4650,4.419203145633737,[0. 0. 0. 0.],0.0,0.0,0.0
4651,4.424584093435941,[ 20.          20.          20.         -30.55400863],29.445991373688415,60.0,-30.554008626311585
4652,4.423578135476238,[ 0.          0.          0.         -0.25513234],-0.2551323351031187,0.0,-0.2551323351031187
4653,4.431224046042438,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4654,4.430271913673284,[0. 0. 0. 0.],0.0,0.0,0.0
4655,4.428135795024754,[ 0.         0.         0.        -5.5133604],-5.513360395231384,0.0,-5.513360395231384
4656,4.426516486971356,[ 0.         0.         0.        -3.1113625],-3.111362501597518,0.0,-3.111362501597518
4657,4.425565978814395,[0. 0. 0. 0.],0.0,0.0,0.0
4658,4.433203255332468,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4659,4.431700800985281,[ 0.          0.          0.         -2.56673155],-2.5667315482082467,0.0,-2.5667315482082467
4660,4.4307497922297046,[0. 0. 0. 0.],0.0,0.0,0.0
4661,4.433000718103524,[ 10.          10.          10.         -15.07768471],14.922315290098238,30.0,-15.077684709901762
4662,4.432049838498611,[0. 0. 0. 0.],0.0,0.0,0.0
4663,4.438895962133677,[ 20.          20.          20.         -23.64447565],36.35552434881348,60.0,-23.644475651186518
4664,4.435938187237889,[ 0.          0.          0.         -9.35616615],-9.35616615181996,0.0,-9.35616615181996
4665,4.434567870478838,[ 0.          0.          0.         -1.95658949],-1.956589493738854,0.0,-1.956589493738854
4666,4.432786570434532,[ 0.          0.          0.         -3.87697814],-3.8769781362544675,0.0,-3.8769781362544675
4667,4.431836755441938,[0. 0. 0. 0.],0.0,0.0,0.0
4668,4.4308873473966415,[0. 0. 0. 0.],0.0,0.0,0.0
4669,4.429938346037165,[0. 0. 0. 0.],0.0,0.0,0.0
4670,4.428989751102254,[0. 0. 0. 0.],0.0,0.0,0.0
4671,4.427423112222038,[ 0.          0.          0.         -2.88878046],-2.8887804583826586,0.0,-2.8887804583826586
4672,4.424110434552852,[  0.           0.           0.         -11.04940696],-11.049406958212648,0.0,-11.049406958212648
4673,4.422659730740589,[ 0.          0.          0.         -2.35502848],-2.355028480152181,0.0,-2.355028480152181
4674,4.421713504867516,[0. 0. 0. 0.],0.0,0.0,0.0
4675,4.419446413763574,[ 0.          0.          0.         -6.17693741],-6.176937406066115,0.0,-6.176937406066115
4676,4.417624736445191,[ 0.          0.          0.         -4.09871673],-4.098716726997335,0.0,-4.098716726997335
4677,4.415379516422237,[ 0.          0.          0.         -6.08326931],-6.083269310906063,0.0,-6.083269310906063
4678,4.4144356559014115,[0. 0. 0. 0.],0.0,0.0,0.0
4679,4.410643679059835,[  0.           0.           0.         -13.32822399],-13.328223985833745,0.0,-13.328223985833745
4680,4.409358959059993,[ 0.          0.          0.         -1.60184592],-1.6018459202033808,0.0,-1.6018459202033808
4681,4.408094050754093,[ 0.          0.          0.         -1.51167682],-1.511676820859369,0.0,-1.511676820859369
4682,4.406684149374883,[ 0.          0.          0.         -2.19306421],-2.193064206702176,0.0,-2.193064206702176
4683,4.405052179640645,[ 0.          0.          0.         -3.23583012],-3.2358301160634357,0.0,-3.2358301160634357
4684,4.404111732975478,[0. 0. 0. 0.],0.0,0.0,0.0
4685,4.407440631218173,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4686,4.405834853844193,[ 0.          0.          0.         -3.11723214],-3.1172321432532186,0.0,-3.1172321432532186
4687,4.40324401688011,[ 0.        0.        0.       -7.737418],-7.737417996813976,0.0,-7.737417996813976
4688,4.402304758344086,[0. 0. 0. 0.],0.0,0.0,0.0
4689,4.400013913269323,[ 0.         0.         0.        -6.3394678],-6.339467797225462,0.0,-6.339467797225462
4690,4.39907574399144,[0. 0. 0. 0.],0.0,0.0,0.0
4691,4.395545478951548,[  0.           0.           0.         -12.16139756],-12.161397558142422,0.0,-12.161397558142422
4692,4.398282942809,[ 10.         10.         10.        -12.7602741],17.23972589811856,30.0,-12.760274101881441
4693,4.405869074719758,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4694,4.404012502225015,[ 0.          0.          0.         -4.30888222],-4.308882215608032,0.0,-4.308882215608032
4695,4.403074480392805,[0. 0. 0. 0.],0.0,0.0,0.0
4696,4.401173433954115,[ 0.         0.         0.        -4.5242396],-4.524239595691593,0.0,-4.524239595691593
4697,4.398985401351766,[ 0.         0.         0.        -5.8760157],-5.876015699284584,0.0,-5.876015699284584
4698,4.395866078874157,[  0.          0.          0.        -10.2555916],-10.255591598456151,0.0,-10.255591598456151
4699,4.394930589178716,[0. 0. 0. 0.],0.0,0.0,0.0
4700,4.39222101204925,[ 0.          0.          0.         -8.34008192],-8.340081919312867,0.0,-8.340081919312867
4701,4.3903841395503385,[ 0.          0.          0.         -4.24291661],-4.2429166053299445,0.0,-4.2429166053299445
4702,4.397957430886036,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4703,4.400597222057798,[ 10.          10.          10.         -13.18710469],16.812895311684162,30.0,-13.187104688315836
4704,4.399661720947667,[0. 0. 0. 0.],0.0,0.0,0.0
4705,4.39872661750007,[0. 0. 0. 0.],0.0,0.0,0.0
4706,4.402041805214157,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4707,4.4011065934433455,[0. 0. 0. 0.],0.0,0.0,0.0
4708,4.408667955679232,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4709,4.407161353540932,[ 0.          0.          0.         -2.68592151],-2.685921513579642,0.0,-2.685921513579642
4710,4.405942121426582,[ 0.          0.          0.         -1.33542191],-1.3354219050428773,0.0,-1.3354219050428773
4711,4.405006875805392,[0. 0. 0. 0.],0.0,0.0,0.0
4712,4.404072027147539,[0. 0. 0. 0.],0.0,0.0,0.0
4713,4.40313757520034,[0. 0. 0. 0.],0.0,0.0,0.0
4714,4.402203519711328,[0. 0. 0. 0.],0.0,0.0,0.0
4715,4.399840108962846,[ 0.          0.          0.         -6.74127816],-6.741278159387312,0.0,-6.741278159387312
