Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
23567,79.55361664628167,[ 30.          30.          30.         -30.28767696],59.71232304230428,90.0,
23568,79.55872723620672,[ 100.  100.  100. -100.],200,300.0,
23569,79.56129167562986,[ 70.  70.  70. -70.],140,210.0,
23570,79.56196001319024,[ 50.          50.          50.         -54.68599203],95.31400797404322,150.0,
23571,79.56182403859297,[ 40.          40.          40.         -43.64309722],76.35690278067408,120.0,
23572,79.56316940934803,[ 60.          60.          60.         -68.72509652],111.27490347720752,180.0,
23573,79.56726256030692,[ 90.          90.          90.         -93.94898304],176.05101696299064,270.0,
23574,79.56894037923433,[ 60.          60.          60.         -60.87983404],119.12016595505706,180.0,
23575,79.56957609308765,[ 50.          50.          50.         -55.44410553],94.55589447135814,150.0,
23576,79.57182043086442,[ 70.          70.          70.         -77.51791648],132.48208351789023,210.0,
23577,79.57945784841529,[ 130.          130.          130.         -130.36078597],259.6392140278461,390.0,
23578,79.57776867095552,[ 20.         20.         20.        -20.2479683],39.75203170195019,60.0,
23579,79.58016170108348,[ 70.          70.          70.         -73.99697394],136.00302605828833,210.0,
23580,79.58517894007353,[ 100.          100.          100.         -102.11334291],197.8866570864479,300.0,
23581,79.591133514564,[ 110.  110.  110. -110.],220,330.0,
23582,79.59670439608355,[ 110.          110.          110.         -119.03633849],210.96366150840825,330.0,
23583,79.60011377129467,[ 80.  80.  80. -80.],160,240.0,
23584,79.6008586748681,[ 50.          50.          50.         -52.83208035],97.16791964711211,150.0,
23585,79.60190431215915,[ 60.          60.          60.         -75.73778582],104.262214184139,180.0,
23586,79.60955283652478,[ 130.  130.  130. -130.],260,390.0,
23587,79.61550486294456,[ 110.  110.  110. -110.],220,330.0,
23588,79.61416999946402,[ 30.          30.          30.         -41.87125492],48.12874508380579,90.0,
23589,79.61321604928452,[ 30.          30.          30.         -32.88856078],57.11143921511197,90.0,
23590,79.61546390920117,[ 70.          70.          70.         -77.35976852],132.6402314831655,210.0,
23591,79.62430606694113,[ 150.          150.          150.         -161.78919285],288.21080715257506,450.0,
23592,79.62750991812653,[ 80.          80.          80.         -84.79043677],155.2095632329119,240.0,
23593,79.62630138852187,[ 30.          30.          30.         -38.88532904],51.114670955253544,90.0,
23594,79.63016125085396,[ 90.          90.          90.         -99.30410675],170.69589325213585,270.0,
23595,79.63695802299846,[ 120.  120.  120. -120.],240,360.0,
23596,79.64846343450624,[ 180.          180.          180.         -188.88135204],351.11864796089924,540.0,
23597,79.65864911643892,[ 160.  160.  160. -160.],320,480.0,
23598,79.65851738928932,[ 40.          40.          40.         -43.44984816],76.550151839944,120.0,
23599,79.65823168135634,[ 40.          40.          40.         -47.08390412],72.91609587880731,120.0,
23600,79.66147904629987,[ 80.          80.          80.         -83.70395565],156.29604434866653,240.0,
23601,79.66645968707459,[ 100.          100.          100.         -102.79041803],197.20958197088737,300.0,
23602,79.66628007624016,[ 40.          40.          40.         -44.57271523],75.42728477230452,120.0,
23603,79.67053096468331,[ 90.  90.  90. -90.],180,270.0,
23604,79.67225800430418,[ 70.          70.          70.         -89.56442582],120.43557417595784,210.0,
23605,79.67367387142242,[ 60.          60.          60.         -66.90619867],113.09380133044117,180.0,
23606,79.67114596860655,[ 10.  10.  10. -10.],20,30.0,
23607,79.67275127568331,[ 60.          60.          60.         -62.43236987],117.56763012948315,180.0,
23608,79.67107079655437,[ 20.  20.  20. -20.],40,60.0,
23609,79.67786180545791,[ 120.  120.  120. -120.],240,360.0,
23610,79.68041674566098,[ 70.  70.  70. -70.],140,210.0,
23611,79.68195292518223,[ 60.          60.          60.         -64.04884858],115.95115142174265,180.0,
23612,79.68620152958147,[ 90.  90.  90. -90.],180,270.0,
23613,79.69283612604215,[ 120.          120.          120.         -123.65107224],236.3489277554387,360.0,
23614,79.69877782011659,[ 110.  110.  110. -110.],220,330.0,
23615,79.69948452398795,[ 50.          50.          50.         -53.61241026],96.38758974234457,150.0,
23616,79.69949724906739,[ 40.  40.  40. -40.],80,120.0,
23617,79.70018287772793,[ 50.          50.          50.         -54.10801068],95.89198932495023,150.0,
23618,79.70157947809159,[ 60.          60.          60.         -67.31490973],112.6850902668383,180.0,
23619,79.70667276826146,[ 100.  100.  100. -100.],200,300.0,
23620,79.71176562716204,[ 100.  100.  100. -100.],200,300.0,
23621,79.71872767694629,[ 130.          130.          130.         -145.83765642],244.1623435809779,390.0,
23622,79.71769232446299,[ 30.          30.          30.         -34.73836868],55.26163131649133,90.0,
23623,79.71681747456664,[ 30.          30.          30.         -30.94888678],59.05111322333521,90.0,
23624,79.71329750087779,[ 0.          0.          0.         -3.43904095],-3.4390409511236184,0.0,
23625,79.71482325062414,[ 60.          60.          60.         -64.24086474],115.75913525822051,180.0,
23626,79.71991447117561,[ 100.  100.  100. -100.],200,300.0,
23627,79.71985938728695,[ 40.          40.          40.         -41.58155257],78.41844743374467,120.0,
23628,79.7241035103872,[ 90.  90.  90. -90.],180,270.0,
23629,79.7235812514692,[ 40.          40.          40.         -52.61635246],67.38364753674699,120.0,
23630,79.72493026149235,[ 60.         60.         60.        -68.3993119],111.60068809852346,180.0,
23631,79.72567495823841,[ 50.          50.          50.         -52.67714093],97.3228590679919,150.0,
23632,79.72637031140741,[ 50.          50.          50.         -53.84173895],96.1582610475035,150.0,
23633,79.7280014715547,[ 60.          60.          60.         -61.72442193],118.27557807281897,180.0,
23634,79.72684905320715,[ 30.          30.          30.         -37.50825375],52.491746245334504,90.0,
23635,79.73497407612648,[ 140.          140.          140.         -148.23823425],271.76176575166005,420.0,
23636,79.74090845698296,[ 110.  110.  110. -110.],220,330.0,
23637,79.74345781145024,[ 70.  70.  70. -70.],140,210.0,
23638,79.74124341173979,[ 20.          20.          20.         -32.60052254],27.399477455545597,60.0,
23639,79.74717677425885,[ 110.  110.  110. -110.],220,330.0,
23640,79.75395565849006,[ 120.  120.  120. -120.],240,360.0,
23641,79.7624259450406,[ 140.  140.  140. -140.],280,420.0,
23642,79.76308726235897,[ 50.          50.          50.         -54.60271001],95.39728998584873,150.0,
23643,79.76354488967411,[ 50.          50.          50.         -59.41723013],90.58276987419929,150.0,
23644,79.77116781536817,[ 130.  130.  130. -130.],260,390.0,
23645,79.77117531922762,[ 40.          40.          40.         -40.05140343],79.94859657208426,120.0,
23646,79.77613832704462,[ 100.          100.          100.         -102.87354184],197.1264581599264,300.0,
23647,79.78190102504816,[ 110.          110.          110.         -113.95334198],216.04665801689376,330.0,
23648,79.7841657870491,[ 70.          70.          70.         -76.66100718],133.33899282325717,210.0,
23649,79.78755772050138,[ 80.  80.  80. -80.],160,240.0,
23650,79.78748888898714,[ 40.          40.          40.         -41.84030759],78.15969240851835,120.0,
23651,79.78820954312023,[ 50.          50.          50.         -53.16832021],96.83167979079381,150.0,
23652,79.78754294863448,[ 40.          40.          40.         -55.97808323],64.02191676622678,120.0,
23653,79.80192642882943,[ 210.  210.  210. -210.],420,630.0,
23654,79.81123555513244,[ 150.  150.  150. -150.],300,450.0,
23655,79.8171619455127,[ 110.  110.  110. -110.],220,330.0,
23656,79.81632422307672,[ 30.  30.  30. -30.],60,90.0,
23657,79.81464115572992,[ 20.  20.  20. -20.],40,60.0,
23658,79.8203998711348,[ 110.         110.         110.        -113.9456698],216.05433020411647,330.0,
23659,79.8229324857225,[ 70.         70.         70.        -70.2604716],139.7395284018882,210.0,
23660,79.82270757467205,[ 40.          40.          40.         -45.49846297],74.5015370320519,120.0,
23661,79.82440561331899,[ 60.  60.  60. -60.],120,180.0,
23662,79.82863921970842,[ 90.  90.  90. -90.],180,270.0,
23663,79.83625327374976,[ 130.  130.  130. -130.],260,390.0,
23664,79.83698946048224,[ 50.          50.          50.         -52.74262389],97.25737611093055,150.0,
23665,79.84702131583344,[ 160.          160.          160.         -162.75915365],317.240846346631,480.0,
23666,79.85860376164628,[ 180.          180.          180.         -186.04281608],353.95718392256776,540.0,
23667,79.86567441713561,[ 130.          130.          130.         -142.80019277],247.19980722782952,390.0,
23668,79.86821516099157,[ 70.  70.  70. -70.],140,210.0,
23669,79.86966650521713,[ 60.          60.          60.         -65.77991836],114.2200816353545,180.0,
23670,79.87544866119026,[ 110.          110.          110.         -113.26670161],216.7332983896051,330.0,
23671,79.88031397667386,[ 100.          100.          100.         -104.95766853],195.0423314731806,300.0,
23672,79.8864308047372,[ 120.          120.          120.         -135.32213211],224.67786789218144,360.0,
23673,79.89403920118866,[ 130.  130.  130. -130.],260,390.0,
23674,79.89657810297116,[ 70.  70.  70. -70.],140,210.0,
23675,79.89568495231234,[ 30.          30.          30.         -31.24876374],58.75123625541193,90.0,
23676,79.89622451735418,[ 50.          50.          50.         -57.32957312],92.67042688315297,150.0,
23677,79.90072633076132,[ 100.          100.          100.         -113.51433944],186.4856605582982,300.0,
23678,79.89973903832983,[ 30.          30.          30.         -33.47638386],56.523616137992875,90.0,
23679,79.90297143749626,[ 80.         80.         80.        -83.5602811],156.43971890000432,240.0,
23680,79.90719850795921,[ 90.  90.  90. -90.],180,270.0,
23681,79.90612970378842,[ 30.          30.          30.         -35.40315306],54.59684693953645,90.0,
23682,79.911058482058,[ 100.          100.          100.         -103.37054332],196.62945668399203,300.0,
23683,79.91021774995134,[ 30.  30.  30. -30.],60,90.0,
23684,79.91547344559075,[ 110.          110.          110.         -125.61388673],204.38611327387608,330.0,
23685,79.9213879284514,[ 110.  110.  110. -110.],220,330.0,
23686,79.92561315061097,[ 90.  90.  90. -90.],180,270.0,
23687,79.92971092164171,[ 90.          90.          90.         -93.01048444],176.98951555585901,270.0,
23688,79.93092644623447,[ 60.          60.          60.         -71.27694253],108.72305747499217,180.0,
23689,79.93536082833486,[ 100.          100.          100.         -115.02299598],184.97700402248358,300.0,
23690,79.93184975567718,[ 0.          0.          0.         -3.24195043],-3.241950432222489,0.0,
23691,79.93254567009772,[ 50.          50.          50.         -53.58124171],96.41875829271765,150.0,
23692,79.9333926840404,[ 50.  50.  50. -50.],100,150.0,
23693,79.93423962648399,[ 50.  50.  50. -50.],100,150.0,
23694,79.93160808225238,[ 10.         10.         10.        -12.4175694],17.58243060292017,30.0,
23695,79.93738072198222,[ 110.          110.          110.         -113.28569352],216.7143064806387,330.0,
23696,79.93475363076692,[ 10.          10.          10.         -12.31417272],17.685827284324162,30.0,
23697,79.93897632757957,[ 90.  90.  90. -90.],180,270.0,
23698,79.9418174769058,[ 80.          80.          80.         -92.73146694],147.26853306057043,240.0,
23699,79.9504942604052,[ 150.          150.          150.         -164.42709037],285.5729096289378,450.0,
23700,79.95103750540402,[ 50.          50.          50.         -57.17459927],92.82540073284301,150.0,
23701,79.95426254393827,[ 80.          80.          80.         -83.61232419],156.38767580564732,240.0,
23702,79.95813241703229,[ 90.          90.          90.         -98.32200538],171.67799461819317,270.0,
23703,79.96349112015156,[ 110.          110.          110.         -123.02452755],206.97547245303713,330.0,
23704,79.96841367266475,[ 100.          100.          100.         -103.35232411],196.64767589273686,300.0,
23705,79.969258709,[ 50.  50.  50. -50.],100,150.0,
23706,79.96818458308786,[ 30.          30.          30.         -35.49397016],54.50602983578406,90.0,
23707,79.97662225193744,[ 140.  140.  140. -140.],280,420.0,
23708,79.98252841769364,[ 110.  110.  110. -110.],220,330.0,
23709,79.98296557581196,[ 50.          50.          50.         -59.65288976],90.34711024487709,150.0,
23710,79.9850003991211,[ 70.          70.          70.         -81.77137376],128.22862623554218,210.0,
23711,79.98644035175751,[ 60.          60.          60.         -65.87228264],114.1277173610588,180.0,
23712,79.9930674239247,[ 120.          120.          120.         -122.87242442],237.1275755802813,360.0,
23713,79.99038339417152,[ 10.          10.          10.         -13.65333011],16.346669886690172,30.0,
23714,79.9935749469664,[ 80.          80.          80.         -84.32513363],155.67486637207176,240.0,
23715,79.99441856598614,[ 50.  50.  50. -50.],100,150.0,
23716,79.99863536398892,[ 90.  90.  90. -90.],180,270.0,
23717,80.00497218955059,[ 120.          120.          120.         -129.71087279],230.28912721009095,360.0,
23718,80.01171791127292,[ 120.  120.  120. -120.],240,360.0,
23719,80.0142470348485,[ 70.  70.  70. -70.],140,210.0,
23720,80.01219107278254,[ 20.          20.          20.         -28.75317317],31.24682683064346,60.0,
23721,80.01697459982209,[ 100.          100.          100.         -106.51776402],193.48223597772315,300.0,
23722,80.02093491743119,[ 90.          90.          90.         -96.03637108],173.96362892320164,270.0,
23723,80.0315938468564,[ 170.          170.          170.         -177.11728233],332.8827176713862,510.0,
23724,80.03580765591698,[ 90.  90.  90. -90.],180,270.0,
23725,80.04086410238038,[ 100.  100.  100. -100.],200,300.0,
23726,80.03996706544974,[ 40.          40.          40.         -61.24223411],58.7577658865658,120.0,
23727,80.04150982886267,[ 60.          60.          60.         -63.35488544],116.6451145636739,180.0,
23728,80.04363157044213,[ 70.          70.          70.         -79.61380597],130.3861940260888,210.0,
23729,80.05458678846351,[ 170.  170.  170. -170.],340,510.0,
23730,80.05345704185072,[ 30.          30.          30.         -36.75430033],53.24569966673834,90.0,
23731,80.05410878944178,[ 50.          50.          50.         -54.47992087],95.52007912527623,150.0,
23732,80.06421943714153,[ 160.  160.  160. -160.],320,480.0,
23733,80.06994840700096,[ 110.          110.          110.         -113.97013889],216.02986111143417,330.0,
23734,80.07078813277805,[ 50.  50.  50. -50.],100,150.0,
23735,80.07713287237172,[ 120.          120.          120.         -129.33681761],230.66318238860072,360.0,
23736,80.08035643201616,[ 80.          80.          80.         -83.40845541],156.59154459278818,240.0,
23737,80.08579647201798,[ 110.          110.          110.         -120.78941404],209.21058595511752,330.0,
23738,80.08916298156082,[ 80.  80.  80. -80.],160,240.0,
23739,80.09369452591133,[ 100.          100.          100.         -112.33650568],187.6634943185055,300.0,
23740,80.09675898239088,[ 80.          80.          80.         -87.15610865],152.84389135025867,240.0,
23741,80.09843975577942,[ 60.  60.  60. -60.],120,180.0,
23742,80.10341182193712,[ 100.          100.          100.         -101.85476553],198.14523447151026,300.0,
23743,80.1042498200072,[ 50.  50.  50. -50.],100,150.0,
23744,80.10411710063103,[ 40.          40.          40.         -43.04703905],76.95296095240921,120.0,
23745,80.10394455268289,[ 40.          40.          40.         -43.99303393],76.00696607175453,120.0,
23746,80.10694147364025,[ 80.          80.          80.         -88.73117039],151.26882960627424,240.0,
23747,80.11261786008568,[ 110.          110.          110.         -115.09590961],214.9040903934787,330.0,
23748,80.10878204660395,[  0.          0.          0.        -10.9802807],-10.980280704213214,0.0,
23749,80.11485874744227,[ 120.          120.          120.         -135.57564974],224.42435025586772,360.0,
23750,80.11116889999184,[ 0.         0.         0.        -7.5190182],-7.519018200144903,0.0,
23751,80.11011638267993,[ 30.          30.          30.         -34.88716978],55.11283022496318,90.0,
23752,80.11095378094608,[ 50.  50.  50. -50.],100,150.0,
23753,80.1120907064251,[ 60.          60.          60.         -72.88365532],107.11634468420874,180.0,
23754,80.11461187798751,[ 70.  70.  70. -70.],140,210.0,
23755,80.12006251511752,[ 110.         110.         110.        -120.4055031],209.5944969013643,330.0,
23756,80.12636155833631,[ 120.          120.          120.         -130.23986678],229.76013322066282,360.0,
23757,80.13056552510155,[ 90.  90.  90. -90.],180,270.0,
23758,80.13546749190878,[ 110.          110.          110.         -133.40850707],196.59149293169352,330.0,
23759,80.1505018507959,[ 220.          220.          220.         -222.66319971],437.3368002905597,660.0,
23760,80.14694263506989,[ 0.         0.         0.        -4.4164638],-4.416463799203221,0.0,
23761,80.15703703586804,[ 160.  160.  160. -160.],320,480.0,
23762,80.16082822250078,[ 90.         90.         90.        -99.7567862],170.24321380318074,270.0,
23763,80.17481885905478,[ 210.          210.          210.         -217.37967534],412.62032465502364,630.0,
23764,80.17565311175386,[ 50.  50.  50. -50.],100,150.0,
23765,80.17803252431855,[ 70.          70.          70.         -73.27760729],136.72239271168397,210.0,
23766,80.17718349492681,[ 30.  30.  30. -30.],60,90.0,
23767,80.17931709027275,[ 70.          70.          70.         -79.11365592],130.88634408196373,210.0,
23768,80.18015101331675,[ 50.  50.  50. -50.],100,150.0,
23769,80.1814843243967,[ 60.          60.          60.         -68.12837793],111.87162207292242,180.0,
23770,80.18395751991905,[ 70.          70.          70.         -71.03065811],138.9693418904766,210.0,
23771,80.18563250382718,[ 60.  60.  60. -60.],120,180.0,
23772,80.1861388347331,[ 50.         50.         50.        -57.7778692],92.22213079947805,150.0,
23773,80.18833150978384,[ 70.          70.          70.         -77.68739718],132.31260281607825,210.0,
23774,80.19236056887088,[ 90.          90.          90.         -94.02481775],175.97518224509614,270.0,
23775,80.19463412268361,[ 70.          70.          70.         -75.75389753],134.24610246644488,210.0,
23776,80.19546712091197,[ 50.  50.  50. -50.],100,150.0,
23777,80.19596829105043,[ 50.         50.         50.        -57.8882105],92.11178950326685,150.0,
23778,80.19764227673926,[ 60.  60.  60. -60.],120,180.0,
23779,80.19806021828627,[ 50.          50.          50.         -59.86412568],90.13587432311989,150.0,
23780,80.20478023257483,[ 120.  120.  120. -120.],240,360.0,
23781,80.21486371181318,[ 160.  160.  160. -160.],320,480.0,
23782,80.21723688163513,[ 70.          70.          70.         -73.34641158],136.65358841714854,210.0,
23783,80.21638681070708,[ 30.  30.  30. -30.],60,90.0,
23784,80.21715008092312,[ 50.          50.          50.         -51.62999437],98.37000562887621,150.0,
23785,80.21368699912057,[ 0.          0.          0.         -2.15225059],-2.152250592763955,0.0,
23786,80.21377529038266,[ 50.          50.          50.         -67.68621704],82.3137829589784,150.0,
23787,80.2190181273306,[ 110.          110.          110.         -125.07486223],204.92513777122014,330.0,
23788,80.22312275641596,[ 90.          90.          90.         -92.14006519],177.8599348097397,270.0,
23789,80.22786078448692,[ 100.          100.          100.         -107.06392746],192.93607253682922,300.0,
23790,80.23037327457585,[ 70.  70.  70. -70.],140,210.0,
23791,80.23351803439445,[ 80.          80.          80.         -84.95264588],155.04735411902868,240.0,
23792,80.23561903619581,[ 70.          70.          70.         -79.77944711],130.22055289227998,210.0,
23793,80.24433296338682,[ 150.          150.          150.         -162.43391131],287.5660886919745,450.0,
23794,80.24500365740076,[ 50.          50.          50.         -53.79717367],96.20282633083191,150.0,
23795,80.25326554943406,[ 140.          140.          140.         -143.16327541],276.8367245902287,420.0,
23796,80.25861077027028,[ 110.          110.          110.         -122.55185943],207.44814056779052,330.0,
23797,80.2566863553593,[ 20.          20.          20.         -25.53669087],34.46330913382631,60.0,
23798,80.2566592833995,[ 40.          40.          40.         -40.38757214],79.61242785624718,120.0,
23799,80.25822999866716,[ 60.          60.          60.         -62.36188806],117.63811193815212,180.0,
23800,80.27160964910321,[ 200.          200.          200.         -201.30608962],398.69391037643607,600.0,
23801,80.26952319330535,[ 20.         20.         20.        -29.3881248],30.611875204531408,60.0,
23802,80.26594997605739,[ 0.          0.          0.         -4.78019374],-4.780193742864588,0.0,
23803,80.27029783599653,[ 100.          100.          100.         -116.24193989],183.75806010738873,300.0,
23804,80.27332986489199,[ 80.          80.          80.         -87.55528634],152.44471366407882,240.0,
23805,80.27123201140311,[ 20.          20.          20.         -29.66607244],30.333927561770402,60.0,
23806,80.27542123966441,[ 90.  90.  90. -90.],180,270.0,
23807,80.27708984884492,[ 60.  60.  60. -60.],120,180.0,
23808,80.2811369174891,[ 90.          90.          90.         -93.37029987],176.62970012967438,270.0,
23809,80.28196313911488,[ 50.          50.          50.         -50.04735239],99.95264760525663,150.0,
23810,80.28941582446778,[ 130.          130.          130.         -132.26959861],257.73040139205693,390.0,
23811,80.28826914178687,[ 30.          30.          30.         -37.01424549],52.98575450909728,90.0,
23812,80.2904030528101,[ 70.          70.          70.         -78.89904157],131.10095842725505,210.0,
23813,80.293750367174,[ 80.  80.  80. -80.],160,240.0,
23814,80.29625755830665,[ 70.  70.  70. -70.],140,210.0,
23815,80.293559435817,[ 10.          10.          10.         -13.95952953],16.040470467491186,30.0,
23816,80.2973992736318,[ 90.          90.          90.         -98.25686317],171.7431368329398,270.0,
23817,80.295534234477,[ 20.          20.          20.         -24.12223828],35.87776172397929,60.0,
23818,80.29552182645642,[ 40.  40.  40. -40.],80,120.0,
23819,80.29357894132556,[ 20.          20.          20.         -25.98205911],34.01794089467683,60.0,
23820,80.29824623718456,[ 100.         100.         100.        -108.5314337],191.46856630255243,300.0,
23821,80.29810258560417,[ 40.          40.          40.         -43.12367806],76.87632194091938,120.0,
23822,80.29976919199383,[ 60.  60.  60. -60.],120,180.0,
23823,80.30345937778092,[  90.          90.          90.        -101.7889348],168.21106519808876,270.0,
23824,80.30589609999376,[ 70.          70.          70.         -71.64407062],138.35592937630315,210.0,
23825,80.31175236675955,[ 110.          110.          110.         -110.16854821],219.83145179487636,330.0,
23826,80.31314466902599,[ 60.          60.          60.         -66.51525383],113.48474616704429,180.0,
23827,80.31106257980838,[ 20.          20.          20.         -29.29679512],30.703204880926187,60.0,
23828,80.31440691997206,[ 80.  80.  80. -80.],160,240.0,
23829,80.3227868600904,[ 140.  140.  140. -140.],280,420.0,
23830,80.32866089162165,[ 120.          120.          120.         -139.69904175],220.30095824957607,360.0,
23831,80.3292452757206,[ 50.          50.          50.         -55.74488165],94.25511835383536,150.0,
23832,80.33292872879518,[  90.           90.           90.         -101.88670105],168.11329894935858,270.0,
23833,80.33510542956355,[ 70.          70.          70.         -77.78976186],132.21023814118405,210.0,
23834,80.3338617271122,[ 30.         30.         30.        -39.3072988],50.69270120415277,90.0,
23835,80.33434363306053,[ 50.          50.          50.         -58.17990999],91.82009000526634,150.0,
23836,80.33779532432537,[  90.           90.           90.         -107.39114338],162.60885662194815,270.0,
23837,80.33945921678985,[ 60.  60.  60. -60.],120,180.0,
23838,80.34363995933465,[ 90.  90.  90. -90.],180,270.0,
23839,80.344464505668,[ 50.  50.  50. -50.],100,150.0,
23840,80.34763617385953,[ 80.          80.          80.         -84.04296581],155.9570341916163,240.0,
23841,80.348460483403,[ 50.  50.  50. -50.],100,150.0,
23842,80.34841299259091,[ 40.          40.          40.         -40.78381546],79.21618454146645,120.0,
23843,80.3592739818083,[ 170.         170.         170.        -170.6930211],339.3069789028964,510.0,
23844,80.36629481436698,[ 130.          130.          130.         -142.23599449],247.76400551097302,390.0,
23845,80.36856439311383,[ 70.          70.          70.         -75.51559997],134.48440003272557,210.0,
23846,80.37249729437987,[ 90.          90.          90.         -95.84747202],174.1525279831008,270.0,
23847,80.37654854474096,[ 90.          90.          90.         -93.01733534],176.98266465530313,270.0,
23848,80.37791192186671,[ 60.          60.          60.         -67.10963376],112.89036623965505,180.0,
23849,80.3752592565143,[ 10.          10.          10.         -12.88550407],17.114495932159347,30.0,
23850,80.377759245644,[ 70.  70.  70. -70.],140,210.0,
23851,80.3852902607274,[ 130.  130.  130. -130.],260,390.0,
23852,80.3883327575853,[ 80.          80.          80.         -87.04507468],152.95492531517536,240.0,
23853,80.38898997712876,[ 50.          50.          50.         -53.93500947],96.06499052757546,150.0,
23854,80.39484270665098,[ 110.  110.  110. -110.],220,330.0,
23855,80.40321014145681,[ 140.  140.  140. -140.],280,420.0,
23856,80.40822342070977,[ 100.  100.  100. -100.],200,300.0,
23857,80.40943493509153,[ 60.          60.          60.         -70.68867797],109.31132202637045,180.0,
23858,80.4140254044932,[ 100.          100.          100.         -110.07114608],189.92885392037323,300.0,
23859,80.41484630958543,[ 50.  50.  50. -50.],100,150.0,
23860,80.42058047545957,[ 110.          110.          110.         -112.76795593],217.23204406651868,330.0,
23861,80.4170323000777,[ 0.          0.          0.         -4.24243231],-4.24243231135965,0.0,
23862,80.41664348625581,[ 40.          40.          40.         -48.86084312],71.13915688208989,120.0,
23863,80.42245495735182,[ 110.          110.          110.         -110.90422175],219.09577825017405,330.0,
23864,80.42987621492199,[ 130.          130.          130.         -132.47665439],257.52334561186603,390.0,
23865,80.43310267666807,[ 80.          80.          80.         -82.57061421],157.4293857853575,240.0,
23866,80.4371993443298,[ 90.          90.          90.         -91.79582691],178.20417309166103,270.0,
23867,80.44472282028639,[ 130.  130.  130. -130.],260,390.0,
23868,80.45199798969604,[ 130.          130.          130.         -135.91153371],254.08846628971554,390.0,
23869,80.45868230835246,[ 120.  120.  120. -120.],240,360.0,
23870,80.46267612937139,[ 90.          90.          90.         -94.20880997],175.7911900300593,270.0,
23871,80.4607732448295,[ 20.          20.          20.         -24.96108077],35.03891923006367,60.0,
23872,80.46829415747843,[ 130.  130.  130. -130.],260,390.0,
23873,80.47218649376248,[ 90.          90.          90.         -96.60996173],173.39003826656545,270.0,
23874,80.47706901947457,[ 100.          100.          100.         -102.96239466],197.03760534426073,300.0,
23875,80.48167661359204,[ 100.          100.          100.         -109.51662143],190.48337857420617,300.0,
23876,80.48370571207906,[ 70.          70.          70.         -81.07156791],128.9284320893002,210.0,
23877,80.4883355603636,[ 100.         100.         100.        -108.9694068],191.03059320216826,300.0,
23878,80.49703331107848,[ 150.          150.          150.         -161.82677287],288.1732271306015,450.0,
23879,80.49598821224149,[ 30.          30.          30.         -34.45888182],55.54111818214356,90.0,
23880,80.49911017163008,[ 80.          80.          80.         -84.95162159],155.04837841187856,240.0,
23881,80.50316881116143,[ 90.          90.          90.         -92.57651918],177.4234808197905,270.0,
23882,80.50468570092579,[ 60.          60.          60.         -63.27046984],116.72953016383612,180.0,
23883,80.50782903529083,[ 80.          80.          80.         -84.42305966],155.57694034119882,240.0,
23884,80.51509217283736,[ 130.         130.         130.        -136.0193938],253.98060619622106,390.0,
23885,80.51989863206454,[ 100.          100.          100.         -104.68262919],195.31737081407994,300.0,
23886,80.53327383516961,[ 200.  200.  200. -200.],400,600.0,
23887,80.53576333683013,[ 70.  70.  70. -70.],140,210.0,
23888,80.53703354548115,[ 60.          60.          60.         -69.12149241],110.87850759236727,180.0,
23889,80.53818851643284,[ 60.          60.          60.         -71.87186539],108.12813461053221,180.0,
23890,80.53804586522857,[ 40.          40.          40.         -42.86974875],77.13025124635337,120.0,
23891,80.53969761501446,[ 60.  60.  60. -60.],120,180.0,
23892,80.54105377589667,[ 60.          60.          60.         -67.05890659],112.94109341263956,180.0,
23893,80.54352403887638,[ 70.          70.          70.         -70.43695285],139.56304715026926,210.0,
23894,80.54768644265813,[ 90.  90.  90. -90.],180,270.0,
23895,80.55235700924077,[ 100.          100.          100.         -107.84912507],192.15087493450633,300.0,
23896,80.55366658937385,[ 60.          60.          60.         -68.15391613],111.8460838694154,180.0,
23897,80.5603388215959,[ 120.  120.  120. -120.],240,360.0,
23898,80.56701049542545,[ 120.  120.  120. -120.],240,360.0,
23899,80.57165346034016,[ 100.          100.          100.         -108.47077101],191.52922899202335,300.0,
23900,80.57138170458084,[ 40.          40.          40.         -45.92330919],74.0766908127884,120.0,
23901,80.57100632275241,[ 40.          40.          40.         -48.40061938],71.59938062321335,120.0,
23902,80.56930396733063,[ 20.          20.          20.         -20.11869297],39.881307031011545,60.0,
23903,80.56714591707315,[ 20.          20.          20.         -31.01457134],28.985428662989317,60.0,
23904,80.57214227141061,[ 100.  100.  100. -100.],200,300.0,
23905,80.57432219824311,[ 70.         70.         70.        -77.3167068],132.68329320212086,210.0,
23906,80.57419157601117,[ 40.          40.          40.         -42.54833288],77.4516671217714,120.0,
23907,80.580545765845,[ 120.          120.          120.         -127.51619207],232.4838079332201,360.0,
23908,80.58698030353965,[ 120.          120.          120.         -125.58252703],234.41747296957104,360.0,
23909,80.58734632697583,[ 50.          50.          50.         -60.66176536],89.33823463933754,150.0,
23910,80.58648529199772,[ 30.  30.  30. -30.],60,90.0,
23911,80.59288744037025,[ 120.          120.          120.         -126.33174497],233.66825502780165,360.0,
23912,80.59604392209444,[ 80.          80.          80.         -83.92932157],156.07067842919116,240.0,
23913,80.5985280920471,[ 70.  70.  70. -70.],140,210.0,
23914,80.59990665113612,[ 60.          60.          60.         -66.43460985],113.56539014668705,180.0,
