Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
940,4.686881695557694,[  0.           0.           0.         -20.79627397],-20.796273965696493,0.0,-20.796273965696493
941,4.719330865661882,[ 20.          20.          20.         -24.77844924],35.221550763598444,60.0,-24.778449236401553
942,4.703350508180324,[  0.           0.           0.         -10.33416588],-10.334165881966156,0.0,-10.334165881966156
943,4.689930351747172,[ 0.          0.          0.         -7.95185701],-7.951857008281558,0.0,-7.951857008281558
944,4.684962205188118,[0. 0. 0. 0.],0.0,0.0,0.0
945,4.680004573224956,[0. 0. 0. 0.],0.0,0.0,0.0
946,4.669211346090247,[ 0.         0.         0.        -5.5303883],-5.530388296209746,0.0,-5.530388296209746
947,4.685400140867342,[ 10.  10.  10. -10.],20.0,30.0,-10.0
948,4.666206877717456,[  0.           0.           0.         -13.50981333],-13.50981332522521,0.0,-13.50981332522521
949,4.661289905243571,[0. 0. 0. 0.],0.0,0.0,0.0
950,4.6488894800993155,[ 0.          0.          0.         -7.11911398],-7.119113981798054,0.0,-7.119113981798054
951,4.634575351034639,[ 0.          0.          0.         -8.96384726],-8.96384726040857,0.0,-8.96384726040857
952,4.6297070996154845,[0. 0. 0. 0.],0.0,0.0,0.0
953,4.624771884359943,[ 0.          0.          0.         -0.07355304],-0.07355303891633969,0.0,-0.07355303891633969
954,4.661852836263129,[ 20.  20.  20. -20.],40.0,60.0,-20.0
955,4.647053903972301,[ 0.         0.         0.        -9.4711275],-9.471127501478154,0.0,-9.471127501478154
956,4.642192968926305,[0. 0. 0. 0.],0.0,0.0,0.0
957,4.634686464804559,[ 0.          0.          0.         -2.54153148],-2.541531475584441,0.0,-2.541531475584441
958,4.6298485874926545,[0. 0. 0. 0.],0.0,0.0,0.0
959,4.6250207996016295,[0. 0. 0. 0.],0.0,0.0,0.0
960,4.620026350411206,[ 0.          0.          0.         -0.16965042],-0.1696504232052365,0.0,-0.1696504232052365
961,4.6085726236891915,[ 0.          0.          0.         -6.38700503],-6.387005029444005,0.0,-6.387005029444005
962,4.624572028446272,[ 10.  10.  10. -10.],20.0,30.0,-10.0
963,4.619769772965019,[0. 0. 0. 0.],0.0,0.0,0.0
964,4.614977480669412,[0. 0. 0. 0.],0.0,0.0,0.0
965,4.610195120585817,[0. 0. 0. 0.],0.0,0.0,0.0
966,4.605422661868854,[0. 0. 0. 0.],0.0,0.0,0.0
967,4.6006600738007375,[0. 0. 0. 0.],0.0,0.0,0.0
968,4.613928520916637,[ 10.          10.          10.         -12.55548312],17.44451688199211,30.0,-12.555483118007889
969,4.608416369083831,[ 0.          0.          0.         -0.72734661],-0.7273466050731503,0.0,-0.7273466050731503
970,4.644902537775497,[ 20.  20.  20. -20.],40.0,60.0,-20.0
971,4.631806517393031,[ 0.          0.          0.         -8.07133325],-8.071333253599104,0.0,-8.071333253599104
972,4.627041284350445,[0. 0. 0. 0.],0.0,0.0,0.0
973,4.622285846237032,[0. 0. 0. 0.],0.0,0.0,0.0
974,4.609921113701569,[ 0.          0.          0.         -7.42096364],-7.420963643304555,0.0,-7.420963643304555
975,4.603790162402703,[ 0.         0.         0.        -1.3677564],-1.3677564026933797,0.0,-1.3677564026933797
976,4.594386503055238,[ 0.          0.          0.         -4.57418136],-4.574181360722822,0.0,-4.574181360722822
977,4.587115707294273,[ 0.          0.          0.         -2.50918096],-2.509180955407223,0.0,-2.509180955407223
978,4.582425404935076,[0. 0. 0. 0.],0.0,0.0,0.0
979,4.577744684398882,[0. 0. 0. 0.],0.0,0.0,0.0
980,4.5726822093875334,[ 0.          0.          0.         -0.38348083],-0.38348082672206685,0.0,-0.38348082672206685
981,4.568020963506404,[0. 0. 0. 0.],0.0,0.0,0.0
982,4.55874391586382,[ 0.          0.          0.         -4.54203982],-4.542039821510935,0.0,-4.542039821510935
983,4.543530477488502,[  0.           0.           0.         -10.39606601],-10.3960660070742,0.0,-10.3960660070742
984,4.538913068466664,[0. 0. 0. 0.],0.0,0.0,0.0
985,4.571589085784435,[ 20.          20.          20.         -23.27520987],36.724790126469905,60.0,-23.275209873530088
986,4.556945839225746,[ 0.          0.          0.         -9.86665202],-9.866652021081862,0.0,-9.866652021081862
987,4.545176653594064,[ 0.          0.          0.         -7.05924038],-7.059240379244633,0.0,-7.059240379244633
988,4.52767384957658,[  0.           0.           0.         -12.74759372],-12.7475937156798,0.0,-12.7475937156798
989,4.518325461265899,[ 0.          0.          0.         -4.71788219],-4.717882189687039,0.0,-4.717882189687039
990,4.506997979880316,[ 0.          0.          0.         -6.69588111],-6.695881110461503,0.0,-6.695881110461503
991,4.502450050536339,[0. 0. 0. 0.],0.0,0.0,0.0
992,4.49791129040475,[0. 0. 0. 0.],0.0,0.0,0.0
993,4.488822116558517,[ 0.          0.          0.         -4.52763834],-4.527638338904354,0.0,-4.527638338904354
994,4.4631152078918355,[  0.          0.          0.        -21.0638451],-21.063845098123682,0.0,-21.063845098123682
995,4.458629664969331,[0. 0. 0. 0.],0.0,0.0,0.0
996,4.451182672427611,[ 0.          0.          0.         -2.95857491],-2.958574906584812,0.0,-2.958574906584812
997,4.446718096025978,[0. 0. 0. 0.],0.0,0.0,0.0
998,4.4987980890306165,[ 30.          30.          30.         -33.57744889],56.42255111465575,90.0,-33.57744888534425
999,4.494294787640196,[0. 0. 0. 0.],0.0,0.0,0.0
1000,4.485191411536447,[ 0.          0.          0.         -4.60908132],-4.609081316109167,0.0,-4.609081316109167
1001,4.480274555903028,[ 0.          0.          0.         -0.43658108],-0.4365810775157153,0.0,-0.4365810775157153
1002,4.495763303851229,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1003,4.551101525881287,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1004,4.586409193684194,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1005,4.661447592496448,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1006,4.6495901775407,[ 0.          0.          0.         -7.26711185],-7.267111852985864,0.0,-7.267111852985864
1007,4.644972908248207,[0. 0. 0. 0.],0.0,0.0,0.0
1008,4.640364800204312,[0. 0. 0. 0.],0.0,0.0,0.0
1009,4.632420950155689,[ 0.         0.         0.        -3.3749799],-3.374979898854515,0.0,-3.374979898854515
1010,4.647636374957515,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1011,4.6430393063373785,[0. 0. 0. 0.],0.0,0.0,0.0
1012,4.674983052953951,[ 20.          20.          20.         -23.02988912],36.9701108823076,60.0,-23.0298891176924
1013,4.670368064747678,[0. 0. 0. 0.],0.0,0.0,0.0
1014,4.7042077767632255,[ 20.          20.          20.         -21.01616395],38.98383604851115,60.0,-21.016163951488853
1015,4.6995730892984335,[0. 0. 0. 0.],0.0,0.0,0.0
1016,4.694947525234163,[0. 0. 0. 0.],0.0,0.0,0.0
1017,4.690331057657728,[0. 0. 0. 0.],0.0,0.0,0.0
1018,4.681475959888519,[ 0.          0.          0.         -4.32415847],-4.3241584713972925,0.0,-4.3241584713972925
1019,4.676881773470572,[0. 0. 0. 0.],0.0,0.0,0.0
1020,4.672296595261287,[0. 0. 0. 0.],0.0,0.0,0.0
1021,4.660353795151244,[ 0.          0.          0.         -7.52130232],-7.521302317091254,0.0,-7.521302317091254
1022,4.65117143213431,[ 0.          0.          0.         -4.72402121],-4.724021208155527,0.0,-4.724021208155527
1023,4.683346793411969,[ 20.          20.          20.         -22.43343398],37.5665660191794,60.0,-22.4334339808206
1024,4.670068991476395,[ 0.          0.          0.         -8.91312239],-8.913122388615815,0.0,-8.913122388615815
1025,4.661812328731807,[ 0.          0.          0.         -3.79301032],-3.7930103217265043,0.0,-3.7930103217265043
1026,4.657268651998151,[0. 0. 0. 0.],0.0,0.0,0.0
1027,4.7005895067808705,[ 30.          30.          30.         -40.85221349],49.14778651385086,90.0,-40.85221348614914
1028,4.692912791170964,[ 0.          0.          0.         -3.19107414],-3.1910741402025664,0.0,-3.1910741402025664
1029,4.721779008673215,[ 20.         20.         20.        -25.6037494],34.396250600986804,60.0,-25.6037493990132
1030,4.717194757208484,[0. 0. 0. 0.],0.0,0.0,0.0
1031,4.732018040664149,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1032,4.727432751865056,[0. 0. 0. 0.],0.0,0.0,0.0
1033,4.758976978901514,[ 20.          20.          20.         -22.68738072],37.312619280527514,60.0,-22.687380719472486
1034,4.7505006372979715,[ 0.          0.          0.         -4.00556024],-4.005560239163017,0.0,-4.005560239163017
1035,4.739614946121519,[ 0.          0.          0.         -6.51618973],-6.5161897303295735,0.0,-6.5161897303295735
1036,4.735040028219858,[0. 0. 0. 0.],0.0,0.0,0.0
1037,4.749760336775094,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1038,4.7451844597647135,[0. 0. 0. 0.],0.0,0.0,0.0
1039,4.7406173909872695,[0. 0. 0. 0.],0.0,0.0,0.0
1040,4.735762014528556,[ 0.          0.          0.         -0.30897413],-0.3089741260730394,0.0,-0.3089741260730394
1041,4.72578835275498,[ 0.          0.          0.         -5.64681989],-5.64681989176419,0.0,-5.64681989176419
1042,4.759631421890309,[ 20.          20.          20.         -20.00973361],39.990266391767726,60.0,-20.009733608232274
1043,4.755068016883702,[0. 0. 0. 0.],0.0,0.0,0.0
1044,4.750016435583812,[ 0.          0.          0.         -0.51878286],-0.5187828602027644,0.0,-0.5187828602027644
1045,4.802887233253109,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1046,4.789075005856585,[ 0.          0.          0.         -9.64470262],-9.64470262351153,0.0,-9.64470262351153
1047,4.781736366353744,[ 0.          0.          0.         -2.89448055],-2.894480553618054,0.0,-2.894480553618054
1048,4.777173640813331,[0. 0. 0. 0.],0.0,0.0,0.0
1049,4.769006628146038,[ 0.          0.          0.         -3.79002265],-3.790022647175501,0.0,-3.790022647175501
1050,4.763348732736879,[ 0.          0.          0.         -1.17178355],-1.171783551472212,0.0,-1.171783551472212
1051,4.796875517957871,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1052,4.811327157199356,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1053,4.805767168301119,[ 0.          0.          0.         -1.04334115],-1.0433411526446301,0.0,-1.0433411526446301
1054,4.8012076169080435,[0. 0. 0. 0.],0.0,0.0,0.0
1055,4.796656709214292,[0. 0. 0. 0.],0.0,0.0,0.0
1056,4.88681139036087,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1057,4.882188106169421,[0. 0. 0. 0.],0.0,0.0,0.0
1058,4.87724116046683,[ 0.          0.          0.         -0.35168045],-0.35168044717200253,0.0,-0.35168044717200253
1059,4.864026847317991,[ 0.          0.          0.         -9.11671646],-9.116716464153267,0.0,-9.116716464153267
1060,4.953777765386559,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1061,4.9487370157483825,[ 0.         0.         0.        -0.3944576],-0.3944576007187284,0.0,-0.3944576007187284
1062,4.940738847092895,[ 0.         0.         0.        -3.5453181],-3.545318096379069,0.0,-3.545318096379069
1063,4.93231811137454,[ 0.          0.          0.         -4.01050322],-4.0105032215187455,0.0,-4.0105032215187455
1064,4.94266479920329,[ 10.          10.          10.         -14.05880604],15.94119396116449,30.0,-14.05880603883551
1065,4.932319359901761,[ 0.          0.          0.         -6.07522806],-6.0752280569248525,0.0,-6.0752280569248525
1066,4.946170961520163,[ 10.          10.          10.         -10.30187331],19.69812668511689,30.0,-10.301873314883109
1067,4.941535374864567,[0. 0. 0. 0.],0.0,0.0,0.0
1068,4.936290967875984,[ 0.          0.          0.         -0.65949129],-0.6594912889417481,0.0,-0.6594912889417481
1069,4.918026163049305,[  0.           0.           0.         -14.58878539],-14.588785391844771,0.0,-14.588785391844771
1070,4.913429876915614,[0. 0. 0. 0.],0.0,0.0,0.0
1071,4.908590057158954,[ 0.          0.          0.         -0.27001708],-0.27001708246606304,0.0,-0.27001708246606304
1072,4.899021637541762,[ 0.          0.          0.         -5.34875577],-5.348755772471276,0.0,-5.348755772471276
1073,4.894383470010494,[ 0.          0.          0.         -0.07773212],-0.07773212350866032,0.0,-0.07773212350866032
1074,4.884030569092074,[ 0.          0.          0.         -6.22463212],-6.224632116373694,0.0,-6.224632116373694
1075,4.879487284841756,[0. 0. 0. 0.],0.0,0.0,0.0
1076,4.874952445357701,[0. 0. 0. 0.],0.0,0.0,0.0
1077,4.868150807085332,[ 0.          0.          0.         -2.45041197],-2.4504119739850094,0.0,-2.4504119739850094
1078,4.872179002544997,[ 10.          10.          10.         -20.78945449],9.21054551260513,30.0,-20.78945448739487
1079,4.867663544711313,[0. 0. 0. 0.],0.0,0.0,0.0
1080,4.918712004392136,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1081,4.911549308849556,[ 0.          0.          0.         -2.82416188],-2.8241618771371493,0.0,-2.8241618771371493
1082,4.895828995159434,[  0.          0.          0.        -12.0978301],-12.097830103862092,0.0,-12.097830103862092
1083,4.891308377435371,[0. 0. 0. 0.],0.0,0.0,0.0
1084,4.877846870248098,[ 0.          0.          0.         -9.70096541],-9.700965413569891,0.0,-9.700965413569891
1085,4.869497748426501,[ 0.          0.          0.         -4.18095031],-4.180950306183942,0.0,-4.180950306183942
1086,4.861546638830094,[ 0.          0.          0.         -3.76540727],-3.765407273271858,0.0,-3.765407273271858
1087,4.912271986908447,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1088,4.907493299842379,[ 0.          0.          0.         -0.28693954],-0.2869395409732156,0.0,-0.2869395409732156
1089,4.899484300636066,[ 0.          0.          0.         -3.81430684],-3.8143068358318404,0.0,-3.8143068358318404
1090,4.9002039238377,[ 10.          10.          10.         -24.31612641],5.683873590415943,30.0,-24.31612640958406
1091,4.892417471121494,[ 0.          0.          0.         -3.59481599],-3.5948159895436285,0.0,-3.5948159895436285
1092,4.878284048744405,[  0.           0.           0.         -10.54127976],-10.541279764658892,0.0,-10.541279764658892
1093,4.862093726890674,[  0.           0.           0.         -12.81773774],-12.817737737383558,0.0,-12.817737737383558
1094,4.857649399900828,[0. 0. 0. 0.],0.0,0.0,0.0
1095,4.847534909723254,[ 0.          0.          0.         -6.21771734],-6.217717344544209,0.0,-6.217717344544209
1096,4.834693369098843,[ 0.          0.          0.         -9.22679361],-9.226793614630912,0.0,-9.226793614630912
1097,4.864921696542897,[ 20.          20.          20.         -22.00483142],37.99516857522584,60.0,-22.004831424774164
1098,4.86887135529972,[ 10.          10.          10.         -20.79835299],9.201647011535405,30.0,-20.7983529884646
1099,4.864441081091076,[0. 0. 0. 0.],0.0,0.0,0.0
1100,4.860018861926448,[0. 0. 0. 0.],0.0,0.0,0.0
1101,4.855477500801003,[ 0.          0.          0.         -0.14001974],-0.14001973718896,0.0,-0.14001973718896
1102,4.8510714413628895,[0. 0. 0. 0.],0.0,0.0,0.0
1103,4.843713722644259,[ 0.          0.          0.         -3.26449231],-3.2644923052867276,0.0,-3.2644923052867276
1104,4.8393263007940375,[0. 0. 0. 0.],0.0,0.0,0.0
1105,4.834776382049133,[ 0.          0.          0.         -0.18833391],-0.1883339123251293,0.0,-0.1883339123251293
1106,4.8233317521811365,[ 0.          0.          0.         -7.82298425],-7.822984251954969,0.0,-7.822984251954969
1107,4.8156057189099455,[ 0.          0.          0.         -3.72938708],-3.729387079028042,0.0,-3.729387079028042
1108,4.841636773888906,[ 20.          20.          20.         -26.34198536],33.65801463559972,60.0,-26.34198536440028
1109,4.854516945195691,[ 10.          10.          10.         -10.87425325],19.125746753112868,30.0,-10.874253246887129
1110,4.844220420911872,[ 0.          0.          0.         -6.57462501],-6.574625009843308,0.0,-6.574625009843308
1111,4.835813388370785,[ 0.          0.          0.         -4.49599273],-4.495992732235276,0.0,-4.495992732235276
1112,4.903407081366855,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1113,4.89361274967447,[ 0.          0.          0.         -5.99768409],-5.997684092258386,0.0,-5.997684092258386
1114,4.889219919558066,[0. 0. 0. 0.],0.0,0.0,0.0
1115,4.878848172455275,[ 0.         0.         0.        -6.6752781],-6.675278100053795,0.0,-6.675278100053795
1116,4.92809203502344,[ 30.         30.         30.        -30.1650012],59.834998798528275,90.0,-30.16500120147172
1117,4.923680135260661,[0. 0. 0. 0.],0.0,0.0,0.0
1118,4.919276127984042,[0. 0. 0. 0.],0.0,0.0,0.0
1119,4.914879992034101,[0. 0. 0. 0.],0.0,0.0,0.0
1120,4.907552871082134,[ 0.          0.          0.         -3.29149547],-3.2914954741683373,0.0,-3.2914954741683373
1121,4.921016249430857,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1122,4.905904416552036,[  0.           0.           0.         -12.03446024],-12.034460240607261,0.0,-12.034460240607261
1123,4.893405115119851,[ 0.          0.          0.         -9.13081109],-9.130811091791797,0.0,-9.130811091791797
1124,4.902573702686299,[ 10.          10.          10.         -14.80110246],15.198897539807671,30.0,-14.801102460192325
1125,4.898215859395021,[0. 0. 0. 0.],0.0,0.0,0.0
1126,4.885830540429086,[ 0.         0.         0.        -9.0476533],-9.04765329624974,0.0,-9.04765329624974
1127,4.88051503908358,[ 0.          0.          0.         -1.10473948],-1.1047394759545193,0.0,-1.1047394759545193
1128,4.876188341353896,[0. 0. 0. 0.],0.0,0.0,0.0
1129,4.852706506944579,[  0.           0.           0.         -21.63480271],-21.634802706765548,0.0,-21.634802706765548
1130,4.856803637624065,[ 10.          10.          10.         -20.51753583],9.482464174763434,30.0,-20.517535825236564
1131,4.864539624060605,[ 10.         10.         10.        -16.3937957],13.606204297351338,30.0,-16.39379570264866
1132,4.8602423275729185,[0. 0. 0. 0.],0.0,0.0,0.0
1133,4.855952616780709,[0. 0. 0. 0.],0.0,0.0,0.0
1134,4.851670471616,[0. 0. 0. 0.],0.0,0.0,0.0
1135,4.832574816062492,[  0.           0.           0.         -16.82189858],-16.82189858161538,0.0,-16.82189858161538
1136,4.841847918254735,[ 10.          10.          10.         -14.63318109],15.366818906449561,30.0,-14.633181093550437
1137,4.837589476813878,[0. 0. 0. 0.],0.0,0.0,0.0
1138,4.833338519452881,[0. 0. 0. 0.],0.0,0.0,0.0
1139,4.829095026459507,[0. 0. 0. 0.],0.0,0.0,0.0
1140,4.824858978190683,[0. 0. 0. 0.],0.0,0.0,0.0
1141,4.814942186913566,[ 0.          0.          0.         -6.49019987],-6.490199868999563,0.0,-6.490199868999563
1142,4.828239085173712,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1143,4.8940061550904455,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1144,4.889728177682149,[0. 0. 0. 0.],0.0,0.0,0.0
1145,4.885457672723475,[0. 0. 0. 0.],0.0,0.0,0.0
1146,4.881194620653035,[0. 0. 0. 0.],0.0,0.0,0.0
1147,4.874029611117221,[ 0.          0.          0.         -3.33707132],-3.337071316926722,0.0,-3.337071316926722
1148,4.866163715127391,[ 0.          0.          0.         -4.15601899],-4.156018985206684,0.0,-4.156018985206684
1149,4.896741466463225,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1150,4.892483430405431,[0. 0. 0. 0.],0.0,0.0,0.0
1151,4.883801864382969,[ 0.          0.          0.         -5.09999906],-5.099999061447902,0.0,-5.099999061447902
1152,4.879562453042358,[0. 0. 0. 0.],0.0,0.0,0.0
1153,4.871432912627671,[ 0.          0.          0.         -4.49379765],-4.493797645093374,0.0,-4.493797645093374
1154,4.867211566949484,[0. 0. 0. 0.],0.0,0.0,0.0
1155,4.857298150784904,[ 0.         0.         0.        -6.5827841],-6.582784103140796,0.0,-6.582784103140796
1156,4.850162894766133,[ 0.          0.          0.         -3.39105781],-3.391057806913203,0.0,-3.391057806913203
1157,4.845970878435307,[0. 0. 0. 0.],0.0,0.0,0.0
1158,4.82989989121178,[  0.           0.           0.         -13.76423233],-13.764232326409212,0.0,-13.764232326409212
1159,4.825732591909612,[0. 0. 0. 0.],0.0,0.0,0.0
1160,4.856055236226932,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1161,4.9035521740079595,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1162,4.9165439535484,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1163,4.90879084372518,[ 0.          0.          0.         -4.10032277],-4.100322770856804,0.0,-4.100322770856804
1164,4.900581202794642,[ 0.         0.         0.        -4.6472312],-4.647231199420051,0.0,-4.647231199420051
1165,4.893152744729678,[ 0.          0.          0.         -3.75357244],-3.7535724428890687,0.0,-3.7535724428890687
1166,4.87228837186692,[  0.           0.           0.         -19.43470601],-19.434706013246316,0.0,-19.434706013246316
1167,4.861453301522542,[ 0.          0.          0.         -7.77223872],-7.77223872002249,0.0,-7.77223872002249
1168,4.853520431998252,[ 0.         0.         0.        -4.4041383],-4.404138302847632,0.0,-4.404138302847632
1169,4.845407572042459,[ 0.          0.          0.         -4.63041286],-4.6304128563235265,0.0,-4.6304128563235265
1170,4.841266198049261,[0. 0. 0. 0.],0.0,0.0,0.0
1171,4.833911465480849,[ 0.          0.          0.         -3.77112564],-3.7711256395607355,0.0,-3.7711256395607355
1172,4.829786967643408,[0. 0. 0. 0.],0.0,0.0,0.0
1173,4.825669502197846,[0. 0. 0. 0.],0.0,0.0,0.0
1174,4.821559051173828,[0. 0. 0. 0.],0.0,0.0,0.0
1175,4.814674252804733,[ 0.          0.          0.         -3.26807903],-3.268079032512367,0.0,-3.268079032512367
1176,4.796050646637563,[  0.          0.          0.        -17.0866866],-17.086686599787335,0.0,-17.086686599787335
1177,4.791975837252145,[0. 0. 0. 0.],0.0,0.0,0.0
1178,4.904147396609073,[ 70.          70.          70.         -73.06992724],136.9300727597127,210.0,-73.06992724028733
1179,4.894644284227897,[ 0.         0.         0.        -6.3000221],-6.300022100796695,0.0,-6.300022100796695
1180,4.8879841872989624,[ 0.          0.          0.         -2.96427009],-2.964270091914283,0.0,-2.964270091914283
1181,4.883845335319878,[0. 0. 0. 0.],0.0,0.0,0.0
1182,4.879713486474429,[0. 0. 0. 0.],0.0,0.0,0.0
1183,4.8722904479474956,[ 0.          0.          0.         -3.90174109],-3.901741090888507,0.0,-3.901741090888507
1184,4.872055254709362,[ 10.          10.          10.         -25.40617835],4.593821653996411,30.0,-25.40617834600359
1185,4.864678534243983,[ 0.         0.         0.        -3.8693585],-3.8693584967647934,0.0,-3.8693584967647934
1186,4.860576781685598,[0. 0. 0. 0.],0.0,0.0,0.0
1187,4.855033726686312,[ 0.         0.         0.        -1.7190295],-1.7190295024675262,0.0,-1.7190295024675262
1188,4.867782014795162,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1189,4.8636880013260315,[0. 0. 0. 0.],0.0,0.0,0.0
1190,4.852994074406704,[ 0.          0.          0.         -7.86208503],-7.8620850326743374,0.0,-7.8620850326743374
1191,4.895637238636844,[ 30.          30.          30.         -34.35899733],55.64100267250374,90.0,-34.35899732749626
1192,4.891530160416511,[0. 0. 0. 0.],0.0,0.0,0.0
1193,4.8841188562834015,[ 0.          0.          0.         -3.95015567],-3.950155670383701,0.0,-3.950155670383701
1194,4.906970727829511,[ 20.          20.          20.         -27.83074652],32.1692534823374,60.0,-27.83074651766261
1195,4.902864476174423,[0. 0. 0. 0.],0.0,0.0,0.0
1196,4.898765091160899,[0. 0. 0. 0.],0.0,0.0,0.0
1197,4.894672555579311,[0. 0. 0. 0.],0.0,0.0,0.0
1198,4.902907508078934,[ 10.          10.          10.         -15.23985435],14.760145650128305,30.0,-15.239854349871695
1199,4.898818344185624,[0. 0. 0. 0.],0.0,0.0,0.0
1200,4.894523489174707,[ 0.          0.          0.         -0.25500767],-0.2550076689150238,0.0,-0.2550076689150238
1201,4.8904481157449196,[0. 0. 0. 0.],0.0,0.0,0.0
1202,4.880160441760282,[ 0.          0.          0.         -7.47533601],-7.4753360137894935,0.0,-7.4753360137894935
1203,4.937415867613888,[ 40.          40.          40.         -46.24156226],73.75843774364782,120.0,-46.24156225635219
1204,4.924314602674694,[  0.           0.           0.         -10.83650712],-10.8365071191756,0.0,-10.8365071191756
1205,4.920228034539694,[0. 0. 0. 0.],0.0,0.0,0.0
1206,4.912051097404235,[ 0.          0.          0.         -4.94115815],-4.941158150823361,0.0,-4.941158150823361
1207,4.905297362876249,[ 0.          0.          0.         -3.23970648],-3.239706477874906,0.0,-3.239706477874906
1208,4.92952042899898,[ 20.          20.          20.         -25.83323876],34.16676123913447,60.0,-25.833238760865527
1209,4.925443075459691,[0. 0. 0. 0.],0.0,0.0,0.0
1210,4.914658308488863,[ 0.          0.          0.         -8.12412496],-8.12412495924305,0.0,-8.12412495924305
1211,4.89989381593776,[  0.           0.           0.         -12.96514217],-12.965142170897092,0.0,-12.965142170897092
1212,4.895850999257943,[0. 0. 0. 0.],0.0,0.0,0.0
1213,4.8843848751299594,[ 0.          0.          0.         -9.01255757],-9.01255756798608,0.0,-9.01255756798608
1214,4.876413141981224,[ 0.          0.          0.         -4.79329917],-4.793299167435185,0.0,-4.793299167435185
1215,4.884594418376748,[ 10.          10.          10.         -15.18333604],14.816663962543583,30.0,-15.183336037456417
1216,4.896935171398361,[ 10.          10.          10.         -10.10904991],19.89095009265795,30.0,-10.109049907342053
1217,4.888687491947916,[ 0.          0.          0.         -5.14049072],-5.140490719793031,0.0,-5.140490719793031
1218,4.882338170206414,[ 0.          0.          0.         -2.84478639],-2.8447863892023033,0.0,-2.8447863892023033
1219,4.878205070079689,[ 0.          0.          0.         -0.15591088],-0.15591088427124422,0.0,-0.15591088427124422
1220,4.873321277208642,[ 0.          0.          0.         -1.08002223],-1.0800222325977427,0.0,-1.0800222325977427
1221,4.951230104991436,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1222,4.9471783618613285,[0. 0. 0. 0.],0.0,0.0,0.0
1223,4.966312493057299,[ 20.          20.          20.         -31.65177919],28.348220814534052,60.0,-31.651779185465948
1224,4.959087845278188,[ 0.          0.          0.         -3.87665639],-3.876656388575272,0.0,-3.876656388575272
1225,4.9550396103024505,[0. 0. 0. 0.],0.0,0.0,0.0
1226,4.947818545662397,[ 0.          0.          0.         -3.89798564],-3.8979856384025977,0.0,-3.8979856384025977
1227,4.958736224291425,[ 10.          10.          10.         -11.65618978],18.343810223479416,30.0,-11.656189776520584
1228,4.950665897233347,[ 0.         0.         0.        -4.9516254],-4.951625403028771,0.0,-4.951625403028771
1229,4.946637690644874,[0. 0. 0. 0.],0.0,0.0,0.0
1230,4.9361904116235,[ 0.          0.          0.         -7.90351551],-7.903515505645062,0.0,-7.903515505645062
1231,4.92989137954936,[ 0.          0.          0.         -2.81791807],-2.817918071641733,0.0,-2.817918071641733
1232,4.950637530219636,[ 20.          20.          20.         -29.51085099],30.489149005327718,60.0,-29.510850994672285
1233,4.94662241462335,[0. 0. 0. 0.],0.0,0.0,0.0
1234,4.940726770664472,[ 0.          0.          0.         -2.32860223],-2.3286022306328187,0.0,-2.3286022306328187
1235,4.932311000902347,[ 0.          0.          0.         -5.45274889],-5.452748885559766,0.0,-5.452748885559766
1236,4.928320458021358,[0. 0. 0. 0.],0.0,0.0,0.0
1237,4.924336367109457,[0. 0. 0. 0.],0.0,0.0,0.0
1238,4.915242334617185,[ 0.          0.          0.         -6.33407586],-6.334075858323005,0.0,-6.334075858323005
1239,4.911275230230892,[0. 0. 0. 0.],0.0,0.0,0.0
1240,4.903482218861215,[ 0.          0.          0.         -4.75205887],-4.752058868168899,0.0,-4.752058868168899
1241,4.89953098419654,[0. 0. 0. 0.],0.0,0.0,0.0
1242,4.893044382218148,[ 0.          0.          0.         -3.15682867],-3.1568286729665194,0.0,-3.1568286729665194
1243,4.881319181202594,[ 0.          0.          0.         -9.68138048],-9.681380480115385,0.0,-9.681380480115385
1244,4.877395291185549,[0. 0. 0. 0.],0.0,0.0,0.0
1245,4.873477704606284,[0. 0. 0. 0.],0.0,0.0,0.0
1246,4.869566406287981,[0. 0. 0. 0.],0.0,0.0,0.0
