Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
923,3.3996861354191545,[ 0.          0.          0.         -9.19332154],-9.193321537831233,0.0,-9.193321537831233
924,3.396006821419783,[0. 0. 0. 0.],0.0,0.0,0.0
925,3.389004545643228,[ 0.          0.          0.         -3.08109827],-3.081098271894139,0.0,-3.081098271894139
926,3.381913047980183,[ 0.          0.          0.         -3.17772229],-3.1777222903372824,0.0,-3.1777222903372824
927,3.3998397868712504,[ 10.  10.  10. -10.],20.0,30.0,-10.0
928,3.3922859033647423,[ 0.          0.          0.         -3.61016411],-3.61016410716757,0.0,-3.61016410716757
929,3.4069314764457896,[ 10.         10.         10.        -13.0019767],16.998023295657774,30.0,-13.001976704342223
930,3.446278861954988,[ 20.  20.  20. -20.],40.0,60.0,-20.0
931,3.4405371152722095,[ 0.         0.         0.        -1.8992873],-1.899287299711759,0.0,-1.899287299711759
932,3.4322222041559356,[ 0.          0.          0.         -4.30896005],-4.30896004509495,0.0,-4.30896004509495
933,3.4224521115114754,[ 0.          0.          0.         -5.68327423],-5.683274233125337,0.0,-5.683274233125337
934,3.418787815888872,[0. 0. 0. 0.],0.0,0.0,0.0
935,3.415131358331772,[0. 0. 0. 0.],0.0,0.0,0.0
936,3.4091216511964246,[ 0.          0.          0.         -2.20995452],-2.2099545203529294,0.0,-2.2099545203529294
937,3.3939129641747976,[  0.           0.           0.         -10.84141809],-10.84141808806859,0.0,-10.84141808806859
938,3.4329386433174682,[ 20.  20.  20. -20.],40.0,60.0,-20.0
939,3.4292826916206445,[0. 0. 0. 0.],0.0,0.0,0.0
940,3.4406391431686654,[ 10.          10.          10.         -15.89565285],14.104347146759995,30.0,-15.895652853240005
941,3.43638034875152,[ 0.         0.         0.        -0.5668864],-0.5668864033648124,0.0,-0.5668864033648124
942,3.432732386597856,[0. 0. 0. 0.],0.0,0.0,0.0
943,3.429092161373468,[0. 0. 0. 0.],0.0,0.0,0.0
944,3.421900194010382,[ 0.          0.          0.         -3.36012503],-3.3601250293794074,0.0,-3.3601250293794074
945,3.413410335328376,[ 0.          0.          0.         -4.60101626],-4.601016260485142,0.0,-4.601016260485142
946,3.4057476166159977,[ 0.          0.          0.         -3.83552157],-3.835521566581968,0.0,-3.835521566581968
947,3.4021512622161922,[0. 0. 0. 0.],0.0,0.0,0.0
948,3.3953485077453545,[ 0.          0.          0.         -3.04685998],-3.0468599761378226,0.0,-3.0468599761378226
949,3.391770690561218,[0. 0. 0. 0.],0.0,0.0,0.0
950,3.387200078346162,[ 0.          0.          0.         -0.95031091],-0.9503109137421073,0.0,-0.9503109137421073
951,3.376182638446238,[ 0.          0.          0.         -7.09038527],-7.090385266481411,0.0,-7.090385266481411
952,3.4748356467799835,[ 50.          50.          50.         -52.70615343],97.29384657217142,150.0,-52.706153427828575
953,3.471189439385671,[0. 0. 0. 0.],0.0,0.0,0.0
954,3.488515236619019,[ 10.  10.  10. -10.],20.0,30.0,-10.0
955,3.4806106903205354,[ 0.          0.          0.         -4.06032648],-4.060326478432463,0.0,-4.060326478432463
956,3.4675028058533575,[ 0.          0.          0.         -9.05052686],-9.050526860301435,0.0,-9.050526860301435
957,3.457245238733629,[ 0.          0.          0.         -6.34898893],-6.348988927726836,0.0,-6.348988927726836
958,3.4474768849908166,[ 0.          0.          0.         -5.90083765],-5.900837646880913,0.0,-5.900837646880913
959,3.44388201858311,[0. 0. 0. 0.],0.0,0.0,0.0
960,3.4259638834884822,[  0.           0.           0.         -13.75752767],-13.757527672259634,0.0,-13.757527672259634
961,3.422398884650305,[0. 0. 0. 0.],0.0,0.0,0.0
962,3.4188412974521234,[0. 0. 0. 0.],0.0,0.0,0.0
963,3.41069560450672,[ 0.          0.          0.         -4.42546101],-4.425461008971475,0.0,-4.425461008971475
964,3.469398202427356,[ 30.  30.  30. -30.],60.0,90.0,-30.0
965,3.465802971129504,[0. 0. 0. 0.],0.0,0.0,0.0
966,3.4622151833747115,[0. 0. 0. 0.],0.0,0.0,0.0
967,3.452091590919396,[ 0.          0.          0.         -6.32729872],-6.327298720915311,0.0,-6.327298720915311
968,3.4354062415077427,[  0.           0.           0.         -12.69932664],-12.6993266395613,0.0,-12.6993266395613
969,3.4318609306289938,[0. 0. 0. 0.],0.0,0.0,0.0
970,3.4238219362288835,[ 0.          0.          0.         -4.36596364],-4.365963637477752,0.0,-4.365963637477752
971,3.4202958580247342,[0. 0. 0. 0.],0.0,0.0,0.0
972,3.4579292985000176,[ 20.  20.  20. -20.],40.0,60.0,-20.0
973,3.451543920627944,[ 0.          0.          0.         -2.75504337],-2.7550433710269786,0.0,-2.7550433710269786
974,3.448000241037977,[0. 0. 0. 0.],0.0,0.0,0.0
975,3.5030940460074182,[ 30.          30.          30.         -32.83553991],57.164460086243054,90.0,-32.83553991375693
976,3.557424258245535,[ 30.          30.          30.         -33.47061881],56.52938119040911,90.0,-33.470618809590874
977,3.5713798187801773,[ 10.         10.         10.        -12.8079931],17.192006900590926,30.0,-12.807993099409076
978,3.5646782720932633,[ 0.          0.          0.         -2.98273284],-2.982732841021252,0.0,-2.982732841021252
979,3.560395711959153,[ 0.         0.         0.        -0.6279481],-0.6279480992005948,0.0,-0.6279480992005948
980,3.548282756988193,[ 0.          0.          0.         -8.31030016],-8.310300159582468,0.0,-8.310300159582468
981,3.544558995664582,[ 0.         0.         0.        -0.1047271],-0.10472710147378828,0.0,-0.10472710147378828
982,3.5409494651190987,[0. 0. 0. 0.],0.0,0.0,0.0
983,3.598148145974954,[ 30.          30.          30.         -30.23274725],59.76725274642466,90.0,-30.232747253575344
984,3.5944914913550607,[0. 0. 0. 0.],0.0,0.0,0.0
985,3.6314513984704364,[ 20.  20.  20. -20.],40.0,60.0,-20.0
986,3.6252553910625993,[ 0.          0.          0.         -2.47781191],-2.4778119056568615,0.0,-2.4778119056568615
987,3.621582386613701,[0. 0. 0. 0.],0.0,0.0,0.0
988,3.6584026473559947,[ 20.  20.  20. -20.],40.0,60.0,-20.0
989,3.6914131512949893,[ 20.          20.          20.         -23.69420896],36.305791043021806,60.0,-23.694208956978194
990,3.6847228651281965,[ 0.          0.          0.         -2.93197015],-2.9319701538297487,0.0,-2.9319701538297487
991,3.670130560821198,[  0.          0.          0.        -10.7762507],-10.776250703107841,0.0,-10.776250703107841
992,3.655646789763695,[  0.           0.           0.         -10.69777033],-10.69777032822119,0.0,-10.69777032822119
993,3.651965373056984,[0. 0. 0. 0.],0.0,0.0,0.0
994,3.645035221845831,[ 0.          0.          0.         -3.23660493],-3.2366049308296194,0.0,-3.2366049308296194
995,3.635995459449053,[ 0.          0.          0.         -5.34952836],-5.349528362947746,0.0,-5.349528362947746
996,3.6317793178861146,[ 0.          0.          0.         -0.56328154],-0.5632815372378441,0.0,-0.5632815372378441
997,3.625704782994176,[ 0.          0.          0.         -2.42453197],-2.424531969376429,0.0,-2.424531969376429
998,3.6821581318709593,[ 30.          30.          30.         -30.03385304],59.96614696202358,90.0,-30.033853037976424
999,3.6784722878951124,[0. 0. 0. 0.],0.0,0.0,0.0
1000,3.6747938156072175,[0. 0. 0. 0.],0.0,0.0,0.0
1001,3.671122692914303,[0. 0. 0. 0.],0.0,0.0,0.0
1002,3.6674588978115943,[0. 0. 0. 0.],0.0,0.0,0.0
1003,3.65966297099288,[ 0.         0.         0.        -4.1518557],-4.151855701358857,0.0,-4.151855701358857
1004,3.656017888352449,[0. 0. 0. 0.],0.0,0.0,0.0
1005,3.6523800596078195,[0. 0. 0. 0.],0.0,0.0,0.0
1006,3.6885108945386267,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1007,3.6791750976791695,[ 0.          0.          0.         -5.71263654],-5.712636542934765,0.0,-5.712636542934765
1008,3.7548902017489327,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1009,3.751168804125792,[0. 0. 0. 0.],0.0,0.0,0.0
1010,3.7433478461315897,[ 0.          0.          0.         -4.14799877],-4.147998770018475,0.0,-4.147998770018475
1011,3.739645227094862,[0. 0. 0. 0.],0.0,0.0,0.0
1012,3.725398097844881,[  0.           0.           0.         -10.67844957],-10.678449573886077,0.0,-10.678449573886077
1013,3.7207365205714695,[ 0.          0.          0.         -0.99677968],-0.9967796801208595,0.0,-0.9967796801208595
1014,3.7363149246704856,[ 10.          10.          10.         -10.48276172],19.517238276974116,30.0,-10.482761723025884
1015,3.7322150593607732,[ 0.          0.          0.         -0.42504836],-0.425048364688152,0.0,-0.425048364688152
1016,3.720693131393491,[ 0.          0.          0.         -7.97406376],-7.974063755397719,0.0,-7.974063755397719
1017,3.71703463273922,[0. 0. 0. 0.],0.0,0.0,0.0
1018,3.707919615022596,[ 0.         0.         0.        -5.5620534],-5.562053402784469,0.0,-5.562053402784469
1019,3.6883777470261845,[  0.           0.           0.         -16.20524387],-16.205243873320093,0.0,-16.205243873320093
1020,3.6847616904114533,[0. 0. 0. 0.],0.0,0.0,0.0
1021,3.681152717159336,[0. 0. 0. 0.],0.0,0.0,0.0
1022,3.6775508064771842,[0. 0. 0. 0.],0.0,0.0,0.0
1023,3.6707689370739005,[ 0.          0.          0.         -3.26030159],-3.2603015930817634,0.0,-3.2603015930817634
1024,3.7042811291576494,[ 20.          20.          20.         -22.01274637],37.987253630832804,60.0,-22.012746369167196
1025,3.700667196348715,[0. 0. 0. 0.],0.0,0.0,0.0
1026,3.697060308243112,[0. 0. 0. 0.],0.0,0.0,0.0
1027,3.6909976666717093,[ 0.          0.          0.         -2.52927259],-2.529272585587483,0.0,-2.529272585587483
1028,3.687407202015414,[0. 0. 0. 0.],0.0,0.0,0.0
1029,3.6730493756907934,[  0.           0.           0.         -11.08679609],-11.08679608601933,0.0,-11.08679608601933
1030,3.663693122777605,[ 0.          0.          0.         -5.96389112],-5.963891124893425,0.0,-5.963891124893425
1031,3.660139589195861,[0. 0. 0. 0.],0.0,0.0,0.0
1032,3.6366390785262945,[  0.           0.           0.         -20.59238742],-20.592387421797017,0.0,-20.592387421797017
1033,3.6331186147523096,[0. 0. 0. 0.],0.0,0.0,0.0
1034,3.621606738924986,[ 0.          0.          0.         -8.27016099],-8.270160990700118,0.0,-8.270160990700118
1035,3.6567549449743337,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1036,3.653225258734011,[0. 0. 0. 0.],0.0,0.0,0.0
1037,3.6378376097353087,[  0.           0.           0.         -12.30376675],-12.303766752921018,0.0,-12.303766752921018
1038,3.6267297082274523,[ 0.          0.          0.         -7.89216416],-7.892164155419043,0.0,-7.892164155419043
1039,3.661737668084789,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1040,3.6582167664808614,[0. 0. 0. 0.],0.0,0.0,0.0
1041,3.687587320443054,[ 20.          20.          20.         -25.76703656],34.2329634411234,60.0,-25.76703655887659
1042,3.6840483690798647,[0. 0. 0. 0.],0.0,0.0,0.0
1043,3.678865432458502,[ 0.          0.          0.         -1.72175453],-1.7217545270016943,0.0,-1.7217545270016943
1044,3.6727129890048564,[ 0.          0.          0.         -2.74428553],-2.7442855331473814,0.0,-2.7442855331473814
1045,3.6691984311206416,[0. 0. 0. 0.],0.0,0.0,0.0
1046,3.6656905932323807,[0. 0. 0. 0.],0.0,0.0,0.0
1047,3.661652052676355,[ 0.          0.          0.         -0.56266137],-0.5626613689261539,0.0,-0.5626613689261539
1048,3.6772420793436487,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1049,3.6839675789403676,[ 10.          10.          10.         -19.26770884],10.73229115630162,30.0,-19.26770884369838
1050,3.6721850966511824,[ 0.          0.          0.         -8.68763882],-8.687638824704308,0.0,-8.687638824704308
1051,3.6672361511862146,[ 0.          0.          0.         -1.52915659],-1.529156587030086,0.0,-1.529156587030086
1052,3.6811828363574137,[ 10.          10.          10.         -11.66085105],18.339148951287726,30.0,-11.660851048712273
1053,3.6776869362279196,[0. 0. 0. 0.],0.0,0.0,0.0
1054,3.6714547731321474,[ 0.          0.          0.         -2.89101297],-2.8910129667153166,0.0,-2.8910129667153166
1055,3.6670586914349315,[ 0.          0.          0.         -0.96641142],-0.9664114174309535,0.0,-0.9664114174309535
1056,3.680010664157388,[ 10.          10.          10.         -12.65565811],17.344341886348953,30.0,-12.655658113651047
1057,3.6726205730274084,[ 0.          0.          0.         -4.13131566],-4.131315660231445,0.0,-4.131315660231445
1058,3.66914928704156,[0. 0. 0. 0.],0.0,0.0,0.0
1059,3.6656845568366103,[0. 0. 0. 0.],0.0,0.0,0.0
1060,3.6588435995912905,[ 0.          0.          0.         -3.58573012],-3.5857301232029206,0.0,-3.5857301232029206
1061,3.6520781801147444,[ 0.          0.          0.         -3.51926647],-3.5192664650236156,0.0,-3.5192664650236156
1062,3.6486393117718867,[0. 0. 0. 0.],0.0,0.0,0.0
1063,3.645206913548207,[0. 0. 0. 0.],0.0,0.0,0.0
1064,3.6338345371619054,[ 0.          0.          0.         -8.45500156],-8.455001561476301,0.0,-8.455001561476301
1065,3.626510141673291,[ 0.          0.          0.         -4.16664666],-4.166646658212644,0.0,-4.166646658212644
1066,3.623079918601343,[ 0.          0.          0.         -0.03010765],-0.03010765302281171,0.0,-0.03010765302281171
1067,3.618506473100805,[ 0.          0.          0.         -1.25678643],-1.2567864304726828,0.0,-1.2567864304726828
1068,3.6084410880922677,[ 0.          0.          0.         -7.13132472],-7.131324716017661,0.0,-7.131324716017661
1069,3.6035912139813084,[ 0.          0.          0.         -1.57607434],-1.5760743365232366,0.0,-1.5760743365232366
1070,3.612918400708884,[ 10.          10.          10.         -16.41631899],13.583681012487204,30.0,-16.416318987512796
1071,3.609544994172274,[0. 0. 0. 0.],0.0,0.0,0.0
1072,3.5977717698195537,[ 0.          0.          0.         -9.01135151],-9.011351511943891,0.0,-9.011351511943891
1073,3.5944187672381744,[0. 0. 0. 0.],0.0,0.0,0.0
1074,3.627261538979489,[ 20.          20.          20.         -21.13244438],38.8675556174101,60.0,-21.132444382589906
1075,3.623887342199043,[0. 0. 0. 0.],0.0,0.0,0.0
1076,3.628027568173807,[ 10.          10.          10.         -21.92122951],8.078770491045036,30.0,-21.921229508954962
1077,3.624518645455428,[ 0.         0.         0.        -0.1510822],-0.15108219952069013,0.0,-0.15108219952069013
1078,3.6168485070233842,[ 0.          0.          0.         -4.64389058],-4.643890584288177,0.0,-4.643890584288177
1079,3.632032150668404,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1080,3.6471876764548217,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1081,3.639087187921184,[ 0.          0.          0.         -5.10944043],-5.10944042840776,0.0,-5.10944042840776
1082,3.627528306024365,[ 0.          0.          0.         -8.86762302],-8.867623024437387,0.0,-8.867623024437387
1083,3.6241787877362537,[0. 0. 0. 0.],0.0,0.0,0.0
1084,3.6946361873785634,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1085,3.6880230509654113,[ 0.          0.          0.         -3.48061682],-3.4806168208908543,0.0,-3.4806168208908543
1086,3.6994302969905224,[ 10.          10.          10.         -13.92370777],16.076292234235716,30.0,-13.923707765764284
1087,3.696026957250881,[0. 0. 0. 0.],0.0,0.0,0.0
1088,3.687037776245016,[ 0.          0.          0.         -6.08420198],-6.084201977130939,0.0,-6.084201977130939
1089,3.6794052530742394,[ 0.          0.          0.         -4.62477996],-4.624779956730211,0.0,-4.624779956730211
1090,3.66944307411218,[ 0.          0.          0.         -7.17936982],-7.179369815570026,0.0,-7.179369815570026
1091,3.6660796982422332,[0. 0. 0. 0.],0.0,0.0,0.0
1092,3.6544626937163187,[ 0.          0.          0.         -9.01968924],-9.019689244056403,0.0,-9.019689244056403
1093,3.647911335059647,[ 0.          0.          0.         -3.50617232],-3.5061723180261435,0.0,-3.5061723180261435
1094,3.638776654426933,[ 0.          0.          0.         -6.34542928],-6.345429277129563,0.0,-6.345429277129563
1095,3.63545357072426,[0. 0. 0. 0.],0.0,0.0,0.0
1096,3.628702416073034,[ 0.          0.          0.         -3.76381193],-3.7638119270190122,0.0,-3.7638119270190122
1097,3.6253945743081544,[0. 0. 0. 0.],0.0,0.0,0.0
1098,3.622092757755961,[0. 0. 0. 0.],0.0,0.0,0.0
1099,3.6146716603603357,[ 0.          0.          0.         -4.53369328],-4.533693280036687,0.0,-4.533693280036687
1100,3.6113855952145535,[0. 0. 0. 0.],0.0,0.0,0.0
1101,3.6079018087691543,[ 0.          0.          0.         -0.22426328],-0.22426328116990302,0.0,-0.22426328116990302
1102,3.6021494715690197,[ 0.          0.          0.         -2.73117379],-2.7311737857795104,0.0,-2.7311737857795104
1103,3.5949110155583606,[ 0.          0.          0.         -4.38186751],-4.381867508187861,0.0,-4.381867508187861
1104,3.5916547555804996,[0. 0. 0. 0.],0.0,0.0,0.0
1105,3.5860505773687725,[ 0.          0.          0.         -2.60096217],-2.6009621683779,0.0,-2.6009621683779
1106,3.5797706564483502,[ 0.          0.          0.         -3.35954196],-3.3595419606175607,0.0,-3.3595419606175607
1107,3.612670592621387,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1108,3.6037901424852388,[ 0.          0.          0.         -6.22686816],-6.226868158230948,0.0,-6.226868158230948
1109,3.6276404306868852,[ 20.          20.          20.         -29.94624024],30.053759758110647,60.0,-29.946240241889353
1110,3.6576178825869294,[ 20.          20.          20.         -23.09738796],36.90261203973586,60.0,-23.09738796026414
1111,3.6485967999339683,[ 0.          0.          0.         -6.36480494],-6.364804944852845,0.0,-6.364804944852845
1112,3.643171761743674,[ 0.          0.          0.         -2.38404567],-2.3840456676726856,0.0,-2.3840456676726856
1113,3.6398984717510925,[0. 0. 0. 0.],0.0,0.0,0.0
1114,3.63383040631307,[ 0.          0.          0.         -3.11992643],-3.119926426206055,0.0,-3.119926426206055
1115,3.6300188221756615,[ 0.          0.          0.         -0.61608591],-0.6160859068973368,0.0,-0.6160859068973368
1116,3.7141751135275864,[ 50.          50.          50.         -52.45156003],97.54843997092368,150.0,-52.451560029076326
1117,3.7287550820920203,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1118,3.719162415121119,[ 0.          0.          0.         -6.99584659],-6.995846591374818,0.0,-6.995846591374818
1119,3.705934312292067,[  0.           0.           0.         -11.08308465],-11.083084650588471,0.0,-11.083084650588471
1120,3.7026254423703775,[0. 0. 0. 0.],0.0,0.0,0.0
1121,3.717163689076559,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1122,3.7078499796183033,[ 0.          0.          0.         -6.73281832],-6.732818323086889,0.0,-6.732818323086889
1123,3.722357682218821,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1124,3.8080139476260997,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1125,3.8014962307138016,[ 0.          0.          0.         -3.52441758],-3.524417578708876,0.0,-3.524417578708876
1126,3.8098644576412664,[ 10.          10.          10.         -16.77588025],13.224119751038646,30.0,-16.775880248961357
1127,3.8031566324871093,[ 0.          0.          0.         -3.74985449],-3.7498544910935303,0.0,-3.7498544910935303
1128,3.8262297060824357,[ 20.          20.          20.         -30.17041635],29.829583648015912,60.0,-30.170416351984088
1129,3.8228406629415304,[0. 0. 0. 0.],0.0,0.0,0.0
1130,3.8194576181070685,[0. 0. 0. 0.],0.0,0.0,0.0
1131,3.816080555668424,[0. 0. 0. 0.],0.0,0.0,0.0
1132,3.8127094597711904,[0. 0. 0. 0.],0.0,0.0,0.0
1133,3.8269965652788946,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1134,3.8153445927269085,[ 0.          0.          0.         -9.38634031],-9.38634030867375,0.0,-9.38634030867375
1135,3.8119830556408054,[0. 0. 0. 0.],0.0,0.0,0.0
1136,3.8086274367537976,[0. 0. 0. 0.],0.0,0.0,0.0
1137,3.8052777204505843,[0. 0. 0. 0.],0.0,0.0,0.0
1138,3.793272857761095,[ 0.          0.          0.         -9.85625602],-9.85625602018824,0.0,-9.85625602018824
1139,3.8075017665778104,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1140,3.804161852747479,[0. 0. 0. 0.],0.0,0.0,0.0
1141,3.7921030803538796,[ 0.          0.          0.         -9.95489745],-9.95489744834959,0.0,-9.95489744834959
1142,3.8062956345742354,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1143,3.802965542155535,[0. 0. 0. 0.],0.0,0.0,0.0
1144,3.7996412715767276,[0. 0. 0. 0.],0.0,0.0,0.0
1145,3.8312573054006784,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1146,3.8628181629003286,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1147,3.859450405129709,[0. 0. 0. 0.],0.0,0.0,0.0
1148,3.8560885145329062,[0. 0. 0. 0.],0.0,0.0,0.0
1149,3.852732475790928,[0. 0. 0. 0.],0.0,0.0,0.0
1150,3.8493822736380667,[0. 0. 0. 0.],0.0,0.0,0.0
1151,3.845327404506721,[ 0.         0.         0.        -0.8177721],-0.8177720965400326,0.0,-0.8177720965400326
1152,3.84198944669031,[0. 0. 0. 0.],0.0,0.0,0.0
1153,3.8329833309592902,[ 0.          0.          0.         -6.54206199],-6.542061991174974,0.0,-6.542061991174974
1154,3.8963380071738376,[ 40.          40.          40.         -43.05572032],76.94427968254706,120.0,-43.05572031745293
1155,3.890772735901644,[ 0.          0.          0.         -2.53155031],-2.5315503122094825,0.0,-2.5315503122094825
1156,3.884487733020623,[ 0.          0.          0.         -3.37469059],-3.3746905945586727,0.0,-3.3746905945586727
1157,3.878025493038507,[ 0.          0.          0.         -3.59232393],-3.592323926287868,0.0,-3.592323926287868
1158,3.874676593649009,[0. 0. 0. 0.],0.0,0.0,0.0
1159,3.8713334732058264,[0. 0. 0. 0.],0.0,0.0,0.0
1160,3.8621792233705077,[ 0.          0.          0.         -6.74759634],-6.747596335763971,0.0,-6.747596335763971
1161,3.8933056839877596,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1162,3.9335962204925443,[ 30.         30.         30.        -39.2890909],50.710909102547355,90.0,-39.289090897452645
1163,3.9302139365540296,[0. 0. 0. 0.],0.0,0.0,0.0
1164,3.9238360015444953,[ 0.          0.          0.         -3.49370241],-3.4937024145430757,0.0,-3.4937024145430757
1165,3.9079881436751793,[  0.           0.           0.         -14.53891842],-14.53891841620855,0.0,-14.53891841620855
1166,3.9046365243409813,[0. 0. 0. 0.],0.0,0.0,0.0
1167,3.9184286095814773,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1168,3.963196864497574,[ 30.          30.          30.         -33.79224965],56.207750351581595,90.0,-33.7922496484184
1169,3.959806619104505,[0. 0. 0. 0.],0.0,0.0,0.0
1170,3.956422169002706,[0. 0. 0. 0.],0.0,0.0,0.0
1171,3.953043499345146,[0. 0. 0. 0.],0.0,0.0,0.0
1172,3.9592612712307163,[ 10.          10.          10.         -18.75972785],11.240272149233686,30.0,-18.75972785076631
1173,3.9522867371071833,[ 0.          0.          0.         -4.22186726],-4.221867255674155,0.0,-4.221867255674155
1174,3.9659559988302604,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1175,3.9625807171291285,[0. 0. 0. 0.],0.0,0.0,0.0
1176,3.9562020913154003,[ 0.          0.          0.         -3.53868324],-3.5386832398152945,0.0,-3.5386832398152945
1177,3.952229058800053,[ 0.          0.          0.         -0.72005718],-0.7200571792475619,0.0,-0.7200571792475619
1178,3.9828298830285758,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1179,3.9794517406341496,[0. 0. 0. 0.],0.0,0.0,0.0
1180,3.971796847584413,[ 0.          0.          0.         -5.05332206],-5.053322058055182,0.0,-5.053322058055182
1181,4.002303370152081,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1182,3.9914331284356113,[ 0.          0.          0.         -8.84632234],-8.84632233871487,0.0,-8.84632233871487
1183,3.9880591359348205,[0. 0. 0. 0.],0.0,0.0,0.0
1184,3.984690842745686,[0. 0. 0. 0.],0.0,0.0,0.0
1185,3.973366519918073,[ 0.          0.          0.         -9.43463171],-9.434631707976296,0.0,-9.434631707976296
1186,3.970016295196388,[0. 0. 0. 0.],0.0,0.0,0.0
1187,3.964873269860258,[ 0.          0.          0.         -2.13475478],-2.134754778789579,0.0,-2.134754778789579
1188,3.9572220133378093,[ 0.          0.          0.         -5.12481948],-5.124819478808954,0.0,-5.124819478808954
1189,3.9538938198867264,[0. 0. 0. 0.],0.0,0.0,0.0
1190,3.950571220038082,[0. 0. 0. 0.],0.0,0.0,0.0
1191,3.947254199702198,[0. 0. 0. 0.],0.0,0.0,0.0
1192,3.9439427448366757,[0. 0. 0. 0.],0.0,0.0,0.0
1193,3.9406368414462007,[0. 0. 0. 0.],0.0,0.0,0.0
1194,3.937336475582343,[0. 0. 0. 0.],0.0,0.0,0.0
1195,3.9285300156316842,[ 0.          0.          0.         -6.58638317],-6.586383165454946,0.0,-6.586383165454946
1196,3.9252452915383467,[0. 0. 0. 0.],0.0,0.0,0.0
1197,3.9219660557058167,[0. 0. 0. 0.],0.0,0.0,0.0
1198,3.910817633759932,[ 0.          0.          0.         -9.43384344],-9.433843435464235,0.0,-9.433843435464235
1199,3.9075559009544607,[0. 0. 0. 0.],0.0,0.0,0.0
1200,3.8929221178895546,[  0.           0.           0.         -13.65298378],-13.652983776932977,0.0,-13.652983776932977
1201,3.8896807172918115,[0. 0. 0. 0.],0.0,0.0,0.0
1202,3.8864447100394885,[0. 0. 0. 0.],0.0,0.0,0.0
1203,3.883133395474089,[ 0.          0.          0.         -0.09706671],-0.09706671213583817,0.0,-0.09706671213583817
1204,3.8799082016240276,[0. 0. 0. 0.],0.0,0.0,0.0
1205,3.8714434473579433,[ 0.          0.          0.         -6.32012069],-6.320120689007436,0.0,-6.320120689007436
1206,3.8682332952457066,[0. 0. 0. 0.],0.0,0.0,0.0
1207,3.865028462358179,[0. 0. 0. 0.],0.0,0.0,0.0
1208,3.8607741640707003,[ 0.          0.          0.         -1.27416387],-1.2741638689162227,0.0,-1.2741638689162227
1209,3.857580802479244,[0. 0. 0. 0.],0.0,0.0,0.0
1210,3.8874505704110796,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1211,3.8806532467197723,[ 0.          0.          0.         -4.34410842],-4.344108419762028,0.0,-4.344108419762028
1212,3.865250783812188,[  0.          0.          0.        -14.7871318],-14.787131797271954,0.0,-14.787131797271954
1213,3.857127375935429,[ 0.          0.          0.         -5.98844297],-5.988442970696212,0.0,-5.988442970696212
1214,3.8539501705186785,[0. 0. 0. 0.],0.0,0.0,0.0
1215,3.88103349299554,[ 20.          20.          20.         -23.23981302],36.7601869799056,60.0,-23.2398130200944
1216,3.8778418536098536,[0. 0. 0. 0.],0.0,0.0,0.0
1217,3.8746554593176517,[0. 0. 0. 0.],0.0,0.0,0.0
1218,3.871474297199985,[0. 0. 0. 0.],0.0,0.0,0.0
1219,3.8518888352962173,[  0.           0.           0.         -20.00320376],-20.003203763492454,0.0,-20.003203763492454
1220,3.8487315493656467,[0. 0. 0. 0.],0.0,0.0,0.0
1221,3.8434290184610824,[ 0.          0.          0.         -2.62565869],-2.6256586851081254,0.0,-2.6256586851081254
1222,3.84028382286496,[0. 0. 0. 0.],0.0,0.0,0.0
1223,3.831928007567661,[ 0.          0.          0.         -6.37887829],-6.378878285731628,0.0,-6.378878285731628
1224,3.8287973474307595,[0. 0. 0. 0.],0.0,0.0,0.0
1225,3.825671798575714,[0. 0. 0. 0.],0.0,0.0,0.0
1226,3.904117417010807,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1227,3.9009355772251424,[0. 0. 0. 0.],0.0,0.0,0.0
1228,3.8977589195889655,[0. 0. 0. 0.],0.0,0.0,0.0
1229,3.8945874314526034,[0. 0. 0. 0.],0.0,0.0,0.0
1230,3.881512156301723,[  0.         0.         0.       -12.188001],-12.188001004130154,0.0,-12.188001004130154
