Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
934,4.416849879343121,[ 0.          0.          0.         -0.18864537],-0.1886453701011892,0.0,-0.1886453701011892
935,4.405150143284458,[ 0.          0.          0.         -6.52240334],-6.522403335506732,0.0,-6.522403335506732
936,4.395228097391586,[ 0.          0.          0.         -4.88188481],-4.881884812443606,0.0,-4.881884812443606
937,4.38652451718014,[ 0.          0.          0.         -3.76002656],-3.760026560734123,0.0,-3.760026560734123
938,4.37677410578319,[ 0.          0.          0.         -4.75936137],-4.759361373158032,0.0,-4.759361373158032
939,4.369038695826476,[ 0.          0.          0.         -2.88677584],-2.8867758435712076,0.0,-2.8867758435712076
940,4.364390782320277,[0. 0. 0. 0.],0.0,0.0,0.0
941,4.402260717726951,[ 20.  20.  20. -20.],40.0,60.0,-20.0
942,4.397587404863122,[0. 0. 0. 0.],0.0,0.0,0.0
943,4.3929240035854304,[0. 0. 0. 0.],0.0,0.0,0.0
944,4.388270482395192,[0. 0. 0. 0.],0.0,0.0,0.0
945,4.371360845361139,[  0.           0.           0.         -11.59133651],-11.59133651478478,0.0,-11.59133651478478
946,4.366739956518263,[0. 0. 0. 0.],0.0,0.0,0.0
947,4.362128826680334,[0. 0. 0. 0.],0.0,0.0,0.0
948,4.3575274249644265,[0. 0. 0. 0.],0.0,0.0,0.0
949,4.352935720617784,[0. 0. 0. 0.],0.0,0.0,0.0
950,4.348353683017133,[0. 0. 0. 0.],0.0,0.0,0.0
951,4.3378797230202,[ 0.          0.          0.         -5.61238227],-5.612382274065891,0.0,-5.612382274065891
952,4.32513931592966,[ 0.          0.          0.         -7.79098783],-7.79098782717411,0.0,-7.79098782717411
953,4.320600869638024,[0. 0. 0. 0.],0.0,0.0,0.0
954,4.315973330953837,[ 0.          0.          0.         -0.09407104],-0.09407103507592884,0.0,-0.09407103507592884
955,4.349407930188157,[ 20.         20.         20.        -23.7539844],36.24601559972868,60.0,-23.75398440027132
956,4.342907725268825,[ 0.          0.          0.         -1.86478797],-1.8647879726927237,0.0,-1.8647879726927237
957,4.439352832665118,[ 50.         50.         50.        -53.3591245],96.64087550352022,150.0,-53.359124496479794
958,4.469265073399485,[ 20.          20.          20.         -26.90472054],33.09527945618982,60.0,-26.904720543810193
959,4.464604734428265,[0. 0. 0. 0.],0.0,0.0,0.0
960,4.529478385063083,[ 40.          40.          40.         -53.25669066],66.74330934385247,120.0,-53.25669065614754
961,4.522360746243502,[ 0.          0.          0.         -2.31057252],-2.3105725205536,0.0,-2.3105725205536
962,4.514160718995481,[ 0.          0.          0.         -3.36606547],-3.366065466352072,0.0,-3.366065466352072
963,4.544319672990886,[ 20.          20.          20.         -26.44276658],33.557233416569815,60.0,-26.44276658343019
964,4.529983883442543,[ 0.          0.          0.         -9.27538145],-9.275381451611981,0.0,-9.275381451611981
965,4.525289599625504,[0. 0. 0. 0.],0.0,0.0,0.0
966,4.520605034822579,[0. 0. 0. 0.],0.0,0.0,0.0
967,4.533734998023011,[ 10.          10.          10.         -12.78272055],17.217279449639832,30.0,-12.782720550360168
968,4.5250701974348,[ 0.          0.          0.         -3.85379197],-3.8537919713637936,0.0,-3.8537919713637936
969,4.520400362349728,[0. 0. 0. 0.],0.0,0.0,0.0
970,4.515740155790605,[0. 0. 0. 0.],0.0,0.0,0.0
971,4.508907680080686,[ 0.          0.          0.         -2.11859376],-2.1185937585415,0.0,-2.1185937585415
972,4.504268886171138,[0. 0. 0. 0.],0.0,0.0,0.0
973,4.498273202377078,[ 0.          0.          0.         -1.32953145],-1.3295314454490714,0.0,-1.3295314454490714
974,4.547200960047942,[ 30.          30.          30.         -37.84609083],52.1539091737985,90.0,-37.8460908262015
975,4.542537164191482,[0. 0. 0. 0.],0.0,0.0,0.0
976,4.5378829252937445,[0. 0. 0. 0.],0.0,0.0,0.0
977,4.533238214008899,[0. 0. 0. 0.],0.0,0.0,0.0
978,4.5172862166448455,[  0.           0.           0.         -11.06781521],-11.067815208036146,0.0,-11.067815208036146
979,4.51221685669826,[ 0.          0.          0.         -0.44561717],-0.44561717106193055,0.0,-0.44561717106193055
980,4.5218087833623954,[ 10.          10.          10.         -16.08769501],13.912304987551028,30.0,-16.087695012448968
981,4.5171993962233925,[0. 0. 0. 0.],0.0,0.0,0.0
982,4.50409581445546,[ 0.         0.         0.        -8.3505179],-8.350517899886594,0.0,-8.350517899886594
983,4.499513824817153,[0. 0. 0. 0.],0.0,0.0,0.0
984,4.493347726821843,[ 0.         0.         0.        -1.5679266],-1.5679266025676553,0.0,-1.5679266025676553
985,4.482882825461243,[ 0.          0.          0.         -5.81458011],-5.814580113370022,0.0,-5.814580113370022
986,4.478336291155501,[0. 0. 0. 0.],0.0,0.0,0.0
987,4.468296344417797,[ 0.          0.          0.         -5.43109114],-5.431091138957884,0.0,-5.431091138957884
988,4.463773777267577,[0. 0. 0. 0.],0.0,0.0,0.0
989,4.456241060605351,[ 0.        0.        0.       -2.986083],-2.986083001672485,0.0,-2.986083001672485
990,4.451254303986548,[ 0.          0.          0.         -0.48064799],-0.4806479920113127,0.0,-0.4806479920113127
991,4.441935125326656,[ 0.          0.          0.         -4.78405175],-4.784051747966286,0.0,-4.784051747966286
992,4.437457368143867,[0. 0. 0. 0.],0.0,0.0,0.0
993,4.491207047852654,[ 30.          30.          30.         -32.18911068],57.81088931896869,90.0,-32.18911068103131
994,4.482088574661963,[ 0.         0.         0.        -4.5725553],-4.572555303693097,0.0,-4.572555303693097
995,4.475480601603073,[ 0.          0.          0.         -2.09284462],-2.092844618933468,0.0,-2.092844618933468
996,4.5713887536094955,[ 50.  50.  50. -50.],100.0,150.0,-50.0
997,4.566803609423328,[0. 0. 0. 0.],0.0,0.0,0.0
998,4.5622276539028634,[0. 0. 0. 0.],0.0,0.0,0.0
999,4.55648200945728,[ 0.          0.          0.         -1.17767115],-1.1776711472354862,0.0,-1.1776711472354862
1000,4.549429815812789,[ 0.          0.          0.         -2.49571164],-2.4957116350340858,0.0,-2.4957116350340858
1001,4.544884930881906,[0. 0. 0. 0.],0.0,0.0,0.0
1002,4.536266728530373,[ 0.          0.          0.         -4.09055383],-4.0905538253544345,0.0,-4.0905538253544345
1003,4.571624388820971,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1004,4.563334227906325,[ 0.          0.          0.         -3.75169717],-3.75169716948308,0.0,-3.75169716948308
1005,4.578694094346219,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1006,4.5684526872751485,[ 0.          0.          0.         -5.72416142],-5.7241614191522565,0.0,-5.7241614191522565
1007,4.6012057562058635,[ 20.         20.         20.        -22.4492069],37.550793100504855,60.0,-22.449206899495145
1008,4.596641067955658,[0. 0. 0. 0.],0.0,0.0,0.0
1009,4.592085427650449,[0. 0. 0. 0.],0.0,0.0,0.0
1010,4.587519277153542,[ 0.          0.          0.         -0.01972657],-0.01972657422539048,0.0,-0.01972657422539048
1011,4.582981671538158,[0. 0. 0. 0.],0.0,0.0,0.0
1012,4.578453033522804,[0. 0. 0. 0.],0.0,0.0,0.0
1013,4.559137028946995,[  0.          0.          0.        -14.9886596],-14.988659601771863,0.0,-14.988659601771863
1014,4.594088570338566,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1015,4.58325603317975,[ 0.          0.          0.         -6.40093665],-6.400936645859439,0.0,-6.400936645859439
1016,4.598429993777014,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1017,4.589478549007922,[ 0.          0.          0.         -4.50518934],-4.505189336389877,0.0,-4.505189336389877
1018,4.604616585796716,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1019,4.6863614505051086,[ 50.          50.          50.         -62.09736628],87.9026337236479,150.0,-62.09736627635209
1020,4.681629938044258,[ 0.          0.          0.         -0.13978126],-0.1397812595620851,0.0,-0.1397812595620851
1021,4.735810515969778,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1022,4.73117665049427,[0. 0. 0. 0.],0.0,0.0,0.0
1023,4.726551844384304,[0. 0. 0. 0.],0.0,0.0,0.0
1024,4.721936071098773,[0. 0. 0. 0.],0.0,0.0,0.0
1025,4.717329304200139,[0. 0. 0. 0.],0.0,0.0,0.0
1026,4.712618546784555,[ 0.         0.         0.        -0.1159078],-0.11590780418859525,0.0,-0.11590780418859525
1027,4.708029823759449,[0. 0. 0. 0.],0.0,0.0,0.0
1028,4.703450028211044,[0. 0. 0. 0.],0.0,0.0,0.0
1029,4.698226790039083,[ 0.          0.          0.         -0.67126205],-0.6712620507383915,0.0,-0.6712620507383915
1030,4.689232193542162,[ 0.         0.         0.        -4.5662076],-4.566207601788182,0.0,-4.566207601788182
1031,4.679750603570476,[ 0.          0.          0.         -5.08628707],-5.0862870672671505,0.0,-5.0862870672671505
1032,4.675215961512752,[0. 0. 0. 0.],0.0,0.0,0.0
1033,4.690051183234424,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1034,4.685515350368627,[0. 0. 0. 0.],0.0,0.0,0.0
1035,4.677064315078886,[ 0.          0.          0.         -4.06130617],-4.0613061745126995,0.0,-4.0613061745126995
1036,4.6725497742342155,[0. 0. 0. 0.],0.0,0.0,0.0
1037,4.6633585453312305,[ 0.         0.         0.        -4.8587546],-4.858754598162054,0.0,-4.858754598162054
1038,4.693958204965537,[ 20.          20.          20.         -23.57419475],36.4258052457417,60.0,-23.5741947542583
1039,4.6894404396094584,[0. 0. 0. 0.],0.0,0.0,0.0
1040,4.68493136226368,[0. 0. 0. 0.],0.0,0.0,0.0
1041,4.679609389131965,[ 0.          0.          0.         -0.85524267],-0.855242667852204,0.0,-0.855242667852204
1042,4.666208115367588,[ 0.          0.          0.         -9.28451787],-9.284517873349037,0.0,-9.284517873349037
1043,4.6543235539282675,[ 0.          0.          0.         -7.72938947],-7.729389465843392,0.0,-7.729389465843392
1044,4.649865389604582,[0. 0. 0. 0.],0.0,0.0,0.0
1045,4.645415757652807,[0. 0. 0. 0.],0.0,0.0,0.0
1046,4.637722446356017,[ 0.          0.          0.         -3.40178786],-3.4017878587893815,0.0,-3.4017878587893815
1047,4.625179296367642,[ 0.          0.          0.         -8.49495559],-8.494955591472621,0.0,-8.494955591472621
1048,4.619361614433455,[ 0.          0.          0.         -1.47175137],-1.4717513706601537,0.0,-1.4717513706601537
1049,4.609847983005512,[ 0.          0.          0.         -5.36043775],-5.360437753478378,0.0,-5.360437753478378
1050,4.602493827314639,[ 0.          0.          0.         -3.11201549],-3.11201549241213,0.0,-3.11201549241213
1051,4.6171441662039685,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1052,4.610188443008308,[ 0.          0.          0.         -2.70027664],-2.7002766356295074,0.0,-2.7002766356295074
1053,4.596576147463388,[ 0.          0.          0.         -9.72355877],-9.723558765793532,0.0,-9.723558765793532
1054,4.589073794777646,[ 0.          0.          0.         -3.31090358],-3.310903583307264,0.0,-3.310903583307264
1055,4.584723961796815,[0. 0. 0. 0.],0.0,0.0,0.0
1056,4.580382367136022,[0. 0. 0. 0.],0.0,0.0,0.0
1057,4.57013205049122,[ 0.          0.          0.         -6.25420233],-6.254202326419702,0.0,-6.254202326419702
1058,4.56347084631705,[ 0.          0.          0.         -2.47742197],-2.477421965780527,0.0,-2.477421965780527
1059,4.556108406358725,[ 0.          0.          0.         -3.23335307],-3.233353069548887,0.0,-3.233353069548887
1060,4.551810190881029,[0. 0. 0. 0.],0.0,0.0,0.0
1061,4.544453186866849,[ 0.          0.          0.         -3.25397107],-3.2539710681626497,0.0,-3.2539710681626497
1062,4.540174040739856,[0. 0. 0. 0.],0.0,0.0,0.0
1063,4.53590294568742,[0. 0. 0. 0.],0.0,0.0,0.0
1064,4.531639879009143,[0. 0. 0. 0.],0.0,0.0,0.0
1065,4.54616416081289,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1066,4.541899466478169,[0. 0. 0. 0.],0.0,0.0,0.0
1067,4.530530894166772,[ 0.          0.          0.         -7.58836719],-7.588367189781515,0.0,-7.588367189781515
1068,4.526288824041148,[0. 0. 0. 0.],0.0,0.0,0.0
1069,4.513988455464293,[ 0.          0.          0.         -8.62280518],-8.622805184616821,0.0,-8.622805184616821
1070,4.5026991873937945,[ 0.          0.          0.         -7.56552838],-7.5655283799692645,0.0,-7.5655283799692645
1071,4.498494986471858,[0. 0. 0. 0.],0.0,0.0,0.0
1072,4.484978222762956,[ 0.          0.          0.         -9.99147571],-9.991475709471105,0.0,-9.991475709471105
1073,4.51467017491542,[ 20.          20.          20.         -23.65555712],36.34444288235677,60.0,-23.65555711764323
1074,4.500144689332993,[  0.           0.           0.         -11.08570134],-11.085701340611767,0.0,-11.085701340611767
1075,4.489290302062598,[ 0.          0.          0.         -7.16832163],-7.168321626341785,0.0,-7.168321626341785
1076,4.559467541558822,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1077,4.555234052662296,[0. 0. 0. 0.],0.0,0.0,0.0
1078,4.548515717280175,[ 0.          0.          0.         -2.68713149],-2.6871314892642015,0.0,-2.6871314892642015
1079,4.541147290535711,[ 0.          0.          0.         -3.40201674],-3.402016739996781,0.0,-3.402016739996781
1080,4.536942524525955,[0. 0. 0. 0.],0.0,0.0,0.0
1081,4.551246925520843,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1082,4.582131020234212,[ 20.          20.          20.         -22.03216259],37.96783740538627,60.0,-22.032162594613734
1083,4.629091742948921,[ 30.          30.          30.         -34.55940628],55.44059372026414,90.0,-34.55940627973586
1084,4.623972142027608,[ 0.          0.          0.         -0.92055566],-0.9205556557550287,0.0,-0.9205556557550287
1085,4.616652638406197,[ 0.          0.          0.         -3.31768929],-3.3176892872027297,0.0,-3.3176892872027297
1086,4.612401577044865,[0. 0. 0. 0.],0.0,0.0,0.0
1087,4.626557601353012,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1088,4.619992110649364,[ 0.          0.          0.         -2.51669628],-2.516696284215617,0.0,-2.516696284215617
1089,4.6341151665624505,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1090,4.627664575744575,[ 0.          0.          0.         -2.39702882],-2.3970288249212963,0.0,-2.3970288249212963
1091,4.623422903356175,[0. 0. 0. 0.],0.0,0.0,0.0
1092,4.619188999598523,[0. 0. 0. 0.],0.0,0.0,0.0
1093,4.614962843148753,[0. 0. 0. 0.],0.0,0.0,0.0
1094,4.610744412761963,[0. 0. 0. 0.],0.0,0.0,0.0
1095,4.6223417035987975,[ 10.          10.          10.         -12.69022212],17.30977787909621,30.0,-12.690222120903792
1096,4.618124238540769,[0. 0. 0. 0.],0.0,0.0,0.0
1097,4.612403631205162,[ 0.          0.          0.         -1.65738201],-1.6573820086205093,0.0,-1.6573820086205093
1098,4.600977647711152,[ 0.          0.          0.         -7.93332625],-7.933326245218737,0.0,-7.933326245218737
1099,4.6149894969853,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1100,4.610794051988041,[0. 0. 0. 0.],0.0,0.0,0.0
1101,4.599519217199793,[ 0.          0.          0.         -7.80279905],-7.80279904987162,0.0,-7.80279904987162
1102,4.592900497093087,[ 0.          0.          0.         -2.69431034],-2.694310340389707,0.0,-2.694310340389707
1103,4.588736489389467,[0. 0. 0. 0.],0.0,0.0,0.0
1104,4.584580025178065,[0. 0. 0. 0.],0.0,0.0,0.0
1105,4.574377224908709,[ 0.          0.          0.         -6.68951427],-6.689514272459362,0.0,-6.689514272459362
1106,4.564877939886882,[ 0.          0.          0.         -5.93183201],-5.931832009232159,0.0,-5.931832009232159
1107,4.55865900064554,[ 0.         0.         0.        -2.3194878],-2.3194878002785786,0.0,-2.3194878002785786
1108,4.554544687468062,[0. 0. 0. 0.],0.0,0.0,0.0
1109,4.550437794152041,[0. 0. 0. 0.],0.0,0.0,0.0
1110,4.546338300643796,[0. 0. 0. 0.],0.0,0.0,0.0
1111,4.542246186961848,[0. 0. 0. 0.],0.0,0.0,0.0
1112,4.537927784754251,[ 0.          0.          0.         -0.25981707],-0.25981706788673953,0.0,-0.25981706788673953
1113,4.532063222852462,[ 0.          0.          0.         -1.98932961],-1.989329611936359,0.0,-1.989329611936359
1114,4.527501975885009,[ 0.         0.         0.        -0.5491659],-0.5491658988898862,0.0,-0.5491658988898862
1115,4.523441435996323,[0. 0. 0. 0.],0.0,0.0,0.0
1116,4.519388173060842,[0. 0. 0. 0.],0.0,0.0,0.0
1117,4.513164959802595,[ 0.          0.          0.         -2.43194104],-2.4319410364008904,0.0,-2.4319410364008904
1118,4.536835306239012,[ 20.          20.          20.         -29.02338772],30.976612275716253,60.0,-29.023387724283747
1119,4.516137147820812,[  0.           0.           0.         -18.62440396],-18.62440396372643,0.0,-18.62440396372643
1120,4.5222484540214785,[ 10.          10.          10.         -18.63919991],11.360800092567695,30.0,-18.639199907432307
1121,4.514880732095064,[ 0.          0.          0.         -3.73696783],-3.736967825489743,0.0,-3.736967825489743
1122,4.510856774223321,[0. 0. 0. 0.],0.0,0.0,0.0
1123,4.504373569388486,[ 0.          0.          0.         -2.76978226],-2.769782255296783,0.0,-2.769782255296783
1124,4.553746902511806,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1125,4.5435991016498685,[ 0.          0.          0.         -6.86252907],-6.862529067167895,0.0,-6.862529067167895
1126,4.539563933708794,[0. 0. 0. 0.],0.0,0.0,0.0
1127,4.532554581157353,[ 0.          0.          0.         -3.35997639],-3.359976391765427,0.0,-3.359976391765427
1128,4.528536359010936,[0. 0. 0. 0.],0.0,0.0,0.0
1129,4.586767429012123,[ 40.          40.          40.         -49.72858561],70.27141439034986,120.0,-49.72858560965015
1130,4.598210760731106,[ 10.          10.          10.         -12.48226773],17.51773227146263,30.0,-12.48226772853737
1131,4.611828611517374,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1132,4.593895906027232,[  0.         0.         0.       -15.687994],-15.687994003323293,0.0,-15.687994003323293
1133,4.582010030851673,[ 0.          0.          0.         -8.87280067],-8.87280066788056,0.0,-8.87280066788056
1134,4.56504615087433,[  0.           0.           0.         -14.65502986],-14.655029863454832,0.0,-14.655029863454832
1135,4.5610240837810485,[0. 0. 0. 0.],0.0,0.0,0.0
1136,4.557009097791806,[0. 0. 0. 0.],0.0,0.0,0.0
1137,4.553001174222947,[0. 0. 0. 0.],0.0,0.0,0.0
1138,4.543796721644943,[ 0.          0.          0.         -5.92166586],-5.921665859543661,0.0,-5.921665859543661
1139,4.53980743567335,[0. 0. 0. 0.],0.0,0.0,0.0
1140,4.535825148449075,[0. 0. 0. 0.],0.0,0.0,0.0
1141,4.531849841570505,[0. 0. 0. 0.],0.0,0.0,0.0
1142,4.525018315164012,[ 0.          0.          0.         -3.26975331],-3.269753314644844,0.0,-3.269753314644844
1143,4.521721434495165,[ 10.          10.          10.         -29.24331629],0.7566837106720499,30.0,-29.243316289327947
1144,4.5177688807936836,[0. 0. 0. 0.],0.0,0.0,0.0
1145,4.511173201396018,[ 0.          0.          0.         -3.03428403],-3.0342840295334725,0.0,-3.0342840295334725
1146,4.5072367500859,[0. 0. 0. 0.],0.0,0.0,0.0
1147,4.489068520425883,[  0.           0.           0.         -16.33172267],-16.331722669953024,0.0,-16.331722669953024
1148,4.481716389533734,[ 0.          0.          0.         -3.95117774],-3.9511777437612787,0.0,-3.9511777437612787
1149,4.475387712917389,[ 0.          0.          0.         -2.78993304],-2.789933042645889,0.0,-2.789933042645889
1150,4.466454712947596,[ 0.          0.          0.         -5.79756225],-5.797562252345661,0.0,-5.797562252345661
1151,4.477863110871934,[ 10.          10.          10.         -12.40247928],17.597520723861074,30.0,-12.402479276138926
1152,4.47133432360755,[ 0.          0.          0.         -3.04329982],-3.0432998176975152,0.0,-3.0432998176975152
1153,4.467456323326885,[0. 0. 0. 0.],0.0,0.0,0.0
1154,4.514040256447763,[ 30.          30.          30.         -31.77468486],58.22531514482001,90.0,-31.77468485518
1155,4.5101319964854705,[0. 0. 0. 0.],0.0,0.0,0.0
1156,4.506230498218614,[0. 0. 0. 0.],0.0,0.0,0.0
1157,4.496974526828887,[ 0.         0.         0.        -6.2029284],-6.202928399696277,0.0,-6.202928399696277
1158,4.493091129137325,[0. 0. 0. 0.],0.0,0.0,0.0
1159,4.523504421043054,[ 20.          20.          20.         -20.25790355],39.74209644787633,60.0,-20.257903552123675
1160,4.519604848266292,[0. 0. 0. 0.],0.0,0.0,0.0
1161,4.515711993099827,[0. 0. 0. 0.],0.0,0.0,0.0
1162,4.511825838200429,[0. 0. 0. 0.],0.0,0.0,0.0
1163,4.504517391433661,[ 0.          0.          0.         -3.98789775],-3.987897751550709,0.0,-3.987897751550709
1164,4.512408964034976,[ 10.         10.         10.        -16.3096921],13.690307899364626,30.0,-16.30969210063537
1165,4.508535651619495,[0. 0. 0. 0.],0.0,0.0,0.0
1166,4.499271935531047,[ 0.          0.          0.         -6.29295731],-6.292957307512509,0.0,-6.292957307512509
1167,4.490581189668523,[ 0.          0.          0.         -5.64282849],-5.642828486033003,0.0,-5.642828486033003
1168,4.486736513992438,[0. 0. 0. 0.],0.0,0.0,0.0
1169,4.477781193153701,[ 0.          0.          0.         -5.98203355],-5.982033546489623,0.0,-5.982033546489623
1170,4.46709066134406,[ 0.          0.          0.         -8.03014102],-8.030141024126301,0.0,-8.030141024126301
1171,4.4974347342207945,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1172,4.4935973325704355,[0. 0. 0. 0.],0.0,0.0,0.0
1173,4.487605456412095,[ 0.         0.         0.        -2.5348734],-2.534873401163437,0.0,-2.534873401163437
1174,4.515347344710041,[ 20.          20.          20.         -22.94341768],37.056582318200704,60.0,-22.943417681799296
1175,4.5455470490975225,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1176,4.535565321254105,[ 0.          0.          0.         -7.19296489],-7.192964894759476,0.0,-7.192964894759476
1177,4.5285366069587,[ 0.         0.         0.        -3.7372314],-3.7372314044382975,0.0,-3.7372314044382975
1178,4.521385838576279,[ 0.          0.          0.         -3.89506855],-3.8950685475339557,0.0,-3.8950685475339557
1179,4.517550905719132,[0. 0. 0. 0.],0.0,0.0,0.0
1180,4.513722472748183,[0. 0. 0. 0.],0.0,0.0,0.0
1181,4.506594068539138,[ 0.         0.         0.        -3.9049229],-3.904922898134883,0.0,-3.904922898134883
1182,4.502781383201964,[0. 0. 0. 0.],0.0,0.0,0.0
1183,4.49390507062725,[ 0.          0.          0.         -5.99789639],-5.997896392684853,0.0,-5.997896392684853
1184,4.4901095426959765,[0. 0. 0. 0.],0.0,0.0,0.0
1185,4.472941484878204,[  0.           0.           0.         -15.85403897],-15.854038971366155,0.0,-15.854038971366155
1186,4.469170033373247,[0. 0. 0. 0.],0.0,0.0,0.0
1187,4.4654049364622335,[0. 0. 0. 0.],0.0,0.0,0.0
1188,4.461646178098208,[0. 0. 0. 0.],0.0,0.0,0.0
1189,4.457893742288201,[0. 0. 0. 0.],0.0,0.0,0.0
1190,4.447890324913407,[ 0.          0.          0.         -7.44617293],-7.446172933715524,0.0,-7.446172933715524
1191,4.494533574010878,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1192,4.490762992153486,[0. 0. 0. 0.],0.0,0.0,0.0
1193,4.503763190818906,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1194,4.494936088741663,[ 0.          0.          0.         -6.03579669],-6.03579668941034,0.0,-6.03579668941034
1195,4.488042910489934,[ 0.          0.          0.         -3.74241192],-3.7424119220729644,0.0,-3.7424119220729644
1196,4.534457590330662,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1197,4.5289926217076095,[ 0.          0.          0.         -2.00710985],-2.007109851463691,0.0,-2.007109851463691
1198,4.522733494619976,[ 0.          0.          0.         -2.96944163],-2.969441629276791,0.0,-2.969441629276791
1199,4.51340073394316,[ 0.          0.          0.         -6.66724656],-6.667246556882021,0.0,-6.667246556882021
1200,4.540575971953423,[ 20.          20.          20.         -22.87631365],37.12368634625872,60.0,-22.87631365374128
1201,4.532439903975165,[ 0.          0.          0.         -5.23084167],-5.230841669934856,0.0,-5.230841669934856
1202,4.528669155302973,[0. 0. 0. 0.],0.0,0.0,0.0
1203,4.518743854032101,[ 0.          0.          0.         -7.41146827],-7.411468273555641,0.0,-7.411468273555641
1204,4.514990744518785,[0. 0. 0. 0.],0.0,0.0,0.0
1205,4.511243864232878,[0. 0. 0. 0.],0.0,0.0,0.0
1206,4.507503197678787,[0. 0. 0. 0.],0.0,0.0,0.0
1207,4.503768729412276,[0. 0. 0. 0.],0.0,0.0,0.0
1208,4.500040444040246,[0. 0. 0. 0.],0.0,0.0,0.0
1209,4.491511876045217,[ 0.          0.          0.         -5.81099826],-5.810998261949859,0.0,-5.810998261949859
1210,4.487799882759229,[0. 0. 0. 0.],0.0,0.0,0.0
1211,4.484094019932838,[0. 0. 0. 0.],0.0,0.0,0.0
1212,4.4803942723916395,[0. 0. 0. 0.],0.0,0.0,0.0
1213,4.469521613990088,[ 0.          0.          0.         -8.70814037],-8.708140368689834,0.0,-8.708140368689834
1214,4.471513681497043,[ 10.          10.          10.         -23.11210843],6.887891567432554,30.0,-23.112108432567442
1215,4.484294328672766,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1216,4.4772806253387865,[ 0.          0.          0.         -4.04436893],-4.044368925445192,0.0,-4.044368925445192
1217,4.470995669706628,[ 0.          0.          0.         -3.17151038],-3.171510378997982,0.0,-3.171510378997982
1218,4.529661878440185,[ 40.          40.          40.         -44.07356209],75.92643790717987,120.0,-44.073562092820126
1219,4.525945995028832,[0. 0. 0. 0.],0.0,0.0,0.0
1220,4.51645167293897,[ 0.          0.          0.         -7.05712695],-7.057126954602711,0.0,-7.057126954602711
1221,4.510913749127537,[ 0.         0.         0.        -2.2453533],-2.2453533008208257,0.0,-2.2453533008208257
1222,4.507222330347563,[0. 0. 0. 0.],0.0,0.0,0.0
1223,4.497188115498713,[ 0.          0.          0.         -7.76462243],-7.764622429797461,0.0,-7.764622429797461
1224,4.482446166065605,[  0.           0.           0.         -13.54695799],-13.546957990624875,0.0,-13.546957990624875
1225,4.474204607341605,[ 0.          0.          0.         -5.61346327],-5.6134632708355205,0.0,-5.6134632708355205
1226,4.503181601952256,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1227,4.499511527297038,[0. 0. 0. 0.],0.0,0.0,0.0
1228,4.495847429962105,[0. 0. 0. 0.],0.0,0.0,0.0
1229,4.485575661362917,[ 0.          0.          0.         -8.12815618],-8.128156178439282,0.0,-8.128156178439282
1230,4.47863861902847,[ 0.          0.          0.         -4.04698641],-4.046986410006943,0.0,-4.046986410006943
1231,4.475000407315206,[0. 0. 0. 0.],0.0,0.0,0.0
1232,4.503835634257321,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1233,4.500182888406342,[0. 0. 0. 0.],0.0,0.0,0.0
1234,4.4881294168811845,[  0.           0.           0.         -10.37380097],-10.373800973638533,0.0,-10.373800973638533
1235,4.484495303993022,[0. 0. 0. 0.],0.0,0.0,0.0
1236,4.477788979491014,[ 0.          0.          0.         -3.80452178],-3.804521780488296,0.0,-3.804521780488296
1237,4.473750590054838,[ 0.          0.          0.         -0.51769875],-0.5176987530587263,0.0,-0.5176987530587263
1238,4.470124458331587,[ 0.          0.          0.         -0.01540048],-0.015400483330136883,0.0,-0.015400483330136883
1239,4.466516609696937,[0. 0. 0. 0.],0.0,0.0,0.0
1240,4.460543474019527,[ 0.          0.          0.         -2.94017163],-2.9401716302908367,0.0,-2.9401716302908367
1241,4.449467283909552,[ 0.          0.          0.         -9.28500845],-9.285008452459019,0.0,-9.285008452459019
1242,4.443401719719131,[ 0.          0.          0.         -3.08396344],-3.083963440593979,0.0,-3.083963440593979
1243,4.429829570527833,[  0.           0.           0.         -12.42677973],-12.426779725064874,0.0,-12.426779725064874
