Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
4554,4.043010685153774,[ 0.          0.          0.         -4.57557702],-4.575577018222726,0.0,-4.575577018222726
4555,4.042123086759668,[0. 0. 0. 0.],0.0,0.0,0.0
4556,4.041235878004892,[0. 0. 0. 0.],0.0,0.0,0.0
4557,4.0390818003325375,[ 0.          0.          0.         -5.77489607],-5.7748960749161435,0.0,-5.7748960749161435
4558,4.036062822936999,[ 0.          0.          0.         -9.72141717],-9.721417168533076,0.0,-9.721417168533076
4559,4.033171542162421,[ 0.          0.          0.         -9.14528623],-9.14528622835844,0.0,-9.14528622835844
4560,4.0322870747189645,[0. 0. 0. 0.],0.0,0.0,0.0
4561,4.030546831950486,[ 0.          0.          0.         -3.90496019],-3.9049601923117727,0.0,-3.9049601923117727
4562,4.029663327603281,[0. 0. 0. 0.],0.0,0.0,0.0
4563,4.028780210503214,[0. 0. 0. 0.],0.0,0.0,0.0
4564,4.025732068104673,[ 0.         0.         0.        -9.8829417],-9.882941696438841,0.0,-9.882941696438841
4565,4.022966292687299,[ 0.          0.          0.         -8.60003271],-8.600032712210112,0.0,-8.600032712210112
4566,4.0202988163677595,[ 0.          0.          0.         -8.15673058],-8.156730582327093,0.0,-8.156730582327093
4567,4.023797765608756,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4568,4.022916899197721,[0. 0. 0. 0.],0.0,0.0,0.0
4569,4.022036418370583,[0. 0. 0. 0.],0.0,0.0,0.0
4570,4.020587477671438,[ 0.          0.          0.         -2.59962258],-2.599622576716766,0.0,-2.599622576716766
4571,4.019707891699513,[0. 0. 0. 0.],0.0,0.0,0.0
4572,4.0172774615834514,[ 0.         0.         0.        -7.0922186],-7.092218598936008,0.0,-7.092218598936008
4573,4.0146532650035756,[ 0.         0.         0.        -7.9831735],-7.983173498187169,0.0,-7.983173498187169
4574,4.011393198810364,[  0.          0.          0.        -10.8968895],-10.896889502745983,0.0,-10.896889502745983
4575,4.010488459283373,[ 0.          0.          0.         -0.12779014],-0.12779013717556076,0.0,-0.12779013717556076
4576,4.009027322023171,[ 0.          0.          0.         -2.67567564],-2.6756756433951923,0.0,-2.6756756433951923
4577,4.007485776518357,[ 0.          0.          0.         -3.04662645],-3.04662645351569,0.0,-3.04662645351569
4578,4.014420353301818,[ 20.          20.          20.         -24.24602171],35.75397829120471,60.0,-24.24602170879529
4579,4.011908599565818,[ 0.      0.      0.     -7.4869],-7.486900003840207,0.0,-7.486900003840207
4580,4.011032636989493,[0. 0. 0. 0.],0.0,0.0,0.0
4581,4.018888774811587,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4582,4.0164529318463105,[ 0.          0.          0.         -7.14214369],-7.142143692085154,0.0,-7.142143692085154
4583,4.015576551106218,[0. 0. 0. 0.],0.0,0.0,0.0
4584,4.013349320620678,[ 0.          0.          0.         -6.19404799],-6.194047994609802,0.0,-6.194047994609802
4585,4.012473999067653,[0. 0. 0. 0.],0.0,0.0,0.0
4586,4.023400335782863,[ 30.          30.          30.         -35.87934582],54.12065417502228,90.0,-35.87934582497772
4587,4.021575742721375,[ 0.          0.          0.         -4.34600804],-4.3460080372619565,0.0,-4.3460080372619565
4588,4.025058398400818,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4589,4.024181288268239,[0. 0. 0. 0.],0.0,0.0,0.0
4590,4.02255660583364,[ 0.          0.          0.         -3.43311109],-3.4331110865404773,0.0,-3.4331110865404773
4591,4.021680422735005,[0. 0. 0. 0.],0.0,0.0,0.0
4592,4.020143859342897,[ 0.          0.          0.         -3.03421867],-3.03421867382305,0.0,-3.03421867382305
4593,4.019268583083515,[0. 0. 0. 0.],0.0,0.0,0.0
4594,4.014700822706996,[  0.           0.           0.         -16.96502259],-16.965022586641574,0.0,-16.965022586641574
4595,4.011971883006585,[ 0.         0.         0.        -8.5247771],-8.524777100685137,0.0,-8.524777100685137
4596,4.01109895613909,[0. 0. 0. 0.],0.0,0.0,0.0
4597,4.009443865460497,[ 0.          0.          0.         -3.59735289],-3.597352893353901,0.0,-3.597352893353901
4598,4.007995125009748,[ 0.          0.          0.         -2.65186473],-2.6518647270835665,0.0,-2.6518647270835665
4599,4.0069426256993586,[ 0.         0.         0.        -0.8324492],-0.8324492034715036,0.0,-0.8324492034715036
4600,4.005935725832129,[ 0.          0.          0.         -0.62479676],-0.6247967635585927,0.0,-0.6247967635585927
4601,4.005065059514843,[0. 0. 0. 0.],0.0,0.0,0.0
4602,4.004146953362717,[ 0.          0.          0.         -0.22005945],-0.22005945256636683,0.0,-0.22005945256636683
4603,4.007622046355686,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4604,4.0067515810980066,[0. 0. 0. 0.],0.0,0.0,0.0
4605,4.005881493892557,[0. 0. 0. 0.],0.0,0.0,0.0
4606,4.005011784493101,[0. 0. 0. 0.],0.0,0.0,0.0
4607,4.004142452653619,[0. 0. 0. 0.],0.0,0.0,0.0
4608,4.003273498128304,[0. 0. 0. 0.],0.0,0.0,0.0
4609,4.001756657092007,[ 0.          0.          0.         -2.98784684],-2.9878468381653525,0.0,-2.9878468381653525
4610,4.000888597079622,[0. 0. 0. 0.],0.0,0.0,0.0
4611,3.999629990365318,[ 0.          0.          0.         -1.80254696],-1.8025469625792168,0.0,-1.8025469625792168
4612,3.998762767904267,[0. 0. 0. 0.],0.0,0.0,0.0
4613,3.9978959214338783,[0. 0. 0. 0.],0.0,0.0,0.0
4614,3.9960349332535086,[ 0.          0.          0.         -4.58870354],-4.588703542789478,0.0,-4.588703542789478
4615,4.000849289610358,[ 20.          20.          20.         -33.78571048],26.214289520109713,60.0,-33.785710479890284
4616,3.9981980337079364,[ 0.          0.          0.         -8.23734796],-8.237347955963997,0.0,-8.237347955963997
4617,4.005829934413371,[ 20.          20.          20.         -20.76531641],39.234683590698545,60.0,-20.765316409301455
4618,4.002685687440547,[  0.           0.           0.         -10.51430259],-10.514302586085925,0.0,-10.514302586085925
4619,4.000803826848043,[ 0.          0.          0.         -4.68962839],-4.689628389340236,0.0,-4.689628389340236
4620,3.9990501560492784,[ 0.          0.          0.         -4.10115526],-4.101155263438725,0.0,-4.101155263438725
4621,3.99618913495195,[ 0.          0.          0.         -9.22172833],-9.221728334707706,0.0,-9.221728334707706
4622,4.012633057683462,[ 40.  40.  40. -40.],80.0,120.0,-40.0
4623,4.010281760276808,[ 0.          0.          0.         -6.85741485],-6.857414853277709,0.0,-6.857414853277709
4624,4.00941448480962,[0. 0. 0. 0.],0.0,0.0,0.0
4625,4.008547584380471,[0. 0. 0. 0.],0.0,0.0,0.0
4626,4.006986010838824,[ 0.          0.          0.         -3.21529162],-3.215291619278183,0.0,-3.215291619278183
4627,4.0061200099719905,[0. 0. 0. 0.],0.0,0.0,0.0
4628,4.005254383349266,[0. 0. 0. 0.],0.0,0.0,0.0
4629,4.004389130728105,[0. 0. 0. 0.],0.0,0.0,0.0
4630,4.002468476637781,[ 0.          0.          0.         -4.88823931],-4.888239307477181,0.0,-4.888239307477181
4631,4.014560364248095,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4632,4.012786606104602,[ 0.          0.          0.         -4.20148736],-4.201487356412827,0.0,-4.201487356412827
4633,4.01122530394883,[ 0.          0.          0.         -3.22072628],-3.220726281582566,0.0,-3.220726281582566
4634,4.009611156446598,[ 0.          0.          0.         -3.46873422],-3.4687342213989325,0.0,-3.4687342213989325
4635,4.0087460839209355,[0. 0. 0. 0.],0.0,0.0,0.0
4636,4.007040959996911,[ 0.          0.          0.         -3.89620843],-3.8962084278489817,0.0,-3.8962084278489817
4637,4.006150163469368,[ 0.          0.          0.         -0.12358254],-0.12358253822928544,0.0,-0.12358253822928544
4638,4.005286396724333,[0. 0. 0. 0.],0.0,0.0,0.0
4639,4.0118052730224205,[ 20.          20.          20.         -25.75364646],34.24635354355199,60.0,-25.753646456448003
4640,4.018497338586888,[ 20.          20.          20.         -24.93701051],35.06298949215313,60.0,-24.937010507846864
4641,4.021460982094145,[ 10.          10.          10.         -12.22723314],17.772766855768612,30.0,-12.227233144231391
4642,4.019812825230514,[ 0.          0.          0.         -3.62928318],-3.6292831788805735,0.0,-3.6292831788805735
4643,4.018947046030593,[0. 0. 0. 0.],0.0,0.0,0.0
4644,4.017296381018302,[ 0.          0.          0.         -3.64674127],-3.6467412710508524,0.0,-3.6467412710508524
4645,4.0159288154238,[ 0.          0.          0.         -2.33504581],-2.335045805444734,0.0,-2.335045805444734
4646,4.012203076694857,[  0.           0.           0.         -13.29385332],-13.293853319243789,0.0,-13.293853319243789
4647,4.009990861680411,[ 0.         0.         0.        -6.2679601],-6.267960095438369,0.0,-6.267960095438369
4648,4.0084189889341815,[ 0.          0.          0.         -3.29607366],-3.2960736627929945,0.0,-3.2960736627929945
4649,4.007187248169485,[ 0.          0.          0.         -1.71794383],-1.7179438261424518,0.0,-1.7179438261424518
4650,4.004698041122987,[ 0.          0.          0.         -7.56762552],-7.567625518046086,0.0,-7.567625518046086
4651,4.010346307101207,[ 20.          20.          20.         -29.72521689],30.274783105823694,60.0,-29.725216894176306
4652,4.017150201466077,[ 20.          20.          20.         -24.33793711],35.662062892478616,60.0,-24.337937107521384
4653,4.016286855194539,[0. 0. 0. 0.],0.0,0.0,0.0
4654,4.021756353774916,[ 20.          20.          20.         -30.52866675],29.47133324826647,60.0,-30.52866675173353
4655,4.020652604524792,[ 0.          0.          0.         -1.11619641],-1.1161964055501727,0.0,-1.1161964055501727
4656,4.0197890622987344,[0. 0. 0. 0.],0.0,0.0,0.0
4657,4.018925890930408,[0. 0. 0. 0.],0.0,0.0,0.0
4658,4.017533757474035,[ 0.          0.          0.         -2.46563175],-2.4656317488536903,0.0,-2.4656317488536903
4659,4.016671440719908,[0. 0. 0. 0.],0.0,0.0,0.0
4660,4.014993888884153,[ 0.          0.          0.         -3.80072011],-3.800720113898178,0.0,-3.800720113898178
4661,4.014132487062896,[0. 0. 0. 0.],0.0,0.0,0.0
4662,4.013271454783388,[0. 0. 0. 0.],0.0,0.0,0.0
4663,4.011348936872357,[ 0.          0.          0.         -4.95142956],-4.9514295643526545,0.0,-4.9514295643526545
4664,4.010488870633749,[0. 0. 0. 0.],0.0,0.0,0.0
4665,4.009629173126646,[0. 0. 0. 0.],0.0,0.0,0.0
4666,4.005239473410234,[  0.          0.          0.        -16.4727097],-16.47270970364917,0.0,-16.47270970364917
4667,4.003871740971004,[ 0.          0.          0.         -2.37796782],-2.3779678204801757,0.0,-2.3779678204801757
4668,4.001709827991565,[ 0.          0.          0.         -6.08793805],-6.08793804704725,0.0,-6.08793804704725
4669,4.000852747283064,[0. 0. 0. 0.],0.0,0.0,0.0
4670,3.9999960336326823,[0. 0. 0. 0.],0.0,0.0,0.0
4671,3.997467325295996,[ 0.          0.          0.         -7.81160061],-7.81160060703216,0.0,-7.81160060703216
4672,3.9959584106456614,[ 0.          0.          0.         -3.05218192],-3.0521819210678682,0.0,-3.0521819210678682
4673,3.9932403825830285,[ 0.          0.          0.         -8.70538673],-8.705386726034325,0.0,-8.705386726034325
4674,3.996028895013074,[ 10.          10.          10.         -12.97325252],17.026747480611142,30.0,-12.97325251938886
4675,3.9951741294740333,[0. 0. 0. 0.],0.0,0.0,0.0
4676,3.9931111048829093,[ 0.          0.          0.         -5.65152886],-5.651528858622476,0.0,-5.651528858622476
4677,3.9922573287219336,[0. 0. 0. 0.],0.0,0.0,0.0
4678,3.990824624032427,[ 0.          0.          0.         -2.70993521],-2.709935208785931,0.0,-2.709935208785931
4679,3.989971701479738,[0. 0. 0. 0.],0.0,0.0,0.0
4680,3.9891191434238666,[0. 0. 0. 0.],0.0,0.0,0.0
4681,3.9878924139467937,[ 0.          0.          0.         -1.75320154],-1.7532015387537958,0.0,-1.7532015387537958
4682,3.9870406641787572,[0. 0. 0. 0.],0.0,0.0,0.0
4683,3.986189278173167,[0. 0. 0. 0.],0.0,0.0,0.0
4684,3.998147820171849,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4685,3.995146799544511,[  0.           0.           0.         -10.06163382],-10.061633818906207,0.0,-10.061633818906207
4686,3.9942942287379504,[0. 0. 0. 0.],0.0,0.0,0.0
4687,3.9905174367048346,[  0.           0.           0.         -13.70753003],-13.707530030476807,0.0,-13.707530030476807
4688,3.9888253002656473,[ 0.          0.          0.         -3.94221819],-3.942218190202402,0.0,-3.942218190202402
4689,3.9879746230849555,[0. 0. 0. 0.],0.0,0.0,0.0
4690,4.004181877962762,[ 40.  40.  40. -40.],80.0,120.0,-40.0
4691,4.0033096285141685,[ 0.          0.          0.         -0.08754029],-0.08754028539310177,0.0,-0.08754028539310177
4692,4.001413379666959,[ 0.          0.          0.         -4.89388996],-4.893889962594368,0.0,-4.893889962594368
4693,4.003571719513729,[ 10.          10.          10.         -15.86949772],14.130502280563077,30.0,-15.869497719436923
4694,4.001879187951842,[ 0.          0.          0.         -3.94117143],-3.9411714319837654,0.0,-3.9411714319837654
4695,4.001026817517774,[0. 0. 0. 0.],0.0,0.0,0.0
4696,4.000174810103481,[0. 0. 0. 0.],0.0,0.0,0.0
4697,3.9993231654771018,[0. 0. 0. 0.],0.0,0.0,0.0
4698,4.002729014100883,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4699,4.000275090941873,[ 0.          0.          0.         -7.52825591],-7.528255910087215,0.0,-7.528255910087215
4700,4.011376410000949,[ 40.          40.          40.         -63.82352533],56.176474668599134,120.0,-63.82352533140086
4701,4.010036055117068,[ 0.         0.         0.        -2.2896319],-2.2896318991255233,0.0,-2.2896318991255233
4702,4.013436728010492,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4703,4.0154329866115575,[ 10.          10.          10.         -16.59815907],13.401840928822278,30.0,-16.598159071177722
4704,4.01457936565352,[0. 0. 0. 0.],0.0,0.0,0.0
4705,4.0126982915328595,[ 0.          0.          0.         -4.83587437],-4.83587437205405,0.0,-4.83587437205405
4706,4.019571758733787,[ 20.          20.          20.         -23.64076506],36.35923493909434,60.0,-23.640765060905665
4707,4.0187178025496495,[0. 0. 0. 0.],0.0,0.0,0.0
4708,4.017864209133645,[0. 0. 0. 0.],0.0,0.0,0.0
4709,4.017010978254661,[0. 0. 0. 0.],0.0,0.0,0.0
4710,4.01599810937486,[ 0.          0.          0.         -0.75360145],-0.7536014456094364,0.0,-0.7536014456094364
4711,4.021211016400192,[ 20.          20.          20.         -31.42599689],28.574003105718965,60.0,-31.425996894281035
4712,4.020357618476509,[0. 0. 0. 0.],0.0,0.0,0.0
4713,4.017616081156018,[ 0.          0.          0.         -8.90050777],-8.900507772997578,0.0,-8.900507772997578
4714,4.023835391339454,[ 20.          20.          20.         -26.66455571],33.335444285879596,60.0,-26.664555714120407
4715,4.0357073244483965,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4716,4.032859603952303,[ 0.          0.          0.         -9.39414254],-9.39414253513344,0.0,-9.39414253513344
4717,4.032004641136116,[0. 0. 0. 0.],0.0,0.0,0.0
4718,4.030188520721117,[ 0.          0.          0.         -4.53645148],-4.536451476829661,0.0,-4.536451476829661
4719,4.037401565451423,[ 20.         20.         20.        -21.9314534],38.06854660303688,60.0,-21.93145339696313
4720,4.036546183763827,[0. 0. 0. 0.],0.0,0.0,0.0
4721,4.0334347610600965,[  0.          0.          0.        -10.6524804],-10.652480400549177,0.0,-10.652480400549177
4722,4.032382022004598,[ 0.          0.          0.         -0.93759906],-0.9375990590031535,0.0,-0.9375990590031535
4723,4.030832085408649,[ 0.          0.          0.         -3.28796852],-3.287968520661427,0.0,-3.287968520661427
4724,4.028842173454739,[ 0.          0.          0.         -5.36951198],-5.3695119848645305,0.0,-5.3695119848645305
4725,4.040687921142896,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4726,4.039763127371704,[ 0.          0.          0.         -0.32988744],-0.32988744151398963,0.0,-0.32988744151398963
4727,4.038908512790072,[0. 0. 0. 0.],0.0,0.0,0.0
4728,4.036143705875188,[ 0.          0.          0.         -9.03309858],-9.033098580782777,0.0,-9.033098580782777
4729,4.0479778899086245,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4730,4.047122080629574,[0. 0. 0. 0.],0.0,0.0,0.0
4731,4.044616601617727,[ 0.          0.          0.         -7.80629912],-7.80629912442237,0.0,-7.80629912442237
4732,4.042968327939514,[ 0.          0.          0.         -3.75501444],-3.7550144436899258,0.0,-3.7550144436899258
4733,4.042048442559048,[ 0.          0.          0.         -0.31084918],-0.31084917780114796,0.0,-0.31084917780114796
4734,4.040289896746053,[ 0.          0.          0.         -4.28290744],-4.282907436158346,0.0,-4.282907436158346
4735,4.039436614824882,[0. 0. 0. 0.],0.0,0.0,0.0
4736,4.037558507000611,[ 0.          0.          0.         -4.85528204],-4.855282040921451,0.0,-4.855282040921451
4737,4.040928243435696,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4738,4.039971484907931,[ 0.          0.          0.         -0.49219366],-0.4921936611124178,0.0,-0.4921936611124178
4739,4.037484907193585,[ 0.         0.         0.        -7.7439203],-7.743920303379923,0.0,-7.743920303379923
4740,4.036031603704629,[ 0.          0.          0.         -2.85117363],-2.851173630461705,0.0,-2.851173630461705
4741,4.034101090134849,[ 0.          0.          0.         -5.11653323],-5.116533230621625,0.0,-5.116533230621625
4742,4.032989828164547,[ 0.          0.          0.         -1.23550317],-1.2355031730376365,0.0,-1.2355031730376365
4743,4.032139524595463,[0. 0. 0. 0.],0.0,0.0,0.0
4744,4.030785313151015,[ 0.          0.          0.         -2.39223957],-2.3922395678653974,0.0,-2.3922395678653974
4745,4.029935832579223,[0. 0. 0. 0.],0.0,0.0,0.0
4746,4.028343227071183,[ 0.          0.          0.         -3.52856991],-3.528569908582801,0.0,-3.528569908582801
4747,4.031707806125939,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4748,4.04770786766635,[ 40.  40.  40. -40.],80.0,120.0,-40.0
4749,4.045308143968963,[ 0.          0.          0.         -7.34857997],-7.348579971227737,0.0,-7.348579971227737
4750,4.04445650014918,[0. 0. 0. 0.],0.0,0.0,0.0
4751,4.04268110129091,[ 0.          0.          0.         -4.39046348],-4.390463475490309,0.0,-4.390463475490309
4752,4.039043454337304,[  0.           0.           0.         -13.24341722],-13.243417222246599,0.0,-13.243417222246599
4753,4.0375007585346205,[ 0.         0.         0.        -3.2933897],-3.293389695814554,0.0,-3.293389695814554
4754,4.035640351748038,[ 0.         0.         0.        -4.8068731],-4.806873104878797,0.0,-4.806873104878797
4755,4.033452994492232,[ 0.         0.         0.        -6.3652434],-6.365243399611738,0.0,-6.365243399611738
4756,4.035695433637939,[ 10.          10.          10.         -15.30150643],14.698493571480643,30.0,-15.301506428519357
4757,4.034847063775918,[0. 0. 0. 0.],0.0,0.0,0.0
4758,4.033999050521657,[0. 0. 0. 0.],0.0,0.0,0.0
4759,4.040096027752071,[ 20.          20.          20.         -26.95048631],33.04951369006496,60.0,-26.950486309935034
4760,4.037530427411479,[ 0.          0.          0.         -8.17216159],-8.172161593469651,0.0,-8.172161593469651
4761,4.036682384893644,[0. 0. 0. 0.],0.0,0.0,0.0
4762,4.043619432213493,[ 20.          20.          20.         -22.92909828],37.07090172201934,60.0,-22.92909827798066
4763,4.042770467394637,[0. 0. 0. 0.],0.0,0.0,0.0
4764,4.0408264218478624,[ 0.          0.          0.         -5.21866252],-5.21866251744259,0.0,-5.21866251744259
4765,4.038343699766139,[ 0.         0.         0.        -7.7893443],-7.7893442975633524,0.0,-7.7893442975633524
4766,4.040756337313245,[ 10.          10.          10.         -14.46302575],15.536974249276604,30.0,-14.463025750723396
4767,4.038722984971139,[ 0.          0.          0.         -5.65223428],-5.6522342775086525,0.0,-5.6522342775086525
4768,4.03787593736523,[0. 0. 0. 0.],0.0,0.0,0.0
4769,4.036301616832252,[ 0.          0.          0.         -3.47005868],-3.470058684415573,0.0,-3.470058684415573
4770,4.035413634591584,[ 0.          0.          0.         -0.19937367],-0.1993736711513261,0.0,-0.1993736711513261
4771,4.033547003347956,[ 0.          0.          0.         -4.87028403],-4.870284028756856,0.0,-4.870284028756856
4772,4.032701750413474,[0. 0. 0. 0.],0.0,0.0,0.0
4773,4.03035019865335,[ 0.         0.         0.        -7.1912548],-7.191254800658352,0.0,-7.191254800658352
4774,4.029505969453799,[0. 0. 0. 0.],0.0,0.0,0.0
4775,4.036042813039222,[ 20.          20.          20.         -24.75706591],35.24293408984282,60.0,-24.75706591015718
4776,4.03434435889104,[ 0.         0.         0.        -4.0757742],-4.075774198670936,0.0,-4.075774198670936
4777,4.033499823752064,[0. 0. 0. 0.],0.0,0.0,0.0
4778,4.0318074990673685,[ 0.          0.          0.         -4.05242752],-4.052427519728011,0.0,-4.052427519728011
4779,4.030963848199181,[0. 0. 0. 0.],0.0,0.0,0.0
4780,4.030120550322988,[0. 0. 0. 0.],0.0,0.0,0.0
4781,4.037644055750656,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4782,4.036799713622728,[0. 0. 0. 0.],0.0,0.0,0.0
4783,4.0356965449028825,[ 0.          0.          0.         -1.23965627],-1.239656273399481,0.0,-1.239656273399481
4784,4.046873146669724,[ 30.         30.         30.        -32.4954406],57.50455939747968,90.0,-32.49544060252031
4785,4.045978443345673,[ 0.          0.          0.         -0.23428226],-0.23428225891721777,0.0,-0.23428225891721777
4786,4.044070969681577,[ 0.          0.          0.         -5.08319051],-5.0831905130172,0.0,-5.0831905130172
4787,4.04269285072451,[ 0.          0.          0.         -2.55298448],-2.5529844777980992,0.0,-2.5529844777980992
4788,4.040745471417007,[ 0.          0.          0.         -5.28135927],-5.281359273599543,0.0,-5.281359273599543
4789,4.038240302531773,[ 0.          0.          0.         -7.95650832],-7.956508319970786,0.0,-7.956508319970786
4790,4.037282417051658,[ 0.          0.          0.         -0.55003115],-0.550031147217207,0.0,-0.550031147217207
4791,4.036439736522113,[0. 0. 0. 0.],0.0,0.0,0.0
4792,4.035597407695627,[0. 0. 0. 0.],0.0,0.0,0.0
4793,4.034755430352064,[0. 0. 0. 0.],0.0,0.0,0.0
4794,4.0339138042714735,[0. 0. 0. 0.],0.0,0.0,0.0
4795,4.032530875181014,[ 0.          0.          0.         -2.59723118],-2.597231184475924,0.0,-2.597231184475924
4796,4.029984319136713,[ 0.          0.          0.         -8.18075191],-8.180751913289289,0.0,-8.180751913289289
4797,4.028422766527492,[ 0.          0.          0.         -3.46078355],-3.4607835472969937,0.0,-3.4607835472969937
4798,4.0317515654506835,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4799,4.029244968126135,[ 0.        0.        0.       -7.997409],-7.9974089950568565,0.0,-7.9974089950568565
4800,4.027542924755546,[ 0.          0.          0.         -4.14056321],-4.140563210701664,0.0,-4.140563210701664
4801,4.025923347009534,[ 0.          0.          0.         -3.74804983],-3.7480498338509927,0.0,-3.7480498338509927
4802,4.023310735831897,[ 0.          0.          0.         -8.51983553],-8.519835528003439,0.0,-8.519835528003439
4803,4.0224730696366375,[0. 0. 0. 0.],0.0,0.0,0.0
4804,4.027710882083997,[ 20.          20.          20.         -30.81507593],29.184924066754213,60.0,-30.815075933245787
4805,4.026182347525622,[ 0.          0.          0.         -3.31689767],-3.316897670907587,0.0,-3.316897670907587
4806,4.033280931914428,[ 20.          20.          20.         -21.85802108],38.14197892012614,60.0,-21.858021079873858
4807,4.032439128291863,[ 0.          0.          0.         -0.01326908],-0.013269081755110657,0.0,-0.013269081755110657
4808,4.030891110628788,[ 0.         0.         0.        -3.4104298],-3.410429795770159,0.0,-3.410429795770159
4809,4.027681608203907,[  0.           0.           0.         -11.40360605],-11.403606050623667,0.0,-11.403606050623667
4810,4.02669699194935,[ 0.          0.          0.         -0.70832258],-0.7083225762176526,0.0,-0.7083225762176526
4811,4.025860014815293,[0. 0. 0. 0.],0.0,0.0,0.0
4812,4.024730380639745,[ 0.          0.          0.         -1.40993964],-1.4099396379197815,0.0,-1.4099396379197815
4813,4.02389415990826,[0. 0. 0. 0.],0.0,0.0,0.0
4814,4.022326169639654,[ 0.          0.          0.         -3.52441099],-3.5244109931593637,0.0,-3.5244109931593637
4815,4.020765846257289,[ 0.          0.          0.         -3.49063092],-3.4906309164505203,0.0,-3.4906309164505203
4816,4.018774802439197,[ 0.          0.          0.         -5.56810118],-5.568101181671073,0.0,-5.568101181671073
4817,4.017940512465679,[0. 0. 0. 0.],0.0,0.0,0.0
4818,4.017106568814275,[0. 0. 0. 0.],0.0,0.0,0.0
4819,4.023886290922183,[ 20.          20.          20.         -23.31141259],36.688587406831154,60.0,-23.311412593168836
4820,4.027200837334855,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4821,4.024916208459883,[ 0.          0.          0.         -6.98699497],-6.9869949689041615,0.0,-6.9869949689041615
4822,4.023016981734633,[ 0.          0.          0.         -5.13315506],-5.133155060696246,0.0,-5.133155060696246
4823,4.020639904751725,[ 0.          0.          0.         -7.44162531],-7.4416253068319005,0.0,-7.4416253068319005
4824,4.018888279528907,[ 0.          0.          0.         -4.42920017],-4.429200170127229,0.0,-4.429200170127229
4825,4.017286446754885,[ 0.          0.          0.         -3.70995486],-3.7099548551251273,0.0,-3.7099548551251273
4826,4.01645402105104,[0. 0. 0. 0.],0.0,0.0,0.0
4827,4.015087935592231,[ 0.          0.          0.         -2.57764049],-2.577640488622613,0.0,-2.577640488622613
4828,4.014256310087759,[0. 0. 0. 0.],0.0,0.0,0.0
4829,4.011604074361567,[ 0.          0.          0.         -8.79339001],-8.793390011689889,0.0,-8.793390011689889
4830,4.010773514511803,[0. 0. 0. 0.],0.0,0.0,0.0
4831,4.009943298507971,[0. 0. 0. 0.],0.0,0.0,0.0
4832,4.007568587838966,[ 0.          0.          0.         -7.46465865],-7.464658654122795,0.0,-7.464658654122795
4833,4.0046621646857545,[  0.           0.           0.         -10.03917451],-10.039174511630879,0.0,-10.039174511630879
4834,4.002007383001172,[ 0.         0.         0.        -8.8285525],-8.82855249858865,0.0,-8.82855249858865
4835,4.0008155333296065,[ 0.          0.          0.         -1.76058578],-1.7605857790124257,0.0,-1.7605857790124257
4836,4.002183839253279,[ 10.          10.          10.         -19.38205702],10.617942980205545,30.0,-19.382057019794455
4837,4.001356428908178,[0. 0. 0. 0.],0.0,0.0,0.0
4838,4.000529360609519,[0. 0. 0. 0.],0.0,0.0,0.0
4839,3.9997026341452484,[0. 0. 0. 0.],0.0,0.0,0.0
4840,3.9987815442681773,[ 0.          0.          0.         -0.45837237],-0.4583723708766163,0.0,-0.4583723708766163
4841,3.997017234637234,[ 0.          0.          0.         -4.54224138],-4.5422413791295195,0.0,-4.5422413791295195
4842,3.9951044555841366,[ 0.          0.          0.         -5.26465894],-5.264658940461329,0.0,-5.264658940461329
4843,3.9942362399781572,[ 0.          0.          0.         -0.20966372],-0.20966372417472012,0.0,-0.20966372417472012
4844,3.993411666022753,[0. 0. 0. 0.],0.0,0.0,0.0
4845,3.992095673263685,[ 0.          0.          0.         -2.38257325],-2.3825732516588793,0.0,-2.3825732516588793
4846,3.990558093710693,[ 0.          0.          0.         -3.45901484],-3.4590148405343792,0.0,-3.4590148405343792
4847,3.9888973148820948,[ 0.          0.          0.         -4.05923689],-4.059236888506967,0.0,-4.059236888506967
4848,3.986541774553555,[ 0.         0.         0.        -7.4307622],-7.4307621978827685,0.0,-7.4307621978827685
4849,3.984781317427785,[ 0.          0.          0.         -4.54991483],-4.549914828302528,0.0,-4.549914828302528
4850,3.9821675646173555,[ 0.          0.          0.         -8.69191981],-8.691919813156515,0.0,-8.691919813156515
4851,3.9806525586977517,[ 0.          0.          0.         -3.36712615],-3.3671261513808832,0.0,-3.3671261513808832
4852,3.9798321439082427,[0. 0. 0. 0.],0.0,0.0,0.0
