Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
22934,-5.659692933686336,[ 60.        -63.0575844],-3.0575844037836513,60.0,-63.05758440378366
22935,-5.659934235306268,[ 150.         -161.19394559],-11.193945586823862,150.0,-161.19394558682384
22936,-5.6600357222686855,[ 30.         -37.98763921],-7.987639205325291,30.0,-37.987639205325294
22937,-5.659788957839062,[ 100. -100.],0.0,100.0,-100.0
22938,-5.659905368466822,[ 70.         -78.33001594],-8.330015937378596,70.0,-78.3300159373786
22939,-5.659956967111763,[ 20.         -26.84352668],-6.843526684786136,20.0,-26.843526684786134
22940,-5.660041108758521,[ 50.         -57.59016634],-7.590166343724552,50.0,-57.590166343724555
22941,-5.6601081959658055,[ 100.         -107.19908873],-7.199088731069458,100.0,-107.19908873106945
22942,-5.660133208271498,[ 30.         -36.23394051],-6.233940513168923,30.0,-36.23394051316892
22943,-5.660464486383319,[ 40.         -53.26064693],-13.260646927757328,40.0,-53.260646927757335
22944,-5.660551111986626,[ 120.         -127.64800233],-7.648002328677353,120.0,-127.64800232867734
22945,-5.66048184364486,[ 50.         -54.07118901],-4.071189010147817,50.0,-54.07118901014782
22946,-5.660449404429232,[ 80.        -84.9161316],-4.916131601859709,80.0,-84.91613160185972
22947,-5.660498021419603,[ 80.         -86.77606348],-6.776063482457663,80.0,-86.77606348245767
22948,-5.660251355129668,[ 120. -120.],0.0,120.0,-120.0
22949,-5.660243013292637,[ 90.         -95.46881454],-5.468814537114877,90.0,-95.4688145371149
22950,-5.660211043166449,[ 100.         -104.92652862],-4.926528617285399,100.0,-104.9265286172854
22951,-5.659964421623023,[ 80. -80.],0.0,80.0,-80.0
22952,-5.659855052031693,[ 120.         -123.14971356],-3.1497135614029386,120.0,-123.14971356140293
22953,-5.6599963695952935,[ 140.         -148.90351709],-8.903517089370364,140.0,-148.90351708937038
22954,-5.66020358056036,[ 130.         -140.41631686],-10.416316861708015,130.0,-140.41631686170803
22955,-5.6599570023168155,[ 160. -160.],0.0,160.0,-160.0
22956,-5.660232214710707,[ 40.         -51.97773272],-11.977732716483203,40.0,-51.9777327164832
22957,-5.660149091120351,[ 90.         -93.75196395],-3.7519639509303957,90.0,-93.7519639509304
22958,-5.659902547471465,[ 60. -60.],0.0,60.0,-60.0
22959,-5.660061561241874,[ 130.        -139.3106997],-9.310699702280498,130.0,-139.3106997022805
22960,-5.660060185507362,[ 40.        -45.6284747],-5.628474696842847,40.0,-45.62847469684285
22961,-5.660035694109152,[ 70.         -75.09771319],-5.09771319121426,70.0,-75.09771319121425
22962,-5.660113246605224,[ 70.         -77.44079611],-7.440796108913772,70.0,-77.44079610891376
22963,-5.659866758200112,[ 110. -110.],0.0,110.0,-110.0
22964,-5.659845446786405,[ 70.         -75.17047145],-5.170471453844902,70.0,-75.1704714538449
22965,-5.659969951515119,[ 120.         -128.51909654],-8.51909654171444,120.0,-128.51909654171445
22966,-5.6597235015477105,[ 120. -120.],0.0,120.0,-120.0
22967,-5.659570573648378,[ 70.         -72.14742844],-2.1474284375842814,70.0,-72.14742843758428
22968,-5.659405939547682,[ 130.         -131.87825455],-1.8782545488519915,130.0,-131.878254548852
22969,-5.659159546324662,[ 120. -120.],0.0,120.0,-120.0
22970,-5.659275673949553,[ 110.         -118.32661109],-8.326611090071424,110.0,-118.32661109007142
22971,-5.659029307849951,[ 100. -100.],0.0,100.0,-100.0
22972,-5.658921768651799,[ 100.         -103.18863885],-3.1886388479104255,100.0,-103.18863884791043
22973,-5.659149541601438,[ 190.         -200.89154974],-10.891549740701386,190.0,-200.89154974070144
22974,-5.6589234716873005,[ 130.         -130.46541933],-0.4654193341988204,130.0,-130.46541933419883
22975,-5.65878781848373,[ 60.         -62.54229112],-2.542291119671866,60.0,-62.54229111967187
22976,-5.6587373806243235,[ 90.         -94.49992756],-4.499927560755838,90.0,-94.49992756075584
22977,-5.658793755994278,[ 110.         -116.95407426],-6.954074256070619,110.0,-116.95407425607061
22978,-5.6590163452989435,[ 50.        -60.7734508],-10.77345079858395,50.0,-60.77345079858396
22979,-5.659046819258433,[ 100.         -106.35927746],-6.3592774604181646,100.0,-106.35927746041817
22980,-5.6590906588244785,[ 20.         -26.66648005],-6.66648004697646,20.0,-26.66648004697646
22981,-5.6588444079799185,[ 80. -80.],0.0,80.0,-80.0
22982,-5.658896741090196,[ 100.         -106.86156395],-6.861563948380287,100.0,-106.8615639483803
22983,-5.658977197035288,[ 70.         -77.50801573],-7.508015727134115,70.0,-77.50801572713411
22984,-5.658791200841005,[ 40.         -41.38404067],-1.384040667640816,40.0,-41.38404066764082
22985,-5.658819284454146,[ 50.         -56.30429305],-6.304293048875143,50.0,-56.304293048875145
22986,-5.659012946648556,[ 130.         -140.11033849],-10.110338485155072,130.0,-140.1103384851551
22987,-5.659385042971309,[ 150.         -164.21239112],-14.212391117775457,150.0,-164.21239111777547
22988,-5.6597525065897445,[  90.        -104.1066387],-14.1066387035649,90.0,-104.1066387035649
22989,-5.659727064965291,[ 120.       -125.074875],-5.074875002047609,120.0,-125.07487500204759
22990,-5.659891251920334,[ 140.         -149.43438516],-9.43438516140386,140.0,-149.43438516140387
22991,-5.659645073361249,[ 120. -120.],0.0,120.0,-120.0
22992,-5.659593822316434,[ 90.         -94.48128105],-4.481281050950852,90.0,-94.48128105095086
22993,-5.659534229310931,[ 120.         -124.28937185],-4.289371846800601,120.0,-124.2893718468006
22994,-5.659477674138684,[ 220.        -224.3591046],-4.359104598671032,220.0,-224.35910459867102
22995,-5.659390526955848,[ 100.        -103.6555282],-3.6555282048084763,100.0,-103.65552820480848
22996,-5.659186889270292,[ 10.         -10.97653831],-0.9765383099339142,10.0,-10.976538309933913
22997,-5.659108901336038,[ 120.         -123.86569837],-3.865698365206747,120.0,-123.86569836520675
22998,-5.659410178534063,[ 160.        -172.5878819],-12.587881901524044,160.0,-172.587881901524
22999,-5.659346285958263,[ 30.         -34.18994483],-4.189944827704002,30.0,-34.189944827704004
23000,-5.659370957471292,[ 80.         -86.22679109],-6.226791085625141,80.0,-86.22679108562514
23001,-5.659398290896789,[ 120.         -126.28806708],-6.288067077334324,120.0,-126.28806707733432
23002,-5.659582930347096,[ 100.         -109.90647493],-9.9064749268513,100.0,-109.9064749268513
23003,-5.659532677495769,[ 90.         -94.50361659],-4.503616591281612,90.0,-94.5036165912816
23004,-5.6594326815135565,[ 70.        -73.3592251],-3.3592251026692956,70.0,-73.3592251026693
23005,-5.6593431297276595,[ 120.         -123.59929385],-3.5992938469495566,120.0,-123.59929384694956
23006,-5.6592614522725215,[ 30.        -33.7802716],-3.780271596833915,30.0,-33.78027159683391
23007,-5.659176899419204,[ 150.         -153.71395396],-3.7139539559977264,150.0,-153.7139539559977
23008,-5.659186771112957,[ 80.         -85.88630483],-5.886304829263088,80.0,-85.88630482926308
23009,-5.659246490937983,[ 130.         -137.03328023],-7.033280225162123,130.0,-137.03328022516212
23010,-5.659207079721534,[ 30.        -34.7523944],-4.752394400428491,30.0,-34.75239440042849
23011,-5.659131455135073,[ 100.         -103.91900972],-3.919009720685172,100.0,-103.91900972068515
23012,-5.659251128507735,[ 160.         -168.41305511],-8.413055106834442,160.0,-168.41305510683443
23013,-5.6593856460144725,[ 120.         -128.75490251],-8.754902511062962,120.0,-128.75490251106294
23014,-5.659357954774287,[ 160.         -165.02209944],-5.022099444373629,160.0,-165.02209944437362
23015,-5.659528945328398,[ 80.         -89.59470556],-9.594705557646401,80.0,-89.5947055576464
23016,-5.659708611046671,[ 40.         -49.79471512],-9.794715117109966,40.0,-49.79471511710996
23017,-5.659462718505895,[0. 0.],0.0,0.0,0.0
23018,-5.6596346160641104,[ 140.         -149.61620071],-9.616200713488029,140.0,-149.61620071348804
23019,-5.659643721092334,[ 90.         -95.86922326],-5.869223260748383,90.0,-95.86922326074837
23020,-5.659533963848723,[ 100.         -103.13303197],-3.133031973167273,100.0,-103.13303197316728
23021,-5.659756419021151,[ 160.         -170.78067449],-10.780674488307865,160.0,-170.78067448830785
23022,-5.659510577807572,[ 130. -130.],0.0,130.0,-130.0
23023,-5.659264757950133,[ 130. -130.],0.0,130.0,-130.0
23024,-5.659164384256175,[ 110.         -113.34826083],-3.348260828278125,110.0,-113.34826082827813
23025,-5.659018433430499,[ 60.         -62.29864662],-2.298646623054232,60.0,-62.29864662305423
23026,-5.659194467477223,[ 60.         -69.71237839],-9.712378393312047,60.0,-69.71237839331205
23027,-5.659326150792818,[ 120.         -128.69146618],-8.691466175674794,120.0,-128.6914661756748
23028,-5.659482868326352,[ 70.         -79.26821751],-9.268217513007206,70.0,-79.2682175130072
23029,-5.659301692618824,[ 80.        -81.4871875],-1.4871874996592922,80.0,-81.48718749965929
23030,-5.659412160410237,[ 130.         -138.20337493],-8.203374928853233,130.0,-138.20337492885324
23031,-5.65957911614017,[ 180.         -189.50456958],-9.504569576514776,180.0,-189.50456957651477
23032,-5.659333389363679,[ 60. -60.],0.0,60.0,-60.0
23033,-5.659644585956434,[ 100.         -112.82712451],-12.827124510291094,100.0,-112.8271245102911
23034,-5.659837618935159,[ 50.         -60.10596622],-10.105966217882017,50.0,-60.105966217882006
23035,-5.659591912939112,[ 110. -110.],0.0,110.0,-110.0
23036,-5.6601172031849165,[ 100.         -117.76017802],-17.76017801529732,100.0,-117.76017801529731
23037,-5.660110371990595,[ 130.         -135.50274698],-5.502746979592902,130.0,-135.5027469795929
23038,-5.660497728175035,[ 160.         -174.58402215],-14.584022149125076,160.0,-174.58402214912508
23039,-5.660373755715022,[ 50.         -52.80429622],-2.8042962219411294,50.0,-52.80429622194113
23040,-5.660491138798342,[ 60.      -68.36488],-8.364879995401449,60.0,-68.36487999540144
23041,-5.660875991010781,[ 50.         -64.52787097],-14.527870965598302,50.0,-64.52787096559831
23042,-5.660951479117324,[ 40.         -47.40027294],-7.400272941994175,40.0,-47.400272941994174
23043,-5.660993724794126,[ 120.         -126.63441861],-6.634418609661967,120.0,-126.63441860966196
23044,-5.66127903831702,[ 130.         -142.23575855],-12.235758546366,130.0,-142.23575854636601
23045,-5.661803677702805,[ 50.         -67.75159368],-17.751593683706854,50.0,-67.75159368370686
23046,-5.6615825921579725,[ 90.         -90.56666621],-0.5666662115113379,90.0,-90.56666621151135
23047,-5.6615859346950845,[ 140.         -145.73861804],-5.738618044979126,140.0,-145.73861804497912
23048,-5.661824818907586,[ 130.         -141.16738926],-11.167389264432254,130.0,-141.16738926443227
23049,-5.661926833077521,[ 130.         -138.01314942],-8.013149421732155,130.0,-138.01314942173215
23050,-5.661865427121107,[ 80.         -84.24651954],-4.24651953773819,80.0,-84.24651953773818
23051,-5.661918067066194,[ 80.        -86.8752688],-6.875268801342484,80.0,-86.87526880134249
23052,-5.662133504474398,[ 40.        -50.6281812],-10.628181200965955,40.0,-50.628181200965955
23053,-5.662054414727725,[ 110.         -113.83887757],-3.8388775744403567,110.0,-113.83887757444036
23054,-5.662050360402874,[ 180.         -185.56858601],-5.568586009580267,180.0,-185.56858600958026
23055,-5.661884720867461,[ 110.         -111.84323087],-1.843230871488462,110.0,-111.84323087148847
23056,-5.661991717535355,[ 40.        -48.1287999],-8.128799895806704,40.0,-48.12879989580671
23057,-5.661863106079759,[ 80.         -82.69659739],-2.696597385850227,80.0,-82.69659738585023
23058,-5.662448679184446,[ 140.         -159.16400775],-19.16400775396184,140.0,-159.16400775396184
23059,-5.662372646860079,[ 140.         -143.90921931],-3.909219311603164,140.0,-143.90921931160318
23060,-5.662254935093507,[ 110.         -112.94793931],-2.9479393097379916,110.0,-112.94793930973799
23061,-5.662301178957857,[ 40.         -46.72868469],-6.7286846908462525,40.0,-46.72868469084625
23062,-5.662319228371214,[ 140.         -146.07855675],-6.078556749800547,140.0,-146.07855674980055
23063,-5.662225375605156,[ 100.         -103.49779288],-3.497792884784092,100.0,-103.49779288478409
23064,-5.661979875025222,[ 100. -100.],0.0,100.0,-100.0
23065,-5.661934634816462,[ 150.         -154.61851446],-4.618514459991282,150.0,-154.61851445999127
23066,-5.661854860864526,[ 100.         -103.82186866],-3.8218686594601543,100.0,-103.82186865946016
23067,-5.66219574057522,[ 70.         -83.52492715],-13.524927147442188,70.0,-83.52492714744218
23068,-5.662124710975766,[ 60.         -64.02368494],-4.023684940358049,60.0,-64.02368494035805
23069,-5.66216757735674,[ 60.         -66.65100925],-6.651009253674243,60.0,-66.65100925367425
23070,-5.6624139958977855,[ 50.         -61.34704332],-11.347043319276251,50.0,-61.34704331927625
23071,-5.662175924370691,[ 80.         -80.16986579],-0.16986579428914617,80.0,-80.16986579428915
23072,-5.6622934313173,[ 80.        -88.3732962],-8.37329619655204,80.0,-88.37329619655205
23073,-5.662048023549289,[ 170. -170.],0.0,170.0,-170.0
23074,-5.662323933499203,[ 150.         -162.02839421],-12.028394207842426,150.0,-162.02839420784244
23075,-5.66227581461037,[ 10.         -14.55198057],-4.551980573700561,10.0,-14.551980573700561
23076,-5.662228307618649,[ 60.         -64.56600447],-4.566004473632564,60.0,-64.56600447363257
23077,-5.662532770416524,[ 120.         -132.68831629],-12.688316294195953,120.0,-132.68831629419597
23078,-5.662637200635133,[ 0.         -8.07257336],-8.072573355450798,0.0,-8.072573355450798
23079,-5.6625822652144056,[ 30.         -34.39478263],-4.394782625679161,30.0,-34.39478262567916
23080,-5.66233691936236,[ 130. -130.],0.0,130.0,-130.0
23081,-5.662091594769866,[ 110. -110.],0.0,110.0,-110.0
23082,-5.662505819453203,[ 130.         -145.22322574],-15.223225735575124,130.0,-145.2232257355751
23083,-5.6626032780389215,[ 60.         -67.91214235],-7.912142353581752,60.0,-67.91214235358176
23084,-5.662664018755707,[ 140.         -147.06474198],-7.0647419843057575,140.0,-147.06474198430575
23085,-5.662684149344035,[ 130.         -136.12737865],-6.1273786503381045,130.0,-136.1273786503381
23086,-5.662553008900927,[ 110.         -112.63517588],-2.635175879727255,110.0,-112.63517587972727
23087,-5.662581434506197,[ 90.         -96.31881496],-6.318814957758753,90.0,-96.31881495775875
23088,-5.662570483498989,[ 220.         -225.40974458],-5.409744580107491,220.0,-225.40974458010749
23089,-5.662813524894573,[ 40.         -51.27415327],-11.27415326612292,40.0,-51.27415326612292
23090,-5.662568275283274,[ 100. -100.],0.0,100.0,-100.0
23091,-5.662451014425899,[ 50.         -52.95489782],-2.954897817644575,50.0,-52.95489781764457
23092,-5.662729375800525,[ 180.         -192.09037188],-12.09037187727917,180.0,-192.09037187727915
23093,-5.662726353317842,[ 80.         -85.59293118],-5.592931183210105,80.0,-85.5929311832101
23094,-5.662894053301023,[ 100.         -109.53558976],-9.535589764908902,100.0,-109.5355897649089
23095,-5.662790875960367,[ 90.         -93.28001337],-3.2800133708315435,90.0,-93.28001337083154
23096,-5.6628891220014035,[ 60.         -67.93188144],-7.931881439753103,60.0,-67.9318814397531
23097,-5.662741909240411,[ 0.         -2.26271598],-2.2627159813710653,0.0,-2.2627159813710653
23098,-5.662682178692622,[ 50.         -54.28308572],-4.2830857164002065,50.0,-54.28308571640021
23099,-5.66272618249063,[ 60.         -66.67912591],-6.679125908887244,60.0,-66.67912590888724
23100,-5.662892078295573,[ 70.         -79.49491928],-9.494919276667343,70.0,-79.49491927666733
23101,-5.662787042246068,[ 120.        -123.2364543],-3.2364542986556373,120.0,-123.23645429865563
23102,-5.662696086099518,[ 100.         -103.56151814],-3.5615181446748374,100.0,-103.56151814467484
23103,-5.662932884106123,[  90.         -101.13344043],-11.13344043269167,90.0,-101.13344043269166
23104,-5.662833303935842,[ 80.         -83.36223263],-3.3622326299338736,80.0,-83.36223262993389
23105,-5.66284443505762,[ 140.         -145.92001787],-5.9200178726008446,140.0,-145.92001787260085
23106,-5.662864562156393,[ 70.         -76.12790118],-6.127901179324968,70.0,-76.12790117932497
23107,-5.663267908774855,[ 70.         -84.98299487],-14.982994874951526,70.0,-84.98299487495153
23108,-5.663232775704484,[ 80.         -84.85141292],-4.85141291864306,80.0,-84.85141291864306
23109,-5.6631727426800715,[ 80.         -84.27592961],-4.275929614559854,80.0,-84.27592961455986
23110,-5.663431675454851,[ 80.         -91.64710917],-11.647109167838913,80.0,-91.6471091678389
23111,-5.663521092974731,[ 140.         -147.72995998],-7.729959977399253,140.0,-147.72995997739926
23112,-5.663477198475096,[ 100.         -104.64903142],-4.64903141740875,100.0,-104.64903141740875
23113,-5.663543829286542,[ 70.         -77.20351514],-7.2035151434163565,70.0,-77.20351514341635
23114,-5.663552617981549,[ 140.         -145.86668573],-5.866685725672857,140.0,-145.86668572567285
23115,-5.663307601645058,[ 130. -130.],0.0,130.0,-130.0
23116,-5.663423814646719,[ 80.         -88.34968735],-8.349687348032962,80.0,-88.34968734803297
23117,-5.663178825079965,[ 50. -50.],0.0,50.0,-50.0
23118,-5.662933856707914,[ 40. -40.],0.0,40.0,-40.0
23119,-5.662921312924025,[ 50.         -55.37293412],-5.37293411698307,50.0,-55.372934116983075
23120,-5.66268293784619,[ 40.         -40.15168951],-0.15168951338925218,40.0,-40.15168951338925
23121,-5.662720376293444,[ 50.         -56.52829728],-6.528297276797117,50.0,-56.52829727679712
23122,-5.662916362608726,[ 150.         -160.19431596],-10.194315958245143,150.0,-160.1943159582451
23123,-5.6631137975017705,[ 50.         -60.22820339],-10.228203394484728,50.0,-60.22820339448474
23124,-5.663722214603453,[  90.         -109.73215086],-19.73215085679452,90.0,-109.7321508567945
23125,-5.663972869855423,[ 150.         -161.46012492],-11.460124916413672,150.0,-161.4601249164137
23126,-5.664130119064367,[ 120.         -129.30051808],-9.300518075903087,120.0,-129.30051807590308
23127,-5.663885204889634,[ 90. -90.],0.0,90.0,-90.0
23128,-5.66389934278338,[ 70.         -75.99086641],-5.990866411452556,70.0,-75.99086641145256
23129,-5.663949235019079,[ 130.         -136.81785686],-6.817856862281739,130.0,-136.81785686228173
23130,-5.66396308842466,[ 100.         -105.98437851],-5.984378506107751,100.0,-105.98437850610776
23131,-5.663718223823544,[ 80. -80.],0.0,80.0,-80.0
23132,-5.663857889942017,[ 100.         -108.89447488],-8.894474876354458,100.0,-108.89447487635445
23133,-5.66361756173751,[ 200.         -200.10434554],-0.10434553507038657,200.0,-200.1043455350704
23134,-5.663669720091038,[ 100.         -106.87024891],-6.870248912243957,100.0,-106.87024891224394
23135,-5.663986006580433,[ 130.         -142.98095765],-12.980957652235393,130.0,-142.9809576522354
23136,-5.6638837313775,[ 20.         -23.29774691],-3.297746911540992,20.0,-23.29774691154099
23137,-5.664102820407446,[ 110.         -120.73294662],-10.732946617239053,110.0,-120.73294661723905
23138,-5.664338841079413,[ 110.         -121.12514913],-11.125149128381205,110.0,-121.12514912838121
23139,-5.664201932019016,[ 70.         -72.49640009],-2.496400092549541,70.0,-72.49640009254955
23140,-5.66468895161739,[ 150.         -166.93383544],-16.933835438405232,150.0,-166.93383543840523
23141,-5.664575630212146,[ 100.         -103.04231831],-3.042318312851978,100.0,-103.04231831285198
23142,-5.664373906627529,[ 170.         -170.99628843],-0.996288434986111,170.0,-170.99628843498613
23143,-5.664265439416905,[ 0.         -3.15411725],-3.1541172511675892,0.0,-3.1541172511675892
23144,-5.664148988691052,[ 40.         -42.96912984],-2.969129840254147,40.0,-42.96912984025415
23145,-5.664738244680929,[ 130.         -149.30247887],-19.30247887441691,130.0,-149.30247887441692
23146,-5.664513339545156,[ 50.         -50.45908397],-0.45908397210494023,50.0,-50.45908397210494
23147,-5.6642686204308195,[ 100. -100.],0.0,100.0,-100.0
23148,-5.66402392246035,[ 100. -100.],0.0,100.0,-100.0
23149,-5.66436813518047,[ 60.         -73.63220418],-13.632204180498096,60.0,-73.63220418049809
23150,-5.664558323141941,[ 80.         -90.06721944],-10.067219443244776,80.0,-90.06721944324478
23151,-5.664313644366807,[ 110. -110.],0.0,110.0,-110.0
23152,-5.664289377926887,[ 110.         -115.10249703],-5.102497027352492,110.0,-115.1024970273525
23153,-5.664555838283919,[ 130.         -141.83364602],-11.833646024299117,130.0,-141.83364602429913
23154,-5.6644007196899215,[ 40.         -42.07293991],-2.0729399128629975,40.0,-42.07293991286299
23155,-5.664798985252262,[ 20.         -34.88623982],-14.88623981566597,20.0,-34.88623981566597
23156,-5.664793669176094,[ 100.         -105.54169993],-5.541699925507468,100.0,-105.54169992550746
23157,-5.665054827855033,[ 100.        -111.7124452],-11.712445197350082,100.0,-111.71244519735009
23158,-5.6653748085126505,[ 20.        -33.0751669],-13.075166896979303,20.0,-33.075166896979304
23159,-5.665153406962181,[ 140.        -140.5379363],-0.5379363011976368,140.0,-140.53793630119765
23160,-5.665096651110547,[ 110.         -114.35068788],-4.3506878831241895,110.0,-114.35068788312421
23161,-5.665130997300237,[ 90.         -96.46058875],-6.460588750493137,90.0,-96.46058875049316
23162,-5.665483984899249,[  90.         -103.84102977],-13.841029765630939,90.0,-103.84102976563095
23163,-5.665474359344312,[ 110.         -115.44252726],-5.442527255904783,110.0,-115.44252725590479
23164,-5.665299615661827,[ 100.        -101.6177117],-1.6177116982526627,100.0,-101.61771169825266
23165,-5.665783604659362,[ 170.         -186.87690474],-16.876904743550142,170.0,-186.87690474355014
23166,-5.666231115149438,[ 130.         -146.03281162],-16.03281161775762,130.0,-146.03281161775763
23167,-5.666110603088663,[ 60.        -62.8743282],-2.874328203191416,60.0,-62.87432820319142
23168,-5.666274672725786,[ 100.         -109.46727596],-9.467275955951944,100.0,-109.46727595595195
23169,-5.666616968124709,[ 110.         -123.59691677],-13.596916770336527,110.0,-123.5969167703365
23170,-5.666372401142916,[ 60. -60.],0.0,60.0,-60.0
23171,-5.666496661558535,[ 140.         -148.54561049],-8.545610491461725,140.0,-148.54561049146173
23172,-5.666813606008219,[ 50.         -63.01073345],-13.010733449626382,50.0,-63.010733449626386
23173,-5.667207082512071,[ 50.         -64.78484463],-14.784844629795668,50.0,-64.78484462979567
23174,-5.667075969674423,[ 60.         -62.62879818],-2.6287981828527256,60.0,-62.62879818285272
23175,-5.666831435651999,[ 100. -100.],0.0,100.0,-100.0
23176,-5.666989310678714,[ 70.         -79.32574305],-9.325743054780169,70.0,-79.32574305478016
23177,-5.66678913978127,[ 50.         -51.02762842],-1.027628420609534,50.0,-51.02762842060953
23178,-5.666858198659696,[ 0.         -7.26743582],-7.267435823953107,0.0,-7.267435823953107
23179,-5.6669964353551245,[ 190.         -198.87104656],-8.871046561994866,190.0,-198.87104656199483
23180,-5.66675195751063,[ 100. -100.],0.0,100.0,-100.0
23181,-5.66699281681233,[ 110.         -121.25011143],-11.250111430200466,110.0,-121.25011143020045
23182,-5.666902299635653,[ 20.         -23.56862363],-3.56862362707923,20.0,-23.56862362707923
23183,-5.666972161396398,[ 140.        -147.2865075],-7.286507498991901,140.0,-147.2865074989919
23184,-5.666997113961264,[ 40.         -46.24547243],-6.245472425259479,40.0,-46.24547242525948
23185,-5.666938342144973,[ 110.         -114.30437255],-4.304372553251561,110.0,-114.30437255325155
23186,-5.666893712377822,[ 30.         -34.63215256],-4.632152560956598,30.0,-34.6321525609566
23187,-5.66679351242381,[ 90.         -93.34355738],-3.3435573787198276,90.0,-93.34355737871982
23188,-5.666847536812905,[ 120.         -126.91951105],-6.919511046753675,120.0,-126.9195110467537
23189,-5.666886028798114,[ 70.         -76.55943818],-6.559438181799631,70.0,-76.55943818179964
23190,-5.666735505292476,[ 110.         -112.17624593],-2.1762459330873654,110.0,-112.17624593308736
23191,-5.666491154660538,[ 50. -50.],0.0,50.0,-50.0
23192,-5.666246825100574,[ 40. -40.],0.0,40.0,-40.0
23193,-5.666223283614468,[ 120.         -125.12024914],-5.120249137842497,120.0,-125.1202491378425
23194,-5.666258509716385,[ 110.         -116.48325749],-6.483257491462977,110.0,-116.48325749146298
23195,-5.666316903942292,[ 180.         -187.02071258],-7.020712579624943,180.0,-187.02071257962496
23196,-5.666490319494839,[ 70.         -79.68886406],-9.688864060834836,70.0,-79.68886406083483
23197,-5.666656125248516,[ 70.         -79.51268639],-9.512686387537332,70.0,-79.51268638753733
23198,-5.666411851771266,[ 110. -110.],0.0,110.0,-110.0
23199,-5.6669088221291615,[ 70.         -87.19562718],-17.19562718458137,70.0,-87.19562718458137
23200,-5.66672986567526,[ 110.         -111.51511909],-1.5151190916325703,110.0,-111.51511909163256
23201,-5.666641374737248,[ 180.         -183.61365161],-3.6136516128463487,180.0,-183.61365161284635
23202,-5.666521567879618,[ 180.         -182.88688266],-2.8868826640235934,180.0,-182.8868826640236
23203,-5.6662773528398445,[ 90. -90.],0.0,90.0,-90.0
23204,-5.666236485781946,[ 110.         -114.71799814],-4.717998141350082,110.0,-114.71799814135008
23205,-5.666165533913115,[ 150.         -154.01979837],-4.019798369557975,150.0,-154.01979836955798
23206,-5.666137353933959,[ 30.         -35.01222094],-5.012220937633589,30.0,-35.012220937633586
23207,-5.665893197543475,[ 160. -160.],0.0,160.0,-160.0
23208,-5.666003671113061,[ 60.        -68.2297638],-8.229763800453464,60.0,-68.22976380045347
23209,-5.665920112210235,[ 120.        -123.7266851],-3.726685095416693,120.0,-123.72668509541667
23210,-5.665675996737929,[ 140. -140.],0.0,140.0,-140.0
23211,-5.665747409781947,[ 130.         -137.32324416],-7.323244161444435,130.0,-137.32324416144442
23212,-5.665773993130128,[ 100.         -106.28280009],-6.2828000877723476,100.0,-106.28280008777236
23213,-5.6662402173740105,[ 150.         -166.48823737],-16.488237366380663,150.0,-166.48823736638067
23214,-5.666500342755082,[ 110.         -121.70479081],-11.70479081356435,110.0,-121.70479081356434
23215,-5.666342417233531,[ 110.         -112.00025936],-2.0002593599322536,110.0,-112.00025935993224
23216,-5.666208570475558,[ 110.         -112.55895608],-2.558956084109898,110.0,-112.5589560841099
23217,-5.666838123114799,[ 190.        -210.2825322],-20.2825321957666,190.0,-210.28253219576655
23218,-5.66695869782124,[ 110.         -118.46634166],-8.466341657238868,110.0,-118.46634165723887
23219,-5.666897424888734,[ 0.         -4.24426248],-4.244262477970283,0.0,-4.244262477970283
23220,-5.667088103089473,[ 100.         -110.09444525],-10.094445246064382,100.0,-110.09444524606438
23221,-5.667097024215562,[ 130.         -135.87424557],-5.874245572004338,130.0,-135.87424557200433
23222,-5.666966926567793,[ 0.         -2.64596945],-2.6459694477107636,0.0,-2.6459694477107636
23223,-5.6670578285980895,[ 40.         -47.77798478],-7.777984776167201,40.0,-47.777984776167195
23224,-5.667169788124074,[ 150.         -158.26720586],-8.267205860058887,150.0,-158.26720586005888
23225,-5.667125917980283,[ 180.        -184.6482857],-4.648285698566108,180.0,-184.64828569856607
23226,-5.667255301533712,[ 110.         -118.67218833],-8.672188329920255,110.0,-118.67218832992025
23227,-5.667606989110348,[ 110.         -123.83590264],-13.835902644070476,110.0,-123.83590264407046
23228,-5.6678367091770205,[ 80.        -91.0035447],-11.003544697759718,80.0,-91.00354469775971
23229,-5.6681308723313215,[ 120.         -132.50095262],-12.500952620438856,120.0,-132.50095262043885
23230,-5.667886871863292,[ 40. -40.],0.0,40.0,-40.0
23231,-5.667888558939814,[ 120.         -125.70707935],-5.707079346553216,120.0,-125.70707934655321
23232,-5.667987037027927,[ 160.        -167.9557315],-7.955731501996232,160.0,-167.95573150199624
23233,-5.668100844177445,[ 80.         -88.31206854],-8.312068541775126,80.0,-88.31206854177512
23234,-5.668151377355721,[ 60.         -66.84218871],-6.8421887082222455,60.0,-66.84218870822222
23235,-5.668055526744877,[ 40.         -43.44106243],-3.441062434385527,40.0,-43.44106243438553
23236,-5.6680318627495,[ 150.         -155.11819893],-5.118198930191168,150.0,-155.11819893019117
23237,-5.668031317220296,[ 20.        -25.6553554],-5.655355400624284,20.0,-25.655355400624284
23238,-5.66811126836854,[ 100.        -107.5259361],-7.525936100124926,100.0,-107.52593610012492
23239,-5.6678673632405925,[ 80. -80.],0.0,80.0,-80.0
