Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
931,4.119210492538523,[ 0.          0.          0.         -0.21496147],-0.21496147219247974,0.0,-0.21496147219247974
932,4.104359085601975,[ 0.          0.          0.         -9.72230077],-9.722300772325003,0.0,-9.722300772325003
933,4.204617268919596,[ 50.          50.          50.         -52.35475588],97.64524412094225,150.0,-52.35475587905773
934,4.260150327509079,[ 30.          30.          30.         -33.92750601],56.072493991497275,90.0,-33.92750600850273
935,4.247500963427222,[ 0.          0.          0.         -7.56700509],-7.567005089027295,0.0,-7.567005089027295
936,4.264330556415013,[ 10.  10.  10. -10.],20.0,30.0,-10.0
937,4.259779509930045,[0. 0. 0. 0.],0.0,0.0,0.0
938,4.255238167168925,[0. 0. 0. 0.],0.0,0.0,0.0
939,4.248335257093543,[ 0.          0.          0.         -2.22659439],-2.2265943936158408,0.0,-2.2265943936158408
940,4.235733152245258,[ 0.         0.         0.        -7.5976433],-7.5976433002940125,0.0,-7.5976433002940125
941,4.230739380106269,[ 0.          0.          0.         -0.46340643],-0.4634064305431307,0.0,-0.4634064305431307
942,4.226248149341825,[0. 0. 0. 0.],0.0,0.0,0.0
943,4.261118563932648,[ 20.          20.          20.         -22.89095089],37.10904910848774,60.0,-22.89095089151226
944,4.256604667148821,[0. 0. 0. 0.],0.0,0.0,0.0
945,4.252100323585701,[0. 0. 0. 0.],0.0,0.0,0.0
946,4.2438051987981895,[ 0.          0.          0.         -3.59508773],-3.595087725400218,0.0,-3.595087725400218
947,4.23672591305228,[ 0.         0.         0.        -2.4602784],-2.4602784025784623,0.0,-2.4602784025784623
948,4.232256792890832,[0. 0. 0. 0.],0.0,0.0,0.0
949,4.224671855631975,[ 0.          0.          0.         -2.96584867],-2.9658486657645646,0.0,-2.9658486657645646
950,4.204419871391513,[  0.           0.           0.         -15.01471317],-15.014713172806001,0.0,-15.014713172806001
951,4.221029314218652,[ 10.  10.  10. -10.],20.0,30.0,-10.0
952,4.216595459896993,[0. 0. 0. 0.],0.0,0.0,0.0
953,4.205004823594917,[ 0.          0.          0.         -6.82928094],-6.8292809359820925,0.0,-6.8292809359820925
954,4.199939314340024,[ 0.          0.          0.         -0.62749101],-0.6274910055738581,0.0,-0.6274910055738581
955,4.184605821760793,[  0.          0.          0.        -10.4435461],-10.443546098824566,0.0,-10.443546098824566
956,4.180228619018366,[0. 0. 0. 0.],0.0,0.0,0.0
957,4.164239891446891,[  0.           0.           0.         -11.12098367],-11.120983666883303,0.0,-11.120983666883303
958,4.155667657724567,[ 0.          0.          0.         -4.04796001],-4.047960014539388,0.0,-4.047960014539388
959,4.151334323357805,[0. 0. 0. 0.],0.0,0.0,0.0
960,4.14407566359468,[ 0.          0.          0.         -2.81697905],-2.816979049242271,0.0,-2.816979049242271
961,4.13652332467376,[ 0.          0.          0.         -3.11372204],-3.1137220394091436,0.0,-3.1137220394091436
962,4.130531164085122,[ 0.          0.          0.         -1.62793516],-1.627935161596168,0.0,-1.627935161596168
963,4.145665479264666,[ 10.          10.          10.         -11.29512332],18.704876681986523,30.0,-11.29512331801348
964,4.141364996402358,[0. 0. 0. 0.],0.0,0.0,0.0
965,4.1577988150589364,[ 10.  10.  10. -10.],20.0,30.0,-10.0
966,4.215129710826414,[ 30.          30.          30.         -30.46055587],59.53944412644242,90.0,-30.460555873557574
967,4.210770734910358,[0. 0. 0. 0.],0.0,0.0,0.0
968,4.194035888862977,[  0.           0.           0.         -11.98856024],-11.988560238954028,0.0,-11.988560238954028
969,4.185943335411144,[ 0.          0.          0.         -3.64764841],-3.64764840596333,0.0,-3.64764840596333
970,4.181627929910721,[0. 0. 0. 0.],0.0,0.0,0.0
971,4.172287587017928,[ 0.          0.          0.         -4.88784502],-4.887845018990344,0.0,-4.887845018990344
972,4.161363423514067,[ 0.          0.          0.         -6.44599934],-6.445999338734955,0.0,-6.445999338734955
973,4.1489985702593035,[ 0.          0.          0.         -7.86963879],-7.8696387933710685,0.0,-7.8696387933710685
974,4.206199458125388,[ 30.          30.          30.         -30.13733665],59.86266335182504,90.0,-30.137336648174962
975,4.201885407399105,[0. 0. 0. 0.],0.0,0.0,0.0
976,4.197580196940704,[0. 0. 0. 0.],0.0,0.0,0.0
977,4.193283799605043,[0. 0. 0. 0.],0.0,0.0,0.0
978,4.188447237563353,[ 0.          0.          0.         -0.53687388],-0.5368738771680126,0.0,-0.5368738771680126
979,4.18118262491614,[ 0.          0.          0.         -2.92360854],-2.9236085440577253,0.0,-2.9236085440577253
980,4.176916112033573,[0. 0. 0. 0.],0.0,0.0,0.0
981,4.172658297444344,[0. 0. 0. 0.],0.0,0.0,0.0
982,4.168409154575256,[0. 0. 0. 0.],0.0,0.0,0.0
983,4.164168656961242,[0. 0. 0. 0.],0.0,0.0,0.0
984,4.158372064497395,[ 0.          0.          0.         -1.53967833],-1.5396783274648984,0.0,-1.5396783274648984
985,4.171540738379743,[ 10.          10.          10.         -12.87048416],17.129515838609976,30.0,-12.870484161390024
986,4.1604238967049065,[ 0.          0.          0.         -6.78966515],-6.78966515300852,0.0,-6.78966515300852
987,4.15048239993159,[ 0.          0.          0.         -5.65183342],-5.6518334185583,0.0,-5.6518334185583
988,4.14628150681425,[0. 0. 0. 0.],0.0,0.0,0.0
989,4.142089108930717,[0. 0. 0. 0.],0.0,0.0,0.0
990,4.1379051805378575,[0. 0. 0. 0.],0.0,0.0,0.0
991,4.130569724926098,[ 0.          0.          0.         -3.13153133],-3.1315313307166184,0.0,-3.1315313307166184
992,4.146567134477584,[ 10.  10.  10. -10.],20.0,30.0,-10.0
993,4.141360457910696,[ 0.         0.         0.        -1.0236627],-1.0236626964418771,0.0,-1.0236626964418771
994,4.120670089450726,[  0.           0.           0.         -16.42486579],-16.4248657912993,0.0,-16.4248657912993
995,4.116528712476404,[0. 0. 0. 0.],0.0,0.0,0.0
996,4.108854845268746,[ 0.          0.          0.         -3.52664303],-3.526643026351323,0.0,-3.526643026351323
997,4.119285025160214,[ 10.         10.         10.        -15.4922558],14.507744197061916,30.0,-15.492255802938086
998,4.112940973009416,[ 0.          0.          0.         -2.21207902],-2.2120790213346826,0.0,-2.2120790213346826
999,4.128843934998396,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1000,4.121588275003346,[ 0.          0.          0.         -3.12681606],-3.126816060051665,0.0,-3.126816060051665
1001,4.114004054272585,[ 0.          0.          0.         -3.47021668],-3.4702166764883904,0.0,-3.4702166764883904
1002,4.129858341643571,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1003,4.19787458282626,[ 40.          40.          40.         -47.64985175],72.35014824788114,120.0,-47.64985175211887
1004,4.18769811507865,[ 0.          0.          0.         -6.01929904],-6.019299035774537,0.0,-6.019299035774537
1005,4.175952982566354,[ 0.          0.          0.         -7.61616006],-7.616160059778415,0.0,-7.616160059778415
1006,4.171801935864002,[0. 0. 0. 0.],0.0,0.0,0.0
1007,4.162210749737348,[ 0.          0.          0.         -5.48652249],-5.486522493676764,0.0,-5.486522493676764
1008,4.1552919297034805,[ 0.          0.          0.         -2.81195984],-2.8119598444005662,0.0,-2.8119598444005662
1009,4.132181354908664,[  0.           0.           0.         -19.16327804],-19.163278038266522,0.0,-19.163278038266522
1010,4.12756865098067,[ 0.          0.          0.         -0.52664961],-0.52664961236492,0.0,-0.52664961236492
1011,4.123485991583063,[0. 0. 0. 0.],0.0,0.0,0.0
1012,4.137497367555028,[ 10.          10.          10.         -11.69700152],18.302998475211535,30.0,-11.697001524788465
1013,4.133412967389623,[0. 0. 0. 0.],0.0,0.0,0.0
1014,4.168784354995748,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1015,4.184381611788855,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1016,4.1765455489152075,[ 0.          0.          0.         -3.77705827],-3.7770582678384823,0.0,-3.7770582678384823
1017,4.165754614712327,[ 0.          0.          0.         -6.79783454],-6.79783453541379,0.0,-6.79783453541379
1018,4.159114354314497,[ 0.          0.          0.         -2.59403047],-2.5940304702787187,0.0,-2.5940304702787187
1019,4.154783082680182,[ 0.          0.          0.         -0.25445144],-0.25445144105249784,0.0,-0.25445144105249784
1020,4.1473054567377865,[ 0.          0.          0.         -3.47239538],-3.472395378563542,0.0,-3.472395378563542
1021,4.182420730531383,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1022,4.17832834234104,[0. 0. 0. 0.],0.0,0.0,0.0
1023,4.174243954909621,[0. 0. 0. 0.],0.0,0.0,0.0
1024,4.170167544797405,[0. 0. 0. 0.],0.0,0.0,0.0
1025,4.158644572794203,[ 0.          0.          0.         -7.64087876],-7.640878758484137,0.0,-7.640878758484137
1026,4.144884967204644,[ 0.          0.          0.         -9.95871076],-9.958710762093542,0.0,-9.958710762093542
1027,4.218745838706879,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1028,4.204209640684935,[  0.           0.           0.         -10.72446573],-10.724465727852088,0.0,-10.724465727852088
1029,4.191404759690918,[ 0.         0.         0.        -8.9720129],-8.97201290215889,0.0,-8.97201290215889
1030,4.182870048624129,[ 0.          0.          0.         -4.59934764],-4.59934763910099,0.0,-4.59934763910099
1031,4.173503841891258,[ 0.          0.          0.         -5.47368909],-5.473689092965287,0.0,-5.473689092965287
1032,4.206804384527739,[ 20.          20.          20.         -21.46033616],38.53966384273871,60.0,-21.46033615726129
1033,4.1995811931036,[ 0.          0.          0.         -3.25475236],-3.2547523566076912,0.0,-3.2547523566076912
1034,4.234204422123809,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1035,4.2273356002196385,[ 0.          0.          0.         -2.87502625],-2.875026248692611,0.0,-2.875026248692611
1036,4.223255160451086,[0. 0. 0. 0.],0.0,0.0,0.0
1037,4.216609906496763,[ 0.          0.          0.         -2.66787319],-2.6678731901817363,0.0,-2.6678731901817363
1038,4.212547661885495,[0. 0. 0. 0.],0.0,0.0,0.0
1039,4.20849323680187,[0. 0. 0. 0.],0.0,0.0,0.0
1040,4.202794344672295,[ 0.          0.          0.         -1.71835458],-1.7183545779578624,0.0,-1.7183545779578624
1041,4.237181669989613,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1042,4.233115276832232,[0. 0. 0. 0.],0.0,0.0,0.0
1043,4.2482321365859885,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1044,4.229838304672825,[  0.           0.           0.         -14.95492838],-14.954928380757405,0.0,-14.954928380757405
1045,4.264068124476966,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1046,4.259991577512839,[0. 0. 0. 0.],0.0,0.0,0.0
1047,4.25592281764893,[0. 0. 0. 0.],0.0,0.0,0.0
1048,4.241808985713773,[  0.           0.           0.         -10.53537305],-10.535373050395515,0.0,-10.535373050395515
1049,4.294962647309851,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1050,4.366851853250407,[ 40.          40.          40.         -40.22137112],79.77862888489425,120.0,-40.221371115105754
1051,4.362696903818199,[0. 0. 0. 0.],0.0,0.0,0.0
1052,4.358549853529398,[0. 0. 0. 0.],0.0,0.0,0.0
1053,4.339745347936648,[  0.           0.           0.         -15.44259454],-15.44259453563767,0.0,-15.44259453563767
1054,4.3321571421088425,[ 0.          0.          0.         -3.65822359],-3.6582235945695953,0.0,-3.6582235945695953
1055,4.328050832021536,[0. 0. 0. 0.],0.0,0.0,0.0
1056,4.310503282769401,[  0.           0.           0.         -14.20216118],-14.202161178232567,0.0,-14.202161178232567
1057,4.300794531750798,[ 0.          0.          0.         -5.95164654],-5.951646543894658,0.0,-5.951646543894658
1058,4.291124019148224,[ 0.         0.         0.        -5.9306078],-5.930607801771719,0.0,-5.930607801771719
1059,4.324843448780757,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1060,4.313129182310158,[ 0.          0.          0.         -8.09227901],-8.092279010054153,0.0,-8.092279010054153
1061,4.384464593071411,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1062,4.380336095337822,[0. 0. 0. 0.],0.0,0.0,0.0
1063,4.372511668788384,[ 0.          0.          0.         -3.93702933],-3.9370293267144802,0.0,-3.9370293267144802
1064,4.3610952700288586,[ 0.          0.          0.         -7.77453661],-7.774536611346406,0.0,-7.774536611346406
1065,4.357000344892682,[0. 0. 0. 0.],0.0,0.0,0.0
1066,4.352913102542876,[0. 0. 0. 0.],0.0,0.0,0.0
1067,4.3440673273273855,[ 0.          0.          0.         -5.08552905],-5.085529052385512,0.0,-5.085529052385512
1068,4.335415728972615,[ 0.          0.          0.         -4.89583972],-4.895839715567124,0.0,-4.895839715567124
1069,4.331360148309404,[0. 0. 0. 0.],0.0,0.0,0.0
1070,4.322646137131877,[ 0.          0.          0.         -4.99263181],-4.9926318116448485,0.0,-4.9926318116448485
1071,4.3186100529702225,[0. 0. 0. 0.],0.0,0.0,0.0
1072,4.314581498816333,[0. 0. 0. 0.],0.0,0.0,0.0
1073,4.306601311000605,[ 0.          0.          0.         -4.24816003],-4.2481600274582085,0.0,-4.2481600274582085
1074,4.302591440133752,[0. 0. 0. 0.],0.0,0.0,0.0
1075,4.298589029491767,[0. 0. 0. 0.],0.0,0.0,0.0
1076,4.326149577320542,[ 20.          20.          20.         -26.04626151],33.953738493253724,60.0,-26.04626150674628
1077,4.322132725345314,[0. 0. 0. 0.],0.0,0.0,0.0
1078,4.331701242494177,[ 10.          10.          10.         -15.36300579],14.636994211819275,30.0,-15.363005788180725
1079,4.346222372019206,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1080,4.356437351247495,[ 10.          10.          10.         -14.62160006],15.378399938571068,30.0,-14.621600061428932
1081,4.349267368919756,[ 0.          0.          0.         -3.39431355],-3.394313545038224,0.0,-3.394313545038224
1082,4.345247713310773,[0. 0. 0. 0.],0.0,0.0,0.0
1083,4.338784725094681,[ 0.          0.          0.         -2.65416852],-2.654168524717009,0.0,-2.654168524717009
1084,4.334782156160092,[0. 0. 0. 0.],0.0,0.0,0.0
1085,4.325374497587719,[ 0.          0.          0.         -5.87252739],-5.8725273948637975,0.0,-5.8725273948637975
1086,4.321391648142426,[0. 0. 0. 0.],0.0,0.0,0.0
1087,4.31602652043735,[ 0.          0.          0.         -1.51050217],-1.5105021672757657,0.0,-1.5105021672757657
1088,4.326601649571529,[ 10.          10.          10.         -14.17823298],15.82176701842426,30.0,-14.17823298157574
1089,4.3226286453019505,[0. 0. 0. 0.],0.0,0.0,0.0
1090,4.355254766347478,[ 20.          20.          20.         -20.11489942],39.88510058492774,60.0,-20.11489941507226
1091,4.3481178839851005,[ 0.          0.          0.         -3.43108389],-3.4310838910071997,0.0,-3.4310838910071997
1092,4.341256308843429,[ 0.          0.          0.         -3.14472217],-3.1447221707200885,0.0,-3.1447221707200885
1093,4.333926962350211,[ 0.          0.          0.         -3.66971941],-3.669719408243488,0.0,-3.669719408243488
1094,4.3635244658337395,[ 20.          20.          20.         -23.28640423],36.71359577333089,60.0,-23.286404226669106
1095,4.359539511983663,[0. 0. 0. 0.],0.0,0.0,0.0
1096,4.355561829947182,[0. 0. 0. 0.],0.0,0.0,0.0
1097,4.369822940403019,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1098,4.420487946832524,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1099,4.416465664806289,[0. 0. 0. 0.],0.0,0.0,0.0
1100,4.412037066126688,[ 0.          0.          0.         -0.45499288],-0.4549928827545857,0.0,-0.4549928827545857
1101,4.395097169392113,[  0.           0.           0.         -14.23878924],-14.23878923864053,0.0,-14.23878923864053
1102,4.408945247767039,[ 10.          10.          10.         -10.34432046],19.65567953856079,30.0,-10.344320461439208
1103,4.404948017261358,[0. 0. 0. 0.],0.0,0.0,0.0
1104,4.400958028115287,[0. 0. 0. 0.],0.0,0.0,0.0
1105,4.391686245588561,[ 0.          0.          0.         -5.84436166],-5.84436166391728,0.0,-5.84436166391728
1106,4.383714043818051,[ 0.          0.          0.         -4.42556891],-4.425568912595245,0.0,-4.425568912595245
1107,4.379754049198523,[0. 0. 0. 0.],0.0,0.0,0.0
1108,4.372141591987891,[ 0.          0.          0.         -4.05484854],-4.054848540181842,0.0,-4.054848540181842
1109,4.368199173960851,[0. 0. 0. 0.],0.0,0.0,0.0
1110,4.364263859389714,[0. 0. 0. 0.],0.0,0.0,0.0
1111,4.353263969771559,[ 0.          0.          0.         -7.85661351],-7.856613506380068,0.0,-7.856613506380068
1112,4.349349164043347,[0. 0. 0. 0.],0.0,0.0,0.0
1113,4.337446066575343,[ 0.          0.          0.         -8.89879832],-8.898798317844854,0.0,-8.898798317844854
1114,4.326407605945011,[ 0.          0.          0.         -7.95939908],-7.959399075615494,0.0,-7.959399075615494
1115,4.322527419751339,[0. 0. 0. 0.],0.0,0.0,0.0
1116,4.315288849845838,[ 0.          0.          0.         -3.75571659],-3.7557165947874065,0.0,-3.7557165947874065
1117,4.383045977106495,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1118,4.37345709499413,[ 0.          0.          0.         -6.33732422],-6.337324224518004,0.0,-6.337324224518004
1119,4.369001227899774,[ 0.          0.          0.         -0.61265818],-0.6126581835901379,0.0,-0.6126581835901379
1120,4.358512752365267,[ 0.          0.          0.         -7.37809137],-7.378091370747214,0.0,-7.378091370747214
1121,4.350839191852132,[ 0.          0.          0.         -4.24354858],-4.243548582859496,0.0,-4.243548582859496
1122,4.338930280537805,[ 0.         0.         0.        -9.0109593],-9.010959302823611,0.0,-9.010959302823611
1123,4.3350665848294,[0. 0. 0. 0.],0.0,0.0,0.0
1124,4.328006613861324,[ 0.          0.          0.         -3.60034078],-3.6003407832888086,0.0,-3.6003407832888086
1125,4.372958012639194,[ 30.          30.          30.         -35.10166976],54.898330238965286,90.0,-35.101669761034714
1126,4.364283863636741,[ 0.          0.          0.         -5.39413376],-5.3941337641228,0.0,-5.3941337641228
1127,4.355261837952201,[ 0.          0.          0.         -5.80353908],-5.803539082840892,0.0,-5.803539082840892
1128,4.34709543669797,[ 0.          0.          0.         -4.85643878],-4.856438776819842,0.0,-4.856438776819842
1129,4.338009208772248,[ 0.          0.          0.         -5.91125589],-5.911255891442842,0.0,-5.911255891442842
1130,4.369568492658289,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1131,4.436438900710758,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1132,4.432519785074088,[0. 0. 0. 0.],0.0,0.0,0.0
1133,4.428607587558576,[0. 0. 0. 0.],0.0,0.0,0.0
1134,4.4546516873812125,[ 20.          20.          20.         -26.03738321],33.9626167864278,60.0,-26.037383213572195
1135,4.450726884132418,[0. 0. 0. 0.],0.0,0.0,0.0
1136,4.446808990748499,[0. 0. 0. 0.],0.0,0.0,0.0
1137,4.472998310034715,[ 20.          20.          20.         -25.77593498],34.224065019176614,60.0,-25.775934980823383
1138,4.469067731554895,[0. 0. 0. 0.],0.0,0.0,0.0
1139,4.453319627365856,[  0.           0.           0.         -13.46802294],-13.468022939761024,0.0,-13.468022939761024
1140,4.478936432163272,[ 20.         20.         20.        -26.3435229],33.656477096420666,60.0,-26.343522903579334
1141,4.492539467717906,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1142,4.479977096726034,[ 0.         0.         0.        -9.8536882],-9.853688204999404,0.0,-9.853688204999404
1143,4.474138943560858,[ 0.          0.          0.         -2.19303197],-2.193031971071354,0.0,-2.193031971071354
1144,4.487710500428374,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1145,4.466604847361951,[  0.           0.           0.         -19.67826226],-19.678262260627314,0.0,-19.678262260627314
1146,4.4976113003747225,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1147,4.505522734996084,[ 10.          10.          10.         -16.42797319],13.572026811075123,30.0,-16.427973188924877
1148,4.501598063624136,[0. 0. 0. 0.],0.0,0.0,0.0
1149,4.493199770413147,[ 0.          0.          0.         -5.14804084],-5.148040835801286,0.0,-5.148040835801286
1150,4.4892926401780056,[0. 0. 0. 0.],0.0,0.0,0.0
1151,4.479347349707707,[ 0.          0.          0.         -6.95773669],-6.957736691135853,0.0,-6.957736691135853
1152,4.471513741053188,[ 0.          0.          0.         -4.54496982],-4.544969820297875,0.0,-4.544969820297875
1153,4.464664193891965,[ 0.          0.          0.         -3.42601414],-3.4260141358376357,0.0,-3.4260141358376357
1154,4.52819419535006,[ 40.          40.          40.         -42.22171412],77.77828587653352,120.0,-42.221714123466484
1155,4.5234437814966535,[ 0.          0.          0.         -0.95853381],-0.9585338053338366,0.0,-0.9585338053338366
1156,4.515168880084092,[ 0.          0.          0.         -5.04234225],-5.042342251423991,0.0,-5.042342251423991
1157,4.511266400498886,[0. 0. 0. 0.],0.0,0.0,0.0
1158,4.492903081646251,[  0.           0.           0.         -16.75345683],-16.753456830852883,0.0,-16.753456830852883
1159,4.4890265474947,[0. 0. 0. 0.],0.0,0.0,0.0
1160,4.471554780719406,[  0.           0.           0.         -15.77822291],-15.778222911847918,0.0,-15.778222911847918
1161,4.467703312346693,[0. 0. 0. 0.],0.0,0.0,0.0
1162,4.463858473007324,[0. 0. 0. 0.],0.0,0.0,0.0
1163,4.460020245601471,[0. 0. 0. 0.],0.0,0.0,0.0
1164,4.4561886130880675,[0. 0. 0. 0.],0.0,0.0,0.0
1165,4.444150512952026,[ 0.          0.          0.         -9.56819805],-9.568198045399964,0.0,-9.568198045399964
1166,4.474644380436629,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1167,4.448401341877878,[  0.           0.           0.         -26.15098162],-26.150981617627366,0.0,-26.150981617627366
1168,4.441429446843587,[ 0.          0.          0.         -3.69477206],-3.694772058173003,0.0,-3.694772058173003
1169,4.434558487484783,[ 0.          0.          0.         -3.59072204],-3.590722043598057,0.0,-3.590722043598057
1170,4.423936804298789,[ 0.          0.          0.         -7.99281084],-7.992810840128666,0.0,-7.992810840128666
1171,4.42015889071698,[0. 0. 0. 0.],0.0,0.0,0.0
1172,4.4031358956684254,[  0.           0.           0.         -15.53079131],-15.53079130618892,0.0,-15.53079130618892
1173,4.399382156626935,[0. 0. 0. 0.],0.0,0.0,0.0
1174,4.386414352314371,[  0.           0.           0.         -10.82482011],-10.82482010632345,0.0,-10.82482010632345
1175,4.3826812337166565,[0. 0. 0. 0.],0.0,0.0,0.0
1176,4.395961266681183,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1177,4.3892120088455995,[ 0.          0.          0.         -3.54791521],-3.547915205800277,0.0,-3.547915205800277
1178,4.385486022420434,[0. 0. 0. 0.],0.0,0.0,0.0
1179,4.378567891504333,[ 0.          0.          0.         -3.77099033],-3.770990327661921,0.0,-3.770990327661921
1180,4.37485724074882,[0. 0. 0. 0.],0.0,0.0,0.0
1181,4.371152873906527,[0. 0. 0. 0.],0.0,0.0,0.0
1182,4.401295722574965,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1183,4.414481440476423,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1184,4.410752993313858,[0. 0. 0. 0.],0.0,0.0,0.0
1185,4.40465765468138,[ 0.          0.          0.         -2.81222329],-2.812223286174516,0.0,-2.812223286174516
1186,4.395262568682048,[ 0.          0.          0.         -6.73791434],-6.737914340525082,0.0,-6.737914340525082
1187,4.388651232987194,[ 0.         0.         0.        -3.4523929],-3.452392901109618,0.0,-3.452392901109618
1188,4.3820941566922675,[ 0.          0.          0.         -3.40115541],-3.401155405385323,0.0,-3.401155405385323
1189,4.378408627544503,[0. 0. 0. 0.],0.0,0.0,0.0
1190,4.4251494606306,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1191,4.417600219191002,[ 0.          0.          0.         -4.56599709],-4.5659970939306005,0.0,-4.5659970939306005
1192,4.410138693101395,[ 0.          0.          0.         -4.47653888],-4.476538879620938,0.0,-4.476538879620938
1193,4.40363309465323,[ 0.          0.          0.         -3.35104026],-3.3510402555591594,0.0,-3.3510402555591594
1194,4.3999449597330855,[0. 0. 0. 0.],0.0,0.0,0.0
1195,4.4049185035459555,[ 10.          10.          10.         -19.65667018],10.343329816113723,30.0,-19.656670183886277
1196,4.401235461318911,[0. 0. 0. 0.],0.0,0.0,0.0
1197,4.481100761685394,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1198,4.474050940986451,[ 0.          0.          0.         -3.96458444],-3.964584435648913,0.0,-3.964584435648913
1199,4.463947366493505,[ 0.          0.          0.         -7.64013488],-7.640134876055791,0.0,-7.640134876055791
1200,4.493560743688094,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1201,4.4898192276650395,[0. 0. 0. 0.],0.0,0.0,0.0
1202,4.479627462442952,[ 0.          0.          0.         -7.76068257],-7.760682569283448,0.0,-7.760682569283448
1203,4.475903748841587,[0. 0. 0. 0.],0.0,0.0,0.0
1204,4.472186220810987,[0. 0. 0. 0.],0.0,0.0,0.0
1205,4.466447268042059,[ 0.          0.          0.         -2.44325187],-2.443251865747672,0.0,-2.443251865747672
1206,4.46274374626093,[0. 0. 0. 0.],0.0,0.0,0.0
1207,4.455227232554293,[ 0.         0.         0.        -4.6096883],-4.60968829765037,0.0,-4.60968829765037
1208,4.4515391305405885,[0. 0. 0. 0.],0.0,0.0,0.0
1209,4.4478571296054845,[0. 0. 0. 0.],0.0,0.0,0.0
1210,4.44418121462234,[0. 0. 0. 0.],0.0,0.0,0.0
1211,4.440511370514477,[0. 0. 0. 0.],0.0,0.0,0.0
1212,4.436847582254976,[0. 0. 0. 0.],0.0,0.0,0.0
1213,4.461801521527911,[ 20.          20.          20.         -25.29402408],34.705975920324626,60.0,-25.294024079675374
1214,4.4553375345061585,[ 0.          0.          0.         -3.38547872],-3.385478722879222,0.0,-3.385478722879222
1215,4.451670590033315,[0. 0. 0. 0.],0.0,0.0,0.0
1216,4.447410844795151,[ 0.          0.          0.         -0.72817962],-0.7281796195728096,0.0,-0.7281796195728096
1217,4.476624147305591,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1218,4.4647324455646835,[  0.           0.           0.         -10.00746857],-10.007468573118246,0.0,-10.007468573118246
1219,4.493883608447732,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1220,4.477638926623698,[  0.           0.           0.         -15.32462822],-15.324628216874185,0.0,-15.324628216874185
1221,4.473971736675603,[0. 0. 0. 0.],0.0,0.0,0.0
1222,4.465135864077817,[ 0.          0.          0.         -6.32346458],-6.3234645778181315,0.0,-6.3234645778181315
1223,4.461484894442431,[0. 0. 0. 0.],0.0,0.0,0.0
1224,4.490519629005795,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1225,4.484391382776032,[ 0.        0.        0.       -3.016582],-3.016582002454008,0.0,-3.016582002454008
1226,4.479647965805912,[ 0.          0.          0.         -1.33103782],-1.3310378225910213,0.0,-1.3310378225910213
1227,4.492296989468662,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1228,4.516202305386837,[ 20.          20.          20.         -26.15197506],33.84802493698767,60.0,-26.151975063012326
1229,4.5088489448879105,[ 0.          0.          0.         -4.52107775],-4.52107774779431,0.0,-4.52107774779431
1230,4.501935203109578,[ 0.          0.          0.         -3.99505344],-3.9950534424610673,0.0,-3.9950534424610673
1231,4.514525020166353,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1232,4.509406138055861,[ 0.          0.          0.         -1.79193774],-1.7919377399595426,0.0,-1.7919377399595426
1233,4.505748874359141,[0. 0. 0. 0.],0.0,0.0,0.0
1234,4.496865516614389,[ 0.          0.          0.         -6.45631458],-6.456314582664522,0.0,-6.456314582664522
1235,4.489349460375122,[ 0.          0.          0.         -4.78546394],-4.785463938880179,0.0,-4.785463938880179
1236,4.485573043992111,[ 0.          0.          0.         -0.17830119],-0.17830118902703807,0.0,-0.17830118902703807
1237,4.475907815894168,[ 0.          0.          0.         -7.47031411],-7.470314113163922,0.0,-7.470314113163922
