Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
4250,4.266544805185501,[0. 0. 0. 0.],0.0,0.0,0.0
4251,4.265541148444691,[0. 0. 0. 0.],0.0,0.0,0.0
4252,4.262617957842133,[ 0.          0.          0.         -8.16386529],-8.163865293630328,0.0,-8.163865293630328
4253,4.261405115070363,[ 0.          0.          0.         -0.89560235],-0.8956023504980737,0.0,-0.8956023504980737
4254,4.260403374328691,[0. 0. 0. 0.],0.0,0.0,0.0
4255,4.258295011703846,[ 0.          0.          0.         -4.71067959],-4.7106795943851445,0.0,-4.7106795943851445
4256,4.257294472462374,[0. 0. 0. 0.],0.0,0.0,0.0
4257,4.260992547521697,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4258,4.257785266070603,[ 0.          0.          0.         -9.39561187],-9.395611871238305,0.0,-9.395611871238305
4259,4.25551013394488,[ 0.          0.          0.         -5.43200246],-5.432002457382933,0.0,-5.432002457382933
4260,4.2541520454671655,[ 0.          0.          0.         -1.52994678],-1.5299467811215273,0.0,-1.5299467811215273
4261,4.261887923802551,[ 20.          20.          20.         -22.78327037],37.216729632547036,60.0,-22.783270367452964
4262,4.260843948786276,[ 0.         0.         0.        -0.1875336],-0.1875335955622448,0.0,-0.1875335955622448
4263,4.259743882123595,[ 0.          0.          0.         -0.42874023],-0.42874023422423635,0.0,-0.42874023422423635
4264,4.257230327301463,[ 0.          0.          0.         -6.45805388],-6.458053879444816,0.0,-6.458053879444816
4265,4.25884667403421,[ 10.          10.          10.         -18.84905086],11.150949142466285,30.0,-18.84905085753372
4266,4.257848350856987,[0. 0. 0. 0.],0.0,0.0,0.0
4267,4.261537629424867,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4268,4.2605391435698,[0. 0. 0. 0.],0.0,0.0,0.0
4269,4.258832001166663,[ 0.          0.          0.         -3.02725178],-3.027251775420484,0.0,-3.027251775420484
4270,4.256818953651571,[ 0.          0.          0.         -4.33688089],-4.336880888275084,0.0,-4.336880888275084
4271,4.26518776213819,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4272,4.263481109721783,[ 0.          0.          0.         -3.02563136],-3.0256313607482808,0.0,-3.0256313607482808
4273,4.2624833374049755,[0. 0. 0. 0.],0.0,0.0,0.0
4274,4.260178064556635,[ 0.          0.          0.         -5.59025282],-5.590252816400585,0.0,-5.590252816400585
4275,4.259181531676037,[0. 0. 0. 0.],0.0,0.0,0.0
4276,4.257724031036983,[ 0.         0.         0.        -1.9730912],-1.9730912009238866,0.0,-1.9730912009238866
4277,4.266080887704966,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4278,4.26269641070408,[  0.           0.           0.         -10.21271172],-10.21271172208542,0.0,-10.21271172208542
4279,4.261700220844134,[0. 0. 0. 0.],0.0,0.0,0.0
4280,4.265377393689732,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4281,4.263818585669435,[ 0.          0.          0.         -2.40787974],-2.4078797412005155,0.0,-2.4078797412005155
4282,4.2619146102975,[ 0.          0.          0.         -3.88900396],-3.889003956955456,0.0,-3.889003956955456
4283,4.26091953333969,[0. 0. 0. 0.],0.0,0.0,0.0
4284,4.25893051166187,[ 0.          0.          0.         -4.26004933],-4.260049334443876,0.0,-4.260049334443876
4285,4.256858603537563,[ 0.         0.         0.        -4.6191958],-4.619195800993062,0.0,-4.619195800993062
4286,4.252647439951202,[  0.           0.           0.         -13.79218853],-13.792188527605871,0.0,-13.792188527605871
4287,4.251655453144589,[0. 0. 0. 0.],0.0,0.0,0.0
4288,4.250635855505571,[ 0.          0.          0.         -0.12037922],-0.12037922296443626,0.0,-0.12037922296443626
4289,4.258360157907561,[ 20.          20.          20.         -22.61983114],37.38016885764007,60.0,-22.619831142359928
4290,4.257367533162128,[0. 0. 0. 0.],0.0,0.0,0.0
4291,4.2556386849134915,[ 0.         0.         0.        -3.1611203],-3.161120301736756,0.0,-3.161120301736756
4292,4.258790940224886,[ 10.          10.          10.         -12.21488152],17.785118481416074,30.0,-12.214881518583926
4293,4.256198537225663,[ 0.          0.          0.         -6.87039514],-6.870395135433121,0.0,-6.870395135433121
4294,4.25375839477487,[ 0.          0.          0.         -6.22177315],-6.221773146483791,0.0,-6.221773146483791
4295,4.2503502680976,[  0.           0.           0.         -10.38414568],-10.384145684098176,0.0,-10.384145684098176
4296,4.248637118400011,[ 0.          0.          0.         -3.10934083],-3.1093408327428786,0.0,-3.1093408327428786
4297,4.245179101664085,[  0.          0.          0.        -10.6104608],-10.61046079587373,0.0,-10.61046079587373
4298,4.2441913913100455,[0. 0. 0. 0.],0.0,0.0,0.0
4299,4.242236512390564,[ 0.          0.          0.         -4.15983308],-4.159833083545717,0.0,-4.159833083545717
4300,4.25055227134117,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4301,4.2491975958621016,[ 0.          0.          0.         -1.57590696],-1.5759069641367551,0.0,-1.5759069641367551
4302,4.24820986978217,[0. 0. 0. 0.],0.0,0.0,0.0
4303,4.244248312559258,[  0.           0.           0.         -12.79837086],-12.798370860405775,0.0,-12.798370860405775
4304,4.242398092200236,[ 0.          0.          0.         -3.71910011],-3.71910011267481,0.0,-3.71910011267481
4305,4.23948036995507,[ 0.          0.          0.         -8.31839617],-8.318396173235879,0.0,-8.318396173235879
4306,4.247785181759539,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4307,4.245893248539274,[ 0.         0.         0.        -3.9007712],-3.900771197922774,0.0,-3.900771197922774
4308,4.244907665148249,[0. 0. 0. 0.],0.0,0.0,0.0
4309,4.243922539210642,[0. 0. 0. 0.],0.0,0.0,0.0
4310,4.241902180653153,[ 0.          0.          0.         -4.46382284],-4.463822843563916,0.0,-4.463822843563916
4311,4.239523824154644,[ 0.          0.          0.         -6.01119268],-6.011192684420155,0.0,-6.011192684420155
4312,4.235769435510022,[  0.           0.           0.         -11.94940001],-11.94940001145813,0.0,-11.94940001145813
4313,4.234787341970604,[0. 0. 0. 0.],0.0,0.0,0.0
4314,4.232142897042257,[ 0.          0.          0.         -7.17334808],-7.173348078916682,0.0,-7.173348078916682
4315,4.230852586856551,[ 0.          0.          0.         -1.33554555],-1.3355455542801375,0.0,-1.3355455542801375
4316,4.23448961561739,[ 10.          10.          10.         -10.07173128],19.928268718638986,30.0,-10.071731281361014
4317,4.2335087285162505,[0. 0. 0. 0.],0.0,0.0,0.0
4318,4.232528295739845,[0. 0. 0. 0.],0.0,0.0,0.0
4319,4.2315483169725985,[0. 0. 0. 0.],0.0,0.0,0.0
4320,4.230568791899225,[0. 0. 0. 0.],0.0,0.0,0.0
4321,4.229589720204733,[0. 0. 0. 0.],0.0,0.0,0.0
4322,4.2286111015744225,[0. 0. 0. 0.],0.0,0.0,0.0
4323,4.227632935693882,[0. 0. 0. 0.],0.0,0.0,0.0
4324,4.225647733783208,[ 0.          0.          0.         -4.35638013],-4.356380126061659,0.0,-4.356380126061659
4325,4.224670705405455,[0. 0. 0. 0.],0.0,0.0,0.0
4326,4.222888968220335,[ 0.          0.          0.         -3.48312436],-3.483124357425352,0.0,-3.483124357425352
4327,4.221913029008821,[0. 0. 0. 0.],0.0,0.0,0.0
4328,4.220937540785853,[0. 0. 0. 0.],0.0,0.0,0.0
4329,4.229202512478903,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4330,4.23033164572254,[ 10.          10.          10.         -20.88165054],9.118349457428867,30.0,-20.881650542571133
4331,4.233972760558439,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4332,4.232995389191736,[0. 0. 0. 0.],0.0,0.0,0.0
4333,4.2319015566830105,[ 0.          0.          0.         -0.50658087],-0.506580871114708,0.0,-0.506580871114708
4334,4.230057043231182,[ 0.          0.          0.         -3.76221974],-3.762219743539114,0.0,-3.762219743539114
4335,4.229050314194311,[ 0.          0.          0.         -0.13411333],-0.1341133316027665,0.0,-0.1341133316027665
4336,4.226648395175011,[ 0.          0.          0.         -6.18567055],-6.1856705534923515,0.0,-6.1856705534923515
4337,4.224499048404215,[ 0.          0.          0.         -5.09506855],-5.0950685497679,0.0,-5.0950685497679
4338,4.232746051850871,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4339,4.231770539969827,[0. 0. 0. 0.],0.0,0.0,0.0
4340,4.240012067495179,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4341,4.23903533124374,[0. 0. 0. 0.],0.0,0.0,0.0
4342,4.237836990090833,[ 0.          0.          0.         -0.96416195],-0.9641619546858449,0.0,-0.9641619546858449
4343,4.246071427808979,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4344,4.245035679920672,[ 0.         0.         0.        -0.2532174],-0.25321739899254125,0.0,-0.25321739899254125
4345,4.253264670558205,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4346,4.2522860086459735,[0. 0. 0. 0.],0.0,0.0,0.0
4347,4.251250176622906,[ 0.         0.         0.        -0.2504758],-0.2504757956281267,0.0,-0.2504757956281267
4348,4.249277749754532,[ 0.          0.          0.         -4.32486185],-4.3248618470707765,0.0,-4.3248618470707765
4349,4.247713820284458,[ 0.          0.          0.         -2.55225152],-2.5522515155947945,0.0,-2.5522515155947945
4350,4.246737334348761,[0. 0. 0. 0.],0.0,0.0,0.0
4351,4.2457612972689285,[0. 0. 0. 0.],0.0,0.0,0.0
4352,4.244785708735549,[0. 0. 0. 0.],0.0,0.0,0.0
4353,4.243810568439492,[0. 0. 0. 0.],0.0,0.0,0.0
4354,4.242835876071913,[0. 0. 0. 0.],0.0,0.0,0.0
4355,4.24186163132425,[0. 0. 0. 0.],0.0,0.0,0.0
4356,4.240724725870218,[ 0.          0.          0.         -0.71049853],-0.7104985264413555,0.0,-0.7104985264413555
4357,4.237612591864982,[ 0.          0.          0.         -9.31884313],-9.318843134940286,0.0,-9.318843134940286
4358,4.2358214524313755,[ 0.          0.          0.         -3.56817306],-3.5681730597885064,0.0,-3.5681730597885064
4359,4.234849710873122,[0. 0. 0. 0.],0.0,0.0,0.0
4360,4.238465571031178,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4361,4.23749366881356,[0. 0. 0. 0.],0.0,0.0,0.0
4362,4.2338179208317595,[  0.           0.           0.         -11.79611903],-11.79611902780394,0.0,-11.79611902780394
4363,4.2321079368953285,[ 0.          0.          0.         -3.22684199],-3.2268419938180144,0.0,-3.2268419938180144
4364,4.231138159641228,[0. 0. 0. 0.],0.0,0.0,0.0
4365,4.229992685373192,[ 0.          0.          0.         -0.76885702],-0.768857020328918,0.0,-0.768857020328918
4366,4.227029285567135,[ 0.          0.          0.         -8.70821087],-8.708210867878597,0.0,-8.708210867878597
4367,4.223481492182032,[  0.           0.           0.         -11.26618443],-11.266184427176087,0.0,-11.266184427176087
4368,4.230183005640828,[ 20.          20.          20.         -26.50430772],33.49569228020169,60.0,-26.504307719798305
4369,4.229214778814176,[0. 0. 0. 0.],0.0,0.0,0.0
4370,4.22824699511193,[0. 0. 0. 0.],0.0,0.0,0.0
4371,4.227279654229955,[0. 0. 0. 0.],0.0,0.0,0.0
4372,4.224532108294787,[ 0.          0.          0.         -7.78499117],-7.784991174321531,0.0,-7.784991174321531
4373,4.221015983818525,[  0.           0.           0.         -11.15148023],-11.151480226402164,0.0,-11.151480226402164
4374,4.219368331936706,[ 0.          0.          0.         -2.98581335],-2.985813347260178,0.0,-2.985813347260178
4375,4.2184039048894055,[0. 0. 0. 0.],0.0,0.0,0.0
4376,4.221489756994641,[ 10.          10.          10.         -12.27790728],17.722092717400578,30.0,-12.277907282599424
4377,4.224054271869775,[ 10.          10.          10.         -14.55362863],15.446371365458614,30.0,-14.553628634541386
4378,4.223089435352675,[0. 0. 0. 0.],0.0,0.0,0.0
4379,4.221436748953561,[ 0.          0.          0.         -3.01402431],-3.0140243063648366,0.0,-3.0140243063648366
4380,4.219245771268905,[ 0.          0.          0.         -5.37504551],-5.3750455098418035,0.0,-5.3750455098418035
4381,4.218282693028487,[0. 0. 0. 0.],0.0,0.0,0.0
4382,4.235576558228617,[ 40.  40.  40. -40.],80.0,120.0,-40.0
4383,4.234610193510792,[0. 0. 0. 0.],0.0,0.0,0.0
4384,4.233208347843829,[ 0.          0.          0.         -1.91108121],-1.9110812104549504,0.0,-1.9110812104549504
4385,4.245925974218323,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4386,4.2429344530851605,[ 0.          0.          0.         -8.87488572],-8.874885715832757,0.0,-8.874885715832757
4387,4.241552512459959,[ 0.          0.          0.         -1.81963907],-1.8196390696729425,0.0,-1.8196390696729425
4388,4.2397629591820225,[ 0.          0.          0.         -3.61100727],-3.6110072711246666,0.0,-3.6110072711246666
4389,4.236523763469139,[ 0.          0.          0.         -9.97706702],-9.977067024665978,0.0,-9.977067024665978
4390,4.235558723887483,[0. 0. 0. 0.],0.0,0.0,0.0
4391,4.231464275704868,[  0.           0.           0.         -13.74316325],-13.74316324597585,0.0,-13.74316324597585
4392,4.230500827554662,[0. 0. 0. 0.],0.0,0.0,0.0
4393,4.228415285120801,[ 0.          0.          0.         -4.93128708],-4.931287084396627,0.0,-4.931287084396627
4394,4.226480467628095,[ 0.          0.          0.         -4.27317278],-4.273172777827436,0.0,-4.273172777827436
4395,4.22542481090464,[ 0.          0.          0.         -0.41313083],-0.4131308319562521,0.0,-0.4131308319562521
4396,4.224463613267947,[0. 0. 0. 0.],0.0,0.0,0.0
4397,4.222786829714363,[ 0.          0.          0.         -3.14835367],-3.1483536718398177,0.0,-3.1483536718398177
4398,4.219622887368539,[ 0.          0.          0.         -9.69223161],-9.69223160721982,0.0,-9.69223160721982
4399,4.2177377336307575,[ 0.          0.          0.         -4.07316841],-4.073168405132225,0.0,-4.073168405132225
4400,4.244051884145841,[ 60.  60.  60. -60.],120.0,180.0,-60.0
4401,4.242118087632193,[ 0.          0.          0.         -4.26658657],-4.266586572425215,0.0,-4.266586572425215
4402,4.239723811282658,[ 0.         0.         0.        -6.2974864],-6.297486403015552,0.0,-6.297486403015552
4403,4.238760894223543,[0. 0. 0. 0.],0.0,0.0,0.0
4404,4.23620035154601,[ 0.          0.          0.         -7.03786906],-7.037869057629827,0.0,-7.037869057629827
4405,4.235238671557011,[0. 0. 0. 0.],0.0,0.0,0.0
4406,4.261513015934778,[ 60.  60.  60. -60.],120.0,180.0,-60.0
4407,4.260546028638219,[0. 0. 0. 0.],0.0,0.0,0.0
4408,4.258795557561677,[ 0.          0.          0.         -3.45553048],-3.455530476762405,0.0,-3.455530476762405
4409,4.257358453070197,[ 0.          0.          0.         -2.07739815],-2.077398145369156,0.0,-2.077398145369156
4410,4.255040256989047,[ 0.          0.          0.         -5.96588626],-5.965886264805494,0.0,-5.965886264805494
4411,4.253998233696419,[ 0.          0.          0.         -0.34132449],-0.34132448679120464,0.0,-0.34132448679120464
4412,4.252855504465777,[ 0.          0.          0.         -0.78772313],-0.7877231318950151,0.0,-0.7877231318950151
4413,4.256423858079087,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4414,4.254541800702909,[ 0.         0.         0.        -4.0509774],-4.050977400367169,0.0,-4.050977400367169
4415,4.252895252806625,[ 0.          0.          0.         -3.01496716],-3.014967161390725,0.0,-3.014967161390725
4416,4.251584305059038,[ 0.       0.       0.      -1.53625],-1.5362500005430457,0.0,-1.5362500005430457
4417,4.250621754842814,[0. 0. 0. 0.],0.0,0.0,0.0
4418,4.254186575631668,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4419,4.2532238721748605,[0. 0. 0. 0.],0.0,0.0,0.0
4420,4.252261604330477,[0. 0. 0. 0.],0.0,0.0,0.0
4421,4.25129977180292,[0. 0. 0. 0.],0.0,0.0,0.0
4422,4.250338374296859,[0. 0. 0. 0.],0.0,0.0,0.0
4423,4.248403201411373,[ 0.         0.         0.        -4.3089313],-4.308931298206479,0.0,-4.308931298206479
4424,4.246393825849239,[ 0.          0.          0.         -4.64107429],-4.641074285469767,0.0,-4.641074285469767
4425,4.245434188826448,[0. 0. 0. 0.],0.0,0.0,0.0
4426,4.253512491088349,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4427,4.2504962889089795,[ 0.          0.          0.         -9.09921456],-9.099214556976943,0.0,-9.099214556976943
4428,4.248817583054115,[ 0.          0.          0.         -3.18281324],-3.1828132364313815,0.0,-3.1828132364313815
4429,4.24632582706532,[ 0.          0.          0.         -6.78716969],-6.7871696913209965,0.0,-6.7871696913209965
4430,4.245367288503905,[0. 0. 0. 0.],0.0,0.0,0.0
4431,4.242499566739046,[ 0.          0.          0.         -8.46150785],-8.461507851589525,0.0,-8.461507851589525
4432,4.250567594815143,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4433,4.246034501507212,[  0.           0.           0.         -15.84463504],-15.844635039248725,0.0,-15.844635039248725
4434,4.245076893365239,[0. 0. 0. 0.],0.0,0.0,0.0
4435,4.241560606239301,[  0.           0.           0.         -11.34965651],-11.349656510167101,0.0,-11.349656510167101
4436,4.244083452609164,[ 10.         10.         10.        -14.5670929],15.432907102956039,30.0,-14.567092897043963
4437,4.2417835201232315,[ 0.          0.          0.         -5.96071699],-5.960716987478686,0.0,-5.960716987478686
4438,4.240827732939787,[0. 0. 0. 0.],0.0,0.0,0.0
4439,4.239621380693899,[ 0.          0.          0.         -1.11416989],-1.1141698865616645,0.0,-1.1141698865616645
4440,4.23779452710126,[ 0.          0.          0.         -3.87160857],-3.8716085706249137,0.0,-3.8716085706249137
4441,4.235185698588309,[ 0.         0.         0.        -7.3480129],-7.348012898905105,0.0,-7.348012898905105
4442,4.2387347337754795,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4443,4.237780708402134,[0. 0. 0. 0.],0.0,0.0,0.0
4444,4.236827112383142,[0. 0. 0. 0.],0.0,0.0,0.0
4445,4.235873945428724,[0. 0. 0. 0.],0.0,0.0,0.0
4446,4.234152277009711,[ 0.          0.          0.         -3.41866385],-3.418663845511621,0.0,-3.418663845511621
4447,4.231842860505705,[ 0.          0.          0.         -6.03582292],-6.035822916298644,0.0,-6.035822916298644
4448,4.230792341706178,[ 0.          0.          0.         -0.44086476],-0.44086475979586814,0.0,-0.44086475979586814
4449,4.228937601568835,[ 0.          0.          0.         -4.02094653],-4.020946529332974,0.0,-4.020946529332974
4450,4.227987278512303,[0. 0. 0. 0.],0.0,0.0,0.0
4451,4.2404184583038464,[ 30.          30.          30.         -30.44083147],59.559168530674555,90.0,-30.440831469325442
4452,4.239465983358135,[0. 0. 0. 0.],0.0,0.0,0.0
4453,4.237974545855167,[ 0.          0.          0.         -2.40190522],-2.401905217363981,0.0,-2.401905217363981
4454,4.238183761307488,[ 10.          10.          10.         -24.83017983],5.169820170498421,30.0,-24.830179829501578
4455,4.235634203290387,[ 0.         0.         0.        -7.1200972],-7.1200972048805955,0.0,-7.1200972048805955
4456,4.2315213548565005,[  0.           0.           0.         -14.09121842],-14.091218418105797,0.0,-14.091218418105797
4457,4.228752069696656,[ 0.         0.         0.        -8.1111826],-8.111182602572395,0.0,-8.111182602572395
4458,4.2278034936379525,[0. 0. 0. 0.],0.0,0.0,0.0
4459,4.240311274868355,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4460,4.2386037001289205,[ 0.          0.          0.         -3.37547206],-3.3754720630084805,0.0,-3.3754720630084805
4461,4.237653553592241,[0. 0. 0. 0.],0.0,0.0,0.0
4462,4.236703832939262,[0. 0. 0. 0.],0.0,0.0,0.0
4463,4.240235828495404,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4464,4.243766241616259,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4465,4.242815790050388,[0. 0. 0. 0.],0.0,0.0,0.0
4466,4.241865764123373,[0. 0. 0. 0.],0.0,0.0,0.0
4467,4.242466236136552,[ 10.          10.          10.         -23.07582575],6.9241742469979455,30.0,-23.075825753002057
4468,4.240494863021792,[ 0.          0.          0.         -4.56562884],-4.565628840616123,0.0,-4.565628840616123
4469,4.247735319864955,[ 20.         20.         20.        -23.4019035],36.59809649511762,60.0,-23.401903504882377
4470,4.246785043507043,[0. 0. 0. 0.],0.0,0.0,0.0
4471,4.24266173925767,[  0.           0.           0.         -14.18850826],-14.188508255440915,0.0,-14.188508255440915
4472,4.241057894131949,[ 0.          0.          0.         -2.92973366],-2.9297336629698565,0.0,-2.9297336629698565
4473,4.2483505882230075,[ 20.          20.          20.         -23.13872144],36.861278563437196,60.0,-23.1387214365628
4474,4.251871296629752,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4475,4.250921157792517,[0. 0. 0. 0.],0.0,0.0,0.0
4476,4.249058079893399,[ 0.          0.          0.         -4.08821552],-4.088215518655648,0.0,-4.088215518655648
4477,4.252576271075018,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4478,4.251626611344988,[0. 0. 0. 0.],0.0,0.0,0.0
4479,4.249419498790009,[ 0.          0.          0.         -5.63403052],-5.634030522406533,0.0,-5.634030522406533
4480,4.248470967651886,[0. 0. 0. 0.],0.0,0.0,0.0
4481,4.2475228598706645,[0. 0. 0. 0.],0.0,0.0,0.0
4482,4.2459339205134174,[ 0.          0.          0.         -2.87410334],-2.8741033393101514,0.0,-2.8741033393101514
4483,4.244986801637551,[0. 0. 0. 0.],0.0,0.0,0.0
4484,4.248500408506052,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4485,4.245856232220367,[ 0.          0.          0.         -7.61063023],-7.610630232793466,0.0,-7.610630232793466
4486,4.249368078802574,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4487,4.252878360041976,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4488,4.269009448833354,[ 40.          40.          40.         -43.35079514],76.64920485575044,120.0,-43.35079514424955
4489,4.268058455416372,[0. 0. 0. 0.],0.0,0.0,0.0
4490,4.264265979521782,[  0.           0.           0.         -12.76015831],-12.760158311291566,0.0,-12.760158311291566
4491,4.262434976367208,[ 0.          0.          0.         -3.95876919],-3.9587691876706677,0.0,-3.9587691876706677
4492,4.259862826944351,[ 0.          0.          0.         -7.29166023],-7.291660231104542,0.0,-7.291660231104542
4493,4.298977035084359,[ 90.  90.  90. -90.],180.0,270.0,-90.0
4494,4.295806057809424,[ 0.          0.          0.         -9.95139484],-9.951394838480752,0.0,-9.951394838480752
4495,4.294850372368309,[0. 0. 0. 0.],0.0,0.0,0.0
4496,4.292685981843192,[ 0.          0.          0.         -5.43624943],-5.436249428557852,0.0,-5.436249428557852
4497,4.290975297707838,[ 0.          0.          0.         -3.40026057],-3.4002605748439745,0.0,-3.4002605748439745
4498,4.290021323653212,[0. 0. 0. 0.],0.0,0.0,0.0
4499,4.289067773681295,[0. 0. 0. 0.],0.0,0.0,0.0
4500,4.288114647509366,[0. 0. 0. 0.],0.0,0.0,0.0
4501,4.287161944854954,[0. 0. 0. 0.],0.0,0.0,0.0
4502,4.286209665435839,[0. 0. 0. 0.],0.0,0.0,0.0
4503,4.285257808970052,[0. 0. 0. 0.],0.0,0.0,0.0
4504,4.28707881103614,[ 10.          10.          10.         -17.51294889],12.487051114625942,30.0,-17.512948885374062
4505,4.295006207526476,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4506,4.29405303260248,[0. 0. 0. 0.],0.0,0.0,0.0
4507,4.293100280653821,[0. 0. 0. 0.],0.0,0.0,0.0
4508,4.292077916434226,[ 0.          0.          0.         -0.31571762],-0.31571762128229763,0.0,-0.31571762128229763
4509,4.290377521966409,[ 0.          0.          0.         -3.37500074],-3.3750007389530214,0.0,-3.3750007389530214
4510,4.289293235012574,[ 0.          0.          0.         -0.59975664],-0.5997566398306564,0.0,-0.5997566398306564
4511,4.288342383042941,[0. 0. 0. 0.],0.0,0.0,0.0
4512,4.287391952550245,[0. 0. 0. 0.],0.0,0.0,0.0
4513,4.295305227100976,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4514,4.298784335380307,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4515,4.301739429675851,[ 10.          10.          10.         -12.35896492],17.64103507975728,30.0,-12.358964920242721
4516,4.314072968331812,[ 30.  30.  30. -30.],60.0,90.0,-30.0
4517,4.313117893510397,[0. 0. 0. 0.],0.0,0.0,0.0
4518,4.312163241475535,[0. 0. 0. 0.],0.0,0.0,0.0
4519,4.309433604981376,[ 0.          0.          0.         -8.02306408],-8.023064075623068,0.0,-8.023064075623068
4520,4.308480190467,[0. 0. 0. 0.],0.0,0.0,0.0
4521,4.307181730084678,[ 0.         0.         0.        -1.5618592],-1.5618591980108054,0.0,-1.5618591980108054
4522,4.309954247777896,[ 10.          10.          10.         -13.15549326],16.844506738818094,30.0,-13.155493261181906
4523,4.312748297901494,[ 10.          10.          10.         -13.05255704],16.947442956808825,30.0,-13.052557043191175
4524,4.31179499368003,[0. 0. 0. 0.],0.0,0.0,0.0
4525,4.308397173605201,[  0.           0.           0.         -11.06334084],-11.063340844923628,0.0,-11.063340844923628
4526,4.307010074880791,[ 0.          0.          0.         -1.96961165],-1.9696116530713914,0.0,-1.9696116530713914
4527,4.306058669960341,[0. 0. 0. 0.],0.0,0.0,0.0
4528,4.304532855555984,[ 0.          0.          0.         -2.60282895],-2.6028289529626916,0.0,-2.6028289529626916
4529,4.32124636121826,[ 40.  40.  40. -40.],80.0,120.0,-40.0
4530,4.320292443699227,[0. 0. 0. 0.],0.0,0.0,0.0
4531,4.3193389472428825,[0. 0. 0. 0.],0.0,0.0,0.0
4532,4.316524354550819,[ 0.          0.          0.         -8.43639513],-8.436395133188196,0.0,-8.436395133188196
4533,4.323581370857762,[ 20.          20.          20.         -23.69402073],36.30597927392315,60.0,-23.69402072607685
4534,4.322627779906977,[0. 0. 0. 0.],0.0,0.0,0.0
4535,4.320580972729053,[ 0.          0.          0.         -4.95964277],-4.959642771978054,0.0,-4.959642771978054
4536,4.319628463696265,[0. 0. 0. 0.],0.0,0.0,0.0
4537,4.323084573799043,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4538,4.320763402739724,[ 0.          0.          0.         -6.21038969],-6.210389693387647,0.0,-6.210389693387647
4539,4.318240284162771,[ 0.          0.          0.         -7.13167182],-7.131671818052692,0.0,-7.131671818052692
4540,4.3216944162587705,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4541,4.320090675385723,[ 0.          0.          0.         -2.96089289],-2.9608928882477574,0.0,-2.9608928882477574
4542,4.327253087709761,[ 20.          20.          20.         -23.14823255],36.85176745116686,60.0,-23.148232548833143
4543,4.343560590707188,[ 40.          40.          40.         -41.58776079],78.41223920502279,120.0,-41.587760794977235
4544,4.351407518394093,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4545,4.391447536201187,[ 100.          100.          100.         -113.66671155],186.3332884516338,300.0,-113.66671154836622
4546,4.390077985644135,[ 0.         0.         0.        -1.8345293],-1.8345292961559811,0.0,-1.8345292961559811
4547,4.399770780118816,[ 30.          30.          30.         -41.53678554],48.46321446201779,90.0,-41.53678553798222
4548,4.398396350270181,[ 0.          0.          0.         -1.85113617],-1.8511361714730046,0.0,-1.8511361714730046
4549,4.396664859208554,[ 0.          0.          0.         -3.47815649],-3.4781564890700314,0.0,-3.4781564890700314
4550,4.395006373125823,[ 0.          0.          0.         -3.14944682],-3.149446817212622,0.0,-3.149446817212622
4551,4.393099175103856,[ 0.          0.          0.         -4.28465182],-4.284651824850068,0.0,-4.284651824850068
4552,4.392134083017937,[0. 0. 0. 0.],0.0,0.0,0.0
4553,4.395562122973347,[ 10.  10.  10. -10.],20.0,30.0,-10.0
4554,4.394360440698749,[ 0.          0.          0.         -1.07689896],-1.0768989555423392,0.0,-1.0768989555423392
4555,4.3933957073418455,[0. 0. 0. 0.],0.0,0.0,0.0
4556,4.391369590040539,[ 0.          0.          0.         -4.83759472],-4.8375947174125615,0.0,-4.8375947174125615
4557,4.390405936410949,[0. 0. 0. 0.],0.0,0.0,0.0
