Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1081,4.124700153793183,[ 0.          0.          0.         -3.31072836],-3.31072835742039,0.0,
1082,4.11504666359463,[ 0.          0.          0.         -6.32037624],-6.320376241040011,0.0,
1083,4.1112469898517,[0. 0. 0. 0.],0.0,0.0,
1084,4.198244534599728,[ 50.         50.         50.        -51.5834145],98.41658549671463,150.0,
1085,4.193353175343467,[ 0.          0.          0.         -1.10888026],-1.1088802584428625,0.0,
1086,4.180956473207582,[ 0.          0.          0.         -9.26946534],-9.269465344228058,0.0,
1087,4.177110147105275,[0. 0. 0. 0.],0.0,0.0,
1088,4.1732708914553625,[0. 0. 0. 0.],0.0,0.0,
1089,4.16472643435553,[ 0.          0.          0.         -5.13164289],-5.131642890261462,0.0,
1090,4.158335976394992,[ 0.          0.          0.         -2.80087274],-2.800872742632103,0.0,
1091,4.1715980094797365,[ 10.          10.          10.         -11.37278593],18.627214071852492,30.0,
1092,4.167777864782411,[0. 0. 0. 0.],0.0,0.0,
1093,4.160759471404985,[ 0.         0.         0.        -3.5033261],-3.503326096745295,0.0,
1094,4.156956217774815,[0. 0. 0. 0.],0.0,0.0,
1095,4.147204075480924,[ 0.          0.          0.         -6.52163959],-6.521639594035488,0.0,
1096,4.1434201301565805,[0. 0. 0. 0.],0.0,0.0,
1097,4.170673514109053,[ 20.          20.          20.         -25.95961767],34.0403823260184,60.0,
1098,4.160800479326941,[ 0.          0.          0.         -6.66991868],-6.669918676648837,0.0,
1099,4.19341121592446,[ 20.  20.  20. -20.],40.0,60.0,
1100,4.187754224343544,[ 0.          0.          0.         -2.02927952],-2.0292795230837566,0.0,
1101,4.182187455069005,[ 0.          0.          0.         -1.94125875],-1.9412587469239517,0.0,
1102,4.178392366634277,[0. 0. 0. 0.],0.0,0.0,
1103,4.168577657166962,[ 0.          0.          0.         -6.64723218],-6.64723217581497,0.0,
1104,4.164483920321739,[ 0.          0.          0.         -0.35090782],-0.35090781995822273,0.0,
1105,4.158872859481092,[ 0.          0.          0.         -2.03573831],-2.0357383085939826,0.0,
1106,4.188445456975894,[ 20.          20.          20.         -23.13383431],36.86616568873281,60.0,
1107,4.180836602043283,[ 0.          0.          0.         -4.23455695],-4.234556953425315,0.0,
1108,4.172729298248431,[ 0.        0.        0.       -4.802056],-4.802056002652823,0.0,
1109,4.163316322098096,[ 0.          0.          0.         -6.26626125],-6.266261252472704,0.0,
1110,4.153450178190643,[ 0.          0.          0.         -6.78810342],-6.788103415175496,0.0,
1111,4.149711699182371,[0. 0. 0. 0.],0.0,0.0,
1112,4.145979944057206,[0. 0. 0. 0.],0.0,0.0,
1113,4.137159159724687,[ 0.          0.          0.         -5.67155302],-5.6715530180359,0.0,
1114,4.147426862910976,[ 10.          10.          10.         -14.42461949],15.575380509249356,30.0,
1115,4.1437071975630735,[0. 0. 0. 0.],0.0,0.0,
1116,4.13980865870418,[ 0.          0.          0.         -0.20706217],-0.20706216896224094,0.0,
1117,4.131463863995575,[ 0.          0.          0.         -5.18132703],-5.18132703080779,0.0,
1118,4.127768458034934,[0. 0. 0. 0.],0.0,0.0,
1119,4.124079656910685,[0. 0. 0. 0.],0.0,0.0,
1120,4.117097172894344,[ 0.          0.          0.         -3.69630244],-3.696302441391472,0.0,
1121,4.109311520452929,[ 0.          0.          0.         -4.61061921],-4.610619213932655,0.0,
1122,4.141299656352703,[ 20.  20.  20. -20.],40.0,60.0,
1123,4.242361706617397,[ 60.         60.         60.        -62.3660179],117.63398210360387,180.0,
1124,4.2385873634620435,[0. 0. 0. 0.],0.0,0.0,
1125,4.249033016324842,[ 10.          10.          10.         -14.01005317],15.989946834110684,30.0,
1126,4.2360570527212245,[  0.         0.         0.       -10.361902],-10.361902001349028,0.0,
1127,4.2270136399567555,[ 0.          0.          0.         -5.95586913],-5.955869132835305,0.0,
1128,4.311918769708567,[ 50.  50.  50. -50.],100.0,150.0,
1129,4.308099532534334,[0. 0. 0. 0.],0.0,0.0,
1130,4.301426973810658,[ 0.          0.          0.         -3.23189183],-3.231891825219708,0.0,
1131,4.3506741648152465,[ 30.  30.  30. -30.],60.0,90.0,
1132,4.344415620451552,[ 0.          0.          0.         -2.73399805],-2.7339980548866603,0.0,
1133,4.3736566663836935,[ 20.          20.          20.         -22.52547934],37.474520661568114,60.0,
1134,4.366923014767461,[ 0.          0.          0.         -3.26230427],-3.262304266424625,0.0,
1135,4.357606337041915,[ 0.         0.         0.        -6.2075062],-6.20750620372711,0.0,
1136,4.371376049773391,[ 10.  10.  10. -10.],20.0,30.0,
1137,4.367071603319028,[ 0.          0.          0.         -0.52277957],-0.5227795688390224,0.0,
1138,4.358487737289774,[ 0.          0.          0.         -5.40136794],-5.401367937970647,0.0,
1139,4.354661145773278,[0. 0. 0. 0.],0.0,0.0,
1140,4.349058204422649,[ 0.          0.          0.         -2.03269199],-2.032691993943063,0.0,
1141,4.345246584611586,[0. 0. 0. 0.],0.0,0.0,
1142,4.340113303790117,[ 0.          0.          0.         -1.51696011],-1.5169601135063948,0.0,
1143,4.329632521396058,[ 0.          0.          0.         -7.63942097],-7.639420972619828,0.0,
1144,4.322405379656442,[ 0.          0.          0.         -3.93821763],-3.938217628724864,0.0,
1145,4.318630353123991,[0. 0. 0. 0.],0.0,0.0,
1146,4.302250588908751,[  0.           0.           0.         -14.45257944],-14.452579437539985,0.0,
1147,4.298499716555736,[0. 0. 0. 0.],0.0,0.0,
1148,4.294755378823544,[0. 0. 0. 0.],0.0,0.0,
1149,4.2860651987646285,[ 0.          0.          0.         -5.69026151],-5.6902615088712745,0.0,
1150,4.274790765449254,[ 0.          0.          0.         -8.67953311],-8.679533113916117,0.0,
1151,4.271076785635657,[0. 0. 0. 0.],0.0,0.0,
1152,4.266565361529625,[ 0.          0.          0.         -0.92608378],-0.9260837845142578,0.0,
1153,4.257260859254883,[ 0.          0.          0.         -6.46152576],-6.4615257612478345,0.0,
1154,4.250559556327995,[ 0.          0.          0.         -3.47604272],-3.476042718373842,0.0,
1155,4.246879418183988,[0. 0. 0. 0.],0.0,0.0,
1156,4.240195343734012,[ 0.          0.          0.         -3.47991065],-3.4799106459877462,0.0,
1157,4.233641871473053,[ 0.          0.          0.         -3.34217206],-3.3421720621950186,0.0,
1158,4.247257033932922,[ 10.  10.  10. -10.],20.0,30.0,
1159,4.243592446328147,[0. 0. 0. 0.],0.0,0.0,
1160,4.270853051352046,[ 20.          20.          20.         -24.13410573],35.86589427404966,60.0,
1161,4.263444317700591,[ 0.          0.          0.         -4.33068672],-4.330686717986962,0.0,
1162,4.259775260628559,[0. 0. 0. 0.],0.0,0.0,
1163,4.250195220123567,[ 0.          0.          0.         -6.88181185],-6.881811846676612,0.0,
1164,4.246543849659544,[0. 0. 0. 0.],0.0,0.0,
1165,4.294400893565416,[ 30.  30.  30. -30.],60.0,90.0,
1166,4.288980366225507,[ 0.          0.          0.         -2.02593398],-2.0259339847673896,0.0,
1167,4.285305147402692,[0. 0. 0. 0.],0.0,0.0,
1168,4.277356966789934,[ 0.          0.          0.         -4.99816981],-4.998169808299565,0.0,
1169,4.269830960882399,[ 0.          0.          0.         -4.52054394],-4.5205439391178235,0.0,
1170,4.260458551814988,[ 0.          0.          0.         -6.69588765],-6.695887647988675,0.0,
1171,4.251577942633713,[ 0.         0.         0.        -6.1387348],-6.1387347994590336,0.0,
1172,4.24479243383904,[ 0.          0.          0.         -3.70103836],-3.7010383647224603,0.0,
1173,4.240545199514518,[ 0.          0.          0.         -0.73721343],-0.7372134288245258,0.0,
1174,4.2369331507926145,[0. 0. 0. 0.],0.0,0.0,
1175,4.221828546903414,[  0.           0.           0.         -13.51097642],-13.510976419018503,0.0,
1176,4.213452758498283,[ 0.          0.          0.         -5.62809862],-5.6280986175299725,0.0,
1177,4.209872934574325,[0. 0. 0. 0.],0.0,0.0,
1178,4.201296873407507,[ 0.          0.          0.         -5.89272712],-5.89272711993769,0.0,
1179,4.193918240397922,[ 0.          0.          0.         -4.49811144],-4.498111444892587,0.0,
1180,4.1903640723975855,[0. 0. 0. 0.],0.0,0.0,
1181,4.186815923310035,[0. 0. 0. 0.],0.0,0.0,
1182,4.175920051451466,[ 0.          0.          0.         -8.69210461],-8.692104613517445,0.0,
1183,4.222920382166853,[ 30.          30.          30.         -30.22268871],59.77731128775346,90.0,
1184,4.214216335456536,[ 0.          0.          0.         -6.08267092],-6.082670922848262,0.0,
1185,4.207201049173696,[ 0.          0.          0.         -4.09889791],-4.098897909709179,0.0,
1186,4.220517068525151,[ 10.  10.  10. -10.],20.0,30.0,
1187,4.231418989708213,[ 10.          10.          10.         -12.83890249],17.161097512819804,30.0,
1188,4.291062680588269,[ 40.          40.          40.         -44.91187624],75.0881237552141,120.0,
1189,4.2858986095574245,[ 0.          0.          0.         -1.84901778],-1.8490177750847925,0.0,
1190,4.2794432421994655,[ 0.          0.          0.         -3.39598855],-3.395988546414514,0.0,
1191,4.275850090862606,[0. 0. 0. 0.],0.0,0.0,
1192,4.3058200152830235,[ 20.  20.  20. -20.],40.0,60.0,
1193,4.352504156091671,[ 30.  30.  30. -30.],60.0,90.0,
1194,4.344112846647,[ 0.          0.          0.         -5.66671932],-5.666719320845619,0.0,
1195,4.373950409118425,[ 20.  20.  20. -20.],40.0,60.0,
1196,4.368752617200318,[ 0.          0.          0.         -1.84260872],-1.8426087249381384,0.0,
1197,4.359281058590981,[ 0.          0.          0.         -6.96870304],-6.968703038175415,0.0,
1198,4.3456427109817115,[  0.           0.           0.         -11.97945938],-11.979459377314129,0.0,
1199,4.342018321731518,[0. 0. 0. 0.],0.0,0.0,
1200,4.371733306463409,[ 20.  20.  20. -20.],40.0,60.0,
1201,4.364158713337907,[ 0.          0.          0.         -4.72535304],-4.7253530372643535,0.0,
1202,4.359965950378896,[ 0.          0.          0.         -0.67554236],-0.6755423633931568,0.0,
1203,4.356341706031117,[0. 0. 0. 0.],0.0,0.0,
1204,4.348674555357898,[ 0.         0.         0.        -4.8749077],-4.874907704523261,0.0,
1205,4.345065696805735,[0. 0. 0. 0.],0.0,0.0,
1206,4.332819240971915,[  0.           0.           0.         -10.42416004],-10.424160038780682,0.0,
1207,4.322312574611129,[ 0.          0.          0.         -8.34872706],-8.348727056497372,0.0,
1208,4.3124897746603725,[ 0.          0.          0.         -7.54362977],-7.543629765902376,0.0,
1209,4.308922785599446,[0. 0. 0. 0.],0.0,0.0,
1210,4.305361692388206,[0. 0. 0. 0.],0.0,0.0,
1211,4.296564429973982,[ 0.          0.          0.         -6.34812309],-6.348123091236863,0.0,
1212,4.291879090652477,[ 0.          0.          0.         -1.38206683],-1.382066827689522,0.0,
1213,4.282496085533607,[ 0.          0.          0.         -7.08970612],-7.089706118538121,0.0,
1214,4.273602747413246,[ 0.          0.          0.         -6.51401639],-6.514016392583126,0.0,
1215,4.2649020751916105,[ 0.        0.        0.       -6.297714],-6.297714001874838,0.0,
1216,4.2613947544060915,[0. 0. 0. 0.],0.0,0.0,
1217,4.271369426581937,[ 10.          10.          10.         -13.59942921],16.400570792410623,30.0,
1218,4.296884152235865,[ 20.          20.          20.         -24.65169473],35.34830527306546,60.0,
1219,4.290780409884424,[ 0.          0.          0.         -3.14357777],-3.143577774170604,0.0,
1220,4.287263376761568,[0. 0. 0. 0.],0.0,0.0,
1221,4.283324845829651,[ 0.          0.          0.         -0.52168289],-0.5216828911086013,0.0,
1222,4.29273963106653,[ 10.          10.          10.         -14.21180759],15.788192405295673,30.0,
1223,4.305582852954456,[ 10.  10.  10. -10.],20.0,30.0,
1224,4.318405089185702,[ 10.  10.  10. -10.],20.0,30.0,
1225,4.303120373502451,[  0.           0.           0.         -14.40537162],-14.405371622796432,0.0,
1226,4.293344366020098,[ 0.         0.         0.        -7.6822648],-7.682264799862131,0.0,
1227,4.288705318340683,[ 0.          0.          0.         -1.39876714],-1.398767136622453,0.0,
1228,4.28038597687749,[ 0.        0.        0.       -5.927446],-5.9274459984607555,0.0,
1229,4.287233461489063,[ 10.          10.          10.         -17.30405544],12.695944564500738,30.0,
1230,4.281822719550458,[ 0.          0.          0.         -2.36797912],-2.3679791229948206,0.0,
1231,4.278344390777469,[0. 0. 0. 0.],0.0,0.0,
1232,4.274871708642097,[0. 0. 0. 0.],0.0,0.0,
1233,4.287625259567773,[ 10.  10.  10. -10.],20.0,30.0,
1234,4.282095542863908,[ 0.          0.          0.         -2.53604515],-2.536045153001967,0.0,
1235,4.27487431701027,[ 0.          0.          0.         -4.63611839],-4.63611838637809,0.0,
1236,4.287596910604922,[ 10.  10.  10. -10.],20.0,30.0,
1237,4.278197597394807,[ 0.          0.          0.         -7.33935353],-7.339353530307171,0.0,
1238,4.271516716626466,[ 0.          0.          0.         -3.99273279],-3.9927327938116504,0.0,
1239,4.264643222017944,[ 0.         0.         0.        -4.2447431],-4.244743103332111,0.0,
1240,4.2612039936130905,[0. 0. 0. 0.],0.0,0.0,
1241,4.290002378791485,[ 20.  20.  20. -20.],40.0,60.0,
1242,4.28044167686421,[ 0.          0.          0.         -7.58438941],-7.584389414883958,0.0,
1243,4.276998039151527,[0. 0. 0. 0.],0.0,0.0,
1244,4.270460881955769,[ 0.          0.          0.         -3.85522551],-3.85522551237315,0.0,
1245,4.261968256655806,[ 0.          0.          0.         -6.30285762],-6.302857616496896,0.0,
1246,4.2585477363856175,[0. 0. 0. 0.],0.0,0.0,
1247,4.25267924140235,[ 0.          0.          0.         -3.05946551],-3.0594655077483486,0.0,
1248,4.24230600607693,[ 0.          0.          0.         -8.69311844],-8.69311844472145,0.0,
1249,4.23557080759081,[ 0.         0.         0.        -4.1699569],-4.16995690308646,0.0,
1250,4.229907983209765,[ 0.          0.          0.         -2.84295967],-2.8429596687165493,0.0,
1251,4.255224264889336,[ 20.          20.          20.         -24.09942364],35.90057636435462,60.0,
1252,4.248382021459077,[ 0.          0.          0.         -4.31126451],-4.311264509796651,0.0,
1253,4.2420538453519825,[ 0.          0.          0.         -3.68082264],-3.6808226407298825,0.0,
1254,4.2386710272934875,[0. 0. 0. 0.],0.0,0.0,
1255,4.2330855677769215,[ 0.          0.          0.         -2.77108067],-2.7710806659983103,0.0,
1256,4.223895362421387,[ 0.          0.          0.         -7.30981236],-7.309812358774893,0.0,
1257,4.220535063803709,[0. 0. 0. 0.],0.0,0.0,
1258,4.215788082220496,[ 0.          0.          0.         -1.75116777],-1.7511677678775528,0.0,
1259,4.212324233028485,[ 0.          0.          0.         -0.14519805],-0.1451980505206507,0.0,
1260,4.208981118557828,[0. 0. 0. 0.],0.0,0.0,
1261,4.2056433064098835,[0. 0. 0. 0.],0.0,0.0,
1262,4.199887694014966,[ 0.          0.          0.         -3.05793954],-3.0579395359763066,0.0,
1263,4.19435131698934,[ 0.          0.          0.         -2.79255649],-2.792556489349781,0.0,
1264,4.1910330010740005,[0. 0. 0. 0.],0.0,0.0,
1265,4.184259453574201,[ 0.          0.          0.         -4.37750459],-4.377504586172632,0.0,
1266,4.180954351320193,[0. 0. 0. 0.],0.0,0.0,
1267,4.240795744886634,[ 40.  40.  40. -40.],80.0,120.0,
1268,4.237451268747133,[0. 0. 0. 0.],0.0,0.0,
1269,4.227931822343377,[ 0.          0.          0.         -7.84272622],-7.84272621761861,0.0,
1270,4.224551790250374,[ 0.          0.          0.         -0.06470894],-0.06470893577018244,0.0,
1271,4.221227988684481,[0. 0. 0. 0.],0.0,0.0,
1272,4.2143849950984915,[ 0.          0.          0.         -4.48305985],-4.4830598526940495,0.0,
1273,4.210090169191081,[ 0.          0.          0.         -1.25292839],-1.2529283850354278,0.0,
1274,4.20499886939968,[ 0.          0.          0.         -2.27622577],-2.2762257650524416,0.0,
1275,4.19866403825558,[ 0.          0.          0.         -3.87191084],-3.871910839328333,0.0,
1276,4.195373549197386,[0. 0. 0. 0.],0.0,0.0,
1277,4.191434262510485,[ 0.          0.          0.         -0.83509555],-0.8350955499764345,0.0,
1278,4.18740895442373,[ 0.          0.          0.         -0.95290947],-0.952909472361908,0.0,
1279,4.184134983388215,[0. 0. 0. 0.],0.0,0.0,
1280,4.180866127932442,[0. 0. 0. 0.],0.0,0.0,
1281,4.175191211283001,[ 0.         0.         0.        -3.0887021],-3.0887021000021035,0.0,
1282,4.1992982316260195,[ 20.          20.          20.         -24.91960871],35.08039129103349,60.0,
1283,4.196025201047979,[0. 0. 0. 0.],0.0,0.0,
1284,4.192757268648409,[0. 0. 0. 0.],0.0,0.0,
1285,4.218314891962421,[ 20.          20.          20.         -22.96569677],37.03430322715386,60.0,
1286,4.224982376079195,[ 10.          10.          10.         -17.20730053],12.792699466132866,30.0,
1287,4.214738509669663,[ 0.          0.          0.         -8.95887369],-8.958873692988298,0.0,
1288,4.211399471911315,[ 0.          0.          0.         -0.08594212],-0.0859421230827151,0.0,
1289,4.199833591276547,[  0.           0.           0.         -10.69702067],-10.697020666304399,0.0,
1290,4.1965444317098894,[ 0.          0.          0.         -0.04318225],-0.04318224971152085,0.0,
1291,4.193293816348379,[0. 0. 0. 0.],0.0,0.0,
1292,4.205528109060184,[ 10.  10.  10. -10.],20.0,30.0,
1293,4.193811957008612,[  0.           0.           0.         -10.94345649],-10.943456493622106,0.0,
1294,4.185640668980807,[ 0.          0.          0.         -6.37983475],-6.379834750970352,0.0,
1295,4.197852529468081,[ 10.  10.  10. -10.],20.0,30.0,
1296,4.185501663776862,[  0.           0.           0.         -11.80886941],-11.80886940635081,0.0,
1297,4.180121681763866,[ 0.          0.          0.         -2.79233501],-2.7923350070805784,0.0,
1298,4.171729031079593,[ 0.          0.          0.         -6.71353891],-6.713538906421801,0.0,
1299,4.168517538368985,[0. 0. 0. 0.],0.0,0.0,
1300,4.165310986416394,[0. 0. 0. 0.],0.0,0.0,
1301,4.152916802776308,[  0.           0.           0.         -11.95952193],-11.959521929335084,0.0,
1302,4.149727158534544,[0. 0. 0. 0.],0.0,0.0,
1303,4.1456974224278875,[ 0.          0.          0.         -1.10101899],-1.1010189884387611,0.0,
1304,4.1425182066131425,[0. 0. 0. 0.],0.0,0.0,
1305,4.147111319703593,[ 10.          10.          10.         -19.86346921],10.13653078965088,30.0,
1306,4.141200243440831,[ 0.          0.          0.         -3.57275428],-3.5727542794634575,0.0,
1307,4.131342038792467,[ 0.          0.          0.         -8.74347323],-8.743473231971095,0.0,
1308,4.122111082516147,[ 0.          0.          0.         -7.94274877],-7.942748770634671,0.0,
1309,4.191661942171763,[ 50.          50.          50.         -54.83581363],95.16418637171743,150.0,
1310,4.184204169887881,[ 0.          0.          0.         -5.57801975],-5.57801974971383,0.0,
1311,4.180491794973844,[ 0.          0.          0.         -0.68271934],-0.6827193424140865,0.0,
1312,4.238281054276455,[ 40.  40.  40. -40.],80.0,120.0,
1313,4.235053117449131,[0. 0. 0. 0.],0.0,0.0,
1314,4.231830093767663,[0. 0. 0. 0.],0.0,0.0,
1315,4.219737879979216,[  0.           0.           0.         -11.66943104],-11.669431038039592,0.0,
1316,4.216531392228473,[0. 0. 0. 0.],0.0,0.0,
1317,4.212527838993153,[ 0.          0.          0.         -1.05614822],-1.056148218687637,0.0,
1318,4.2396807010273,[ 20.  20.  20. -20.],40.0,60.0,
1319,4.233726499737715,[ 0.         0.         0.        -3.6139108],-3.6139107999359377,0.0,
1320,4.228363023328302,[ 0.          0.          0.         -2.84606236],-2.846062360687396,0.0,
1321,4.240003326485065,[ 10.          10.          10.         -10.39479651],19.605203493413256,30.0,
1322,4.236796062244154,[0. 0. 0. 0.],0.0,0.0,
1323,4.2789451203981645,[ 30.  30.  30. -30.],60.0,90.0,
1324,4.290819028917501,[ 10.  10.  10. -10.],20.0,30.0,
1325,4.287580674933412,[0. 0. 0. 0.],0.0,0.0,
1326,4.284347205344473,[0. 0. 0. 0.],0.0,0.0,
1327,4.278193421477742,[ 0.          0.          0.         -3.88172399],-3.8817239858081773,0.0,
1328,4.271027860071408,[ 0.          0.          0.         -5.23767213],-5.237672126133999,0.0,
1329,4.2678141446010756,[0. 0. 0. 0.],0.0,0.0,
1330,4.2564629143623405,[  0.           0.           0.         -10.82932207],-10.829322072916264,0.0,
1331,4.253264970775292,[0. 0. 0. 0.],0.0,0.0,
1332,4.26363090798098,[ 10.          10.          10.         -11.93930667],18.0606933287521,30.0,
1333,4.260432385169292,[0. 0. 0. 0.],0.0,0.0,
1334,4.254921866951183,[ 0.          0.          0.         -3.09059892],-3.0905989177872053,0.0,
1335,4.248637150022704,[ 0.          0.          0.         -4.13517523],-4.135175232569257,0.0,
1336,4.242481587244982,[ 0.          0.          0.         -3.97519472],-3.975194721013916,0.0,
1337,4.264442565896025,[ 20.          20.          20.         -26.39568996],33.60431004368996,60.0,
1338,4.274319269742731,[ 10.          10.          10.         -12.52052769],17.479472312787912,30.0,
1339,4.301000136606254,[ 20.  20.  20. -20.],40.0,60.0,
1340,4.2977904350117715,[0. 0. 0. 0.],0.0,0.0,
1341,4.293819887802483,[ 0.          0.          0.         -1.02671337],-1.0267133726433642,0.0,
1342,4.305523449734076,[ 10.  10.  10. -10.],20.0,30.0,
1343,4.299087565286661,[ 0.          0.          0.         -4.33786936],-4.337869363145131,0.0,
1344,4.295888839419631,[0. 0. 0. 0.],0.0,0.0,
1345,4.291190299937847,[ 0.          0.          0.         -2.02364676],-2.0236467635789657,0.0,
1346,4.2870410393680825,[ 0.          0.          0.         -1.29371443],-1.2937144269667145,0.0,
1347,4.283858380838485,[0. 0. 0. 0.],0.0,0.0,
1348,4.278491035049426,[ 0.          0.          0.         -2.95132374],-2.9513237428125083,0.0,
1349,4.275319433096091,[0. 0. 0. 0.],0.0,0.0,
1350,4.265455853234284,[ 0.          0.          0.         -9.04051338],-9.040513380342443,0.0,
1351,4.262298595015754,[0. 0. 0. 0.],0.0,0.0,
1352,4.250975350724984,[  0.           0.           0.         -11.04672769],-11.046727686106832,0.0,
1353,4.242354216865662,[ 0.          0.          0.         -7.41341876],-7.413418760937256,0.0,
1354,4.239221015819232,[0. 0. 0. 0.],0.0,0.0,
1355,4.232850370941679,[ 0.          0.          0.         -4.39300279],-4.393002793265274,0.0,
1356,4.229728799871663,[0. 0. 0. 0.],0.0,0.0,
1357,4.226611829495928,[0. 0. 0. 0.],0.0,0.0,
1358,4.21868486035098,[ 0.          0.          0.         -6.53821227],-6.53821226934355,0.0,
1359,4.213098320954913,[ 0.          0.          0.         -3.37342218],-3.373422178904561,0.0,
1360,4.210000454542446,[0. 0. 0. 0.],0.0,0.0,
1361,4.206304459549389,[ 0.          0.          0.         -0.82024873],-0.8202487310087481,0.0,
1362,4.203216130283934,[0. 0. 0. 0.],0.0,0.0,
1363,4.200132332682846,[0. 0. 0. 0.],0.0,0.0,
1364,4.196565886227554,[ 0.          0.          0.         -0.66450063],-0.6645006323340485,0.0,
1365,4.187315088590259,[ 0.          0.          0.         -8.43077289],-8.43077288868139,0.0,
1366,4.183249537311532,[ 0.          0.          0.         -1.36622796],-1.366227958149212,0.0,
1367,4.178896623272533,[ 0.          0.          0.         -1.76718395],-1.767183954000211,0.0,
1368,4.203202400742668,[ 20.         20.         20.        -22.5707998],37.42920020241646,60.0,
1369,4.1946772297798205,[ 0.          0.          0.         -7.46775665],-7.467756647395054,0.0,
1370,4.191615421582901,[0. 0. 0. 0.],0.0,0.0,
1371,4.18580370483648,[ 0.          0.          0.         -3.77624824],-3.7762482377611217,0.0,
1372,4.176653872938117,[ 0.          0.          0.         -8.36776566],-8.367765659716769,0.0,
1373,4.173611881770646,[0. 0. 0. 0.],0.0,0.0,
1374,4.162485672077937,[  0.           0.           0.         -11.11380024],-11.113800236012022,0.0,
1375,4.18806519910696,[ 20.          20.          20.         -20.66566466],39.334335336985966,60.0,
1376,4.226964325760164,[ 30.          30.          30.         -32.28673653],57.71326347391608,90.0,
1377,4.223894634891784,[0. 0. 0. 0.],0.0,0.0,
1378,4.220829399307682,[0. 0. 0. 0.],0.0,0.0,
1379,4.217768609315436,[0. 0. 0. 0.],0.0,0.0,
1380,4.243697762497091,[ 20.  20.  20. -20.],40.0,60.0,
1381,4.240624845942062,[0. 0. 0. 0.],0.0,0.0,
1382,4.237488023242276,[ 0.          0.          0.         -0.09446413],-0.09446412516148972,0.0,
1383,4.2323524803291805,[ 0.          0.          0.         -2.86496783],-2.864967825568682,0.0,
1384,4.228629080532266,[ 0.          0.          0.         -0.92083284],-0.9208328386008202,0.0,
1385,4.222413563163811,[ 0.          0.          0.         -4.37986247],-4.379862474777204,0.0,
1386,4.219367088731514,[0. 0. 0. 0.],0.0,0.0,
1387,4.2163250071967395,[0. 0. 0. 0.],0.0,0.0,
1388,4.213287309064754,[0. 0. 0. 0.],0.0,0.0,
1389,4.210253984868163,[0. 0. 0. 0.],0.0,0.0,
1390,4.221613514375452,[ 10.  10.  10. -10.],20.0,30.0,
1391,4.218578565766986,[0. 0. 0. 0.],0.0,0.0,
1392,4.269485010261288,[ 40.         40.         40.        -44.9196507],75.08034930183575,120.0,
1393,4.266420053326428,[0. 0. 0. 0.],0.0,0.0,
1394,4.2756489151084365,[ 10.          10.          10.         -12.86854662],17.13145337744617,30.0,
1395,4.2691831081073035,[ 0.          0.          0.         -4.74415185],-4.744151851471338,0.0,
1396,4.262993412724506,[ 0.          0.          0.         -4.37163165],-4.371631646277955,0.0,
1397,4.255797899177329,[ 0.          0.          0.         -5.78913901],-5.7891390126810665,0.0,
1398,4.246735275958963,[ 0.          0.          0.         -8.41374936],-8.41374936009815,0.0,
1399,4.243699725368571,[0. 0. 0. 0.],0.0,0.0,
1400,4.249598852300331,[ 10.          10.          10.         -17.49752257],12.50247742983198,30.0,
1401,4.243370474948113,[ 0.          0.          0.         -4.47635782],-4.476357818157503,0.0,
1402,4.240343819830461,[0. 0. 0. 0.],0.0,0.0,
1403,4.265831814256812,[ 20.  20.  20. -20.],40.0,60.0,
1404,4.27703848675378,[ 10.  10.  10. -10.],20.0,30.0,
1405,4.273046026851883,[ 0.          0.          0.         -1.33236768],-1.3323676754094371,0.0,
1406,4.264784315190406,[ 0.          0.          0.         -7.34292057],-7.342920569185395,0.0,
1407,4.261753196274137,[0. 0. 0. 0.],0.0,0.0,
1408,4.251684371749547,[ 0.          0.          0.         -9.91515173],-9.915151734349854,0.0,
1409,4.24155941616298,[  0.           0.           0.         -10.01437805],-10.014378049722925,0.0,
1410,4.2385512179954885,[0. 0. 0. 0.],0.0,0.0,
1411,4.232564127128789,[ 0.          0.          0.         -4.20923399],-4.209233994917298,0.0,
1412,4.22632622951952,[ 0.         0.         0.        -4.5753473],-4.575347297159395,0.0,
1413,4.223335198925381,[0. 0. 0. 0.],0.0,0.0,
1414,4.2203483989261406,[0. 0. 0. 0.],0.0,0.0,
1415,4.217365820552341,[0. 0. 0. 0.],0.0,0.0,
1416,4.206643226590054,[  0.           0.           0.         -10.96582723],-10.965827230045516,0.0,
1417,4.201783965967309,[ 0.          0.          0.         -2.67892908],-2.6789290758394175,0.0,
1418,4.198820789686655,[0. 0. 0. 0.],0.0,0.0,
1419,4.195861789834868,[0. 0. 0. 0.],0.0,0.0,
1420,4.1861233404974065,[ 0.          0.          0.         -9.63273627],-9.63273626936029,0.0,
1421,4.197252036246528,[ 10.  10.  10. -10.],20.0,30.0,
1422,4.1943003822125995,[0. 0. 0. 0.],0.0,0.0,
1423,4.200402241632435,[ 10.          10.          10.         -17.12275366],12.877246336638269,30.0,
1424,4.194482868400306,[ 0.          0.          0.         -4.22878524],-4.228785240919179,0.0,
1425,4.1879494527268015,[ 0.          0.          0.         -5.11563447],-5.115634466343415,0.0,
1426,4.185012601778185,[0. 0. 0. 0.],0.0,0.0,
1427,4.17675004815582,[ 0.          0.          0.         -7.60565142],-7.605651417337241,0.0,
1428,4.173825153164114,[0. 0. 0. 0.],0.0,0.0,
