Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
19610,4.141217192,[ 0.          0.          0.         -5.17507638],-5.175076382,0,-5.175076382
19611,4.141006024,[0. 0. 0. 0.],0,0,0
19612,4.140576582,[ 0.          0.          0.         -4.28120459],-4.281204588,0,-4.281204588
19613,4.140259381,[ 0.          0.          0.         -2.08070473],-2.080704726,0,-2.080704726
19614,4.139912768,[ 0.          0.          0.         -2.65818972],-2.658189717,0,-2.658189717
19615,4.13970171,[0. 0. 0. 0.],0,0,0
19616,4.144588552,[ 50.  50.  50. -50.],100,150,-50
19617,4.145396801,[ 10.  10.  10. -10.],20,30,-10
19618,4.145185495,[0. 0. 0. 0.],0,0,0
19619,4.144752676,[ 0.          0.          0.         -4.34629443],-4.346294428,0,-4.346294428
19620,4.144541424,[0. 0. 0. 0.],0,0,0
19621,4.145349511,[ 10.  10.  10. -10.],20,30,-10
19622,4.14513825,[0. 0. 0. 0.],0,0,0
19623,4.144927011,[0. 0. 0. 0.],0,0,0
19624,4.144715794,[0. 0. 0. 0.],0,0,0
19625,4.144316597,[ 0.          0.          0.         -3.68953228],-3.689532281,0,-3.689532281
19626,4.14395547,[ 0.          0.          0.         -2.94316703],-2.943167034,0,-2.943167034
19627,4.143426521,[ 0.          0.          0.         -6.23771402],-6.237714022,0,-6.237714022
19628,4.143215424,[0. 0. 0. 0.],0,0,0
19629,4.142987805,[ 0.          0.          0.         -0.32471038],-0.324710382,0,-0.324710382
19630,4.142776751,[0. 0. 0. 0.],0,0,0
19631,4.142565719,[0. 0. 0. 0.],0,0,0
19632,4.142156025,[ 0.          0.          0.         -3.90053519],-3.900535187,0,-3.900535187
19633,4.14096338,[  0.          0.          0.        -19.2730536],-19.2730536,0,-19.2730536
19634,4.140752472,[0. 0. 0. 0.],0,0,0
19635,4.140442599,[ 0.         0.         0.        -1.9435955],-1.943595498,0,-1.943595498
19636,4.146825493,[ 70.          70.          70.         -80.52506642],129.4749336,210,-80.52506642
19637,4.146297287,[ 0.          0.          0.         -6.22553935],-6.225539347,0,-6.225539347
19638,4.145548141,[  0.           0.           0.         -10.56543655],-10.56543655,0,-10.56543655
19639,4.146355435,[ 10.  10.  10. -10.],20,30,-10
19640,4.146144317,[0. 0. 0. 0.],0,0,0
19641,4.145550333,[ 0.          0.          0.         -7.52029883],-7.520298831,0,-7.520298831
19642,4.144907125,[ 0.          0.          0.         -8.48835422],-8.48835422,0,-8.48835422
19643,4.148640975,[ 40.          40.          40.         -42.51107972],77.48892028,120,-42.51107972
19644,4.151484151,[ 30.  30.  30. -30.],60,90,-30
19645,4.151272826,[0. 0. 0. 0.],0,0,0
19646,4.150995295,[ 0.          0.          0.         -1.30108895],-1.301088945,0,-1.301088945
19647,4.150230305,[  0.           0.           0.         -10.87876199],-10.87876199,0,-10.87876199
19648,4.149782893,[ 0.          0.          0.         -4.64052332],-4.640523318,0,-4.640523318
19649,4.149393767,[ 0.          0.          0.         -3.49615456],-3.496154562,0,-3.496154562
19650,4.148985877,[ 0.          0.          0.         -3.86565124],-3.865651239,0,-3.865651239
19651,4.149338857,[ 10.          10.          10.         -18.91460753],11.08539247,30,-18.91460753
19652,4.149095842,[ 0.          0.          0.         -0.62639708],-0.626397076,0,-0.626397076
19653,4.148588918,[ 0.          0.          0.         -5.81346583],-5.81346583,0,-5.81346583
19654,4.148229201,[ 0.          0.          0.         -2.92130383],-2.921303828,0,-2.921303828
19655,4.1477174,[ 0.          0.          0.         -5.91120492],-5.911204925,0,-5.911204925
19656,4.147217183,[ 0.          0.          0.         -5.68456413],-5.684564128,0,-5.684564128
19657,4.147006203,[0. 0. 0. 0.],0,0,0
19658,4.147610954,[ 10.          10.          10.         -13.96480978],16.03519022,30,-13.96480978
19659,4.147399976,[0. 0. 0. 0.],0,0,0
19660,4.14718902,[0. 0. 0. 0.],0,0,0
19661,4.146741812,[ 0.          0.          0.         -4.64536761],-4.645367614,0,-4.645367614
19662,4.145795306,[  0.          0.          0.        -14.4634577],-14.4634577,0,-14.4634577
19663,4.145320721,[ 0.          0.          0.         -5.18596232],-5.185962325,0,-5.185962325
19664,4.14441151,[  0.          0.          0.        -13.7334127],-13.7334127,0,-13.7334127
19665,4.14623483,[ 20.  20.  20. -20.],40,60,-20
19666,4.146023997,[0. 0. 0. 0.],0,0,0
19667,4.145813186,[0. 0. 0. 0.],0,0,0
19668,4.147636157,[ 20.  20.  20. -20.],40,60,-20
19669,4.147425285,[0. 0. 0. 0.],0,0,0
19670,4.147214435,[0. 0. 0. 0.],0,0,0
19671,4.147879538,[ 10.          10.          10.         -12.76953193],17.23046807,30,-12.76953193
19672,4.147532355,[ 0.          0.          0.         -2.68191059],-2.681910595,0,-2.681910595
19673,4.148338153,[ 10.  10.  10. -10.],20,30,-10
19674,4.148127299,[0. 0. 0. 0.],0,0,0
19675,4.147406833,[  0.           0.           0.         -10.02704097],-10.02704097,0,-10.02704097
19676,4.147196048,[0. 0. 0. 0.],0,0,0
19677,4.149018115,[ 20.  20.  20. -20.],40,60,-20
19678,4.148807269,[0. 0. 0. 0.],0,0,0
19679,4.148314123,[ 0.          0.          0.         -5.55582601],-5.555826006,0,-5.555826006
19680,4.147849046,[ 0.          0.          0.         -5.00439684],-5.004396844,0,-5.004396844
19681,4.147432588,[ 0.          0.          0.         -4.04845202],-4.04845202,0,-4.04845202
19682,4.147127663,[ 0.          0.          0.         -1.85411719],-1.85411719,0,-1.85411719
19683,4.146729331,[ 0.          0.          0.         -3.69322537],-3.693225373,0,-3.693225373
19684,4.147383654,[ 10.          10.          10.         -12.97357499],17.02642501,30,-12.97357499
19685,4.146707347,[ 0.          0.          0.         -9.16573095],-9.165730946,0,-9.165730946
19686,4.14629926,[ 0.          0.          0.         -3.88689713],-3.886897132,0,-3.886897132
19687,4.146088649,[0. 0. 0. 0.],0,0,0
19688,4.146893906,[ 10.  10.  10. -10.],20,30,-10
19689,4.146629632,[ 0.          0.          0.         -1.05639391],-1.056393912,0,-1.056393912
19690,4.146141254,[ 0.          0.          0.         -5.46953049],-5.469530486,0,-5.469530486
19691,4.145930694,[0. 0. 0. 0.],0,0,0
19692,4.145656396,[ 0.          0.          0.         -1.25555987],-1.255559865,0,-1.255559865
19693,4.145172007,[ 0.          0.          0.         -5.39341243],-5.393412432,0,-5.393412432
19694,4.144847742,[ 0.          0.          0.         -2.24089918],-2.240899177,0,-2.240899177
19695,4.144397543,[ 0.          0.          0.         -4.72182147],-4.721821473,0,-4.721821473
19696,4.145766039,[ 20.          20.          20.         -28.90171029],31.09828971,60,-28.90171029
19697,4.145332449,[ 0.          0.          0.         -4.39465939],-4.394659393,0,-4.394659393
19698,4.144748461,[ 0.          0.          0.         -7.35806041],-7.358060411,0,-7.358060411
19699,4.144538057,[0. 0. 0. 0.],0,0,0
19700,4.144130132,[ 0.          0.          0.         -3.89158109],-3.891581091,0,-3.891581091
19701,4.143919781,[0. 0. 0. 0.],0,0,0
19702,4.143705461,[ 0.          0.          0.         -0.07859839],-0.078598389,0,-0.078598389
19703,4.143495153,[0. 0. 0. 0.],0,0,0
19704,4.143284866,[0. 0. 0. 0.],0,0,0
19705,4.143024676,[ 0.          0.          0.         -0.98376446],-0.983764457,0,-0.983764457
19706,4.143719768,[ 10.          10.          10.         -12.15949185],17.84050815,30,-12.15949185
19707,4.143373251,[ 0.         0.         0.        -2.6850861],-2.685086104,0,-2.685086104
19708,4.14394055,[ 10.          10.          10.         -14.67629901],15.32370099,30,-14.67629901
19709,4.143503754,[ 0.          0.          0.         -4.46487392],-4.464873924,0,-4.464873924
19710,4.143041608,[ 0.         0.         0.        -4.9653973],-4.965397302,0,-4.965397302
19711,4.142395602,[ 0.          0.          0.         -8.59037179],-8.590371792,0,-8.590371792
19712,4.142185456,[0. 0. 0. 0.],0,0,0
19713,4.142862209,[ 10.       10.       10.      -12.51699],17.48301,30,-12.51699
19714,4.142446322,[ 0.          0.          0.         -4.05593118],-4.055931177,0,-4.055931177
19715,4.142236206,[0. 0. 0. 0.],0,0,0
19716,4.141031271,[  0.           0.           0.         -19.61425391],-19.61425391,0,-19.61425391
19717,4.140439231,[ 0.          0.          0.         -7.53222672],-7.532226717,0,-7.532226717
19718,4.142103958,[ 20.          20.          20.         -23.03446113],36.96553887,60,-23.03446113
19719,4.141893902,[0. 0. 0. 0.],0,0,0
19720,4.141502734,[ 0.         0.         0.        -3.5719336],-3.571933605,0,-3.571933605
19721,4.141292729,[0. 0. 0. 0.],0,0,0
19722,4.141082746,[0. 0. 0. 0.],0,0,0
19723,4.140448755,[ 0.          0.          0.         -8.36312529],-8.363125289,0,-8.363125289
19724,4.14004534,[ 0.          0.          0.         -3.81650627],-3.816506275,0,-3.816506275
19725,4.141863335,[ 20.  20.  20. -20.],40,60,-20
19726,4.141653365,[0. 0. 0. 0.],0,0,0
19727,4.141332781,[ 0.          0.          0.         -2.18250767],-2.182507667,0,-2.182507667
19728,4.14112286,[0. 0. 0. 0.],0,0,0
19729,4.140700668,[ 0.          0.          0.         -4.18829697],-4.188296974,0,-4.188296974
19730,4.142518169,[ 20.  20.  20. -20.],40,60,-20
19731,4.14230822,[0. 0. 0. 0.],0,0,0
19732,4.141756695,[ 0.          0.          0.         -6.74037146],-6.740371459,0,-6.740371459
19733,4.1413146,[ 0.          0.          0.         -4.58210384],-4.582103841,0,-4.582103841
19734,4.141019318,[ 0.         0.         0.        -1.6857915],-1.685791502,0,-1.685791502
19735,4.140809486,[0. 0. 0. 0.],0,0,0
19736,4.140156151,[ 0.          0.          0.         -8.75340893],-8.75340893,0,-8.75340893
19737,4.139946385,[0. 0. 0. 0.],0,0,0
19738,4.139568431,[ 0.          0.          0.         -3.32011498],-3.320114981,0,-3.320114981
19739,4.139358716,[0. 0. 0. 0.],0,0,0
19740,4.139149022,[0. 0. 0. 0.],0,0,0
19741,4.138939349,[0. 0. 0. 0.],0,0,0
19742,4.138654408,[ 0.          0.          0.         -1.48636711],-1.486367114,0,-1.486367114
19743,4.138264938,[ 0.          0.          0.         -3.55064581],-3.550645808,0,-3.550645808
19744,4.138055342,[0. 0. 0. 0.],0,0,0
19745,4.137650563,[ 0.         0.         0.        -3.8543024],-3.854302396,0,-3.854302396
19746,4.137431514,[ 0.          0.          0.         -0.18770865],-0.187708652,0,-0.187708652
19747,4.137221992,[0. 0. 0. 0.],0,0,0
19748,4.137012491,[0. 0. 0. 0.],0,0,0
19749,4.13882843,[ 20.  20.  20. -20.],40,60,-20
19750,4.140480796,[ 20.          20.          20.         -23.22694189],36.77305811,60,-23.22694189
19751,4.140076432,[ 0.          0.          0.         -3.84612213],-3.846122133,0,-3.846122133
19752,4.139728378,[ 0.          0.          0.         -2.73467536],-2.734675359,0,-2.734675359
19753,4.13937208,[ 0.          0.          0.         -2.89823652],-2.898236516,0,-2.898236516
19754,4.139162534,[0. 0. 0. 0.],0,0,0
19755,4.138953009,[0. 0. 0. 0.],0,0,0
19756,4.140336565,[ 20.          20.          20.         -28.52750776],31.47249224,60,-28.52750776
19757,4.142151601,[ 20.  20.  20. -20.],40,60,-20
19758,4.141890681,[ 0.         0.         0.        -1.0131074],-1.013107403,0,-1.013107403
19759,4.141681061,[0. 0. 0. 0.],0,0,0
19760,4.142129448,[ 10.          10.          10.         -16.99818158],13.00181842,30,-16.99818158
19761,4.141620938,[ 0.         0.         0.        -5.9065375],-5.906537502,0,-5.906537502
19762,4.141411363,[0. 0. 0. 0.],0,0,0
19763,4.141056177,[ 0.          0.          0.         -2.87813961],-2.878139605,0,-2.878139605
19764,4.140692749,[ 0.          0.          0.         -3.04171723],-3.041717226,0,-3.041717226
19765,4.140483253,[0. 0. 0. 0.],0,0,0
19766,4.140273778,[0. 0. 0. 0.],0,0,0
19767,4.13969607,[ 0.          0.          0.         -7.27927573],-7.279275732,0,-7.279275732
19768,4.139486656,[0. 0. 0. 0.],0,0,0
19769,4.141300634,[ 20.  20.  20. -20.],40,60,-20
19770,4.140709085,[ 0.          0.          0.         -7.55360423],-7.553604226,0,-7.553604226
19771,4.140396588,[ 0.          0.          0.         -2.03768536],-2.03768536,0,-2.03768536
19772,4.139532371,[  0.         0.         0.       -12.946904],-12.946904,0,-12.946904
19773,4.139323018,[0. 0. 0. 0.],0,0,0
19774,4.139113686,[0. 0. 0. 0.],0,0,0
19775,4.138733822,[ 0.          0.          0.         -3.37270502],-3.372705024,0,-3.372705024
19776,4.138516047,[ 0.        0.        0.       -0.167985],-0.167985004,0,-0.167985004
19777,4.137963547,[ 0.          0.          0.         -6.78826836],-6.78826836,0,-6.78826836
19778,4.137559036,[ 0.          0.          0.         -3.86244847],-3.862448474,0,-3.862448474
19779,4.137349847,[0. 0. 0. 0.],0,0,0
19780,4.136642052,[ 0.          0.          0.         -9.86283935],-9.862839349,0,-9.862839349
19781,4.139466143,[ 30.  30.  30. -30.],60,90,-30
19782,4.139943837,[ 10.          10.          10.         -16.41080427],13.58919573,30,-16.41080427
19783,4.139734569,[0. 0. 0. 0.],0,0,0
19784,4.139445082,[ 0.          0.          0.         -1.58748437],-1.587484372,0,-1.587484372
19785,4.138838991,[ 0.          0.          0.         -7.85206682],-7.852066824,0,-7.852066824
19786,4.139487706,[ 10.         10.         10.        -13.0256837],16.9743163,30,-13.0256837
19787,4.138851914,[ 0.          0.          0.         -8.44093123],-8.440931231,0,-8.440931231
19788,4.138481231,[ 0.          0.          0.         -3.19621019],-3.196210185,0,-3.196210185
19789,4.137991743,[ 0.          0.          0.         -5.54800281],-5.548002806,0,-5.548002806
19790,4.137782648,[0. 0. 0. 0.],0,0,0
19791,4.138443086,[ 10.          10.          10.         -12.79149417],17.20850583,30,-12.79149417
19792,4.137826818,[ 0.          0.          0.         -8.05871802],-8.058718021,0,-8.058718021
19793,4.137617763,[0. 0. 0. 0.],0,0,0
19794,4.137408729,[0. 0. 0. 0.],0,0,0
19795,4.136975552,[ 0.          0.          0.         -4.43733503],-4.437335031,0,-4.437335031
19796,4.136766572,[0. 0. 0. 0.],0,0,0
19797,4.138578121,[ 20.  20.  20. -20.],40,60,-20
19798,4.138134481,[ 0.          0.          0.         -4.64460155],-4.644601548,0,-4.644601548
19799,4.137819293,[ 0.          0.          0.         -2.10225987],-2.10225987,0,-2.10225987
19800,4.137447108,[ 0.          0.          0.         -3.23145497],-3.231454971,0,-3.231454971
19801,4.137185461,[ 0.          0.          0.         -1.04341918],-1.043419182,0,-1.043419182
19802,4.136976534,[0. 0. 0. 0.],0,0,0
19803,4.136767627,[0. 0. 0. 0.],0,0,0
19804,4.13630636,[ 0.          0.          0.         -4.99817067],-4.99817067,0,-4.99817067
19805,4.136097508,[0. 0. 0. 0.],0,0,0
19806,4.135752309,[ 0.          0.          0.         -2.70091861],-2.700918609,0,-2.700918609
19807,4.135543506,[0. 0. 0. 0.],0,0,0
19808,4.134939883,[ 0.          0.          0.         -7.82103113],-7.821031131,0,-7.821031131
19809,4.138298852,[ 40.          40.          40.         -49.32724307],70.67275693,120,-49.32724307
19810,4.137944807,[ 0.          0.          0.         -2.87533733],-2.875337327,0,-2.875337327
19811,4.138745476,[ 10.  10.  10. -10.],20,30,-10
19812,4.138181304,[ 0.          0.          0.         -7.03862139],-7.038621388,0,-7.038621388
19813,4.137698627,[ 0.          0.          0.         -5.42510795],-5.425107948,0,-5.425107948
19814,4.139508574,[ 20.  20.  20. -20.],40,60,-20
19815,4.138775967,[  0.           0.           0.         -10.37709957],-10.37709957,0,-10.37709957
19816,4.138567107,[0. 0. 0. 0.],0,0,0
19817,4.138199228,[ 0.          0.          0.         -3.15168679],-3.151686793,0,-3.151686793
19818,4.137990418,[0. 0. 0. 0.],0,0,0
19819,4.140318186,[ 30.          30.          30.         -39.72797534],50.27202466,90,-39.72797534
19820,4.14010929,[0. 0. 0. 0.],0,0,0
19821,4.139900415,[0. 0. 0. 0.],0,0,0
19822,4.139356319,[ 0.          0.          0.         -6.64517071],-6.645170713,0,-6.645170713
19823,4.139674685,[ 10.          10.          10.         -19.54966977],10.45033023,30,-19.54966977
19824,4.140421276,[ 10.          10.          10.         -11.05991542],18.94008458,30,-11.05991542
19825,4.140009731,[ 0.          0.          0.         -4.01845149],-4.018451492,0,-4.018451492
19826,4.13961688,[ 0.          0.          0.         -3.64865517],-3.648655174,0,-3.648655174
19827,4.139011514,[ 0.         0.         0.        -7.8629732],-7.862973204,0,-7.862973204
19828,4.140820118,[ 20.  20.  20. -20.],40,60,-20
19829,4.140323778,[ 0.          0.          0.         -5.70109692],-5.70109692,0,-5.70109692
19830,4.143140706,[ 30.  30.  30. -30.],60,90,-30
19831,4.142931783,[0. 0. 0. 0.],0,0,0
19832,4.142469946,[ 0.          0.          0.         -5.01621877],-5.016218769,0,-5.016218769
19833,4.141960809,[ 0.          0.          0.         -5.95525199],-5.95525199,0,-5.95525199
19834,4.141601801,[ 0.          0.          0.         -2.97860579],-2.97860579,0,-2.97860579
19835,4.141246852,[ 0.          0.          0.         -2.89881528],-2.898815277,0,-2.898815277
19836,4.141038077,[0. 0. 0. 0.],0,0,0
19837,4.140804298,[ 0.          0.          0.         -0.49644651],-0.496446507,0,-0.496446507
19838,4.141603733,[ 10.  10.  10. -10.],20,30,-10
19839,4.140866339,[  0.           0.           0.         -10.48755472],-10.48755472,0,-10.48755472
19840,4.140306124,[ 0.          0.          0.         -6.97380696],-6.973806962,0,-6.973806962
19841,4.139699072,[ 0.          0.          0.         -7.90420459],-7.904204589,0,-7.904204589
19842,4.141506365,[ 20.  20.  20. -20.],40,60,-20
19843,4.141297651,[0. 0. 0. 0.],0,0,0
19844,4.141078941,[ 0.          0.          0.         -0.19878086],-0.198780856,0,-0.198780856
19845,4.140712062,[ 0.          0.          0.         -3.13964343],-3.13964343,0,-3.13964343
19846,4.14050342,[0. 0. 0. 0.],0,0,0
19847,4.139653651,[  0.           0.           0.         -12.72485571],-12.72485571,0,-12.72485571
19848,4.139445083,[0. 0. 0. 0.],0,0,0
19849,4.139066654,[ 0.          0.          0.         -3.37199689],-3.371996889,0,-3.371996889
19850,4.14030799,[ 20.          20.          20.         -31.22041947],28.77958053,60,-31.22041947
19851,4.139851081,[ 0.          0.          0.         -4.92977688],-4.929776879,0,-4.929776879
19852,4.139536077,[ 0.          0.          0.         -2.11361277],-2.113612773,0,-2.113612773
19853,4.139327568,[0. 0. 0. 0.],0,0,0
19854,4.138746615,[ 0.          0.          0.         -7.39491567],-7.394915672,0,-7.394915672
19855,4.138414329,[ 0.          0.          0.         -2.45878859],-2.458788595,0,-2.458788595
19856,4.139085041,[ 10.          10.          10.         -12.54391855],17.45608145,30,-12.54391855
19857,4.140891,[ 20.  20.  20. -20.],40,60,-20
19858,4.141689625,[ 10.  10.  10. -10.],20,30,-10
19859,4.141321399,[ 0.          0.          0.         -3.17091442],-3.170914425,0,-3.170914425
19860,4.141112873,[0. 0. 0. 0.],0,0,0
19861,4.140714308,[ 0.          0.          0.         -3.77479206],-3.774792058,0,-3.774792058
19862,4.142370847,[ 20.          20.          20.         -22.95711388],37.04288612,60,-22.95711388
19863,4.144176094,[ 20.  20.  20. -20.],40,60,-20
19864,4.14598116,[ 20.  20.  20. -20.],40,60,-20
19865,4.145561772,[ 0.          0.          0.         -4.18516196],-4.185161964,0,-4.185161964
19866,4.145180795,[ 0.          0.          0.         -3.42292693],-3.422926931,0,-3.422926931
19867,4.147989781,[ 30.          30.          30.         -30.04868505],59.95131495,90,-30.04868505
19868,4.1476217,[ 0.          0.          0.         -3.16504464],-3.165044645,0,-3.165044645
19869,4.147412952,[0. 0. 0. 0.],0,0,0
19870,4.147204225,[0. 0. 0. 0.],0,0,0
19871,4.146948818,[ 0.          0.          0.         -0.92797737],-0.927977371,0,-0.927977371
19872,4.146740135,[0. 0. 0. 0.],0,0,0
19873,4.146531473,[0. 0. 0. 0.],0,0,0
19874,4.146322832,[0. 0. 0. 0.],0,0,0
19875,4.146114212,[0. 0. 0. 0.],0,0,0
19876,4.147577814,[ 20.          20.          20.         -26.76332849],33.23667151,60,-26.76332849
19877,4.147369152,[0. 0. 0. 0.],0,0,0
19878,4.146959744,[ 0.         0.         0.        -3.9908519],-3.9908519,0,-3.9908519
19879,4.146751134,[0. 0. 0. 0.],0,0,0
19880,4.146273483,[ 0.          0.          0.         -5.34894202],-5.348942016,0,-5.348942016
19881,4.1480769,[ 20.  20.  20. -20.],40,60,-20
19882,4.147868265,[0. 0. 0. 0.],0,0,0
19883,4.147659651,[0. 0. 0. 0.],0,0,0
19884,4.149294751,[ 20.          20.          20.         -23.34001338],36.65998662,60,-23.34001338
19885,4.148390076,[  0.           0.           0.         -13.84015779],-13.84015779,0,-13.84015779
19886,4.148181468,[0. 0. 0. 0.],0,0,0
19887,4.147785657,[ 0.          0.          0.         -3.72330663],-3.723306634,0,-3.723306634
19888,4.147433393,[ 0.          0.          0.         -2.85803902],-2.858039021,0,-2.858039021
19889,4.148230445,[ 10.  10.  10. -10.],20,30,-10
19890,4.147802238,[ 0.          0.          0.         -4.36880753],-4.368807528,0,-4.368807528
19891,4.148270388,[ 10.          10.          10.         -16.54023394],13.45976606,30,-16.54023394
19892,4.147705327,[ 0.          0.          0.         -7.09190968],-7.091909683,0,-7.091909683
19893,4.147334213,[ 0.          0.          0.         -3.23488339],-3.234883391,0,-3.234883391
19894,4.147103467,[ 0.         0.         0.        -0.4431142],-0.443114203,0,-0.443114203
19895,4.146720875,[ 0.          0.          0.         -3.46456408],-3.464564083,0,-3.464564083
19896,4.146349215,[ 0.          0.          0.         -3.24783151],-3.24783151,0,-3.24783151
19897,4.14581994,[ 0.          0.          0.         -6.38463222],-6.384632223,0,-6.384632223
19898,4.145611586,[0. 0. 0. 0.],0,0,0
19899,4.145176841,[ 0.          0.          0.         -4.50538437],-4.505384374,0,-4.505384374
19900,4.144968541,[0. 0. 0. 0.],0,0,0
19901,4.144758521,[ 0.          0.          0.         -0.03463447],-0.03463447,0,-0.03463447
19902,4.144380427,[ 0.          0.          0.         -3.38007001],-3.380070012,0,-3.380070012
19903,4.144172198,[0. 0. 0. 0.],0,0,0
19904,4.14396399,[0. 0. 0. 0.],0,0,0
19905,4.143730711,[ 0.          0.          0.         -0.49945529],-0.499455288,0,-0.499455288
19906,4.145524284,[ 20.          20.          20.         -20.15341036],39.84658964,60,-20.15341036
19907,4.147325383,[ 20.  20.  20. -20.],40,60,-20
19908,4.147117058,[0. 0. 0. 0.],0,0,0
19909,4.14667677,[ 0.          0.          0.         -4.61858911],-4.618589108,0,-4.618589108
19910,4.147473019,[ 10.  10.  10. -10.],20,30,-10
19911,4.146822058,[ 0.          0.          0.         -8.81380583],-8.813805829,0,-8.813805829
19912,4.146400638,[ 0.          0.          0.         -4.24450186],-4.244501858,0,-4.244501858
19913,4.145989623,[ 0.          0.          0.         -4.03812375],-4.038123747,0,-4.038123747
19914,4.145781429,[0. 0. 0. 0.],0,0,0
19915,4.145010505,[  0.           0.           0.         -11.20715725],-11.20715725,0,-11.20715725
19916,4.145806598,[ 10.  10.  10. -10.],20,30,-10
19917,4.145598444,[0. 0. 0. 0.],0,0,0
19918,4.145390311,[0. 0. 0. 0.],0,0,0
19919,4.148194398,[ 30.  30.  30. -30.],60,90,-30
19920,4.147986155,[0. 0. 0. 0.],0,0,0
19921,4.147474168,[ 0.          0.          0.         -6.05130749],-6.051307492,0,-6.051307492
19922,4.14697221,[ 0.          0.          0.         -5.85253511],-5.852535105,0,-5.852535105
19923,4.146132551,[  0.           0.           0.         -12.58156411],-12.58156411,0,-12.58156411
19924,4.145565363,[ 0.          0.          0.         -7.15452384],-7.154523845,0,-7.154523845
19925,4.145147234,[ 0.          0.          0.         -4.18563754],-4.185637538,0,-4.185637538
19926,4.144419989,[  0.           0.           0.         -10.34594494],-10.34594494,0,-10.34594494
19927,4.143621679,[  0.           0.           0.         -11.76350345],-11.76350345,0,-11.76350345
19928,4.145420975,[ 20.  20.  20. -20.],40,60,-20
19929,4.144693496,[  0.           0.           0.         -10.35251381],-10.35251381,0,-10.35251381
19930,4.144485534,[0. 0. 0. 0.],0,0,0
19931,4.146284516,[ 20.  20.  20. -20.],40,60,-20
19932,4.145371852,[  0.           0.           0.         -14.04493704],-14.04493704,0,-14.04493704
19933,4.146167248,[ 10.  10.  10. -10.],20,30,-10
19934,4.145949624,[ 0.         0.         0.        -0.1919528],-0.191952799,0,-0.191952799
19935,4.145735898,[ 0.          0.          0.         -0.11466746],-0.114667463,0,-0.114667463
19936,4.145527946,[0. 0. 0. 0.],0,0,0
19937,4.144939735,[ 0.          0.          0.         -7.58162349],-7.581623489,0,-7.581623489
19938,4.144327373,[ 0.          0.          0.         -8.06435047],-8.064350465,0,-8.064350465
19939,4.144005553,[ 0.          0.          0.         -2.27242302],-2.272423015,0,-2.272423015
19940,4.143655474,[ 0.          0.          0.         -2.83658653],-2.836586533,0,-2.836586533
19941,4.143263065,[ 0.          0.          0.         -3.68135755],-3.681357553,0,-3.681357553
19942,4.1430553,[0. 0. 0. 0.],0,0,0
19943,4.142513894,[ 0.          0.          0.         -6.65419201],-6.654192006,0,-6.654192006
19944,4.14202428,[ 0.          0.          0.         -5.62235218],-5.622352185,0,-5.622352185
19945,4.142819365,[ 10.  10.  10. -10.],20,30,-10
19946,4.142503446,[ 0.         0.         0.        -2.1585169],-2.158516902,0,-2.158516902
19947,4.14229577,[0. 0. 0. 0.],0,0,0
19948,4.141931422,[ 0.          0.          0.         -3.12571506],-3.125715055,0,-3.125715055
19949,4.141723796,[0. 0. 0. 0.],0,0,0
19950,4.141516191,[0. 0. 0. 0.],0,0,0
19951,4.141308607,[0. 0. 0. 0.],0,0,0
19952,4.141095902,[ 0.         0.         0.        -0.1025786],-0.102578603,0,-0.102578603
19953,4.140888359,[0. 0. 0. 0.],0,0,0
19954,4.140385592,[ 0.          0.          0.         -5.89132164],-5.891321645,0,-5.891321645
19955,4.140178106,[0. 0. 0. 0.],0,0,0
19956,4.139970641,[0. 0. 0. 0.],0,0,0
19957,4.139763196,[0. 0. 0. 0.],0,0,0
19958,4.139409598,[ 0.          0.          0.         -2.91735896],-2.917358961,0,-2.917358961
19959,4.141206311,[ 20.  20.  20. -20.],40,60,-20
19960,4.140998835,[0. 0. 0. 0.],0,0,0
19961,4.14078258,[ 0.          0.          0.         -0.17566479],-0.175664791,0,-0.175664791
19962,4.141577051,[ 10.  10.  10. -10.],20,30,-10
19963,4.141016689,[ 0.         0.         0.        -7.0449303],-7.044930299,0,-7.044930299
19964,4.140809264,[0. 0. 0. 0.],0,0,0
19965,4.140601861,[0. 0. 0. 0.],0,0,0
19966,4.142397884,[ 20.  20.  20. -20.],40,60,-20
19967,4.141926786,[ 0.          0.          0.         -5.26402119],-5.264021194,0,-5.264021194
19968,4.141423111,[ 0.         0.         0.        -5.9154452],-5.915445198,0,-5.915445198
19969,4.141215719,[0. 0. 0. 0.],0,0,0
19970,4.140768089,[ 0.          0.          0.         -4.79795825],-4.79795825,0,-4.79795825
19971,4.14056075,[0. 0. 0. 0.],0,0,0
19972,4.142051187,[ 20.          20.          20.         -26.09242897],33.90757103,60,-26.09242897
19973,4.141680466,[ 0.          0.          0.         -3.26235084],-3.26235084,0,-3.26235084
19974,4.141117634,[ 0.          0.          0.         -7.10033796],-7.100337963,0,-7.100337963
19975,4.144697467,[ 40.          40.          40.         -44.35171657],75.64828343,120,-44.35171657
19976,4.144116609,[ 0.          0.          0.         -7.45852448],-7.45852448,0,-7.45852448
19977,4.143610092,[ 0.          0.          0.         -5.97456609],-5.974566091,0,-5.974566091
19978,4.143402683,[0. 0. 0. 0.],0,0,0
19979,4.143195295,[0. 0. 0. 0.],0,0,0
19980,4.142987928,[0. 0. 0. 0.],0,0,0
