Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
19060,5.314129780120624,[  0.           0.           0.         -11.52335405],-11.523354052702153,0.0,-11.523354052702153
19061,5.313841238182892,[ 0.          0.          0.         -0.18576809],-0.1857680949948992,0.0,-0.1857680949948992
19062,5.315660887682515,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19063,5.314129095547411,[  0.           0.           0.         -23.88489258],-23.88489258381596,0.0,-23.88489258381596
19064,5.313600109863611,[ 0.          0.          0.         -4.77045398],-4.770453980423471,0.0,-4.770453980423471
19065,5.3133214001804285,[0. 0. 0. 0.],0.0,0.0,0.0
19066,5.31304271973355,[0. 0. 0. 0.],0.0,0.0,0.0
19067,5.312727317667093,[ 0.          0.          0.         -0.70072848],-0.7007284814123305,0.0,-0.7007284814123305
19068,5.3124486976063805,[0. 0. 0. 0.],0.0,0.0,0.0
19069,5.312170106767972,[0. 0. 0. 0.],0.0,0.0,0.0
19070,5.311819327713843,[ 0.          0.          0.         -1.37718646],-1.3771864554947466,0.0,-1.3771864554947466
19071,5.3113702718336375,[ 0.          0.          0.         -3.25212536],-3.2521253636605874,0.0,-3.2521253636605874
19072,5.3131890967984114,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19073,5.312414371519678,[ 0.          0.          0.         -9.46314614],-9.46314614450272,0.0,-9.46314614450272
19074,5.313046292832643,[ 10.         10.         10.        -12.6343185],17.36568149503446,30.0,-12.634318504965545
19075,5.312512263185086,[ 0.          0.          0.         -4.87356923],-4.873569234320777,0.0,-4.873569234320777
19076,5.31223377124426,[0. 0. 0. 0.],0.0,0.0,0.0
19077,5.311792288561052,[ 0.          0.          0.         -3.10993138],-3.1099313763240755,0.0,-3.1099313763240755
19078,5.311513863553789,[0. 0. 0. 0.],0.0,0.0,0.0
19079,5.316274828774777,[ 50.          50.          50.         -53.85403069],96.14596931477043,150.0,-53.854030685229574
19080,5.315562080815752,[ 0.          0.          0.         -8.28295623],-8.28295622941428,0.0,-8.28295622941428
19081,5.315855604121739,[ 10.          10.          10.         -19.08371972],10.916280282354482,30.0,-19.08371971764552
19082,5.3161325106980115,[ 10.          10.          10.         -19.40021311],10.599786892550975,30.0,-19.400213107449026
19083,5.315853931202613,[0. 0. 0. 0.],0.0,0.0,0.0
19084,5.315413367124851,[ 0.          0.          0.         -3.09187093],-3.0918709288011144,0.0,-3.0918709288011144
19085,5.314800417718346,[ 0.          0.          0.         -6.38272606],-6.382726056018635,0.0,-6.382726056018635
19086,5.31521034284914,[ 10.          10.          10.         -16.86136854],13.138631464040024,30.0,-16.861368535959972
19087,5.314931870048655,[0. 0. 0. 0.],0.0,0.0,0.0
19088,5.3146534264259575,[0. 0. 0. 0.],0.0,0.0,0.0
19089,5.315421536804516,[ 10.          10.          10.         -10.02288756],19.97711244273711,30.0,-10.022887557262889
19090,5.314840723293101,[ 0.         0.         0.        -5.7723084],-5.772308396102673,0.0,-5.772308396102673
19091,5.314328327913422,[ 0.          0.          0.         -4.46729947],-4.467299470153404,0.0,-4.467299470153404
19092,5.314049974240266,[0. 0. 0. 0.],0.0,0.0,0.0
19093,5.313771649724776,[0. 0. 0. 0.],0.0,0.0,0.0
19094,5.3134933543623735,[0. 0. 0. 0.],0.0,0.0,0.0
19095,5.3132150881484765,[0. 0. 0. 0.],0.0,0.0,0.0
19096,5.312936851078506,[0. 0. 0. 0.],0.0,0.0,0.0
19097,5.315800497889467,[ 30.  30.  30. -30.],60.0,90.0,-30.0
19098,5.315522154581378,[0. 0. 0. 0.],0.0,0.0,0.0
19099,5.314591918242779,[  0.           0.           0.         -12.45106168],-12.451061676325338,0.0,-12.451061676325338
19100,5.314089284020101,[ 0.          0.          0.         -4.28572173],-4.285721734907627,0.0,-4.285721734907627
19101,5.3134885719648475,[ 0.          0.          0.         -6.16011168],-6.160111683368154,0.0,-6.160111683368154
19102,5.312942101703595,[ 0.          0.          0.         -5.12518636],-5.125186358477517,0.0,-5.125186358477517
19103,5.3126639808795515,[0. 0. 0. 0.],0.0,0.0,0.0
19104,5.31238588917201,[0. 0. 0. 0.],0.0,0.0,0.0
19105,5.3142015193269865,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19106,5.313485816358254,[ 0.         0.         0.        -8.3600194],-8.360019401282274,0.0,-8.360019401282274
19107,5.313196355826465,[ 0.          0.          0.         -0.21723656],-0.2172365645427654,0.0,-0.2172365645427654
19108,5.315925468828544,[ 30.         30.         30.        -32.5389124],57.461087599549785,90.0,-32.538912400450215
19109,5.315474096884276,[ 0.          0.          0.         -3.30934101],-3.309341014180223,0.0,-3.309341014180223
19110,5.3151718524113445,[ 0.          0.          0.         -0.46041778],-0.46041778082454354,0.0,-0.46041778082454354
19111,5.314893731336968,[0. 0. 0. 0.],0.0,0.0,0.0
19112,5.31455138152815,[ 0.          0.          0.         -1.22809581],-1.2280958147938414,0.0,-1.2280958147938414
19113,5.3137829409112705,[ 0.          0.          0.         -9.37265413],-9.37265412891028,0.0,-9.37265412891028
19114,5.312677774392552,[  0.          0.          0.        -15.8103699],-15.810369897852064,0.0,-15.810369897852064
19115,5.315538738150104,[ 30.  30.  30. -30.],60.0,90.0,-30.0
19116,5.315260670628753,[0. 0. 0. 0.],0.0,0.0,0.0
19117,5.314982632198527,[0. 0. 0. 0.],0.0,0.0,0.0
19118,5.314565827097681,[ 0.          0.          0.         -2.65349729],-2.653497285780283,0.0,-2.653497285780283
19119,5.314287854095584,[0. 0. 0. 0.],0.0,0.0,0.0
19120,5.313974384853087,[ 0.          0.          0.         -0.67924406],-0.6792440624424123,0.0,-0.6792440624424123
19121,5.314150496540411,[ 10.          10.          10.         -21.31859404],8.6814059581755,30.0,-21.3185940418245
19122,5.313872588868801,[0. 0. 0. 0.],0.0,0.0,0.0
19123,5.314119295095575,[ 10.          10.          10.         -19.96836424],10.031635763493178,30.0,-19.968364236506822
19124,5.313841418119258,[0. 0. 0. 0.],0.0,0.0,0.0
19125,5.31356357020197,[0. 0. 0. 0.],0.0,0.0,0.0
19126,5.3130917397165565,[ 0.          0.          0.         -3.71066629],-3.7106662938366117,0.0,-3.7106662938366117
19127,5.3125490753788345,[ 0.          0.          0.         -5.06644905],-5.066449047896846,0.0,-5.066449047896846
19128,5.312271338601577,[0. 0. 0. 0.],0.0,0.0,0.0
19129,5.311933529434898,[ 0.          0.          0.         -1.14968021],-1.1496802107770043,0.0,-1.1496802107770043
19130,5.315837767096716,[ 40.  40.  40. -40.],80.0,120.0,-40.0
19131,5.319611481723757,[ 40.         40.         40.        -42.4892277],77.51077229702133,120.0,-42.48922770297867
19132,5.319102579457472,[ 0.          0.          0.         -4.41670668],-4.416706676846513,0.0,-4.416706676846513
19133,5.320915201493773,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19134,5.3203877601017195,[ 0.          0.          0.         -4.77114839],-4.77114839405023,0.0,-4.77114839405023
19135,5.319766182030221,[ 0.          0.          0.         -6.57350864],-6.573508638024249,0.0,-6.573508638024249
19136,5.319461557914201,[ 0.         0.         0.        -0.5095209],-0.5095209021385327,0.0,-0.5095209021385327
19137,5.318904661421377,[ 0.          0.          0.         -5.33786663],-5.337866625255163,0.0,-5.337866625255163
19138,5.3205361193198435,[ 20.          20.          20.         -23.45825408],36.54174592228139,60.0,-23.458254077718607
19139,5.326391359000821,[ 60.          60.          60.         -62.61603163],117.3839683735597,180.0,-62.61603162644029
19140,5.325967550109933,[ 0.          0.          0.         -2.78531081],-2.7853108125996497,0.0,-2.7853108125996497
19141,5.325689300930156,[0. 0. 0. 0.],0.0,0.0,0.0
19142,5.325174367711071,[ 0.          0.          0.         -4.53116238],-4.531162378805121,0.0,-4.531162378805121
19143,5.324711888263371,[ 0.         0.         0.        -3.5280697],-3.5280696995972227,0.0,-3.5280696995972227
19144,5.324433748277566,[0. 0. 0. 0.],0.0,0.0,0.0
19145,5.324155637347909,[0. 0. 0. 0.],0.0,0.0,0.0
19146,5.323877555469848,[0. 0. 0. 0.],0.0,0.0,0.0
19147,5.3235995026388325,[0. 0. 0. 0.],0.0,0.0,0.0
19148,5.323152977822694,[ 0.          0.          0.         -3.22645768],-3.2264576767831628,0.0,-3.2264576767831628
19149,5.322491083869854,[ 0.          0.          0.         -7.35145433],-7.351454325124594,0.0,-7.351454325124594
19150,5.321838483217033,[ 0.          0.          0.         -7.17481142],-7.174811417622256,0.0,-7.174811417622256
19151,5.3214261860812115,[ 0.          0.          0.         -2.57406396],-2.574063964920523,0.0,-2.574063964920523
19152,5.321032904076983,[ 0.          0.          0.         -2.21071076],-2.2107107588977897,0.0,-2.2107107588977897
19153,5.3207550868731985,[0. 0. 0. 0.],0.0,0.0,0.0
19154,5.320239130589365,[ 0.          0.          0.         -4.56187157],-4.5618715736733755,0.0,-4.5618715736733755
19155,5.319610951054264,[ 0.          0.          0.         -6.71253986],-6.7125398642893614,0.0,-6.7125398642893614
19156,5.31933129547051,[ 0.          0.          0.         -0.03747141],-0.03747141132962595,0.0,-0.03747141132962595
19157,5.319012769522536,[ 0.          0.          0.         -0.78267029],-0.7826702898507876,0.0,-0.7826702898507876
19158,5.3187351302715955,[0. 0. 0. 0.],0.0,0.0,0.0
19159,5.32110093525175,[ 30.          30.          30.         -39.35480725],50.6451927450594,90.0,-39.354807254940596
19160,5.320823215996257,[0. 0. 0. 0.],0.0,0.0,0.0
19161,5.320545525728734,[0. 0. 0. 0.],0.0,0.0,0.0
19162,5.320267864444645,[0. 0. 0. 0.],0.0,0.0,0.0
19163,5.319666769883938,[ 0.         0.         0.        -6.1985072],-6.198507202390693,0.0,-6.198507202390693
19164,5.319282264408177,[ 0.          0.          0.         -2.04899617],-2.048996167594951,0.0,-2.048996167594951
19165,5.318863222925254,[ 0.          0.          0.         -2.71164776],-2.7116477558181282,0.0,-2.7116477558181282
19166,5.320672736479311,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19167,5.320142286452807,[ 0.          0.          0.         -4.84646292],-4.846462921544477,0.0,-4.846462921544477
19168,5.3194767757297425,[ 0.          0.          0.         -7.43636725],-7.4363672532471865,0.0,-7.4363672532471865
19169,5.321285974082514,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19170,5.3216319873632845,[ 10.          10.          10.         -18.04563943],11.954360566471344,30.0,-18.045639433528656
19171,5.320682324780446,[  0.           0.           0.         -12.88434939],-12.884349388245832,0.0,-12.884349388245832
19172,5.320404801187457,[0. 0. 0. 0.],0.0,0.0,0.0
19173,5.320127306543886,[0. 0. 0. 0.],0.0,0.0,0.0
19174,5.319849840845203,[0. 0. 0. 0.],0.0,0.0,0.0
19175,5.319370563791025,[ 0.          0.          0.         -3.87028767],-3.8702876730243476,0.0,-3.8702876730243476
19176,5.3190931664942065,[0. 0. 0. 0.],0.0,0.0,0.0
19177,5.318815798127596,[0. 0. 0. 0.],0.0,0.0,0.0
19178,5.319407861908264,[ 10.          10.          10.         -13.32658502],16.67341498378577,30.0,-13.326585016214231
19179,5.3186370979078,[ 0.         0.         0.        -9.4630749],-9.463074902984028,0.0,-9.463074902984028
19180,5.318088297338447,[ 0.          0.          0.         -5.20735782],-5.2073578222969115,0.0,-5.2073578222969115
19181,5.3178110392029305,[0. 0. 0. 0.],0.0,0.0,0.0
19182,5.317533809975571,[0. 0. 0. 0.],0.0,0.0,0.0
19183,5.3172566096518485,[0. 0. 0. 0.],0.0,0.0,0.0
19184,5.316839339254742,[ 0.          0.          0.         -2.68765869],-2.687658688433035,0.0,-2.687658688433035
19185,5.31840671797974,[ 20.          20.          20.         -24.61299982],35.387000178335995,60.0,-24.61299982166401
19186,5.317124017121888,[  0.           0.           0.         -19.29149194],-19.291491940781796,0.0,-19.291491940781796
19187,5.316532807118443,[ 0.          0.          0.         -6.02642232],-6.0264223189691775,0.0,-6.0264223189691775
19188,5.31625573119562,[0. 0. 0. 0.],0.0,0.0,0.0
19189,5.315978684151418,[0. 0. 0. 0.],0.0,0.0,0.0
19190,5.322788785429862,[ 70.          70.          70.         -73.99817778],136.00182221748597,210.0,-73.998177782514
19191,5.322487679020736,[ 0.          0.          0.         -0.45574431],-0.4557443120942295,0.0,-0.4557443120942295
19192,5.322210350567265,[0. 0. 0. 0.],0.0,0.0,0.0
19193,5.321923561681434,[ 0.          0.          0.         -0.18212874],-0.1821287351909262,0.0,-0.1821287351909262
19194,5.321096226973161,[  0.           0.           0.         -10.55793883],-10.557938828899118,0.0,-10.557938828899118
19195,5.320819014353887,[0. 0. 0. 0.],0.0,0.0,0.0
19196,5.3203405322246775,[ 0.          0.          0.         -3.86412394],-3.864123937945781,0.0,-3.864123937945781
19197,5.3261136037608585,[ 60.          60.          60.         -63.85400519],116.14599481229429,180.0,-63.85400518770572
19198,5.325836173111637,[0. 0. 0. 0.],0.0,0.0,0.0
19199,5.3247921949286985,[  0.           0.           0.         -14.71750096],-14.717500961135112,0.0,-14.717500961135112
19200,5.326598195335213,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19201,5.32616295080642,[ 0.        0.        0.       -3.030532],-3.0305320019889006,0.0,-3.0305320019889006
19202,5.325461358753624,[ 0.          0.          0.         -8.14580765],-8.145807646989834,0.0,-8.145807646989834
19203,5.325014737917933,[ 0.          0.          0.         -3.25099855],-3.2509985490128805,0.0,-3.2509985490128805
19204,5.324378814586965,[ 0.          0.          0.         -6.88725691],-6.887256909998029,0.0,-6.887256909998029
19205,5.3240985648474,[ 0.          0.          0.         -0.05781743],-0.05781743376294002,0.0,-0.05781743376294002
19206,5.323821354675326,[0. 0. 0. 0.],0.0,0.0,0.0
19207,5.323544173368788,[0. 0. 0. 0.],0.0,0.0,0.0
19208,5.322458992964668,[  0.           0.           0.         -15.52060103],-15.520601028975308,0.0,-15.520601028975308
19209,5.322139261441219,[ 0.          0.          0.         -0.81926384],-0.819263840970369,0.0,-0.819263840970369
19210,5.321655532458916,[ 0.          0.          0.         -3.97029449],-3.9702944886078573,0.0,-3.9702944886078573
19211,5.322419591824255,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19212,5.322036812229491,[ 0.          0.          0.         -2.03154198],-2.031541982778733,0.0,-2.031541982778733
19213,5.321759810365533,[0. 0. 0. 0.],0.0,0.0,0.0
19214,5.3208154310572295,[  0.           0.           0.         -12.82354422],-12.823544219375208,0.0,-12.823544219375208
19215,5.3205301719559595,[ 0.         0.         0.        -0.1604382],-0.1604381998354243,0.0,-0.1604381998354243
19216,5.3210567501429304,[ 10.          10.          10.         -14.56074339],15.439256612770357,30.0,-14.56074338722964
19217,5.320741113929527,[ 0.          0.          0.         -0.74452436],-0.7445243628380105,0.0,-0.7445243628380105
19218,5.320309194308062,[ 0.          0.          0.         -2.97989017],-2.9798901713726886,0.0,-2.9798901713726886
19219,5.320894498165929,[ 10.          10.          10.         -13.43073596],16.569264038654755,30.0,-13.430735961345245
19220,5.320617656620759,[0. 0. 0. 0.],0.0,0.0,0.0
19221,5.320340843881743,[0. 0. 0. 0.],0.0,0.0,0.0
19222,5.319815675221197,[ 0.          0.          0.         -4.77445115],-4.774451149127404,0.0,-4.774451149127404
19223,5.31953893300223,[0. 0. 0. 0.],0.0,0.0,0.0
19224,5.319262219574587,[0. 0. 0. 0.],0.0,0.0,0.0
19225,5.318637496553036,[ 0.          0.          0.         -6.69103787],-6.691037869755639,0.0,-6.691037869755639
19226,5.3183608587970514,[0. 0. 0. 0.],0.0,0.0,0.0
19227,5.321204861456915,[ 30.  30.  30. -30.],60.0,90.0,-30.0
19228,5.322859502793282,[ 20.          20.          20.         -22.86335152],37.136648477116594,60.0,-22.863351522883406
19229,5.32340760497249,[ 10.          10.          10.         -14.13768369],15.862316306792831,30.0,-14.137683693207169
19230,5.322776720034102,[ 0.          0.          0.         -6.80850976],-6.808509760228451,0.0,-6.808509760228451
19231,5.3224999389660335,[0. 0. 0. 0.],0.0,0.0,0.0
19232,5.322223186681353,[0. 0. 0. 0.],0.0,0.0,0.0
19233,5.321501434182866,[ 0.          0.          0.         -8.55924262],-8.55924261673363,0.0,-8.55924261673363
19234,5.321140031326414,[ 0.          0.          0.         -1.62972111],-1.6297211068167206,0.0,-1.6297211068167206
19235,5.320863392905237,[0. 0. 0. 0.],0.0,0.0,0.0
19236,5.320586783246633,[0. 0. 0. 0.],0.0,0.0,0.0
19237,5.320121078675494,[ 0.          0.          0.         -3.63817205],-3.6381720517624943,0.0,-3.6381720517624943
19238,5.319844536359313,[0. 0. 0. 0.],0.0,0.0,0.0
19239,5.31956802279123,[0. 0. 0. 0.],0.0,0.0,0.0
19240,5.319291537966761,[0. 0. 0. 0.],0.0,0.0,0.0
19241,5.319015081881424,[0. 0. 0. 0.],0.0,0.0,0.0
19242,5.318390945721041,[ 0.          0.          0.         -6.69061292],-6.690612916214269,0.0,-6.690612916214269
19243,5.3180288340272845,[ 0.          0.          0.         -1.64972438],-1.6497243772250347,0.0,-1.6497243772250347
19244,5.319675064507352,[ 20.          20.          20.         -23.00191181],36.99808819244451,60.0,-23.001911807555476
19245,5.319248736675165,[ 0.          0.          0.         -2.88500407],-2.885004065918886,0.0,-2.885004065918886
19246,5.318380924660397,[  0.          0.          0.        -11.3826613],-11.38266129958311,0.0,-11.38266129958311
19247,5.318104602068582,[0. 0. 0. 0.],0.0,0.0,0.0
19248,5.317828308188591,[0. 0. 0. 0.],0.0,0.0,0.0
19249,5.318591058029715,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19250,5.3181213905675,[ 0.          0.          0.         -3.72250759],-3.7225075896023174,0.0,-3.7225075896023174
19251,5.317845138871974,[0. 0. 0. 0.],0.0,0.0,0.0
19252,5.317568915874942,[0. 0. 0. 0.],0.0,0.0,0.0
19253,5.3170933450803926,[ 0.          0.          0.         -3.83859559],-3.8385955915790912,0.0,-3.8385955915790912
19254,5.316817189822,[0. 0. 0. 0.],0.0,0.0,0.0
19255,5.316541063247613,[0. 0. 0. 0.],0.0,0.0,0.0
19256,5.315375202428892,[  0.           0.           0.         -17.13327486],-17.133274862062898,0.0,-17.133274862062898
19257,5.315099179413758,[0. 0. 0. 0.],0.0,0.0,0.0
19258,5.314562472213321,[ 0.          0.          0.         -5.02080809],-5.02080808658436,0.0,-5.02080808658436
19259,5.314201189676774,[ 0.         0.         0.        -1.6433779],-1.6433778991591275,0.0,-1.6433778991591275
19260,5.31392527061189,[0. 0. 0. 0.],0.0,0.0,0.0
19261,5.313425820628604,[ 0.          0.          0.         -4.30598086],-4.305980857443809,0.0,-4.305980857443809
19262,5.3130825805288655,[ 0.          0.          0.         -1.29806498],-1.2980649805430589,0.0,-1.2980649805430589
19263,5.3128067625056845,[0. 0. 0. 0.],0.0,0.0,0.0
19264,5.312103524476202,[ 0.          0.          0.         -8.23437064],-8.234370637460769,0.0,-8.234370637460769
19265,5.311482539281522,[ 0.          0.          0.         -6.65117625],-6.651176251018728,0.0,-6.651176251018728
19266,5.311206847257268,[0. 0. 0. 0.],0.0,0.0,0.0
19267,5.310554290011181,[ 0.          0.          0.         -7.26161361],-7.261613613104144,0.0,-7.261613613104144
19268,5.310278674779189,[0. 0. 0. 0.],0.0,0.0,0.0
19269,5.3100030881543105,[0. 0. 0. 0.],0.0,0.0,0.0
19270,5.309466744167483,[ 0.          0.          0.         -5.02534554],-5.025345538025536,0.0,-5.025345538025536
19271,5.308694940368751,[ 0.          0.          0.         -9.56396426],-9.563964261194949,0.0,-9.563964261194949
19272,5.3079385947914135,[ 0.          0.          0.         -9.26759703],-9.267597026077421,0.0,-9.267597026077421
19273,5.307402208001019,[ 0.          0.          0.         -5.02984402],-5.029844016497017,0.0,-5.029844016497017
19274,5.306269131711812,[  0.           0.           0.         -16.53151019],-16.53151019016099,0.0,-16.53151019016099
19275,5.305265632759218,[  0.           0.           0.         -14.03617318],-14.03617317953532,0.0,-14.03617317953532
19276,5.304957209776689,[ 0.          0.          0.         -0.63989578],-0.6398957784598946,0.0,-0.6398957784598946
19277,5.304682013573454,[0. 0. 0. 0.],0.0,0.0,0.0
19278,5.304406845920504,[0. 0. 0. 0.],0.0,0.0,0.0
19279,5.304131706813396,[0. 0. 0. 0.],0.0,0.0,0.0
19280,5.3058758372093315,[ 20.          20.          20.         -21.06903426],38.93096574044176,60.0,-21.069034259558233
19281,5.305600650453603,[0. 0. 0. 0.],0.0,0.0,0.0
19282,5.305325492241257,[0. 0. 0. 0.],0.0,0.0,0.0
19283,5.305050362567854,[0. 0. 0. 0.],0.0,0.0,0.0
19284,5.305649669449319,[ 10.          10.          10.         -13.13791574],16.86208426476376,30.0,-13.137915735236241
19285,5.305374551499127,[0. 0. 0. 0.],0.0,0.0,0.0
19286,5.304940127409614,[ 0.          0.          0.         -3.07292844],-3.072928438856583,0.0,-3.072928438856583
19287,5.304665074776887,[0. 0. 0. 0.],0.0,0.0,0.0
19288,5.3043900506647566,[0. 0. 0. 0.],0.0,0.0,0.0
19289,5.303898549388016,[ 0.          0.          0.         -4.17617808],-4.176178076375733,0.0,-4.176178076375733
19290,5.305697206798623,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19291,5.307495677732904,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19292,5.307220563920041,[0. 0. 0. 0.],0.0,0.0,0.0
19293,5.307982124042162,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19294,5.308448914609296,[ 10.          10.          10.         -15.68576067],14.314239326322099,30.0,-15.685760673677905
19295,5.3081737941680105,[0. 0. 0. 0.],0.0,0.0,0.0
19296,5.30746232829893,[ 0.          0.          0.         -8.42027162],-8.420271615588149,0.0,-8.420271615588149
19297,5.306957267362667,[ 0.          0.          0.         -4.43869856],-4.438698558803967,0.0,-4.438698558803967
19298,5.30668226698608,[0. 0. 0. 0.],0.0,0.0,0.0
19299,5.306407295108419,[0. 0. 0. 0.],0.0,0.0,0.0
19300,5.308051828747886,[ 20.          20.          20.         -22.95409346],37.045906536834416,60.0,-22.954093463165588
19301,5.307486054245611,[ 0.          0.          0.         -5.61196184],-5.611961839676693,0.0,-5.611961839676693
19302,5.307211083462571,[0. 0. 0. 0.],0.0,0.0,0.0
19303,5.306810028730157,[ 0.          0.          0.         -2.43434842],-2.4343484163062348,0.0,-2.4343484163062348
19304,5.308304792936529,[ 20.          20.          20.         -25.83826173],34.16173826851839,60.0,-25.83826173148161
19305,5.309065823509285,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19306,5.308790827869405,[0. 0. 0. 0.],0.0,0.0,0.0
19307,5.308515860716152,[0. 0. 0. 0.],0.0,0.0,0.0
19308,5.308240922045098,[0. 0. 0. 0.],0.0,0.0,0.0
19309,5.307966011851818,[0. 0. 0. 0.],0.0,0.0,0.0
19310,5.307691130131888,[0. 0. 0. 0.],0.0,0.0,0.0
19311,5.308776212668269,[ 20.          20.          20.         -33.73828001],26.26171999020924,60.0,-33.738280009790756
19312,5.307823240285679,[  0.           0.           0.         -13.09502644],-13.095026439926368,0.0,-13.095026439926368
19313,5.3067979949546,[  0.           0.           0.         -14.49273984],-14.492739838827184,0.0,-14.492739838827184
19314,5.306523230638821,[0. 0. 0. 0.],0.0,0.0,0.0
19315,5.305893453250503,[ 0.          0.          0.         -6.85762702],-6.8576270247360425,0.0,-6.8576270247360425
19316,5.305342173453297,[ 0.          0.          0.         -5.34262711],-5.342627109583533,0.0,-5.342627109583533
19317,5.3050675271741925,[0. 0. 0. 0.],0.0,0.0,0.0
19318,5.304428303254486,[ 0.          0.          0.         -7.04346015],-7.043460153710462,0.0,-7.043460153710462
19319,5.304153732712364,[0. 0. 0. 0.],0.0,0.0,0.0
19320,5.303879190593694,[0. 0. 0. 0.],0.0,0.0,0.0
19321,5.303604676894062,[0. 0. 0. 0.],0.0,0.0,0.0
19322,5.302954654778418,[ 0.          0.          0.         -7.25612264],-7.25612264158173,0.0,-7.25612264158173
19323,5.302680217338332,[0. 0. 0. 0.],0.0,0.0,0.0
19324,5.301587584432595,[  0.           0.           0.         -15.81135805],-15.811358053119827,0.0,-15.811358053119827
19325,5.301116872393649,[ 0.          0.          0.         -3.79492257],-3.794922568200523,0.0,-3.794922568200523
19326,5.300826547325654,[ 0.          0.          0.         -0.30970539],-0.30970539167667677,0.0,-0.30970539167667677
19327,5.300272873848044,[ 0.          0.          0.         -5.40002075],-5.400020754435147,0.0,-5.400020754435147
19328,5.299998646153826,[0. 0. 0. 0.],0.0,0.0,0.0
19329,5.302626706390925,[ 30.          30.          30.         -33.90222503],56.0977749690431,90.0,-33.9022250309569
19330,5.302168894124524,[ 0.         0.         0.        -3.5468844],-3.546884403144317,0.0,-3.546884403144317
19331,5.301894202016267,[ 0.          0.          0.         -0.00790425],-0.007904250610767383,0.0,-0.007904250610767383
19332,5.3015612966902195,[ 0.          0.          0.         -1.13383156],-1.1338315611188343,0.0,-1.1338315611188343
19333,5.3012870732744695,[0. 0. 0. 0.],0.0,0.0,0.0
19334,5.300818495932083,[ 0.          0.          0.         -3.75818726],-3.7581872644158807,0.0,-3.7581872644158807
19335,5.30036676130733,[ 0.          0.          0.         -3.43347047],-3.4334704736748733,0.0,-3.4334704736748733
19336,5.3000926422154135,[0. 0. 0. 0.],0.0,0.0,0.0
19337,5.2998185514752665,[0. 0. 0. 0.],0.0,0.0,0.0
19338,5.299363341780197,[ 0.          0.          0.         -3.50302653],-3.503026531781878,0.0,-3.503026531781878
19339,5.299089317097339,[0. 0. 0. 0.],0.0,0.0,0.0
19340,5.298660386104545,[ 0.          0.          0.         -2.99643608],-2.996436083564179,0.0,-2.996436083564179
19341,5.298386426103194,[0. 0. 0. 0.],0.0,0.0,0.0
19342,5.298112494429836,[0. 0. 0. 0.],0.0,0.0,0.0
19343,5.297838591080075,[0. 0. 0. 0.],0.0,0.0,0.0
19344,5.297564716049519,[0. 0. 0. 0.],0.0,0.0,0.0
19345,5.2971486663158105,[ 0.          0.          0.         -2.75091738],-2.7509173825460578,0.0,-2.7509173825460578
19346,5.297908660698819,[ 10.  10.  10. -10.],20.0,30.0,-10.0
19347,5.297413499871537,[ 0.          0.          0.         -4.28196786],-4.2819678647152415,0.0,-4.2819678647152415
19348,5.29884514958247,[ 20.          20.          20.         -27.00302789],32.99697210700744,60.0,-27.00302789299257
19349,5.298376728310551,[ 0.          0.          0.         -3.76463804],-3.764638040781688,0.0,-3.764638040781688
19350,5.300027515416222,[ 20.          20.          20.         -22.75889278],37.241107223031676,60.0,-22.758892776968324
19351,5.299702411673959,[ 0.        0.        0.       -0.991055],-0.9910550011014385,0.0,-0.9910550011014385
19352,5.299277071082449,[ 0.          0.          0.         -2.93148872],-2.9314887152242326,0.0,-2.9314887152242326
19353,5.298521271278751,[ 0.          0.          0.         -9.32771653],-9.327716529885716,0.0,-9.327716529885716
19354,5.298247502483087,[0. 0. 0. 0.],0.0,0.0,0.0
19355,5.297973761976629,[0. 0. 0. 0.],0.0,0.0,0.0
19356,5.297700049754994,[0. 0. 0. 0.],0.0,0.0,0.0
19357,5.2971882008478826,[ 0.          0.          0.         -4.61015925],-4.6101592452121745,0.0,-4.6101592452121745
19358,5.2969145574859215,[0. 0. 0. 0.],0.0,0.0,0.0
19359,5.296640942394363,[0. 0. 0. 0.],0.0,0.0,0.0
19360,5.296367355568825,[0. 0. 0. 0.],0.0,0.0,0.0
19361,5.295940900631248,[ 0.          0.          0.         -2.96022669],-2.960226690871273,0.0,-2.960226690871273
19362,5.29566737822134,[0. 0. 0. 0.],0.0,0.0,0.0
19363,5.2951860535978925,[ 0.          0.          0.         -4.02422131],-4.024221305594349,0.0,-4.024221305594349
19364,5.2947635394165244,[ 0.          0.          0.         -2.88637855],-2.886378554421307,0.0,-2.886378554421307
19365,5.294490120178754,[0. 0. 0. 0.],0.0,0.0,0.0
